id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
4031,5.374114966085823,9.96891816031486,5.26712069802012,5.343572424531526,5.482640819253614
4038,12.273747695431258,16.43149198930896,11.409843862896174,11.602606791999136,11.355655999698651
4025,-52.50825922766232,-46.28448695010325,-51.66675599007097,-49.84543643140505,-51.341637007544975
4032,20.377581662503008,22.53812053125345,17.98708815468097,17.663533615945372,18.209998817917132
4069,10.512815562439396,15.43183955923647,10.289356068129505,10.985194755955096,10.886354165866534
4063,-49.769601477571705,-46.09553345963611,-51.118001932695776,-51.84495950875754,-51.462503668815486
4070,11.740172448893574,17.28260203291612,12.31650704670552,12.821892132024331,12.439226428261293
4068,-29.58836030661088,-23.516479414999136,-28.883291540416693,-29.574869126094846,-28.853129752009497
4091,6.218078229773703,11.695549445397672,6.7900733426677276,6.931948142973582,6.945075270269191
4096,3.3538987947351657,8.980137206636076,3.699779393439713,3.384447056642,3.9713491915265893
4094,1.6408967951008628,7.70243386829529,2.2839412437547573,2.443091196340249,2.6338783876857015
4102,-1.5333458277754828,4.409346342476864,-0.659397783790947,0.21257084368189716,-0.7390590279058591
4118,1.7861168676482535,7.52078268314157,2.53446154319327,3.3724575426788466,3.4477449895596157
4103,8.105462637989074,15.078990189130485,9.781614768637017,9.787949674877474,10.168834722816197
4114,-3.890653651514481,3.221939934846152,-2.491220351393068,-1.5324103547213128,-1.2900569414871481
4116,7.733063125332189,13.438847091141056,8.523308554600694,8.454931293864437,8.258493945329178
4143,21.38157928320332,26.133627502717864,21.373997113501783,21.11733102308842,21.931277607066306
4175,12.418533416449709,16.571101847765267,11.168476358448114,10.727231560133534,10.927289069432007
4174,8.73592696540131,11.899694940227052,6.925977794969846,7.562727782934558,6.936323462155082
4169,-50.52626322488081,-44.57779705145307,-49.00475440023067,-49.114339977764686,-49.88874455596654
4180,7.071668384892828,10.551871709037227,5.565494324632238,7.103520386585047,6.469396629254554
4192,10.07333265258289,14.817732385396322,9.82569840879968,10.229551506860831,10.275927050003103
4190,16.29411171050113,21.387962071426184,16.059680821666774,15.920634162986644,16.37146731649292
4182,13.38681951049813,20.855343187439004,15.664983464885548,15.475344476444302,15.597830078349283
4191,6.606324933948747,11.77458684271348,6.449224903335962,7.168169672941276,6.393570881732057
4181,7.477247290450048,13.43184644433378,8.095653627614581,7.328975983032867,8.422477546076495
4185,-61.845022723439904,-52.02098195434661,-57.48479733234032,-57.6389932663715,-58.17034594694552
4186,-71.06613305624106,-65.92779634518767,-71.33432492678946,-71.00180067295128,-70.85640316187823
4193,8.831876796660866,13.954967826319807,8.711480731377296,9.242482224157742,8.148648830542676
4199,-43.25401177208151,-39.49150773489415,-44.82877363574773,-44.84685870683179,-44.02940817236629
4205,-42.69188251712831,-38.42128295103709,-43.58230236863181,-44.00020305304445,-44.177479904364844
4214,-29.46482007530353,-24.459239631003747,-29.99003926392941,-30.927785798995405,-29.628865129487963
4231,-68.90946995919694,-64.0224931845177,-69.0942028003228,-69.1974551633911,-69.14590287308323
4238,15.869596944154182,18.886734980818087,14.017983037924726,13.444852361104648,14.71804658516037
4239,7.070546158418027,10.295754168279473,4.854329524331265,5.72553839528657,4.579818610035662
4247,5.554665363446284,10.313460383325626,5.510541342968257,5.298825537955383,5.017078778917066
4246,-51.78759185212581,-46.60870751339837,-51.82499962518709,-52.60663485221932,-51.66688457684707
4250,10.611999930699335,16.166827225547582,10.63328673187685,10.493727460997224,11.602084161153028
4256,-50.82815220234215,-45.60672769156554,-49.85387360299377,-50.613697232555175,-50.5675505378628
4274,4.366785973625337,9.181289310038949,3.9226853518670692,3.858985488202875,4.799887407136947
4280,-31.667387037832288,-26.237759284126263,-31.676287961145697,-31.043701948488465,-31.176354809127098
4291,17.689646339658413,23.44240678674987,18.721300771634738,18.479329527860717,18.7975626803325
4300,15.487675671189534,20.56829596788096,15.270633323396833,14.91729968416212,15.18972461815898
4310,29.871999002949103,36.177602607528726,31.408809516856724,30.516070113002296,30.967256438927343
4304,9.67125159608774,14.565543731792015,9.900831171374989,9.787125711376152,9.57076469772664
4308,15.361789097764422,21.4134637040045,15.875539493956543,15.63208920361228,16.111226771130035
4315,-48.04814004540585,-44.59425785856351,-48.697885912837805,-48.56514039631081,-48.26996714768924
4323,31.808918551391336,35.58057014260565,30.711775149107307,29.70460648435927,30.184012626655907
4325,29.034670700014946,33.60765685674227,28.7147223171373,27.816525530855507,28.641214142885616
4326,17.175545755840723,22.391993433173816,17.22798500739561,16.681465813451357,16.951741122840627
4343,16.092706771680135,20.73667365470397,15.688562383074123,15.524034734442129,15.091243678201634
4364,5.661626020960089,11.012259960404387,5.477195525308502,5.544937274565501,5.403927711654334
4378,-30.0195136036862,-25.432363880796554,-30.214936742830147,-30.218233360068346,-30.247737938159503
4380,20.601119450246028,26.901307423115256,21.03747698891656,21.215225827710903,20.449710945763904
4384,22.89659009285979,29.34018284904238,23.455607001356256,23.597075727820904,22.9900667316159
4383,22.42042589708614,28.53355451435396,22.70417428229243,22.38937062923099,22.282029533414168
4375,-45.547676556694775,-40.33748041790388,-45.79296029919266,-46.50467194601706,-47.30542585286757
4389,8.70190989887344,14.7982749110891,9.173616781812019,9.04732658976231,9.074616463733433
4385,18.57412704211277,25.19998113307981,19.322819160243775,18.848445828603463,19.26189293009687
4401,14.181227407479538,19.33306848012292,14.471168086936228,14.100190917032268,14.278388691383729
4415,6.5244268630554005,11.212784000811071,6.0316159305490835,6.1144152157922615,6.105017434329268
4402,12.456146015026896,17.749353809681416,13.262157257583219,13.264233639697173,13.5312113460674
4404,8.574606042801703,14.262197643802123,9.016006531811646,9.41361221296376,9.404358894753575
4421,8.927369709403337,14.518024739349675,9.416237721897183,8.825617058963536,9.532552828541565
4436,0.8621711108946745,6.891129534269444,1.0426016529333815,0.8301524395655973,0.9922460728550755
4425,12.725086623361232,17.934566062025883,13.152366068827522,13.008205811015873,12.736911018449614
4487,7.495105762254023,12.136084522849153,7.331581984802506,7.548219131297149,7.325578601638453
4480,15.761214590072017,20.3334322193332,14.822488671109987,15.897914441182872,15.852198000151436
4488,5.624182020752825,10.201027409393042,5.3516047217784495,5.5938893932372435,5.827044917776426
4485,8.70922201380546,14.068831279006904,8.601431846303,9.260147374232245,8.691653475935002
4481,4.759352544023089,8.68917254364732,4.031962462092279,4.316255562834534,4.826692808288506
4500,28.97860701170184,34.37490215994217,29.05961052652166,28.464596584099247,29.102028098955493
4501,21.970237486477988,24.941140341009937,19.95947386010664,20.272540397735597,19.794260008315234
4537,14.904706032255698,21.047275246682624,15.747860661787602,15.612629447895344,15.798748031895645
4523,9.945918366141902,15.145534900397974,10.485336135600194,11.13468712802548,10.759235400212923
4570,4.97196419356881,11.943904471002623,7.293894627758228,6.671493457129945,6.839348522630786
4590,15.30003310120996,19.3326895534456,14.248551886310414,14.098925278051842,14.41795124254941
4608,3.626107928522826,8.344967562748371,3.656736398141052,3.7562517100416404,3.912222200968685
4625,12.125615893004484,17.580147001418243,12.434860455584733,12.939550812028502,12.604715579301367
4645,9.517485152901884,14.444284786338455,9.721424676657715,9.852218120448889,9.26999642820713
4707,16.417237547523616,22.03240856117841,16.82010868527803,16.061813999433618,16.554048011312304
4709,12.738944324693826,18.27382879490376,12.853923040954932,13.007661576850268,13.030323361373155
4733,16.455855346577955,21.99322626211203,16.2149790036664,16.184088738603673,16.391333605356266
4741,6.472776537175692,9.387532272055406,3.9718752363617407,4.380472746734289,4.254004357158916
4742,-9.223459288800685,-2.8758325476866293,-7.629939193769137,-8.63639174736354,-7.828023220048173
4787,-0.7550480412215608,4.28527884056698,-1.008330278143184,-1.0548775431739292,-0.8220728499044663
4782,7.895102402493955,13.290527215141736,7.983497202832248,8.007859646432442,7.928087337062558
4783,-7.115461213334501,-1.5391716197674,-6.75035044617916,-6.654261373797118,-7.041030400895101
4789,-4.525164028907105,1.1036699254933593,-4.382171640478107,-4.428180825101566,-4.459486595349758
4780,-0.3078496908388025,4.7118106540050455,-0.5042578571067784,-0.14408200991275688,-0.39701473165650025
4794,9.454323152629136,15.496588146644813,10.58196721671671,9.952640334159145,10.69485823604233
4816,-1.1279097083631064,5.029094085108814,-1.0987131006168829,-1.780013043246246,-1.572111451764001
4814,-0.8028663652873629,3.999438944031044,-1.6010424318358547,-1.5870481054387442,-1.4963587485346839
4826,-3.0061855341446075,2.188551495097543,-3.112375851752776,-2.9983080254949614,-3.1980005735525685
4845,8.775176771103142,14.391942062441617,8.565902766681855,8.336602003118887,8.063046171640352
4857,13.369322350062737,19.179138862799835,13.572617223201632,13.99752217190126,13.913751112381288
4873,-54.22508126796191,-48.60216555435652,-54.411160813916204,-52.94752299557573,-53.439660197227674
4880,13.103717583625889,18.7448393723632,13.267269466753238,13.605949189851103,13.559219681772683
4920,-0.1569382835498051,5.220915493258559,-0.15068544832338748,0.2501977654686147,0.3077541068241647
4924,3.8462044486124647,8.532210397154783,3.632930329660913,2.4738424966654744,3.501499400520945
4950,1.7023031692749215,7.87155723266358,3.10822351101616,3.705618882525311,3.1937292532570813
4951,-0.1857995162418562,3.3303317676740054,-2.635796559012589,-2.425783270498724,-1.7803510393072823
4965,10.18818370670381,14.98413198994406,10.069513718830173,10.529286872073715,10.16314415729349
4957,4.882213616938323,10.561479224641872,5.628479398172498,5.751263310524301,5.577063425757404
4972,17.301141516799536,23.53075805916088,18.073558103264993,18.280538078959125,18.024233379523494
4958,15.77829142062783,19.90829551506267,15.175472347798634,14.483364289400107,14.760963976026016
4995,23.153320761104503,31.14304185209988,25.797502938294144,24.281910204569947,24.396803634278236
5212,15.64856450615004,21.37160215758354,15.957165828654983,16.199327614563458,15.77300698604633
5206,14.08450034047549,19.84858712789818,14.897495700043914,14.720546459863709,15.168382662152043
5215,5.172932883228362,9.845351271408555,4.471204134752212,5.041477692986848,4.597334867231286
5221,15.03285769516985,20.525362970637183,15.316438505489552,15.420518217283707,14.720961370683316
5216,17.173178139407785,22.10022603140117,17.056234861779494,18.269391357936094,17.064462049917505
5226,12.333694212075375,20.03191324596676,14.931726953959085,14.156188851387645,15.15536500947102
5238,13.304674485705982,20.027579772434898,14.298569123481622,14.277356903211327,13.73483195419379
5261,-50.64690663827594,-47.47029593040837,-52.287090112204424,-51.27939417841123,-51.40120756371874
5260,18.53548769793825,24.12463920654417,19.09534501908187,18.975125063411383,19.13128539707829
5265,-53.421413535037146,-47.7177445368674,-52.84937118329116,-52.60584144576609,-53.37904033254288
5274,-50.5589447583422,-45.843961956642346,-50.349629494460984,-50.216783151709684,-50.716047842086375
5277,14.662496054051942,19.264257775636743,14.784988945121816,15.118609788780407,15.000750940393425
5285,-46.9373895833476,-42.65441866725703,-47.75495475791094,-47.20976803497254,-47.44967023388419
5286,8.482421778026891,13.885527239107752,8.499451704270923,9.8866827366743,9.191085070512337
5293,17.688796282195316,24.24282903419078,19.257922506826382,18.88314491969269,18.61275981126987
5287,6.817668403398014,11.514204015924149,6.794834739224518,6.807237648220345,5.360820363231466
5295,10.852896677298892,15.843372293332145,11.354166960695691,11.06814673331486,10.37578097259646
5302,11.121077853961978,15.833700522464188,11.213716273602152,11.116551845161979,11.468247398412826
5303,10.68629313746778,15.86071989492949,10.434984970043729,9.948161398539511,9.720689665773996
5313,15.025008832601756,18.76670306194721,14.41919674705499,14.880696483015083,14.476986750210276
5314,7.213146158640852,11.861950331774764,7.2476856252212345,7.001711411349138,6.710633507834661
5329,-2.393591228911741,2.8482672237822606,-2.350878028175718,-1.410033658669057,-1.1669072836302337
5330,2.367774214948031,7.410314586102245,2.7030348354320024,2.7730232759718723,2.982810599058154
5335,22.653143285588705,25.781574084149288,21.049870446568306,22.234389535797924,21.570369511598575
5355,18.67226196980405,24.87944095097569,19.12869207067584,19.08352833085606,18.59240101543356
5370,1.7027289980083835,5.575480087155119,0.7839424563054394,1.362812845359553,1.3370427930321265
5385,22.906774790796792,28.03797189555247,23.469403984329887,23.036650118694475,23.600751189883667
5398,-1.9688907369201003,3.825934181564733,-1.6997414959938197,-2.0964306071957344,-0.927974182108187
5396,28.985664198826203,33.3268793987056,28.018828027787094,28.135683798383067,28.689460552384446
5407,-18.76375291813614,-14.044495783834126,-19.22700312177641,-20.07316837474975,-20.33011455514749
5415,-50.68262454710823,-47.24986003358437,-52.61682382771055,-51.95329592086228,-52.00778386096169
5427,16.710291946915852,22.33967243317411,17.317859598679792,17.59875844239954,17.728299279992264
5430,22.61091378080628,27.126308635937324,21.694384249448103,22.33437865108941,22.43983797093629
5432,11.472767991191152,16.01438033293948,10.709544988710455,11.183943395701611,11.403884469947746
5445,6.298183512646087,11.41134670290974,6.280354337516766,5.875574582516766,6.267387884741913
5449,7.980848275631351,12.299528212357467,7.055518857352045,7.987878175429728,7.668571430318848
5454,5.280192824354097,10.72082307541983,5.103460338657156,5.307568486014278,4.96710404011999
5444,6.408662047948287,11.06457077168703,5.682424578954278,6.003032641485628,5.344135564057253
5480,-2.144531413749417,3.2224232525702825,-2.0832101163924466,-1.8322967517723092,-2.244646992020797
5486,-8.482833796989507,-1.357471488108212,-7.1401894498395455,-7.350158176293605,-7.902689331600528
5479,7.444595700488103,12.932631285440143,7.419374986084612,7.213730998980161,7.829681191926013
5481,-0.3002095050671146,5.216160266123365,-0.34432364305717655,0.11135875474180779,-0.33397986626830534
5653,1.855689917313628,7.51198306445692,1.9807476483469957,1.8891928500991817,1.9152040826248768
5734,5.30454346120745,12.09964984568998,6.23825267907343,6.025978668261469,5.413796668907221
