id,dG_true,pred_gnn_gnn_attentive_full_seed0
13537,4.503559,4.7348294
13533,10.76124,10.766932
13536,5.3936987,5.2596316
13532,17.923964,17.919088
13545,-42.55785,-42.255886
13550,27.13562,27.071972
13561,8.513783,8.2181225
13569,13.275116,13.984932
13566,20.415642,20.890223
13581,-50.107777,-49.033443
13571,14.929891,14.901923
13598,0.96057177,1.103549
13591,14.455961,14.8187
13597,19.509954,19.478073
13627,9.579491,9.634833
13622,5.970296,4.8213124
13632,11.66731,11.347111
13647,20.981974,20.59013
13645,5.8409944,5.8105793
13668,14.3701935,14.234394
13676,15.270241,14.035581
13686,10.546282,10.996894
13696,-0.8482022,-1.211051
13730,4.6471133,4.3452516
13739,6.3152823,6.5650153
13740,14.29586,14.088751
13742,20.491821,22.077154
13750,-34.008224,-33.865124
13758,12.820763,13.161053
13759,8.284393,8.548845
13762,3.3338442,2.5814953
13761,-40.779644,-41.724667
13766,28.956867,27.846056
13771,4.8348846,5.7026157
13767,-5.5824556,-7.019697
13777,6.5218115,5.6216197
13772,12.018699,11.975017
13787,6.105918,6.1565037
13776,10.198061,8.531999
13784,3.031633,2.9873958
13783,-56.496277,-55.72222
13797,0.45643187,0.47658253
13799,2.5549521,2.9262424
13805,7.067943,6.584827
13809,-52.701416,-53.197323
13811,13.2352085,12.906281
13822,10.212987,11.137885
13827,-42.820045,-42.999996
13824,9.744476,9.4149275
13819,-51.677704,-52.30501
13834,19.4635,19.056858
13813,9.581516,11.358496
13826,4.681683,4.06527
13829,-11.508882,-13.284337
13843,6.53509,6.72251
13841,20.383879,20.025957
13852,15.683683,14.239693
13862,6.5412707,6.465492
13863,-47.928482,-48.397655
13880,-46.026108,-46.692554
13887,22.944544,22.018797
13911,-44.711365,-45.26554
13916,24.4813,23.986254
13920,11.041296,11.06615
13924,24.546436,24.023914
13926,16.76288,16.16097
13936,14.811177,14.697889
13938,-61.00235,-60.497456
13956,6.0371437,6.037292
13960,-42.609306,-43.56564
13961,7.3263974,7.709767
13964,9.469732,9.980927
13980,26.425896,27.068327
13978,-0.9547639,0.43490648
13983,2.751657,3.0136328
13992,6.7860737,6.879363
13996,15.037539,12.490593
14001,31.982555,32.04263
14015,5.7402215,5.6626983
14019,9.811018,9.672905
14030,-2.7526786,-4.281102
14041,9.231268,9.522726
14042,7.5827713,7.1372366
14040,-58.999054,-59.93076
14050,-14.434978,-14.488983
14094,-49.932335,-49.873135
14091,2.9196887,2.6361022
14099,11.555929,13.330735
14103,14.436462,11.994673
14104,9.632337,9.712442
14123,-4.2022314,-4.1822853
14128,-2.0036583,-1.8533044
14214,8.291054,8.445206
14221,8.70166,8.209855
14220,-57.95746,-56.820534
14238,-13.681044,-14.043775
14239,12.28044,11.63936
14236,-24.548159,-26.065456
14272,1.5558896,1.9103127
14294,-42.60082,-43.05623
14286,27.727497,27.826134
14381,-30.826561,-29.974236
14372,7.6327906,7.8846655
14416,4.2213492,3.3146186
14406,29.311626,29.626663
14415,26.257725,25.340649
14423,11.684931,12.4569645
14419,10.790558,9.714006
14432,-27.826561,-27.866627
14428,17.944891,18.55152
14445,-38.827484,-38.883453
14467,-14.117377,-15.148884
14475,23.238379,24.281055
14469,15.70496,14.719004
14501,12.801479,10.427546
14508,30.568289,30.481731
14515,23.727655,22.782742
14530,-54.20025,-52.453457
14538,15.386972,16.631414
14552,25.739023,25.659534
14550,14.33854,14.103342
14566,31.996592,32.439358
14578,7.9566164,7.734013
14588,4.7501497,5.2893004
14582,-71.68942,-70.20172
14592,15.329382,15.893768
14585,26.41846,27.857094
14622,5.2412033,4.1221714
14631,2.0688038,2.8456416
14642,1.8398275,2.1018686
14668,8.525906,8.3216715
14683,3.3399138,3.215819
14680,2.6565123,2.7004862
14700,6.01777,6.200261
14746,12.666874,11.560204
14752,20.01448,19.978024
14781,11.795193,12.098554
14783,17.221212,18.308002
14798,-29.776104,-29.9904
14796,20.154148,21.427282
14794,12.43923,13.36489
14804,9.526472,9.385514
14832,12.263311,11.70805
14817,16.346075,16.756615
14839,-4.0475316,-3.7822247
14880,-1.7519951,-1.6091499
14906,5.1298842,5.080779
14905,0.3104515,1.1212201
14933,5.6078544,6.3796306
14928,-1.8842916,-1.4806895
14921,-21.182108,-21.426691
14922,11.775263,9.792311
14955,2.8337584,0.7968359
14943,18.728518,19.650166
14959,3.8190389,3.6853313
14965,-11.138226,-11.873798
14976,-4.649281,-5.5209823
14974,-5.5819793,-7.0701575
14977,0.5800953,0.90107536
14987,3.8260465,3.8123703
14982,-7.4667826,-7.41436
14991,1.0347414,1.2960644
14992,11.630889,12.272123
14997,0.68396187,2.1153078
15007,-7.630044,-8.501343
15006,7.6096606,7.549751
15000,-0.2898898,-0.625329
15002,2.5924602,2.0523033
15008,10.205973,10.78665
15015,3.8867316,3.5344362
15021,22.318523,20.766117
15039,8.247227,8.198471
15060,-2.2192702,-2.879834
15070,10.254109,9.703802
15091,8.100418,5.782681
15099,1.4024582,2.1013622
15101,0.27331734,-0.013648987
15159,5.5339756,3.367022
15196,-3.1985579,-3.0151052
15190,-16.957895,-17.407776
15199,6.7280164,8.037019
15201,2.6188908,2.099753
15213,5.7606916,5.7708225
15230,19.461576,19.221859
15279,-10.159803,-9.958551
15278,-5.4660864,-5.0021577
15268,0.32183218,-1.0869632
15288,1.64993,0.9691405
15295,-14.163069,-16.27322
15286,1.9420776,2.2549381
15314,-10.045482,-10.019436
15308,-0.31139565,-0.7915044
15300,-1.2372904,-0.17677307
15319,-3.6196547,-2.7830858
15309,1.7523642,1.9702363
15326,2.9148054,2.3239665
15345,7.6561112,8.466218
15339,1.9453297,2.3093653
15340,16.254353,13.525866
15359,-2.4012592,-2.264476
15356,8.075192,7.6489515
15367,-3.6136053,-2.4907892
15364,10.657005,9.62463
15383,2.4791756,1.2245846
15385,1.5345693,2.0508428
15428,0.10097265,0.8699117
15441,6.9381466,8.914328
15421,4.633575,4.934338
15446,-3.283664,-2.9037998
15448,-6.450747,-6.609796
15493,1.6288958,0.93896484
15507,5.85335,5.926334
15521,6.6440473,6.9135866
15540,8.510836,8.681391
15553,-0.5998988,-2.232452
15556,-4.6299205,-5.298432
15575,-6.5789766,-6.5451064
15594,15.167527,14.653333
15595,-33.998802,-35.631245
15609,4.643381,4.7059536
15608,1.8998375,2.1967435
15628,-36.369595,-36.185265
15632,-5.057355,-5.5741377
15640,5.2410727,5.3609095
15637,5.914631,4.9996967
15706,17.651398,17.145031
15736,5.0853195,5.1372285
15757,9.063288,9.167562
15754,7.6578226,7.0746994
15760,8.622763,8.019733
15759,5.613924,4.61446
15772,13.440975,12.513752
15771,-48.90583,-48.055557
15848,2.5902705,1.995182
15856,-3.1150737,-3.2532516
15883,2.5131102,2.3786945
15861,10.541719,10.81365
15911,7.659792,7.5889635
15916,2.1186483,2.188815
15901,15.780775,15.674504
15926,10.364343,9.5175495
15921,4.922443,4.766942
15952,17.055279,17.075344
15958,3.9966955,5.0445275
15959,10.149147,10.183828
15995,8.987271,9.334192
15999,0.37893486,0.94716215
15990,-2.856982,-1.9493377
16004,-1.2875876,-1.2218704
16016,3.4166536,4.158572
16018,-2.0402458,-1.7496126
16039,-1.047195,-1.945838
16036,-31.923962,-31.881363
16045,-3.6742835,-5.1317472
16102,6.3894286,6.1543636
16101,10.709608,10.709316
16114,1.549942,1.5470386
16148,6.474128,6.9678345
16185,-2.8983765,-2.5092998
16199,13.049422,13.307355
16210,3.504766,3.5561476
16217,2.8140302,2.7166328
16200,0.9546323,1.0816436
16223,0.33227587,-0.9190788
16228,9.015865,8.934362
16251,10.942663,11.398006
16272,5.289982,5.729966
16323,0.13123846,0.146976
16354,-0.67670345,-0.851511
16374,-27.83827,-27.42028
16383,6.446884,6.69318
16394,1.6333237,1.4554567
16407,4.1564093,4.456476
16438,-1.7278771,-1.8726015
16456,11.6681595,11.740917
16481,-1.247572,-1.2054563
16506,22.431992,21.23798
16536,11.560516,11.109656
16550,-3.7551436,-4.026215
16563,1.5000379,1.1050739
16553,-0.17466164,-0.12844515
16571,5.3876452,3.069408
16585,-6.366061,-6.4158654
16613,1.0875316,0.65721273
16628,-4.5623665,-4.2526226
16648,4.5069356,4.939421
16660,2.1114354,1.5546885
16642,-27.584866,-26.900124
16680,-3.0494394,-2.9888558
16640,17.758593,18.09745
16689,-1.2852724,-1.4209826
16687,-3.2270956,-2.6204777
16734,5.605981,5.7626715
16724,-0.36254072,-0.29597902
16803,5.080228,4.9302135
16812,3.1320014,3.2069273
16806,-1.8902144,-2.0098743
16826,-2.3538492,-2.504645
16819,-32.79633,-33.64856
16842,1.2586565,0.9018073
16855,-39.624477,-40.189526
16872,-1.8912196,-2.1024103
16866,11.309168,12.03216
16864,12.391002,13.388239
16884,19.461199,18.94048
16892,1.9234362,2.0006552
16922,1.8240881,3.331088
16914,2.8243427,2.9204407
16915,19.163229,18.912527
16933,6.875574,7.8160286
16936,1.9187675,1.8653822
16931,7.5432677,8.314255
16945,16.248058,16.771854
16974,-2.2577403,-2.1510446
16971,4.3352637,4.298865
17019,2.5568857,2.2370806
17017,2.4895139,3.132402
17015,16.610914,16.172523
17063,9.532542,8.880812
17081,13.882983,13.976457
17079,12.159104,12.566683
17083,3.2178636,2.7843623
17084,-36.71279,-36.687283
17085,4.861896,4.5308027
17091,9.355669,9.380096
17088,11.955619,11.417416
17094,18.152925,17.659428
17090,8.552359,8.644473
17097,9.096798,9.618994
17111,13.338398,13.33993
17103,8.034797,8.477146
17109,12.598121,13.662576
17121,7.996225,7.570937
17114,1.3752546,0.6348262
17115,11.84751,11.747683
17127,11.158879,11.986407
17139,14.796391,14.762588
17144,24.90701,25.163649
17140,11.126474,10.88785
17172,-24.850494,-24.968191
17173,-2.018212,-2.376292
17181,-0.8002882,-0.8553233
17185,-0.16049576,0.06779289
17183,-4.312682,-3.5927346
17197,5.0826244,4.8111444
17196,13.473873,13.771673
17195,13.162367,13.100393
17191,14.981928,14.296894
17266,-3.6845336,-3.4706006
17295,8.867172,9.730127
17288,-3.1937432,-3.0655923
17331,5.1617894,5.631853
17324,-3.581114,-3.6626828
17348,-2.1712084,-1.7668862
17317,6.2660813,5.7038407
17373,-2.2074018,-2.013175
17395,-1.6981511,-1.5720367
17393,-1.7148385,-1.9215598
17406,-5.5112267,-5.765101
17412,1.4193602,2.1256146
17413,12.94829,13.146351
17414,0.15511417,0.2551012
17443,17.295544,18.764673
17447,16.196299,16.406906
17461,25.894186,26.844826
17462,38.01502,36.636444
17465,27.412893,28.63808
17477,16.859394,18.250942
17478,22.942669,23.858397
17481,16.536432,16.358707
17489,27.667007,27.058104
17490,21.918497,21.885147
17495,33.83373,32.143074
17532,3.7338762,3.7056828
17530,3.4729729,3.5375185
17531,15.108889,14.509808
17536,-28.192757,-28.078049
17548,14.716593,14.181179
17556,22.369648,22.967712
17555,22.02503,22.68287
17585,4.3867874,4.3986454
17588,15.794714,15.218522
17583,4.6530123,4.548911
17593,-3.3299055,-2.8091493
17604,1.5399046,1.3917527
17609,8.787124,9.545939
17608,-0.26485348,-0.60009
17600,24.516626,24.698837
17621,10.452248,10.164555
17601,5.2005057,5.735098
17633,6.7140174,6.7641
17644,11.381087,11.152918
17649,7.347252,7.2487655
17690,-16.76242,-16.858732
17704,-4.718544,-4.858728
17719,-1.0679626,-0.9261122
17730,15.648785,15.712339
17743,7.498605,7.568228
17786,7.2003016,7.4726377
17819,8.636296,8.727801
17805,6.247061,6.598883
17829,11.554226,11.788711
17832,-3.9725826,-4.395239
17867,2.5413423,2.2179904
17885,-19.357412,-19.461706
17911,6.958247,6.8312464
17935,-1.7563593,-1.9365385
17941,5.95722,6.290486
17993,5.97367,6.0669756
18006,4.2315993,4.5859694
18034,4.8823104,4.042116
18039,2.1897712,2.210843
18042,9.183815,8.992581
18072,0.30705452,0.3413024
18095,10.585522,10.618957
18085,6.2697487,6.2404947
18105,3.616127,3.6128817
18129,4.756204,4.749524
18156,-19.442047,-20.05174
18189,-0.2392304,-0.40534258
18205,-0.31347036,-0.9296713
18228,7.3817635,7.0205503
18254,6.5856967,6.506631
18264,1.1267257,1.2531514
18291,2.6250758,2.549398
18306,-1.1493335,-0.83015394
18357,3.678626,4.2504387
18371,15.24399,15.637283
18395,8.992016,6.5517206
18406,1.5742593,1.5945206
18429,7.668361,7.9939113
18427,7.6572695,8.062785
18426,10.017282,10.860802
18468,11.056666,10.781424
18460,3.9364948,3.62188
18520,0.8178253,-0.766202
18560,9.670851,9.549168
18572,3.0350056,2.9122338
18621,7.7885795,7.4997125
18622,10.528577,10.050908
18644,9.525789,9.738325
18678,-15.946651,-16.444736
18697,-17.461037,-17.582905
18684,-27.029629,-27.311806
18702,0.59122276,0.7588115
18721,2.9104996,2.922903
18724,4.975235,4.4525814
18722,-1.9117312,-1.6343565
18729,1.2560067,1.3171563
18726,13.015949,12.2593
18735,-4.4541483,-4.348197
18786,2.6235228,2.45083
18795,4.7246137,4.047244
18815,13.783226,14.004484
18838,3.7336054,3.8816886
18859,1.7841868,2.0300083
18853,8.022557,8.06699
18871,4.734732,4.449088
18882,4.50928,3.8371134
18898,10.6625595,10.823217
18917,2.3264651,2.0640488
18932,3.5825238,3.3719249
18976,17.718475,17.775936
18972,6.2785835,5.938876
18988,11.009703,10.860009
18990,14.286493,13.420368
18989,0.11573362,2.5738158
18992,-3.1317625,-4.8727794
19000,1.6819997,0.3292346
19012,1.2475476,1.3182702
19027,-3.2665749,-2.9060187
19026,2.4351695,0.012336731
19033,-2.6537533,-0.662518
19035,-1.9855359,-4.155058
19045,-53.218445,-52.11116
19062,3.9233499,3.9534526
19055,8.414724,9.505139
19064,28.525703,26.918411
19069,12.9007,13.176756
19080,16.237175,15.950932
19077,11.4335785,11.704881
19086,0.9269948,-0.3400383
19087,9.625429,9.861747
19088,15.674685,16.927588
19081,-86.70195,-82.79756
19112,0.48112965,0.28132296
19101,4.6390853,4.218168
19121,7.0403333,6.4465785
19135,0.38246536,0.1363616
19117,1.6616745,1.6050863
19139,-1.2183132,-1.5676546
19126,-3.4937062,-2.7921104
19149,-4.7726903,-4.8741417
19150,0.8800907,0.5720191
19154,-2.4334147,-2.0224812
19153,3.748373,3.7468004
19163,-4.019492,-4.4170985
19152,-6.2424283,-6.5289516
19167,-0.76688623,-0.61308
19180,2.293673,1.9788442
19177,1.0021462,1.6832156
19168,6.2605863,6.970958
19185,5.045134,4.5187826
19159,3.2460918,3.7312884
19171,6.992692,4.8491635
19189,8.739859,8.483702
19188,9.1888685,8.99509
19196,-10.41728,-10.596064
19186,-4.466038,-5.670558
19208,0.6043947,0.39927983
19209,0.8038435,0.34299374
19213,12.615636,11.3604145
19220,10.4760475,10.467884
19230,5.715508,5.918562
19239,3.950665,2.5028682
19226,-9.030775,-9.512416
19225,21.952614,22.22715
19290,10.8562975,10.596204
19266,5.5702147,5.1107635
19283,3.7305923,4.493737
19279,-1.9963961,-2.5672035
19304,-4.8202543,-4.8390193
19310,9.2275,8.928299
19300,-1.3204432,-1.5343018
19331,-1.712059,-1.4935784
19323,7.8119564,6.4002748
19352,10.823625,10.267221
19350,8.29571,7.943817
19430,-6.6184244,-6.928062
19432,-32.45083,-32.06378
19428,8.207285,5.7557216
19448,1.0871167,0.088534355
19436,5.15586,5.9791374
19469,16.818808,17.03012
19459,10.0637865,9.712586
19479,-30.276566,-30.874664
19487,1.0004663,0.38750648
19488,3.6755376,4.0324783
19490,-33.83924,-34.37546
19511,20.637442,19.627974
19546,10.634834,11.600977
19545,28.51638,27.780922
19565,17.376722,17.733608
19566,6.054122,7.8331156
19564,-0.8449266,-1.8073847
19589,5.218522,5.335014
19582,6.2831526,8.800913
19610,6.1064215,6.1217213
19601,-26.505136,-26.026789
19688,6.3792543,6.367648
19680,5.8716526,4.5903883
19695,18.714542,18.731697
19694,19.591713,19.300526
19699,2.2549872,1.2510767
19706,1.435884,1.3118005
19720,-1.8984771,-1.85109
19739,13.848217,14.595297
19738,-4.0354133,-5.242065
19747,6.3385234,7.2208385
19761,10.143686,10.240489
19752,12.354399,12.292932
19801,6.9686832,7.4605336
19803,5.900887,5.0987387
19830,-4.055056,-4.6093874
19858,-26.421474,-27.306076
19840,16.436115,16.272144
19868,23.64872,22.421057
19883,24.103321,22.656559
19897,8.27831,7.790577
19896,5.051029,5.133835
19892,13.662702,13.665477
19935,7.914963,8.143524
19934,11.010675,11.3170595
19986,16.254847,16.354378
19987,16.290817,16.192032
19997,9.10696,8.943447
20007,-5.2120886,-5.3142066
20010,5.6114225,5.644213
20043,6.9047327,7.3421726
20036,-18.074224,-17.6319
20048,1.4232898,1.7127042
20050,6.2178774,6.5331187
20049,7.3369107,7.5788326
20083,-20.967659,-20.89896
20088,-32.449486,-32.306484
20086,11.847656,10.716919
20116,4.7062907,4.681301
20115,4.074064,4.265399
20117,-23.415245,-23.555685
20112,14.160368,14.1112
20118,-0.3427391,-0.62970257
20123,9.630137,9.105153
20126,1.7956157,2.1436229
20110,6.125323,6.1598816
20114,5.421509,5.619615
20138,21.383522,21.869596
20195,-1.1971254,-1.2906895
20190,9.680137,9.563639
20210,4.9699297,4.58437
20200,3.9786782,3.693048
20235,3.3163853,3.083064
20245,11.273298,12.339985
20271,4.72113,4.7976985
20296,5.009879,5.063083
20314,-3.0257661,-2.7910278
20307,-1.9518623,-2.013712
20306,9.068562,8.85171
20347,11.317923,11.13962
20352,8.02371,7.9798207
20342,10.48057,10.313114
20378,14.6089115,14.320915
20377,2.3833919,2.385714
20384,3.3140552,2.6438365
20407,5.6663938,5.4018326
20489,3.908564,3.8287687
20485,4.299263,4.538759
20484,-22.301308,-22.701485
20486,6.6444254,6.6695395
20501,15.040224,14.410015
20507,7.5738516,7.244682
20515,5.979949,5.310428
20523,16.529196,16.897976
20540,-36.82646,-36.520573
20538,-67.985374,-68.00184
20539,-7.7044377,-7.6125264
20542,3.0338564,2.6512175
20544,16.793415,15.737726
20543,5.375358,5.127639
20541,18.046814,19.405273
20553,11.251204,11.293427
20559,5.0472813,4.8063736
20561,5.676902,5.410495
20560,6.128828,5.9907966
20549,9.515633,10.746351
20568,5.999729,5.8280816
20569,8.480037,7.898692
20579,15.990563,15.987707
20576,5.664375,5.512094
20577,13.160156,12.472065
20587,6.1331964,6.189485
20592,11.310482,10.752663
20584,6.991854,6.394148
20597,9.314705,9.726492
20608,16.36517,16.66524
20605,41.849735,39.88481
20613,9.80481,11.2991905
20614,-21.634056,-21.729115
20633,16.272585,15.590659
20642,25.940872,25.224413
20647,20.061556,19.99718
20660,-24.595991,-26.207804
20655,43.70678,43.22879
20656,20.038082,19.291737
20658,25.846674,24.837448
20665,12.257635,13.216819
20664,-57.694695,-57.45864
20704,15.871641,16.489101
20700,3.1152601,3.3367271
20701,7.606119,8.283548
20723,20.060162,19.988722
20725,-36.61294,-35.837902
20773,15.432819,15.257544
20768,2.0759716,2.4982526
20784,16.264956,16.070936
20819,1.4843874,1.3344402
20826,6.941461,6.939448
20840,11.2773695,11.239366
20845,2.862183,2.9958262
20857,5.7522936,5.611279
20860,9.183901,8.708687
20847,3.7366095,2.4219294
20867,-4.3587866,-4.2173786
20879,0.66986656,0.6422806
20891,-3.1027594,-3.4883647
20893,9.82587,9.114389
20884,-40.494896,-39.560455
20914,16.112492,15.968172
20902,2.0509014,2.2779942
20945,3.2857876,2.787703
20962,5.4655404,5.36742
20966,23.572777,22.551035
20980,0.6193371,0.4979062
20955,9.269328,8.2466545
20982,-2.61656,-2.4347982
20991,3.0848632,2.739953
20971,7.757168,8.347294
20993,6.7828107,6.937559
20989,7.3830853,7.978694
21028,-1.2141467,-3.1425376
21037,-2.8713193,-2.3688617
21038,0.72687197,-0.25033903
21031,15.302122,14.01802
21051,-7.913067,-7.244875
21068,0.4209361,-0.06809664
21074,-1.7763381,-1.6885309
21092,0.8009453,1.46386
21085,-38.28372,-37.153263
21091,-0.10308647,-0.50686026
21110,11.606195,11.303574
21138,10.0275755,10.15695
21164,2.058735,2.0286427
21193,3.2364655,3.7613945
21196,4.805468,4.565172
21192,0.68301296,1.0764928
21210,5.2639403,5.284894
21236,7.512018,7.599857
21255,5.065377,4.750438
21269,5.7609596,5.887796
21273,-1.0115733,-1.0388584
21282,4.0766354,3.9352093
21287,-63.530228,-63.054726
21317,14.7435,14.228701
21313,15.106293,14.193201
21335,-33.277103,-33.151516
21348,2.6879516,1.9394217
21337,14.703807,12.76929
21352,4.680108,4.649909
21360,3.7550077,3.6519651
21377,1.2010717,0.50183725
21371,6.421983,6.318429
21391,6.8485785,6.822414
21389,9.563778,8.35032
21384,-32.594154,-32.834927
21396,5.0768847,4.6733503
21394,4.7355127,3.9925468
21398,4.600032,4.5840297
21406,12.763915,12.046667
21423,5.846709,5.8376203
21429,7.787751,7.548758
21409,11.298008,11.737588
21431,11.24062,10.889905
21447,-2.8716962,-3.2327797
21438,-3.2368646,-2.4190836
21436,24.858997,22.950176
21452,8.787613,9.679847
21462,12.48514,12.889498
21493,-5.208265,-6.6634674
21512,-4.945087,-4.3629537
21514,6.090458,6.0711565
21537,14.669891,14.757784
21539,8.50156,8.758434
21614,4.4785137,4.373493
21615,3.4859643,4.201174
21671,-1.0176134,-1.0855818
21678,3.4601727,3.873108
21707,6.9358397,7.3376083
21713,8.587327,8.893431
21709,4.7112107,4.829495
21760,9.689934,8.735834
21778,-0.7390766,-0.7712598
21776,-2.3747118,-2.4069092
21816,-1.4043548,-1.9077032
21808,-4.549285,-3.6667113
21830,9.843061,9.798286
21847,-3.0411727,-3.104224
21859,16.769835,17.15575
21861,-5.079811,-4.4613333
21844,-6.123876,-6.2200713
21868,-4.189957,-4.8564878
21880,-1.266875,-1.7082074
21892,-1.681762,-1.648413
21891,-3.3490064,-3.1587837
21903,6.4919086,6.2753267
21910,-2.3454633,-1.858911
21941,6.3995886,6.803503
21946,-10.300081,-10.839764
21938,2.8015263,2.6493957
21980,-2.0869553,-1.753453
21996,-3.4827878,-3.0188172
21993,-2.2100525,-2.073825
22002,-0.7903013,-0.8427625
22006,-22.094261,-21.727884
22011,10.966572,12.644603
22029,2.3990068,1.94842
22036,0.2764368,0.091679096
22041,-3.355317,-3.167379
22060,9.815916,9.67828
22093,2.0093267,1.1540189
22070,-1.5430532,-0.95509005
22092,5.252704,5.4987116
22108,-0.31327748,-1.0468974
