id,y_true,y_pred
13855,32.674,33.600113
13862,24.588,23.599909
13863,34.916,33.63216
13867,32.428,30.340082
13870,39.704,41.12949
13880,27.999,32.62732
13887,50.324,50.97518
13892,48.476,47.650276
13902,59.965,49.46185
13911,28.831,28.980118
13916,37.643,39.06337
13920,23.941,21.977978
13924,30.016,27.772482
13926,30.735,30.303799
13936,45.444,44.491688
13938,24.877,23.39909
13950,28.521,28.341064
13956,29.83,28.914726
13960,37.281,35.49414
13964,33.635,38.330902
13978,34.937,37.871403
13983,42.285,39.217003
13992,46.709,37.58422
13996,24.295,26.851954
14001,66.859,36.99675
14015,36.437,36.09692
14019,24.194,25.367027
14030,32.667,34.462833
14040,31.493,42.893024
14041,23.385,24.902357
14042,24.299,22.190077
14050,34.464,35.440258
14091,43.246,44.762096
14094,39.826,38.90911
14099,56.334,50.15312
14103,49.001,46.46154
14104,43.125,43.560024
14123,75.821,71.15548
14128,77.106,75.885284
14214,42.528,40.170628
14220,50.035,56.2774
14221,49.078,53.17758
14236,46.193,49.82225
14238,49.899,51.38326
14239,46.359,46.6679
14272,52.364,51.131683
14286,37.716,34.685265
14294,38.251,41.749935
14372,54.558,52.764393
14381,38.111,54.909996
14406,23.974,23.230246
14415,29.893,42.016922
14416,40.444,40.524033
14419,50.454,51.60766
14428,45.849,43.922207
14432,46.165,43.192486
14445,27.331,26.932646
14467,23.081,22.162834
14468,25.925,29.955158
14469,34.474,25.931658
14475,34.442,31.379835
14501,29.718,30.512272
14508,30.436,31.257952
14515,58.091,41.90805
14530,41.916,42.127327
14538,25.628,32.91938
14550,32.646,37.122074
14552,31.226,30.557482
14566,44.773,45.083084
14578,48.667,49.53488
14585,58.461,34.304947
14588,44.537,41.58628
14592,10.082,18.938345
14622,39.35,41.238895
14631,44.284,43.109657
14642,59.334,56.050037
14668,33.295,32.429283
14680,42.605,38.880676
14683,62.787,60.265015
14700,52.133,52.55617
14746,45.026,49.71337
14752,39.56,40.78215
14781,22.939,23.830471
14783,10.921,16.843452
14794,39.485,38.576885
14796,41.511,39.254543
14798,62.914,60.973988
14804,40.944,39.267414
14817,14.868,14.562931
14832,46.508,43.63934
14839,65.543,64.62287
14880,74.193,73.31259
14905,48.063,48.04239
14906,30.884,28.022617
14921,46.046,56.43332
14922,44.895,44.6354
14928,67.17,69.24228
14933,57.631,55.663242
14943,45.929,39.60959
14955,37.123,42.81748
14959,68.395,66.66
14974,63.56,64.80887
14976,58.405,60.34613
14977,61.986,54.633537
14982,44.378,39.934708
14987,48.078,53.056458
14991,68.021,64.16498
14992,67.231,67.86138
14997,50.994,50.05031
15000,67.468,68.574
15002,67.483,62.296936
15006,61.604,60.56553
15007,72.487,66.95096
15008,55.46,50.207176
15015,48.569,52.59162
15016,35.452,35.605705
15021,49.263,43.107174
15039,60.182,61.371216
15045,68.819,69.88848
15060,66.822,65.708595
15070,63.383,65.705925
15091,72.313,67.92112
15099,36.216,40.068996
15101,52.564,53.781647
15104,18.523,41.545006
15108,40.439,35.44922
15159,69.814,67.44877
15190,72.001,71.370575
15196,77.533,76.78511
15199,39.359,40.264637
15201,55.449,56.77743
15213,74.888,74.62208
15222,76.014,76.13628
15230,65.516,62.733498
15242,75.832,75.35559
15268,52.773,47.41647
15278,80.157,80.678406
15279,77.918,79.44866
15286,53.104,50.244946
15288,62.051,59.915436
15295,56.911,52.51896
15300,57.867,54.420753
15308,77.63,79.570145
15309,78.808,78.99668
15314,70.884,74.01683
15319,81.602,82.52493
15326,54.339,56.329895
15339,58.792,55.65258
15340,43.456,40.678703
15345,73.089,72.22031
15356,61.055,58.52071
15357,64.189,64.3145
15364,45.671,49.405087
15367,59.797,51.044975
15383,69.472,68.05866
15385,52.357,53.41439
15421,18.907,21.143661
15428,53.163,52.453518
15435,93.844,80.43638
15441,80.456,82.179214
15446,63.863,63.325798
15448,65.758,63.900055
15461,66.692,61.633076
15465,64.356,58.56789
15493,59.141,61.337017
15507,55.153,55.822006
15521,27.491,27.930807
15540,46.334,47.55773
15553,47.292,45.606533
15556,62.151,56.196037
15564,57.098,51.180126
15565,66.424,65.82089
15575,71.715,71.14429
15594,75.709,71.97385
15595,66.983,68.07568
15608,69.705,69.28543
15609,31.521,34.865334
15616,23.975,64.015076
15628,60.724,63.11309
15632,61.842,61.498436
15637,54.985,54.850098
15640,32.351,32.890465
15676,59.163,56.591476
15706,68.366,65.20374
15736,33.748,37.875374
15754,46.501,46.6794
15757,45.515,47.29973
15759,58.22,58.116013
15760,58.682,58.06813
15767,42.462,43.706448
15768,54.579,58.06411
15771,36.987,38.465023
15772,13.575,18.864391
15783,55.375,60.698265
15827,47.235,45.231155
15848,74.119,75.10393
15856,62.67,65.845436
15861,59.185,58.660255
15883,48.18,49.193798
15901,49.943,52.659317
15911,23.926,25.641148
15916,49.76,48.32219
15921,33.369,37.29144
15926,46.169,47.507652
15952,50.085,52.291122
15958,47.783,48.44174
15959,44.913,44.3543
15990,74.67,75.450195
15995,79.032,78.488686
15999,82.238,82.831924
16004,84.523,90.78635
16011,80.677,81.31437
16016,80.243,81.2204
16018,77.578,76.402435
16036,62.015,61.37113
16039,75.247,77.36685
16044,68.133,67.76174
16045,46.165,48.124813
16101,57.904,59.186455
16102,27.483,29.82228
16114,67.547,69.06931
16148,61.627,62.69517
16185,80.94,82.97507
16199,39.846,38.051003
16200,65.196,65.937294
16205,75.537,74.12197
16210,42.596,43.457893
16217,53.537,52.37114
16223,67.138,67.50539
16228,74.579,75.260666
16251,42.691,42.957764
16272,55.874,56.295567
16323,69.881,70.754196
16354,71.26,70.30284
16374,74.685,44.705845
16383,79.962,80.17374
16394,75.974,74.46072
16407,70.472,68.52731
16412,67.362,66.59258
16420,71.424,71.924225
16438,81.08,80.6376
16456,66.685,66.120285
16481,73.794,72.78302
16506,46.508,55.33023
16536,43.511,40.45118
16550,83.354,78.530685
16553,55.324,53.32166
16563,41.615,37.81089
16571,68.992,69.075066
16585,68.946,66.99173
16613,75.468,76.45963
16628,80.937,83.284805
16640,50.246,50.144493
16642,73.396,70.80008
16648,70.023,70.3743
16660,71.33,73.20192
16680,75.631,77.28761
16687,68.003,63.97788
16689,69.608,70.66306
16724,69.779,69.47429
16734,49.991,47.86848
16803,49.84,50.30178
16806,70.853,71.90247
16812,31.409,35.808327
16819,42.018,40.574146
16826,71.77,72.9005
16842,55.618,54.87365
16855,33.398,34.65664
16864,41.487,33.73108
16866,21.054,22.177237
16872,74.001,72.13686
16884,28.786,25.58136
16892,10.511,8.275505
16914,30.013,34.240875
16915,38.228,35.185425
16922,55.291,53.61389
16931,58.746,59.162186
16933,67.012,70.33418
16936,14.577,16.276417
16945,43.603,76.18883
16971,38.42,33.30476
16974,75.232,74.75952
17015,27.3,27.962687
17017,44.198,47.594986
17019,67.035,68.29894
17063,34.352,29.56121
17079,39.904,43.903282
17081,45.893,46.418194
17083,38.635,36.07667
17084,35.058,38.699043
17085,26.606,31.304317
17088,29.325,29.982248
17089,25.306,26.388987
17090,30.904,31.40335
17091,44.812,43.881935
17094,39.502,44.307983
17097,26.907,27.511126
17103,31.568,31.427734
17108,33.927,33.78
17109,45.248,49.810898
17111,42.269,40.273293
17114,33.562,33.753475
17115,36.057,36.969784
17121,34.299,34.881603
17127,41.005,43.475174
17134,33.832,39.044926
17139,36.938,31.608912
17140,16.564,16.961922
17144,47.136,49.168648
17172,62.059,67.56493
17173,68.178,68.43236
17181,74.734,74.046104
17183,68.287,68.74664
17185,69.645,70.492905
17191,40.367,32.254005
17195,57.673,52.172157
17196,37.683,35.425262
17197,32.889,33.149906
17266,48.684,52.100967
17288,64.726,63.191353
17295,50.574,50.5955
17307,73.446,71.7605
17317,41.445,41.443203
17321,80.829,77.60678
17324,66.98,67.0029
17331,45.958,44.90187
17348,80.282,81.7108
17373,78.799,80.26084
17393,74.431,75.02435
17395,52.747,60.986977
17398,72.906,73.36238
17406,71.399,69.09225
17412,38.587,36.511284
17414,49.694,51.622227
17443,26.813,31.267962
17447,37.148,34.178276
17461,28.48,30.192862
17462,34.002,33.339424
17464,30.628,31.425362
17465,27.625,29.22839
17477,31.839,31.841745
17478,25.081,23.101746
17481,26.07,25.102224
17489,34.108,32.348763
17490,29.507,27.590954
17492,27.806,29.489576
17495,37.614,31.810663
17519,42.118,38.060524
17530,30.529,32.136276
17531,57.661,28.768606
17532,44.563,45.63709
17536,41.829,42.3163
17548,31.183,29.361801
17555,43.284,47.44814
17556,42.622,38.14303
17583,48.432,45.1432
17585,41.953,40.69112
17588,34.933,35.329456
17593,34.617,32.961258
17600,32.057,35.57673
17604,41.57,39.179306
17608,22.176,23.950243
17609,23.83,26.799187
17621,47.618,46.819473
17633,42.738,41.476425
17644,19.051,21.761904
17649,10.866,16.02864
17690,65.217,65.59463
17704,75.171,76.732376
17719,76.286,77.079544
17730,45.881,45.054123
17743,62.099,60.969353
17786,33.46,45.092552
17805,35.233,36.61271
17819,71.54,70.05272
17829,61.861,63.31121
17832,39.639,35.609627
17847,61.366,65.250305
17867,79.015,77.48011
17885,62.966,62.04026
17911,52.414,51.481518
17935,47.777,46.908585
17941,70.454,69.04377
17993,49.037,49.80122
18006,42.438,41.484135
18034,71.428,69.911865
18039,48.029,45.61136
18042,70.44,72.167625
18072,62.774,62.829166
18085,37.609,36.826813
18095,63.318,61.66466
18105,56.899,57.254288
18129,70.417,70.02424
18156,70.061,69.78871
18189,51.682,52.2889
18205,64.479,64.686806
18228,50.799,51.87327
18254,56.21,54.961872
18264,76.681,77.1594
18291,64.074,63.668533
18306,74.157,74.208755
18335,49.303,48.872967
18357,46.995,48.82903
18371,70.355,68.5549
18395,39.686,33.574448
18406,53.73,55.231396
18425,80.381,78.20145
18426,71.01,72.21263
18427,68.426,73.13412
18429,68.795,72.63469
18460,60.31,61.013706
18468,63.506,64.463806
18501,75.154,74.17193
18520,75.01,76.930595
18560,66.64,69.256874
18572,75.553,74.26661
18621,76.774,77.34212
18622,73.098,75.284874
18644,58.287,60.43894
18678,82.845,80.84666
18684,55.405,52.143417
18697,73.162,73.38469
18702,79.983,80.13962
18721,60.445,54.678394
18722,77.884,79.604126
18724,80.644,80.22362
18726,61.134,64.452
18729,69.644,68.64854
18735,64.363,65.76099
18786,60.952,63.70591
18795,74.746,74.21123
18815,57.298,53.90064
18838,71.121,70.60853
18853,43.482,43.39799
18855,47.294,47.27466
18859,75.631,70.42642
18869,61.802,61.412415
18871,67.136,67.90599
18882,72.977,72.53773
18888,67.203,65.642685
18898,75.22,75.36933
18917,72.318,66.25995
18932,62.635,65.1555
18972,43.635,36.796917
18976,43.804,56.782608
18981,50.777,44.63263
18989,15.849,22.482948
18990,22.73,28.982775
18992,19.625,27.083973
19000,66.051,64.87266
19012,45.057,44.925804
19026,50.247,50.677994
19027,60.656,62.843147
19033,44.877,49.27914
19035,19.456,25.76412
19044,30.018,23.000675
19045,51.314,42.630013
19062,34.856,32.15203
19069,40.786,37.303246
19073,31.128,31.01349
19077,47.551,51.684433
19079,37.109,40.846107
19080,21.289,27.072853
19081,34.758,28.703234
19086,71.829,65.98529
19087,46.412,40.95191
19088,51.353,52.311867
19091,60.248,64.79897
19101,40.511,41.706657
19112,71.893,72.0108
19117,42.097,37.756172
19121,70.302,67.06706
19126,58.998,56.00553
19135,72.824,72.83857
19139,73.157,73.08166
19149,79.339,76.62818
19150,72.555,73.66429
19152,56.19,56.766365
19153,73.514,75.41093
19154,76.902,73.67665
19159,37.231,43.888924
19163,73.257,72.48983
19167,68.058,59.741302
19168,66.444,63.91977
19171,50.508,46.74138
19177,68.716,67.81645
19180,64.576,64.00988
19185,68.573,69.90889
19186,31.665,32.213913
19188,58.64,55.337994
19189,69.36,68.12237
19196,37.853,45.545773
19208,41.423,40.8034
19209,38.519,32.910934
19213,54.223,56.32583
19220,45.009,48.922752
19226,10.939,37.183456
19230,59.147,53.703575
19239,41.305,42.232727
19266,54.855,52.411327
19279,59.533,59.502697
19283,62.092,66.99174
19290,42.284,42.794727
19300,65.205,65.168976
19304,70.507,69.08367
19310,57.753,59.49002
19323,51.399,55.885185
19331,66.029,61.886486
19352,53.901,52.84747
19428,49.161,48.35033
19430,69.968,70.14974
19432,46.149,38.72394
19436,47.476,44.519917
19448,28.828,34.194
19459,70.361,64.49036
19469,46.074,52.02927
19479,47.641,47.78514
19487,75.747,72.672516
19488,79.141,62.268394
19490,63.472,65.63644
19511,49.897,55.48493
19545,47.81,49.988472
19546,33.22,27.895947
19564,62.902,62.593094
19566,35.751,36.47678
19582,75.699,73.8351
19589,75.392,70.726074
19601,76.679,67.683
19610,43.762,45.482594
19680,67.143,67.53397
19688,34.194,33.88041
19694,60.743,58.144867
19695,52.676,53.336315
19699,66.281,64.85503
19706,36.02,32.4804
19720,65.587,65.56964
19729,48.76,55.91798
19738,49.216,44.682175
19739,62.109,61.90944
19747,56.132,54.41745
19752,53.236,52.51264
19761,57.788,52.96039
19799,43.67,72.75075
19801,60.177,66.23682
19803,59.461,59.068077
19830,65.112,65.06429
19833,42.468,41.368774
19840,44.241,42.978676
19858,70.469,65.3065
19868,43.536,48.762554
19883,35.814,37.03
19892,42.11,33.77404
19896,38.198,38.72448
19897,56.393,43.87114
19934,56.276,57.322636
19935,55.573,59.512054
19975,25.45,10.609459
19977,20.564,15.630962
19978,17.637,11.429726
19986,56.436,54.720673
19987,56.346,54.40712
19997,28.979,29.05172
20007,56.53,57.626984
20010,30.365,29.201616
20036,68.762,62.636494
20043,44.177,41.65358
20048,46.612,49.396526
20049,41.673,42.019684
20050,38.184,39.799057
20083,53.339,54.37318
20088,37.553,33.086823
20110,32.254,36.007988
20112,44.569,45.451015
20114,19.824,22.752178
20115,47.357,47.283527
20116,54.654,52.761295
20117,53.02,52.548656
20118,65.285,63.909866
20123,41.331,43.37415
20126,30.283,24.456215
20138,39.526,40.290077
20190,72.878,68.96612
20195,50.223,66.09226
20200,41.395,46.41134
20235,64.766,64.759445
20245,54.892,60.17874
20271,67.271,63.795105
20296,57.064,55.32712
20306,50.236,51.191338
20307,27.109,28.843412
20314,68.003,66.69052
20342,51.805,51.839348
20347,47.996,47.900764
20352,63.8,65.50824
20377,45.437,46.004623
20378,45.584,47.313892
20384,36.321,37.466057
20407,39.034,38.76769
20484,57.135,56.140404
20485,42.232,43.6315
20486,33.519,28.970709
20489,34.039,33.26101
20496,42.723,45.48479
20501,53.758,57.90892
20507,54.242,57.06763
20515,22.584,27.347343
20516,35.048,38.44138
20523,44.438,46.77079
20524,26.959,27.294619
20540,59.583,57.20888
20541,44.864,42.653442
20543,25.199,25.21278
20544,18.959,18.363441
20549,27.807,36.24862
20553,43.809,44.361313
20559,32.777,34.11874
20560,28.953,28.142517
20561,30.063,31.860573
20568,26.666,26.474485
20569,37.176,36.994728
20576,31.69,31.621641
20577,37.687,37.810753
20579,37.809,36.40415
20584,17.613,14.692787
20587,25.634,24.996847
20590,26.992,27.274311
20592,26.992,27.013853
20597,44.124,50.6487
20605,27.005,50.93183
20608,23.247,22.265408
20612,18.016,18.158203
20614,42.365,41.084675
20633,33.003,36.207695
20642,65.497,32.776253
20647,41.872,34.078228
20655,50.456,46.388134
20656,40.948,38.185665
20658,31.281,44.690556
20664,14.756,15.956081
20665,17.918,21.01714
20669,18.191,26.75912
20700,40.189,35.845024
20701,48.748,47.90686
20704,32.168,32.227913
20705,42.088,39.365032
20723,42.655,54.411434
20725,73.936,70.1431
20764,57.333,49.2634
20768,55.6,78.81498
20773,54.031,54.397583
20784,27.468,35.91614
20819,75.719,77.7409
20826,37.939,34.351048
20840,49.029,65.83593
20845,32.934,36.887863
20847,70.987,70.44014
20857,59.574,70.674515
20860,52.167,49.41416
20867,72.834,72.0974
20879,76.021,75.24747
20884,63.582,56.101463
20891,47.096,44.938076
20893,77.091,74.05878
20902,74.04,76.401794
20914,67.53,67.200836
20932,76.015,77.54854
20945,73.955,72.8814
20955,62.891,65.40639
20962,45.055,45.184734
20966,47.235,57.43179
20971,39.044,40.97467
20980,71.786,70.985435
20982,68.844,66.95942
20989,67.571,61.827747
20991,73.297,74.87065
21031,50.639,49.616478
21037,74.589,75.44723
21038,51.503,71.90256
21051,70.56,71.13043
21068,48.915,44.663334
21074,71.964,71.59997
21085,42.13,39.637753
21091,68.351,67.04058
21092,72.494,71.464066
21110,57.528,59.37621
21122,71.823,69.64682
21130,69.838,69.52738
21138,61.586,60.463142
21164,51.319,51.883373
21192,77.635,76.611015
21193,65.628,64.9534
21196,70.332,69.92079
21210,41.633,43.48924
21236,48.092,47.854324
21255,46.713,45.896385
21269,56.838,54.848656
21273,75.9,77.9684
21282,73.073,73.53812
21287,46.475,48.12519
21296,69.107,62.77875
21309,55.975,56.626232
21313,58.625,58.23086
21317,65.264,61.457207
21335,44.371,40.915
21337,61.312,69.05059
21348,11.765,30.528105
21352,23.295,30.635845
21360,39.449,39.494087
21371,38.472,38.22874
21377,69.659,69.98004
21384,51.101,49.503773
21389,74.167,74.41815
21391,53.2,53.96569
21394,48.386,46.118114
21396,63.022,61.3084
21398,38.876,42.06933
21406,26.746,33.7809
21409,23.071,23.917166
21411,63.466,64.0068
21423,30.441,30.273205
21429,69.924,67.86666
21431,44.562,43.1024
21436,18.104,15.710388
21438,64.422,65.186134
21447,67.466,70.000595
21452,58.038,46.116375
21460,66.923,67.23979
21462,49.139,43.18446
21493,66.627,66.86
21512,79.023,73.60382
21514,75.112,74.31009
21537,64.857,64.31806
21539,72.439,70.88366
21614,44.891,44.71665
21615,10.957,17.348942
21671,40.68,31.548761
21678,27.045,25.848852
21707,55.85,55.923817
21709,44.316,44.0401
21713,61.963,63.252274
21760,44.547,31.248514
21776,69.63,67.92914
21778,70.274,63.196747
21808,65.878,68.8033
21816,79.51,77.24735
21830,59.386,62.453194
21844,65.582,66.21389
21847,69.275,71.21849
21859,40.935,36.245724
21861,76.932,72.97063
21868,75.935,75.46319
21880,72.119,74.77137
21891,58.862,59.162422
21892,71.529,77.3038
21903,58.588,58.15069
21910,67.215,68.22228
21920,53.934,57.083893
21938,67.202,67.86633
21941,58.798,56.43502
21946,68.349,62.21209
21973,77.839,72.80955
21980,69.536,72.25792
21993,72.175,72.86582
21996,62.476,62.80066
22002,77.776,79.072136
22006,69.353,70.6432
22011,68.731,68.71916
22029,66.16,65.96869
22036,68.147,68.16437
22041,71.905,73.79005
22060,73.808,71.25667
22070,59.307,58.93656
22092,59.944,59.881325
22093,53.23,51.47205
22108,67.983,52.457165
22110,74.891,74.04874
22124,74.86,75.25127
22133,67.765,69.51593
22138,80.057,77.36687
22161,59.68,53.23727
22166,47.142,50.76325
22172,74.758,73.897125
22177,59.962,59.786148
22179,74.99,76.140686
22184,68.534,67.65592
22226,75.178,75.13536
22232,69.464,69.02068
22236,18.16,24.395899
22237,62.293,62.35834
22240,41.518,40.72257
22273,71.941,70.374565
22312,38.846,40.504074
22318,71.857,73.012535
22335,76.376,73.60252
22357,68.623,68.48045
22376,62.574,62.156773
22394,70.293,72.93627
22414,66.172,65.807945
22426,40.966,40.49654
22458,69.752,69.04997
22461,43.79,43.89352
22486,44.843,45.737812
22487,49.515,48.524235
22503,72.723,72.62645
22517,79.711,77.601494
22549,69.793,72.214554
22569,61.79,60.477837
22599,70.256,68.68041
22650,44.1,43.664593
22706,77.797,75.80273
22729,77.449,79.43764
22751,77.346,76.8841
22753,63.143,63.49002
22764,75.615,76.61363
22774,74.747,74.71796
22792,72.286,71.70482
22801,41.429,43.28389
22820,62.281,63.0604
22821,60.031,59.52481
22831,76.884,77.28756
22839,64.033,60.959618
22841,74.393,72.257416
22847,77.724,78.09099
22853,77.081,77.28725
22854,77.07,76.60887
22866,70.774,75.314445
22876,48.826,52.15789
22887,62.774,61.79537
22894,34.584,33.051273
22933,75.882,74.13978
22935,67.324,67.56942
22936,57.212,53.977013
22957,79.736,78.911835
22958,59.973,60.004585
22994,62.693,65.37888
22999,40.913,49.653027
23022,73.0,72.123
23035,46.318,47.624268
23042,32.154,32.486523
23043,43.654,50.095528
23050,54.767,54.806816
23057,60.526,70.05313
23067,71.663,72.2081
23073,72.488,74.31438
23076,65.784,66.06398
23077,75.158,74.36009
23097,61.245,56.756565
23123,75.192,77.64625
23137,68.646,69.64307
23141,69.486,71.63688
23150,68.768,68.631615
23160,56.292,54.63326
23183,56.405,53.523727
23222,46.946,39.402473
23227,69.383,68.378525
23234,76.128,75.944916
23235,55.616,47.491077
23260,48.788,53.535004
23264,77.158,77.43907
23269,48.497,47.306236
23270,73.604,71.407364
23280,73.123,71.13845
23289,74.752,76.616615
23299,67.859,68.70935
23318,71.264,70.10787
23325,45.745,44.03044
23332,63.373,60.476967
23347,77.674,78.63843
23359,74.765,74.8502
23360,69.472,67.143906
23365,72.627,70.92908
23369,74.978,76.09379
23387,53.113,53.620533
23395,51.144,51.077496
23411,52.757,47.154743
23456,76.428,77.30845
23469,79.087,76.50049
23479,70.558,71.0574
23524,58.717,59.183422
23525,48.432,52.460335
23526,68.745,70.901566
23535,74.159,74.94145
23544,77.753,76.41451
