id,y_true,y_pred
13855,32.674,32.513283
13862,24.588,22.580772
13863,34.916,34.614082
13867,32.428,30.026867
13870,39.704,44.422543
13880,27.999,36.815666
13887,50.324,50.467197
13892,48.476,48.0531
13902,59.965,47.793537
13911,28.831,28.741455
13916,37.643,42.852463
13920,23.941,23.89899
13924,30.016,27.87625
13926,30.735,28.432959
13936,45.444,44.819366
13938,24.877,23.343126
13950,28.521,28.598969
13956,29.83,30.20813
13960,37.281,35.155426
13964,33.635,39.26731
13978,34.937,40.927452
13983,42.285,46.071762
13992,46.709,44.10188
13996,24.295,35.571583
14001,66.859,33.767372
14015,36.437,37.317818
14019,24.194,24.02281
14030,32.667,40.38768
14040,31.493,39.340233
14041,23.385,22.031767
14042,24.299,22.728006
14050,34.464,35.476124
14091,43.246,42.500183
14094,39.826,37.113987
14099,56.334,54.444504
14103,49.001,40.622364
14104,43.125,42.325333
14123,75.821,70.10033
14128,77.106,73.74707
14214,42.528,38.63114
14220,50.035,47.6852
14221,49.078,50.272358
14236,46.193,44.388145
14238,49.899,49.078125
14239,46.359,44.74147
14272,52.364,51.908875
14286,37.716,33.874916
14294,38.251,35.87046
14372,54.558,53.796215
14381,38.111,42.55779
14406,23.974,18.773045
14415,29.893,41.056473
14416,40.444,40.346077
14419,50.454,53.1062
14428,45.849,45.742603
14432,46.165,44.117493
14445,27.331,24.651505
14467,23.081,23.471409
14468,25.925,28.568375
14469,34.474,21.449442
14475,34.442,31.116604
14501,29.718,31.058052
14508,30.436,27.75601
14515,58.091,44.16468
14530,41.916,44.973373
14538,25.628,31.097672
14550,32.646,31.935566
14552,31.226,32.5744
14566,44.773,44.650043
14578,48.667,48.72771
14585,58.461,43.145306
14588,44.537,39.183975
14592,10.082,17.274544
14622,39.35,36.590435
14631,44.284,44.304035
14642,59.334,57.60614
14668,33.295,33.06117
14680,42.605,40.314438
14683,62.787,61.445206
14700,52.133,51.578594
14746,45.026,48.66632
14752,39.56,41.889416
14781,22.939,26.36435
14783,10.921,15.381886
14794,39.485,39.529926
14796,41.511,35.743385
14798,62.914,64.08632
14804,40.944,37.731125
14817,14.868,13.56139
14832,46.508,42.89507
14839,65.543,66.31634
14880,74.193,74.56929
14905,48.063,47.81044
14906,30.884,27.77271
14921,46.046,58.60737
14922,44.895,43.38302
14928,67.17,68.09022
14933,57.631,53.619244
14943,45.929,36.76612
14955,37.123,52.139637
14959,68.395,65.06712
14974,63.56,66.51224
14976,58.405,57.730274
14977,61.986,56.83455
14982,44.378,39.649216
14987,48.078,50.36389
14991,68.021,63.414818
14992,67.231,63.66772
14997,50.994,44.032463
15000,67.468,67.64614
15002,67.483,60.589455
15006,61.604,62.98407
15007,72.487,67.907585
15008,55.46,56.440315
15015,48.569,49.116463
15016,35.452,34.347115
15021,49.263,45.071415
15039,60.182,59.42163
15045,68.819,66.76318
15060,66.822,67.392426
15070,63.383,60.736645
15091,72.313,67.681435
15099,36.216,34.36817
15101,52.564,53.47187
15104,18.523,44.597603
15108,40.439,39.928272
15159,69.814,65.4684
15190,72.001,70.88236
15196,77.533,77.093056
15199,39.359,47.08144
15201,55.449,52.22061
15213,74.888,74.44196
15222,76.014,75.65562
15230,65.516,66.243225
15242,75.832,74.66408
15268,52.773,52.35756
15278,80.157,78.75454
15279,77.918,78.75114
15286,53.104,49.437157
15288,62.051,62.460716
15295,56.911,55.162834
15300,57.867,59.65533
15308,77.63,77.010735
15309,78.808,78.43958
15314,70.884,76.324974
15319,81.602,80.086876
15326,54.339,54.585396
15339,58.792,58.864777
15340,43.456,33.482285
15345,73.089,74.0577
15356,61.055,57.596237
15357,64.189,66.21428
15364,45.671,48.419117
15367,59.797,54.053093
15383,69.472,67.83705
15385,52.357,50.11281
15421,18.907,23.889776
15428,53.163,52.090057
15435,93.844,81.885864
15441,80.456,79.317665
15446,63.863,61.58456
15448,65.758,63.64105
15461,66.692,54.644577
15465,64.356,60.272934
15493,59.141,62.5706
15507,55.153,55.909725
15521,27.491,31.281107
15540,46.334,48.354218
15553,47.292,47.501705
15556,62.151,55.176212
15564,57.098,55.595947
15565,66.424,66.074135
15575,71.715,71.74608
15594,75.709,73.96719
15595,66.983,70.68691
15608,69.705,69.9558
15609,31.521,35.151627
15616,23.975,53.43337
15628,60.724,59.029896
15632,61.842,60.51841
15637,54.985,56.386356
15640,32.351,32.948563
15676,59.163,49.028942
15706,68.366,66.927795
15736,33.748,34.402092
15754,46.501,45.016335
15757,45.515,45.78978
15759,58.22,55.62399
15760,58.682,56.148323
15767,42.462,42.672623
15768,54.579,56.57042
15771,36.987,38.47313
15772,13.575,20.90044
15783,55.375,63.7484
15827,47.235,44.461563
15848,74.119,71.713005
15856,62.67,62.480316
15861,59.185,56.088448
15883,48.18,48.26155
15901,49.943,52.6878
15911,23.926,24.733604
15916,49.76,52.06065
15921,33.369,40.666744
15926,46.169,48.781982
15952,50.085,49.160275
15958,47.783,48.52856
15959,44.913,45.35123
15990,74.67,75.10424
15995,79.032,80.19362
15999,82.238,79.29323
16004,84.523,86.25933
16011,80.677,80.750336
16016,80.243,81.219215
16018,77.578,77.951416
16036,62.015,61.98179
16039,75.247,74.25637
16044,68.133,67.5711
16045,46.165,45.26869
16101,57.904,55.790886
16102,27.483,25.724518
16114,67.547,68.382835
16148,61.627,59.32622
16185,80.94,82.681366
16199,39.846,39.538887
16200,65.196,65.83131
16205,75.537,71.873634
16210,42.596,57.78109
16217,53.537,52.963867
16223,67.138,68.76958
16228,74.579,75.59249
16251,42.691,43.06147
16272,55.874,55.211098
16323,69.881,70.92493
16354,71.26,70.12566
16374,74.685,59.43296
16383,79.962,78.00653
16394,75.974,74.72057
16407,70.472,65.33774
16412,67.362,65.792046
16420,71.424,68.63857
16438,81.08,80.93475
16456,66.685,66.486725
16481,73.794,72.16558
16506,46.508,51.132683
16536,43.511,43.25668
16550,83.354,78.80228
16553,55.324,56.097115
16563,41.615,32.657623
16571,68.992,70.539375
16585,68.946,68.78351
16613,75.468,75.694046
16628,80.937,80.84872
16640,50.246,46.147907
16642,73.396,70.44474
16648,70.023,67.51233
16660,71.33,72.48169
16680,75.631,76.904655
16687,68.003,66.65254
16689,69.608,68.64638
16724,69.779,68.660645
16734,49.991,48.95751
16803,49.84,52.01328
16806,70.853,70.82047
16812,31.409,34.698654
16819,42.018,37.848244
16826,71.77,74.30371
16842,55.618,52.842392
16855,33.398,33.51114
16864,41.487,35.65064
16866,21.054,24.10805
16872,74.001,73.09878
16884,28.786,25.333559
16892,10.511,8.53207
16914,30.013,32.38848
16915,38.228,36.587452
16922,55.291,57.197105
16931,58.746,57.122765
16933,67.012,72.20847
16936,14.577,17.247498
16945,43.603,73.800255
16971,38.42,31.790798
16974,75.232,75.59768
17015,27.3,26.441069
17017,44.198,48.32826
17019,67.035,69.49722
17063,34.352,29.603315
17079,39.904,44.181812
17081,45.893,45.470978
17083,38.635,35.6704
17084,35.058,36.844788
17085,26.606,29.78273
17088,29.325,29.444715
17089,25.306,23.665308
17090,30.904,32.23037
17091,44.812,40.744812
17094,39.502,44.27072
17097,26.907,28.093662
17103,31.568,30.28538
17108,33.927,34.652817
17109,45.248,47.0485
17111,42.269,39.41594
17114,33.562,34.14923
17115,36.057,37.564003
17121,34.299,33.87157
17127,41.005,43.576687
17134,33.832,39.246017
17139,36.938,29.60759
17140,16.564,16.407307
17144,47.136,42.7664
17172,62.059,64.7414
17173,68.178,68.11377
17181,74.734,74.44662
17183,68.287,71.35288
17185,69.645,70.639175
17191,40.367,29.28072
17195,57.673,55.648277
17196,37.683,32.99114
17197,32.889,28.044174
17266,48.684,53.55798
17288,64.726,63.858967
17295,50.574,48.16762
17307,73.446,71.55058
17317,41.445,42.001537
17321,80.829,68.9801
17324,66.98,67.11467
17331,45.958,45.867207
17348,80.282,80.12452
17373,78.799,81.580795
17393,74.431,73.75866
17395,52.747,63.530342
17398,72.906,73.36971
17406,71.399,70.14356
17412,38.587,40.41289
17414,49.694,48.18379
17443,26.813,32.526577
17447,37.148,34.618095
17461,28.48,31.102814
17462,34.002,32.683395
17464,30.628,30.41191
17465,27.625,28.288858
17477,31.839,33.755844
17478,25.081,23.409155
17481,26.07,30.770626
17489,34.108,34.563366
17490,29.507,27.722223
17492,27.806,29.037632
17495,37.614,35.195602
17519,42.118,37.4123
17530,30.529,28.28217
17531,57.661,36.622246
17532,44.563,46.05611
17536,41.829,44.101944
17548,31.183,30.64235
17555,43.284,43.816925
17556,42.622,41.012184
17583,48.432,47.70539
17585,41.953,44.73973
17588,34.933,36.552803
17593,34.617,33.897938
17600,32.057,35.354633
17604,41.57,40.674747
17608,22.176,29.085861
17609,23.83,20.158957
17621,47.618,46.772984
17633,42.738,42.3559
17644,19.051,18.28481
17649,10.866,17.894157
17690,65.217,65.21975
17704,75.171,74.707016
17719,76.286,77.36594
17730,45.881,45.742844
17743,62.099,59.37204
17786,33.46,34.657913
17805,35.233,36.042816
17819,71.54,68.98853
17829,61.861,61.038578
17832,39.639,36.07434
17847,61.366,62.4418
17867,79.015,78.19529
17885,62.966,59.793907
17911,52.414,53.31019
17935,47.777,46.61152
17941,70.454,68.43033
17993,49.037,48.449066
18006,42.438,42.946575
18034,71.428,72.750854
18039,48.029,45.821438
18042,70.44,73.793106
18072,62.774,63.60472
18085,37.609,37.421593
18095,63.318,63.266747
18105,56.899,56.62095
18129,70.417,71.67914
18156,70.061,68.96557
18189,51.682,50.955074
18205,64.479,63.99498
18228,50.799,50.99178
18254,56.21,55.919537
18264,76.681,76.31435
18291,64.074,64.2796
18306,74.157,71.87629
18335,49.303,48.131176
18357,46.995,47.032524
18371,70.355,66.43526
18395,39.686,40.896713
18406,53.73,53.581257
18425,80.381,81.31846
18426,71.01,70.30236
18427,68.426,70.989456
18429,68.795,72.35838
18460,60.31,60.408276
18468,63.506,62.65782
18501,75.154,74.725685
18520,75.01,75.741356
18560,66.64,70.178665
18572,75.553,75.48014
18621,76.774,76.68912
18622,73.098,76.44054
18644,58.287,54.986115
18678,82.845,81.227715
18684,55.405,54.600525
18697,73.162,76.31582
18702,79.983,80.8254
18721,60.445,55.531067
18722,77.884,79.1476
18724,80.644,80.547424
18726,61.134,65.1254
18729,69.644,69.985886
18735,64.363,62.77341
18786,60.952,61.81968
18795,74.746,71.70915
18815,57.298,53.065887
18838,71.121,68.49849
18853,43.482,45.788513
18855,47.294,43.505684
18859,75.631,72.0513
18869,61.802,61.914024
18871,67.136,67.30734
18882,72.977,75.13599
18888,67.203,67.34981
18898,75.22,75.27104
18917,72.318,71.63411
18932,62.635,63.294704
18972,43.635,36.613438
18976,43.804,51.79646
18981,50.777,48.117546
18989,15.849,20.778801
18990,22.73,18.683172
18992,19.625,30.756268
19000,66.051,68.08205
19012,45.057,49.07877
19026,50.247,53.67935
19027,60.656,61.985294
19033,44.877,50.04739
19035,19.456,28.237556
19044,30.018,26.610905
19045,51.314,42.961403
19062,34.856,33.52674
19069,40.786,39.792606
19073,31.128,31.378164
19077,47.551,55.58234
19079,37.109,36.221428
19080,21.289,29.975983
19081,34.758,21.13749
19086,71.829,67.578224
19087,46.412,47.38727
19088,51.353,45.424915
19091,60.248,63.758923
19101,40.511,42.384457
19112,71.893,73.34312
19117,42.097,40.52561
19121,70.302,65.854904
19126,58.998,58.05142
19135,72.824,71.008705
19139,73.157,70.648056
19149,79.339,76.96396
19150,72.555,72.34671
19152,56.19,53.74084
19153,73.514,73.702255
19154,76.902,73.09267
19159,37.231,42.8433
19163,73.257,73.97029
19167,68.058,59.007847
19168,66.444,62.574665
19171,50.508,45.864975
19177,68.716,64.493225
19180,64.576,63.44571
19185,68.573,68.39012
19186,31.665,30.662846
19188,58.64,55.274704
19189,69.36,66.10301
19196,37.853,43.52849
19208,41.423,43.40381
19209,38.519,34.251095
19213,54.223,56.3444
19220,45.009,52.869232
19226,10.939,35.067917
19230,59.147,54.514244
19239,41.305,43.96076
19266,54.855,54.767902
19279,59.533,62.347878
19283,62.092,63.969734
19290,42.284,40.485622
19300,65.205,65.16795
19304,70.507,70.118484
19310,57.753,60.10472
19323,51.399,48.634727
19331,66.029,66.537
19352,53.901,49.586727
19428,49.161,46.639137
19430,69.968,64.6213
19432,46.149,44.348232
19436,47.476,41.332344
19448,28.828,32.294876
19459,70.361,66.12829
19469,46.074,47.419926
19479,47.641,52.191647
19487,75.747,73.18892
19488,79.141,67.03793
19490,63.472,63.277294
19511,49.897,55.751472
19545,47.81,41.823174
19546,33.22,29.768938
19564,62.902,60.59629
19566,35.751,36.84698
19582,75.699,66.445724
19589,75.392,71.00169
19601,76.679,72.2601
19610,43.762,42.214905
19680,67.143,68.16505
19688,34.194,32.47889
19694,60.743,57.63901
19695,52.676,52.096127
19699,66.281,66.251495
19706,36.02,37.74941
19720,65.587,64.91645
19729,48.76,50.011856
19738,49.216,46.30997
19739,62.109,62.8965
19747,56.132,54.47021
19752,53.236,51.39616
19761,57.788,56.67257
19799,43.67,74.49902
19801,60.177,65.63927
19803,59.461,61.5844
19830,65.112,59.63044
19833,42.468,42.332016
19840,44.241,44.515812
19858,70.469,71.60568
19868,43.536,42.905815
19883,35.814,39.23047
19892,42.11,34.176937
19896,38.198,38.31089
19897,56.393,50.81107
19934,56.276,57.94154
19935,55.573,60.540245
19975,25.45,47.42941
19977,20.564,43.465134
19978,17.637,44.06561
19986,56.436,53.07638
19987,56.346,54.90446
19997,28.979,28.835009
20007,56.53,55.9585
20010,30.365,27.924446
20036,68.762,63.29616
20043,44.177,43.375393
20048,46.612,52.470364
20049,41.673,45.390636
20050,38.184,47.146534
20083,53.339,53.078922
20088,37.553,37.287945
20110,32.254,37.061447
20112,44.569,42.323296
20114,19.824,25.222723
20115,47.357,49.142433
20116,54.654,52.20109
20117,53.02,52.344994
20118,65.285,64.086815
20123,41.331,39.551346
20126,30.283,34.875122
20138,39.526,37.219284
20190,72.878,81.981606
20195,50.223,64.36181
20200,41.395,41.33789
20235,64.766,65.00102
20245,54.892,60.260548
20271,67.271,66.256996
20296,57.064,56.171925
20306,50.236,50.26521
20307,27.109,27.78799
20314,68.003,65.833015
20342,51.805,51.182247
20347,47.996,45.552258
20352,63.8,64.51033
20377,45.437,45.062912
20378,45.584,45.945786
20384,36.321,34.49666
20407,39.034,39.845245
20484,57.135,56.22313
20485,42.232,39.15497
20486,33.519,35.129456
20489,34.039,32.69205
20496,42.723,50.417095
20501,53.758,55.78186
20507,54.242,55.76891
20515,22.584,24.080812
20516,35.048,36.986393
20523,44.438,37.72796
20524,26.959,30.78841
20540,59.583,57.606228
20541,44.864,41.747524
20543,25.199,25.13063
20544,18.959,15.951153
20549,27.807,39.52036
20553,43.809,43.53413
20559,32.777,34.1545
20560,28.953,26.051424
20561,30.063,30.502317
20568,26.666,26.176031
20569,37.176,38.622444
20576,31.69,30.841536
20577,37.687,39.23536
20579,37.809,33.172737
20584,17.613,24.564667
20587,25.634,27.23649
20590,26.992,25.963675
20592,26.992,26.953632
20597,44.124,76.11859
20605,27.005,40.150036
20608,23.247,21.003143
20612,18.016,20.032434
20614,42.365,38.9531
20633,33.003,34.594
20642,65.497,35.154137
20647,41.872,45.576077
20655,50.456,46.36805
20656,40.948,41.362377
20658,31.281,46.054092
20664,14.756,13.797749
20665,17.918,19.832909
20669,18.191,29.884893
20700,40.189,39.896988
20701,48.748,44.133
20704,32.168,31.962154
20705,42.088,41.307365
20723,42.655,48.723076
20725,73.936,67.11659
20764,57.333,50.676624
20768,55.6,71.4834
20773,54.031,53.433006
20784,27.468,28.187273
20819,75.719,76.84657
20826,37.939,35.415348
20840,49.029,68.75735
20845,32.934,34.176933
20847,70.987,69.62377
20857,59.574,78.17081
20860,52.167,52.217625
20867,72.834,72.339294
20879,76.021,76.94809
20884,63.582,60.63217
20891,47.096,47.939125
20893,77.091,75.25166
20902,74.04,76.157005
20914,67.53,67.40312
20932,76.015,76.093056
20945,73.955,70.19435
20955,62.891,64.61365
20962,45.055,48.785553
20966,47.235,61.973885
20971,39.044,37.172924
20980,71.786,68.92951
20982,68.844,66.331055
20989,67.571,58.906364
20991,73.297,66.5396
21031,50.639,48.424335
21037,74.589,74.07852
21038,51.503,69.2123
21051,70.56,73.76241
21068,48.915,44.48424
21074,71.964,72.99731
21085,42.13,38.384243
21091,68.351,67.00108
21092,72.494,71.96933
21110,57.528,59.392754
21122,71.823,66.983696
21130,69.838,70.478584
21138,61.586,59.011703
21164,51.319,51.178204
21192,77.635,76.03163
21193,65.628,65.406555
21196,70.332,66.883
21210,41.633,43.18056
21236,48.092,44.783253
21255,46.713,47.42508
21269,56.838,55.27329
21273,75.9,75.1073
21282,73.073,72.37491
21287,46.475,35.939003
21296,69.107,59.28802
21309,55.975,55.66307
21313,58.625,54.587524
21317,65.264,63.255272
21335,44.371,43.872204
21337,61.312,63.87648
21348,11.765,29.990458
21352,23.295,28.602169
21360,39.449,37.598152
21371,38.472,35.962345
21377,69.659,69.94429
21384,51.101,48.882427
21389,74.167,76.49024
21391,53.2,51.99588
21394,48.386,49.57484
21396,63.022,61.59516
21398,38.876,41.10794
21406,26.746,33.595276
21409,23.071,23.391874
21411,63.466,64.47409
21423,30.441,29.463966
21429,69.924,68.26155
21431,44.562,43.344963
21436,18.104,19.392403
21438,64.422,63.249763
21447,67.466,70.06667
21452,58.038,45.758705
21460,66.923,66.365585
21462,49.139,43.481308
21493,66.627,64.76877
21512,79.023,75.80626
21514,75.112,73.879974
21537,64.857,62.901432
21539,72.439,70.84178
21614,44.891,45.875954
21615,10.957,18.466501
21671,40.68,30.547504
21678,27.045,25.359411
21707,55.85,55.3531
21709,44.316,43.97416
21713,61.963,61.89029
21760,44.547,39.692513
21776,69.63,69.166794
21778,70.274,65.953125
21808,65.878,68.08737
21816,79.51,80.26335
21830,59.386,60.065887
21844,65.582,64.21269
21847,69.275,69.00256
21859,40.935,34.169373
21861,76.932,73.08818
21868,75.935,75.095375
21880,72.119,72.12541
21891,58.862,59.397083
21892,71.529,71.038574
21903,58.588,64.666725
21910,67.215,66.85759
21920,53.934,51.246506
21938,67.202,66.08425
21941,58.798,54.726868
21946,68.349,59.576805
21973,77.839,73.51131
21980,69.536,69.58529
21993,72.175,72.46029
21996,62.476,62.005154
22002,77.776,76.085144
22006,69.353,71.94418
22011,68.731,68.53679
22029,66.16,64.89455
22036,68.147,67.566444
22041,71.905,73.06276
22060,73.808,77.61351
22070,59.307,58.666862
22092,59.944,58.85202
22093,53.23,51.7497
22108,67.983,53.242573
22110,74.891,75.13102
22124,74.86,75.724236
22133,67.765,68.94597
22138,80.057,78.72018
22161,59.68,56.628166
22166,47.142,50.61204
22172,74.758,75.51327
22177,59.962,63.282883
22179,74.99,76.71068
22184,68.534,67.96373
22226,75.178,73.71244
22232,69.464,71.17442
22236,18.16,23.524458
22237,62.293,62.495556
22240,41.518,41.68792
22273,71.941,71.50793
22312,38.846,43.63452
22318,71.857,73.89133
22335,76.376,72.82704
22357,68.623,67.084
22376,62.574,61.133358
22394,70.293,71.94017
22414,66.172,66.36026
22426,40.966,39.872677
22458,69.752,70.28113
22461,43.79,44.688072
22486,44.843,45.138138
22487,49.515,48.472004
22503,72.723,72.52522
22517,79.711,80.912796
22549,69.793,68.99999
22569,61.79,57.82557
22599,70.256,70.44321
22650,44.1,43.26389
22706,77.797,73.837845
22729,77.449,77.584946
22751,77.346,76.354355
22753,63.143,64.65848
22764,75.615,75.29039
22774,74.747,74.32091
22792,72.286,71.79379
22801,41.429,41.355675
22820,62.281,65.41144
22821,60.031,58.895775
22831,76.884,79.40609
22839,64.033,62.552063
22841,74.393,74.14628
22847,77.724,77.14128
22853,77.081,76.247246
22854,77.07,76.94994
22866,70.774,66.46094
22876,48.826,42.702465
22887,62.774,64.90428
22894,34.584,32.53871
22933,75.882,73.43614
22935,67.324,70.92682
22936,57.212,56.875496
22957,79.736,79.72531
22958,59.973,59.235966
22994,62.693,66.00626
22999,40.913,43.95662
23022,73.0,70.72673
23035,46.318,46.49005
23042,32.154,30.889736
23043,43.654,49.93095
23050,54.767,60.592243
23057,60.526,67.00679
23067,71.663,71.71156
23073,72.488,75.89165
23076,65.784,65.84509
23077,75.158,74.31196
23097,61.245,61.268158
23123,75.192,74.1938
23137,68.646,70.89234
23141,69.486,67.11985
23150,68.768,68.054306
23160,56.292,55.19937
23183,56.405,51.291378
23222,46.946,44.253994
23227,69.383,70.46272
23234,76.128,74.29097
23235,55.616,42.607048
23260,48.788,42.241825
23264,77.158,77.94275
23269,48.497,47.97972
23270,73.604,75.418915
23280,73.123,76.02978
23289,74.752,77.72889
23299,67.859,67.07623
23318,71.264,74.4438
23325,45.745,44.19811
23332,63.373,61.692146
23347,77.674,76.58426
23359,74.765,75.06767
23360,69.472,68.67384
23365,72.627,69.48904
23369,74.978,74.99067
23387,53.113,51.087887
23395,51.144,48.890392
23411,52.757,51.90019
23456,76.428,77.50134
23469,79.087,77.529724
23479,70.558,71.78603
23524,58.717,58.46141
23525,48.432,44.577927
23526,68.745,69.04349
23535,74.159,73.82414
