id,y_true,y_pred
13686,63.876,64.70265
13696,73.546,74.5271
13739,80.951,80.77068
13740,82.389,82.22915
13742,70.002,69.71037
13758,82.027,87.514626
13759,78.793,80.46417
13750,87.903,87.473915
13762,68.913,70.03203
13766,74.866,80.477745
13771,74.701,78.82362
13784,77.118,77.59249
13787,84.994,83.834595
13767,69.982,72.095116
13761,69.224,68.96742
13772,77.073,76.56204
13776,74.255,75.80457
13777,78.491,80.501076
13797,83.827,84.85233
13799,75.595,74.90425
13783,78.53,79.343445
13822,76.788,74.681816
13805,86.287,85.385056
13827,80.454,79.221375
13834,87.366,87.08739
13824,59.697,53.169254
13811,74.596,74.230606
13819,74.606,74.4067
13843,83.218,82.40817
13813,65.089,71.34979
13825,74.68,75.69968
13826,90.441,87.01993
13829,69.495,73.07439
13831,81.319,82.20608
13862,74.734,74.47455
13852,71.838,67.78425
13841,75.183,75.80258
13870,81.916,81.86878
13887,77.082,77.67845
13855,79.643,79.04396
13867,72.175,79.40776
13884,62.459,78.52134
13882,86.267,79.3865
13863,78.335,77.9806
13880,81.006,78.682495
13892,81.038,83.52742
13902,77.857,73.265656
13916,79.866,78.20866
13911,80.089,79.843925
13936,88.091,87.19018
13920,77.942,77.79608
13956,78.011,78.186325
13926,80.316,80.23892
13960,75.613,73.55946
13950,60.916,58.797333
13961,74.81,76.73395
13924,80.354,80.55028
13938,78.464,77.646736
13964,81.247,69.2573
13983,57.7,72.41201
13992,62.078,70.76924
13978,83.464,67.6024
14015,83.748,82.84238
14001,71.934,66.510025
14018,82.817,68.859955
14019,65.78,68.080345
14030,85.469,72.54015
14042,79.774,77.75002
14050,81.924,81.612946
14016,83.077,68.68207
14041,75.262,77.332634
14040,67.312,75.45633
14094,75.183,75.941574
14099,78.09,75.089424
14091,74.457,74.758675
14123,96.26,95.82786
14128,98.886,98.173454
14103,69.164,72.586136
14154,93.25,94.259186
14114,81.344,80.38883
14166,86.142,86.5836
14104,72.109,70.99358
14221,80.431,81.60546
14214,83.373,84.07139
14223,78.784,76.26753
14238,80.879,83.14974
14227,77.556,72.727
14241,81.961,83.74438
14220,74.931,74.60882
14239,76.239,75.84438
14235,77.979,76.823456
14236,79.466,82.60308
14234,80.783,80.9952
14272,90.021,90.44713
14244,86.031,83.49468
14294,75.149,78.83428
14286,73.341,76.851654
14335,89.414,88.78144
14372,80.739,80.01058
14384,57.926,65.842476
14382,76.235,75.08796
14423,60.318,68.59042
14416,81.612,83.395454
14432,86.432,86.052124
14415,84.856,86.75339
14405,81.278,80.55978
14428,82.022,81.08665
14419,84.231,83.03715
14406,68.637,68.05455
14453,85.068,86.02764
14467,73.118,71.84716
14445,74.118,70.53154
14481,76.766,75.28409
14475,77.576,80.43119
14491,83.192,81.41641
14468,78.219,84.505745
14503,84.596,81.25204
14515,88.351,83.90634
14501,76.291,78.06537
14469,76.407,78.49854
14529,78.092,80.916016
14530,79.985,79.56354
14531,80.581,78.91555
14532,78.758,79.33933
14508,66.648,66.10643
14538,80.325,78.37184
14566,81.674,81.545395
14578,91.203,90.33746
14558,91.116,90.392395
14588,93.964,88.447105
14550,74.909,74.031364
14551,76.032,73.842575
14582,69.81,70.52525
14552,74.647,74.19236
14592,62.421,62.692245
14605,83.205,84.739876
14585,64.094,73.451866
14630,87.499,88.405075
14622,82.292,82.25573
14629,81.547,76.361946
14645,88.122,88.308784
14644,93.152,93.789764
14631,78.087,79.68683
14654,79.482,78.012955
14658,88.299,88.29644
14627,73.163,71.68713
14668,78.562,79.083405
14642,78.987,81.8481
14659,89.047,87.306076
14683,91.409,91.24795
14676,78.391,77.64896
14700,88.648,89.41003
14680,77.962,74.19709
14722,88.322,85.96339
14746,90.835,86.01131
14739,85.906,86.20837
14752,91.368,87.22777
14780,80.338,82.03542
14781,72.799,73.024826
14779,85.556,84.41152
14798,90.921,88.31168
14796,74.68,74.64775
14799,82.253,84.03512
14804,85.337,85.88946
14794,86.754,85.34558
14812,82.164,83.478584
14800,91.907,89.94767
14783,71.99,73.40068
14839,89.025,88.51139
14832,91.432,87.65487
14817,75.122,76.93978
14845,90.869,86.42481
14867,89.038,88.39986
14878,79.251,79.390114
14880,92.553,93.95726
14890,83.996,83.21641
14886,85.92,84.08169
14906,72.322,71.16909
14905,83.193,76.88605
14835,76.25,74.67669
14933,84.377,87.994934
14923,81.712,79.33339
14928,89.407,90.097
14931,83.432,85.29749
14944,84.326,86.85892
14921,75.416,77.186325
14945,87.748,88.71881
14954,87.09,87.226234
14955,85.027,85.56351
14943,79.298,72.8031
14957,86.682,83.78622
14959,91.553,90.97164
14973,95.429,95.431335
14976,89.5,88.29658
14974,86.981,89.138214
14965,96.897,84.03218
14980,89.178,90.05892
14922,78.524,77.28206
14977,85.623,85.17199
14987,95.106,89.316246
14982,76.879,80.77717
14991,89.551,89.65165
14966,74.954,73.3962
14992,83.036,81.313736
14994,88.763,88.40989
14997,78.408,82.04589
14999,78.357,81.36415
15007,88.319,88.99631
15000,87.605,90.49129
15006,87.011,87.2501
15008,74.634,74.9617
15013,75.238,76.38415
15002,90.626,89.66298
15016,72.691,73.35525
15039,99.69,99.15451
15026,78.599,69.970245
15021,72.867,75.309746
15036,90.189,90.94974
15060,90.199,87.58102
15045,91.809,87.469955
15062,90.316,89.40025
15015,81.32,81.21799
15031,89.708,89.78152
15070,91.841,87.13477
15072,85.396,79.98416
15025,84.096,82.746666
15086,95.52,97.73882
15090,92.833,89.60293
15092,85.48,88.34484
15091,88.133,89.577385
15089,89.762,89.394196
15097,89.195,87.99197
15108,71.97,82.74031
15102,89.845,88.551094
15099,78.238,79.60939
15101,81.803,82.97291
15159,90.443,89.535835
15182,97.796,97.97865
15196,95.613,95.471504
15207,93.478,93.57443
15199,81.218,78.300064
15190,91.145,91.25395
15104,63.518,65.10306
15201,86.673,87.32654
15263,87.568,86.16471
15244,87.29,87.97133
15278,96.725,96.89215
15279,98.865,98.99902
15213,92.294,92.13692
15288,88.681,88.26388
15230,92.064,92.185875
15222,92.004,91.8044
15268,79.193,73.50861
15295,88.543,87.94119
15286,83.396,84.03553
15242,91.781,91.85253
15287,89.715,85.17728
15245,89.492,87.61284
15296,81.457,84.35257
15291,89.987,80.60411
15293,80.436,81.894775
15300,83.944,85.29863
15308,94.865,95.23555
15319,97.302,97.661575
15309,94.713,94.95426
15314,92.562,92.47365
15329,88.143,84.867584
15345,95.233,95.400375
15339,84.942,86.33177
15343,87.623,85.89455
15340,68.504,70.64952
15357,90.808,91.06773
15367,88.494,85.94874
15364,73.382,75.591576
15326,83.051,83.64671
15383,91.495,92.88454
15384,88.087,86.72235
15385,80.967,82.664505
15356,85.997,84.23986
15349,70.778,72.35607
15441,102.175,100.6172
15446,88.155,88.78794
15428,82.402,83.902756
15461,99.643,92.01821
15448,92.859,93.000854
15467,85.401,86.03841
15456,86.663,85.71617
15465,85.702,85.001884
15476,86.255,84.37014
15482,87.549,86.905975
15445,87.565,87.56402
15507,91.742,91.1412
15421,64.667,66.46245
15493,85.965,86.96172
15523,87.21,85.12016
15553,83.318,81.12053
15556,79.91,81.65515
15530,79.267,80.06994
15565,91.81,88.59865
15564,85.096,84.34137
15577,95.535,95.77912
15575,92.354,92.4233
15566,87.072,86.77155
15521,78.225,78.49252
15590,85.06,84.48053
15594,94.837,95.148186
15616,84.029,94.738365
15595,87.743,84.232414
15540,84.267,82.44122
15608,90.418,90.43903
15628,92.167,92.67934
15632,86.978,86.093636
15625,104.053,89.14834
15637,82.915,83.12325
15609,80.64,80.103775
15640,78.421,78.94654
15676,88.044,87.97373
15706,88.171,84.06932
15736,83.179,83.29027
15757,87.618,87.769135
15754,80.531,79.51237
15759,82.882,81.85818
15760,82.768,82.14533
15739,78.519,77.26887
15783,86.188,84.70916
15772,63.248,61.82099
15740,79.978,78.93023
15767,77.705,74.8951
15768,77.874,77.61001
15771,74.376,72.061356
15827,87.069,88.8499
15848,92.706,94.20766
15856,87.631,86.20875
15883,89.054,88.50417
15911,78.178,78.53528
15916,89.62,89.68204
15861,89.029,89.88933
15901,84.333,85.417114
15926,83.049,82.54151
15921,81.66,81.59549
15952,84.938,85.25257
15995,95.75,97.6221
15990,91.815,92.380295
15999,100.911,101.900085
15958,88.599,88.15017
15959,85.647,86.179436
16004,101.998,102.69765
16011,94.191,94.55455
16001,91.913,90.83162
16039,93.044,92.2868
16018,93.357,94.77638
16016,99.888,101.047134
16052,80.806,82.22875
16044,91.485,91.41981
16045,77.125,80.17028
16101,82.786,81.67739
16102,64.68,64.397
16036,85.398,86.03739
16114,88.561,69.64076
16148,94.313,92.972404
16185,95.963,96.25806
16192,95.853,96.40173
16210,72.392,69.757675
16205,94.456,92.16728
16217,88.674,89.30706
16200,89.755,89.589485
16199,85.579,84.22267
16228,95.048,87.10921
16223,90.532,91.806755
16222,91.951,92.08941
16272,85.919,88.17513
16251,85.809,84.55436
16354,91.837,92.06821
16383,97.473,97.75713
16374,94.644,95.48551
16323,89.868,91.05653
16394,90.216,90.74543
16412,91.151,88.58259
16420,92.588,91.821335
16438,95.202,94.418045
16456,89.345,89.46607
16407,82.602,74.76432
16481,91.317,91.59958
16550,91.468,88.53565
16563,75.495,78.227356
16553,84.8,82.97291
16506,94.253,88.50654
16571,89.845,90.83744
16536,87.502,85.96742
16613,93.649,93.481964
16585,88.772,83.68085
16628,95.168,89.82448
16630,94.586,93.86562
16660,90.881,89.30438
16648,91.768,90.99068
16642,90.524,90.65783
16680,95.196,94.62286
16689,90.886,91.60101
16640,78.366,78.08267
16687,88.995,89.91623
16734,86.296,86.068695
16724,91.195,90.95787
16803,89.71,89.60896
16812,77.602,79.764946
16806,89.653,90.60669
16826,91.62,92.370865
16819,88.928,89.33695
16872,91.77,91.64669
16864,70.713,69.62076
16855,73.726,76.839745
16866,71.919,70.77188
16842,75.211,75.26602
16922,62.633,82.01618
16914,77.662,78.13855
16892,72.615,73.16699
16884,70.665,67.73395
16933,66.766,73.64112
16931,80.337,81.114815
16936,72.556,72.65721
16945,76.204,75.75016
16948,77.191,77.95572
16974,93.171,95.856834
16971,83.234,84.291145
16915,79.283,75.41865
17015,72.508,68.85361
17019,84.998,84.78119
17017,89.528,90.80272
17079,84.658,84.84427
17081,84.601,83.77596
17083,84.091,83.40167
17091,84.241,82.606674
17094,83.046,83.84737
17084,85.789,85.24478
17089,82.176,84.256
17088,81.542,81.726616
17063,75.313,77.464935
17097,83.054,80.96754
17085,75.911,82.83225
17090,81.726,81.5233
17109,83.044,82.78658
17103,82.064,83.15601
17121,84.487,82.84113
17108,82.377,80.07286
17111,82.668,82.491844
17114,83.872,82.26443
17127,83.25,81.63997
17115,71.133,73.21488
17120,82.115,82.19564
17134,66.938,67.96161
17172,88.27,87.656845
17181,92.72,94.68591
17173,90.501,91.592
17140,73.023,73.69956
17183,88.91,88.83292
17139,72.983,75.81581
17144,72.512,72.44837
17197,68.634,65.78116
17196,76.991,78.80488
17185,91.533,91.85823
17195,89.316,87.38393
17191,78.469,65.77183
17209,87.949,88.478004
17266,90.494,96.72841
17255,91.951,92.18016
17295,80.409,80.98199
17321,59.695,84.12804
17307,92.705,95.44432
17288,89.186,92.53474
17239,90.556,90.72928
17348,96.11,97.5612
17331,89.75,89.49306
17373,95.717,96.31656
17317,75.449,78.52136
17324,90.404,90.661446
17395,82.296,92.00275
17398,93.112,92.244026
17393,97.063,96.60221
17406,90.545,92.15623
17292,91.036,90.26701
17413,65.867,64.75469
17414,78.588,76.44385
17443,78.764,78.42029
17447,79.99,79.525154
17462,75.928,73.2968
17464,80.33,79.57251
17465,74.407,73.5235
17461,74.389,73.6769
17477,81.408,80.0911
17478,81.022,80.59508
17481,80.749,81.52864
17495,78.462,79.39549
17492,77.928,80.36312
17489,78.005,76.81721
17490,74.638,72.958046
17532,86.524,86.20242
17536,87.25,86.773285
17531,74.737,74.23898
17530,81.382,79.21769
17519,81.45,84.69571
17548,79.299,77.16982
17556,83.034,85.055275
17555,84.334,82.22465
17585,84.615,85.02282
17583,86.009,85.80989
17588,72.211,71.09859
17604,85.55,84.98225
17609,81.254,82.22595
17608,73.308,79.82687
17593,76.254,78.174484
17621,82.637,82.230385
17633,85.866,85.416145
17644,74.478,73.06789
17649,69.199,69.873474
17601,63.193,63.87983
17690,98.857,96.99119
17704,94.192,95.03434
17600,68.642,68.72035
17713,92.991,88.18565
17719,99.242,95.95913
17743,88.737,89.26631
17730,88.356,86.43353
17786,81.786,81.06086
17819,103.448,102.71543
17805,82.338,81.22018
17829,90.235,89.8999
17867,95.893,96.64171
17847,88.158,89.09648
17885,99.892,99.3308
17832,81.585,79.07029
17833,79.761,77.30604
17911,89.497,89.2477
17935,90.895,90.22375
17941,88.584,95.180046
17993,82.455,83.741615
18006,87.019,87.60978
18039,86.56,86.36579
18042,97.692,101.04375
18034,90.712,90.55439
18072,100.714,100.30438
18095,98.852,96.82454
18105,92.631,92.32648
18129,102.134,99.983604
18156,93.116,92.56249
18085,82.477,82.97291
18189,87.586,87.74336
18205,98.727,98.2838
18254,94.762,94.096146
18264,93.63,94.55136
18228,90.872,88.817154
18291,98.625,99.66961
18335,89.575,88.434814
18306,90.023,91.44182
18406,92.344,92.4998
18371,92.764,91.01794
18357,90.445,92.10683
18395,57.504,57.85708
18429,95.711,97.05549
18427,91.724,90.996254
18425,90.874,92.101425
18426,91.407,89.903015
18468,96.255,94.101585
18460,92.704,92.61029
18501,94.836,95.86067
18520,93.494,95.54752
18572,97.059,95.84045
18560,102.96,102.67761
18621,95.471,95.54371
18644,96.953,96.23575
18622,95.148,94.85217
18678,97.216,96.41781
18697,94.16,95.16846
18702,95.419,95.20995
18721,95.337,94.86146
18684,92.119,91.42068
18722,93.562,94.41892
18724,93.896,94.2918
18726,87.561,84.21374
18729,90.946,90.205025
18735,87.546,87.11757
18786,97.377,98.25657
18795,96.927,92.98137
18815,94.109,91.31345
18838,94.335,94.54671
18855,87.572,90.49284
18859,92.801,93.076584
18871,91.709,92.11068
18853,90.13,88.38354
18882,95.587,95.43413
18869,88.935,89.206505
18898,96.592,95.40246
18888,87.822,88.65419
18932,95.323,95.76694
18917,91.935,94.69069
18976,81.336,84.07395
18987,77.018,80.62665
18972,70.517,65.75143
18988,69.035,67.91097
19000,85.556,86.447044
19012,76.566,83.35619
19026,82.461,70.30056
18992,65.319,68.15109
19027,87.538,86.28236
19033,77.628,80.20912
19045,78.547,71.62133
19062,80.287,80.119545
19064,70.35,73.667274
19073,78.495,77.79465
19080,79.175,79.52652
19079,75.523,71.68552
19055,64.38,63.827923
19035,70.368,68.16893
19086,84.081,83.6536
19044,73.568,68.91996
19091,74.181,74.587975
19101,87.314,86.18275
19112,91.147,92.73192
19087,79.45,76.70305
19043,64.757,67.74021
19081,70.931,71.86823
19120,88.15,85.08737
19121,90.3,90.17156
19077,64.173,74.35405
19069,78.589,76.456055
19135,91.306,91.29869
19139,90.529,89.52386
19150,91.071,90.38847
19149,93.586,83.75019
19126,78.681,79.467445
19163,94.484,85.65192
19154,88.796,85.39951
19153,90.915,90.46231
19167,85.267,85.32045
19180,88.193,88.20127
19177,85.719,86.08805
19168,86.028,87.46649
19117,74.5,73.699745
19185,84.521,87.11929
19188,80.21,79.74813
19189,84.605,83.71506
19196,74.328,75.54768
19116,69.115,73.869385
19208,81.735,78.62447
19209,80.044,79.02265
19211,90.495,88.29366
19152,86.196,84.361565
19171,78.589,75.50969
19213,86.334,82.4798
19186,69.781,67.39738
19198,56.706,54.906574
19159,72.105,75.542725
19220,81.248,79.904396
19230,87.342,86.95416
19237,81.12,86.299866
19239,84.203,85.19659
19235,73.805,67.812004
19265,94.801,94.341484
19225,61.164,65.02152
19283,86.068,89.025444
19290,83.996,81.62335
19304,93.54,93.773476
19279,90.135,90.26598
19226,62.698,65.899956
19310,96.681,96.31441
19299,92.157,83.6869
19300,89.276,89.723885
19266,79.659,78.4395
19331,90.967,91.33222
19352,83.421,83.15204
19323,80.843,79.79318
19430,94.019,92.55588
19432,80.308,78.78781
19428,68.113,76.211044
19448,65.792,69.51402
19469,86.587,85.644295
19436,65.552,71.353714
19487,86.535,83.768616
19479,80.932,82.24926
19488,85.085,81.65183
19490,84.121,84.84314
19459,88.092,87.442154
19526,83.863,86.206436
19536,80.363,74.88965
19511,78.547,85.69359
19566,82.302,81.8678
19589,96.972,97.99155
19582,90.367,92.317345
19546,76.102,73.823975
19545,79.023,79.14545
19564,85.825,86.487366
19608,87.038,87.76022
19610,85.083,86.22085
19601,86.757,87.372475
19637,96.5,95.73
19699,88.23,88.07757
19706,84.223,83.66441
19694,86.831,85.5837
19688,81.022,80.068146
19695,84.921,84.80172
19680,91.916,91.669235
19720,89.29,89.32029
19729,99.242,102.28517
19739,89.42,89.76409
19747,91.832,91.22406
19761,83.224,82.97291
19752,79.66,80.080475
19738,84.565,81.36289
19799,94.772,97.666885
19803,85.332,86.31844
19801,88.087,90.56598
19833,84.6,83.68986
19830,86.521,85.86896
19813,79.688,78.39591
19858,95.827,90.80892
19840,78.628,78.46881
19868,86.165,86.07055
19897,94.917,84.64824
19896,82.043,82.8697
19883,80.019,82.20165
19892,77.524,78.50122
19935,86.114,84.91396
19934,85.628,84.46468
19986,86.323,82.781204
19987,87.177,83.656975
19978,94.358,89.12453
19975,103.788,90.97415
20007,87.312,85.52285
19977,70.33,91.05276
19997,79.205,78.93281
19980,65.21,85.25994
19972,87.955,87.34004
20010,78.343,79.68767
20043,82.596,82.220955
20048,89.431,91.95327
20050,87.163,87.84501
20083,91.003,91.10881
20049,87.705,89.37413
20036,92.508,90.05855
20088,75.138,77.29662
20086,113.361,89.63017
20112,84.097,81.872406
20116,90.818,90.688194
20117,91.598,91.67636
20118,88.621,88.50066
20115,87.168,87.83805
20090,78.234,79.60265
20126,57.699,62.85688
20123,71.046,70.4137
20110,81.79,83.50674
20138,88.955,88.05533
20114,72.593,76.81549
20190,84.262,85.671776
20195,86.511,88.39212
20200,83.413,82.69872
20245,80.949,80.591545
20271,91.449,91.69923
20235,88.364,87.98972
20296,90.921,91.23486
20314,88.235,86.8679
20306,82.481,83.5826
20307,66.808,70.41525
20352,98.32,99.18092
20347,86.97,87.58605
20342,89.86,90.01792
20377,89.811,88.960526
20378,86.595,86.931465
20407,84.566,84.23941
20384,78.275,79.09603
20489,78.993,78.18673
20486,80.726,81.97057
20496,88.872,85.32789
20485,87.656,86.992805
20495,84.762,83.11377
20501,86.183,86.07076
20484,91.536,90.44429
20507,85.994,85.22245
20523,80.723,79.106346
20540,84.709,83.62602
20543,74.7,73.379425
20538,68.282,68.70187
20539,64.607,65.15958
20553,79.859,79.30829
20544,74.614,70.91827
20561,78.881,79.437584
20559,78.342,78.31732
20560,77.984,77.36393
20524,72.853,70.75417
20569,80.998,80.78583
20579,84.369,82.62745
20568,77.166,77.17995
20516,72.077,69.94489
20549,67.727,69.19944
20576,80.57,80.60065
20577,77.926,77.09531
20590,77.274,76.92721
20587,76.87,76.195465
20515,73.795,71.00043
20592,72.399,71.59304
20612,66.715,62.385193
20608,64.079,65.38182
20614,90.978,88.38133
20605,67.743,70.49982
20613,73.272,72.01544
20584,73.176,71.18712
20633,78.524,79.06799
20645,78.818,78.62601
20642,68.898,71.96826
20647,71.104,68.57855
20658,69.29,71.541985
20656,89.216,87.3215
20655,69.343,73.67709
20700,87.773,86.25905
20665,66.5,67.66022
20701,85.641,83.54672
20704,81.725,79.59858
20664,71.623,69.00764
20705,84.302,84.46674
20723,91.491,96.168396
20725,80.145,85.859825
20764,88.915,88.36339
20773,89.703,91.37486
20768,100.4,96.589806
20784,65.144,72.41712
20819,94.423,93.4091
20826,80.31,80.908066
20857,95.875,90.446495
20860,84.505,84.43725
20845,79.761,77.58835
20867,93.204,93.00597
20840,89.175,87.97538
20847,88.456,88.44782
20879,90.668,90.512085
20891,86.504,88.328735
20893,92.832,91.7489
20902,92.261,92.436554
20884,77.001,80.6141
20914,93.9,91.92766
20932,93.037,93.215706
20945,95.427,92.19416
20951,95.229,95.88806
20962,87.485,86.44843
20980,89.903,91.75208
20955,78.113,78.73086
20966,79.575,78.33376
20982,90.681,83.646416
20991,98.932,89.97321
20971,76.786,75.82908
20989,77.925,75.47288
21037,93.691,94.94884
21038,70.559,88.437096
21028,89.138,89.43017
21068,86.828,86.15405
21074,91.771,93.34416
21051,89.121,89.428375
21091,90.709,90.58588
21092,90.39,87.68127
21110,94.128,93.95138
21085,77.322,80.06503
21031,72.863,73.996666
21138,87.032,84.33299
21130,90.93,90.618256
21164,90.83,90.84416
21193,89.715,89.744354
21122,97.942,96.06682
21196,95.337,91.076225
21192,93.228,92.412476
21210,84.416,84.59261
21236,77.142,74.98645
21269,91.806,89.00946
21255,86.964,87.31812
21273,92.939,93.63384
21282,92.82,93.281654
21280,90.298,90.75495
21296,96.927,95.41512
21309,84.937,78.94278
21317,91.032,91.342026
21287,95.04,76.504585
21313,80.858,81.25447
21335,74.257,78.79659
21346,79.988,81.78903
21348,75.624,75.18661
21360,86.619,87.318924
21361,65.51,79.50929
21337,84.601,81.92105
21352,71.365,73.16782
21377,92.231,90.305626
21391,90.728,89.96349
21389,94.887,95.07199
21396,94.619,93.01366
21384,90.12,94.44276
21398,83.496,84.41759
21371,87.291,84.140945
21394,86.738,87.81292
21423,78.283,77.94703
21406,76.931,87.20331
21409,74.157,75.1236
21429,92.394,90.84981
21447,89.862,91.33099
21431,80.981,81.67859
21438,84.174,80.26286
21460,88.624,88.046585
21403,78.888,77.50399
21480,93.568,94.06305
21436,75.247,73.152245
21462,91.768,85.22574
21512,95.543,94.722664
21493,83.409,85.36552
21514,95.959,96.52844
21411,80.663,80.389984
21477,85.694,80.00016
21452,77.934,79.55255
21537,92.534,93.57172
21539,91.004,90.95407
21516,90.02,88.79644
21614,89.822,89.724915
