id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
3380,90.162,90.0357724,0.6069686317222677,0.1262276000000071,89.987274,90.19953,89.311264,89.734604,90.94619
3382,95.025,95.24564280000001,0.874562630941435,0.22064280000000736,95.87112,95.053604,95.13615,93.95078,96.21656
3388,70.923,73.54371800000001,3.1869007085050516,2.6207180000000108,69.56737,71.9483,73.56422,74.46733,78.17137
3405,81.18,80.24505500000001,0.7471162438670416,0.934944999999999,79.977585,81.0132,80.81939,80.28351,79.13159
3415,81.617,81.865816,1.0202568093279265,0.24881599999999082,81.43845,81.46604,81.41497,83.68831,81.32131
3417,84.109,80.51689179999998,2.799824049648691,3.5921082000000126,77.946724,77.3672,83.47062,80.83237,82.967545
3421,95.515,94.90617,0.47303122934696284,0.6088299999999975,95.61563,94.900665,94.28295,94.86782,94.863785
3427,85.005,85.6579804,5.037902296551888,0.6529804000000041,94.02443,83.128296,86.49719,83.353546,81.28644
3436,92.761,91.10617,1.1833454392737575,1.6548299999999898,91.84824,92.07171,90.02578,91.96609,89.61903
3438,91.646,91.010344,1.2170076462906916,0.6356559999999973,92.31273,91.57658,90.70266,89.09087,91.36888
3448,76.487,76.21684780000001,0.7017929918620641,0.2701521999999841,75.546684,76.750595,76.70628,75.356895,76.723785
3449,72.662,72.120498,1.5813946269298145,0.5415020000000084,70.53154,71.235855,73.878845,71.18424,73.77201
3452,86.478,62.98363400000001,0.9263587483486094,23.494365999999985,62.499718,63.54941,62.91871,64.1739,61.776432
3459,86.67,87.721098,4.4171916569603376,1.051097999999996,93.24078,85.25052,84.06846,91.7613,84.28443
3462,61.908,77.466925,2.64302066496367,15.558925000000002,77.96726,80.26552,74.58596,74.8629,79.652985
3474,84.873,83.4850592,1.2585825695889816,1.3879408000000097,82.300896,82.38856,83.11626,84.60275,85.01683
3480,82.22,83.26826980000001,1.6585540308287232,1.0482698000000141,85.145874,81.131485,84.273186,81.99428,83.796524
3491,76.192,88.895262,1.241488537143014,12.70326200000001,90.32535,88.083435,87.213875,89.24138,89.61227
3495,101.402,107.60539139999999,2.033164112846475,6.203391399999987,107.229996,109.8569,104.726715,109.23261,106.980736
3500,79.232,80.129546,0.5649578987676871,0.8975460000000055,80.08036,80.94092,79.65054,80.40414,79.57177
3513,79.412,81.86799799999999,0.8556133394355201,2.4559979999999797,80.6485,82.04952,82.81887,82.41166,81.41144
3514,83.015,81.948948,2.3017525516592814,1.0660519999999991,83.45618,84.64115,78.61383,81.22012,81.81346
3529,71.278,78.1586072,5.502873801179632,6.8806072,71.8354,80.30668,83.400986,72.70171,82.54826
3533,72.218,70.92871099999999,3.7125488667160975,1.2892890000000108,76.18825,67.430695,71.74509,72.01083,67.26869
3549,74.185,75.54849320000001,1.120936218194952,1.3634932000000077,76.069626,73.68915,76.32404,76.34823,75.31142
3561,83.384,83.3439672,1.2719222389789384,0.040032800000005864,81.35758,84.509346,83.86868,82.84093,84.1433
3565,89.534,92.10385120000001,1.2172396634998361,2.5698512000000022,93.15086,90.032036,92.46801,92.74012,92.12823
3566,87.372,74.35746,6.422647664549061,13.014539999999997,76.43719,69.409645,66.93335,83.252785,75.75433
3577,81.663,79.3864504,2.5274754627934155,2.2765495999999956,79.90407,79.80912,76.005516,82.91944,78.294106
3593,78.999,79.346346,0.5132546573997167,0.3473460000000017,78.896515,79.716225,78.83622,80.01571,79.26706
3603,94.643,93.148606,1.170534737835659,1.4943939999999998,94.07384,93.62533,94.15078,92.44804,91.44504
3623,89.646,90.297315,0.9099609571363458,0.6513149999999968,90.674385,88.727455,91.017685,90.33994,90.72711
3626,83.343,82.10865799999999,0.856281133723031,1.2343420000000123,83.29484,82.4895,82.19821,81.26221,81.29853
3644,80.991,81.2948208,0.7610686613642004,0.3038207999999969,81.057755,82.18704,81.581184,80.13871,81.509415
3652,80.484,79.882584,1.0150293536789956,0.6014160000000004,81.37106,79.78893,78.67806,80.24994,79.32493
3656,85.35,84.891436,0.7259247137479248,0.45856399999999553,83.80308,85.04949,84.60646,85.3007,85.69745
3659,69.062,69.58249300000001,1.1591466001308925,0.5204930000000161,69.49275,68.37252,71.50154,69.39087,69.154785
3661,87.838,90.10626520000001,0.9785234443717731,2.268265200000016,90.018936,88.75591,91.22792,89.67653,90.85203
3672,64.506,74.33428920000001,0.8791394794375355,9.828289200000015,75.529785,73.292816,73.74167,74.80882,74.298355
3689,79.24,79.34477,0.7253372883355684,0.10477000000000203,78.83422,79.72981,80.22053,79.53848,78.40081
3697,82.568,80.05270920000001,4.569511664996952,2.5152907999999883,83.239136,80.4667,72.29372,80.6575,83.60649
3700,73.943,74.026777,1.9105513217576806,0.08377699999999777,76.21608,75.19777,71.730515,72.3551,74.63442
3705,90.501,89.1350308,0.7553033439242812,1.3659692000000092,90.33748,89.13985,88.854904,89.07628,88.26664
3707,87.824,86.08176080000001,0.6408232208676592,1.742239199999986,87.153564,85.682,86.16816,85.56296,85.84212
3708,72.809,81.7955118,1.1188579043789253,8.986511800000002,82.854744,81.308205,80.76618,83.13862,80.90981
3710,69.85,73.5084388,0.9268196725022602,3.658438799999999,72.6131,75.05833,73.067474,73.31526,73.48803
3712,71.98,73.224402,0.6072981568965934,1.2444019999999938,72.72223,73.09574,72.93651,73.09148,74.27605
3715,77.215,78.4950014,1.5916254917746158,1.2800014000000033,78.466125,81.00827,76.690346,78.56006,77.750206
3717,82.916,81.1254062,1.4081528927773397,1.7905937999999963,81.54926,79.74138,80.675705,83.353546,80.30714
3723,71.826,71.57495300000001,1.0256984427915437,0.2510469999999856,72.48412,72.643425,70.14846,71.13621,71.46255
3732,86.935,84.565426,0.7692002134880094,2.369574,85.40948,84.73692,84.24911,85.01591,83.41571
3735,76.4,75.32762399999999,0.8384611642646324,1.0723760000000198,75.43327,75.82612,74.73715,76.37047,74.27111
3736,74.451,74.4272072,1.3512503235038271,0.023792799999995395,76.369606,73.6586,75.1267,74.08046,72.90067
3737,69.19,75.47670780000001,1.0290093893785435,6.286707800000016,77.110664,75.34797,75.333405,75.34398,74.24752
3738,85.332,84.73725879999999,0.74324790068805,0.5947412000000014,85.19594,83.98511,84.01855,85.693214,84.79348
3739,72.456,74.851197,1.3513407068334007,2.395196999999996,76.61391,75.97014,74.1907,73.595245,73.88599
3741,75.051,77.025074,1.6586133180212626,1.9740740000000017,76.361755,75.00196,78.708275,78.77861,76.27477
3742,73.617,75.230408,0.459876906595669,1.6134079999999926,75.71685,75.36599,74.63004,74.88027,75.55889
3759,66.309,66.39969319999999,1.6623549248223717,0.09069319999998982,66.70331,67.60777,67.59288,66.53389,63.560616
3760,91.807,93.00891020000002,2.0777696409443926,1.2019102000000146,94.66991,91.69164,95.706696,92.14805,90.828255
3761,68.072,70.65042,1.5259339303685493,2.578419999999994,71.15725,68.752,72.88522,70.00167,70.45596
3768,79.133,77.183826,1.1785395595524173,1.9491739999999993,76.37161,75.62225,78.47528,78.04439,77.4056
3775,78.208,75.09389739999999,2.0345558797267747,3.1141026000000096,73.9789,73.972145,76.5217,77.916046,73.080696
3776,76.814,74.28331399999999,1.7969640914414517,2.530686000000003,73.11321,73.30089,75.93964,76.49553,72.5673
3782,81.007,83.8138862,0.45918071615889716,2.806886199999994,84.01682,83.762955,84.45597,83.227036,83.60665
3797,79.112,75.700959,1.4180518772527355,3.4110409999999973,77.58708,76.71048,74.181305,75.33768,74.68825
3803,91.884,90.814198,1.4747119696808597,1.0698019999999957,91.87788,92.259,91.25417,90.02552,88.65442
3812,77.567,76.7962456,1.210853820251973,0.7707543999999871,77.79972,77.98256,77.050514,76.020874,75.12756
3824,74.945,75.74544,0.8962123901453256,0.8004400000000089,76.49029,76.47322,74.34698,75.41691,75.9998
3834,78.904,77.829052,0.5503321948786911,1.074947999999992,78.04576,78.61447,77.13105,77.76115,77.59283
3836,81.866,81.37506420000001,0.8070262725606894,0.4909357999999884,82.49231,81.473236,80.500015,81.71657,80.69319
3852,86.75,86.51944,0.8103280734369251,0.230559999999997,86.04583,85.87157,85.87554,87.47139,87.33287
3864,61.528,66.0577716,4.104839864290115,4.529771599999997,69.45621,66.462585,58.986263,68.10336,67.28044
3867,70.906,73.0591712,2.7284858900029514,2.1531711999999885,76.76974,70.916534,70.942566,75.175896,71.49112
3893,59.346,66.003836,2.2595227159136937,6.65783600000001,64.19175,64.39362,69.75052,66.31865,65.36464
3902,68.79,70.217632,1.5418869124655346,1.4276319999999885,68.55396,69.411705,71.62356,72.08176,69.417175
3905,84.632,84.846125,0.6838122870956614,0.21412499999999568,84.69832,86.002594,84.814865,84.22996,84.484886
3907,71.044,72.360686,1.1069987599496223,1.3166860000000042,73.20649,72.67395,70.43553,72.9542,72.53326
3913,69.265,71.90275679999999,1.4236875722893723,2.637756799999991,72.883514,70.4061,70.44335,73.53263,72.24819
3921,76.416,77.468357,3.3245722053262745,1.0523570000000007,75.488754,77.80385,77.398895,82.72439,73.925896
3939,64.881,66.1104656,1.0258086100042252,1.2294655999999975,66.45172,67.405624,66.35448,65.71233,64.628174
3940,62.181,62.9146126,0.7899193357668238,0.7336126000000007,63.383293,62.57846,63.775383,63.0995,61.736427
3950,78.579,75.7173272,0.6176126836126351,2.861672799999994,75.17569,75.750206,75.25031,76.72346,75.68697
3964,65.48,68.23165,1.735184986377533,2.751649999999998,67.0538,68.95407,68.84372,70.36097,65.94569
3968,64.436,62.835760400000005,1.0264475476770825,1.6002396000000019,63.200703,61.991344,61.571075,63.35593,64.05975
3974,74.085,73.53842320000001,0.4784423133055842,0.5465767999999827,73.67436,73.877556,72.70913,73.84138,73.58969
3979,80.371,80.82346299999999,5.543130153860091,0.4524629999999945,84.47779,80.07514,87.735886,78.464615,73.363884
3981,72.219,73.183052,1.0961974045855054,0.9640520000000095,71.58054,72.56625,73.54961,74.04865,74.17021
3990,66.316,67.58477680000001,2.317077816487546,1.268776800000012,70.11428,69.89957,65.525955,67.086624,65.297455
3991,61.895,64.52254400000001,1.6955859072903066,2.6275440000000074,67.11156,65.362816,63.478966,63.050293,63.609085
4004,70.656,77.710557,2.365592198630186,7.054556999999988,78.8209,73.95164,80.191475,78.44737,77.1414
4005,76.082,78.0067496,1.2129076980680769,1.9247496000000126,78.02118,76.54355,77.073654,79.332054,79.06331
4025,73.787,70.64901799999998,1.3258608690273657,3.1379820000000223,69.486046,72.48631,69.34792,71.41749,70.507324
4031,83.854,85.5302328,0.4653431111547687,1.676232799999994,84.90617,85.30097,85.606674,85.67728,86.16007
4032,76.382,76.0798748,0.9531025399951452,0.3021252000000061,76.3194,76.17816,76.62003,76.84285,74.438934
4038,86.877,87.501437,1.097283682005247,0.6244370000000004,88.024025,85.66858,87.64921,87.58967,88.5757
4063,73.19,71.70448300000001,1.2676510007569126,1.4855169999999873,72.5808,73.401825,71.44923,70.43083,70.65973
4068,82.045,82.4441008,1.71232142923085,0.39910079999999937,83.18131,80.71707,84.98534,81.14843,82.188354
4069,92.838,93.33789440000001,0.6866078651448715,0.4998944000000165,93.667,93.27001,92.7077,94.330956,92.713806
4070,84.058,85.627502,1.0917908680557828,1.569502,87.17214,86.08499,84.23796,85.15633,85.48609
4091,86.653,86.633043,0.9733096235499769,0.01995700000000511,87.65534,87.30254,85.715775,85.48595,87.00561
4094,82.654,82.729556,1.1623945080275044,0.07555600000000595,82.151085,83.35175,81.533455,84.44334,82.16815
4095,82.965,83.06917000000001,1.0793392119950052,0.10417000000001053,82.67699,83.37819,82.00455,84.78728,82.49884
4096,81.334,81.384168,1.0370743122698578,0.050167999999999324,81.41456,83.15956,80.59096,80.93837,80.81739
4097,82.325,81.909364,0.706321150136395,0.41563600000000633,81.4812,83.15956,81.50957,81.70978,81.68671
4102,74.937,73.98679580000001,1.1911806773609939,0.9502041999999875,73.049644,73.69121,75.3659,75.096275,72.73095
4103,78.138,79.024884,1.4388721711048589,0.8868839999999949,78.78238,78.73273,79.23033,81.19459,77.18439
4114,82.331,83.4119884,1.0324091683023728,1.0809883999999954,83.134026,82.124626,83.10925,84.93442,83.75762
4116,82.937,83.98433700000001,0.950421607526363,1.047337000000013,85.20227,84.221016,84.425545,83.23903,82.833824
4118,82.219,82.108106,1.029160319862752,0.11089399999998761,81.7554,83.15956,83.24673,81.295,81.08384
4143,80.906,80.38148199999999,1.065011026026256,0.5245180000000147,79.88251,80.72984,81.138985,81.383545,78.77253
4169,94.859,78.98981039999998,2.396775249599514,15.869189600000013,79.460556,78.94416,76.3033,82.668076,77.57296
4174,98.656,93.512019,10.755133646602443,5.143981000000011,100.4247,98.76838,97.051765,96.86843,74.44682
4175,95.529,87.96772720000001,5.153594134932359,7.561272799999983,91.83073,91.9494,87.99526,88.74729,79.315956
4178,68.19,71.4910268,1.5417058923482156,3.3010268000000025,73.85253,71.7828,71.056564,71.15469,69.60855
4181,66.95,69.09953,2.6793912675508924,2.1495299999999986,72.982796,65.856064,68.42014,67.96729,70.27136
4182,67.8,81.86283,6.516912527366775,14.062830000000005,89.02251,81.3973,84.19765,83.35627,71.34042
4183,98.147,79.5547112,1.9513379092015826,18.592288800000006,82.40777,80.01023,79.194626,79.1775,76.98343
4185,64.461,65.04481620000001,1.1624928486886306,0.5838162000000153,63.87593,63.860725,65.365036,65.57715,66.54524
4190,93.754,94.0007252,1.0532586341861618,0.2467252000000002,95.08157,95.15862,92.867676,93.577095,93.318665
4191,80.576,80.82913599999999,0.762265728042393,0.2531359999999978,80.839264,81.46573,79.53227,81.04099,81.267426
4192,100.148,97.62834480000001,1.3435891812995513,2.5196551999999883,97.44338,95.36107,98.509384,98.54739,98.2805
4193,83.378,83.38067380000001,1.0570271393451547,0.0026738000000108286,81.92477,84.18676,82.69683,84.461525,83.633484
4199,56.498,69.5147016,2.977908249757673,13.016701599999998,69.55994,68.001564,66.31978,74.305954,69.38627
4205,86.242,84.1193748,1.1834355427082668,2.1226252000000017,84.91415,85.01889,85.001884,83.00777,82.65418
4214,69.112,69.7766298,1.427818321704547,0.6646298000000002,68.794075,69.84134,67.991714,71.54435,70.71167
4231,76.594,76.957007,0.7557165304332037,0.3630070000000103,77.7555,76.833565,77.33634,77.1124,75.74723
4238,76.946,76.894126,1.0619801944151306,0.05187399999999798,77.2459,77.40289,76.63191,77.98796,75.20197
4239,73.537,75.5782152,4.0737102739081985,2.0412151999999963,74.938156,79.98368,69.44154,78.50919,75.01851
4246,59.912,64.709492,1.1478367609645115,4.797491999999998,66.12412,64.161835,65.388016,64.747406,63.126083
4247,80.17,79.98263320000001,0.8968003136379913,0.1873667999999924,78.81812,80.426476,81.21847,79.68075,79.76935
4250,70.731,71.942771,1.6581073882758628,1.2117709999999988,73.397835,71.25872,70.09642,73.96788,70.993
4256,71.908,72.258981,2.15690860617227,0.35098100000000443,71.41525,70.01607,72.624535,75.74446,71.49459
4272,83.698,72.87874680000002,1.0795927336645015,10.819253199999977,72.7335,73.84647,71.29653,73.934074,72.58316
4274,80.086,74.472549,1.9609812674984939,5.613450999999998,72.00699,75.51052,74.486855,77.08005,73.27833
4275,81.927,69.3617202,4.1272135151728175,12.565279800000013,70.142,69.76097,66.016846,65.256195,75.63259
4280,81.519,84.64460480000001,1.6152141064655194,3.125604800000005,86.82236,85.745804,82.94143,83.44558,84.26785
4291,76.607,76.8262968,1.352823481364514,0.21929679999999507,75.73021,77.24001,76.26612,79.00677,75.888374
4300,81.606,82.8807618,0.6557684283046871,1.2747618000000074,81.780304,83.3474,83.01657,82.856895,83.40264
4304,79.427,79.16062199999999,0.6838327566430271,0.2663780000000173,78.80432,79.03171,79.01822,80.343254,78.605606
4308,74.411,75.17117680000001,1.709068761903306,0.7601768000000106,77.695465,75.481575,74.65416,72.948814,75.07587
4309,71.736,71.6257952,0.5927790982779348,0.11020480000000532,72.153206,71.84259,71.46101,72.00143,70.67074
4310,77.807,79.34198799999999,0.9958128056115784,1.5349879999999843,79.79062,78.72427,77.90561,80.27079,80.01865
4313,69.927,71.25980799999999,1.846653097760919,1.3328079999999858,73.70464,68.60064,71.13949,70.91642,71.93785
4315,75.685,77.43825480000001,1.2996433297765562,1.7532548000000077,77.115845,77.092865,78.088264,79.19506,75.69924
4323,73.278,78.4207,1.2439727431097491,5.142699999999991,80.00603,77.46021,77.64112,79.53111,77.46503
4325,76.146,75.50571799999999,1.0193225772394119,0.6402820000000133,75.88944,74.17296,76.66919,76.05269,74.74431
4326,71.797,75.9323292,0.8447927290958436,4.135329200000001,76.71897,74.680336,76.69401,75.93307,75.63526
4343,89.415,89.6342742,0.8805597796391794,0.21927419999998676,88.57152,90.818115,88.982376,89.85087,89.94849
4364,76.263,78.162793,0.6336574364512719,1.8997929999999883,77.6954,77.35994,78.517715,78.93524,78.30567
4375,75.398,74.454604,0.9509129920397549,0.9433959999999928,75.01517,75.7663,73.38937,74.29786,73.80432
4378,87.672,87.17736800000002,0.4721959228646499,0.49463199999998153,87.05727,87.86926,87.35773,86.59716,87.00542
4380,76.985,78.09549080000001,0.8892508033019707,1.110490800000008,79.416504,77.64439,78.27377,77.00865,78.13414
4383,81.358,79.59414319999999,0.4531414861621049,1.7638568000000134,80.35611,79.35304,79.666916,79.32106,79.27359
4384,79.886,78.82316599999999,0.6310217621286905,1.0628340000000094,79.45689,79.46279,78.58651,78.61195,77.99769
4385,76.756,76.1179488,0.8763375901541575,0.6380512000000067,75.24981,77.24107,76.85682,75.71322,75.528824
4389,85.124,85.351206,0.40645999498782176,0.22720600000000957,85.742485,85.836685,84.972496,85.05421,85.150154
4401,81.543,82.1942408,2.573067978987963,0.6512407999999965,82.613014,82.94768,83.9673,83.74308,77.70013
4404,91.988,91.3968158,0.6121928023696486,0.5911842000000007,91.243904,91.95192,91.885185,90.43552,91.46755
4415,88.662,88.1941096,1.016011011181865,0.4678904000000017,87.512054,87.957,89.0922,89.388054,87.02124
4421,83.567,83.23635199999998,1.154405100395875,0.3306480000000107,84.00579,82.32027,84.37408,83.76887,81.71275
4425,72.336,69.902643,2.2284355485492524,2.433357000000001,71.479164,66.116745,69.66681,71.117676,71.13282
4436,82.477,82.40226,1.6533673353946472,0.07474000000000558,83.45208,81.12692,80.28349,82.8784,84.27041
4437,82.396,84.065514,0.7081583285749034,1.6695139999999924,84.69611,83.64251,83.18821,84.86698,83.93376
4480,74.135,73.22940919999999,0.5559914042529791,0.905590800000013,73.0534,73.59862,73.9978,72.657906,72.83932
