id,y_true,y_pred
13855,32.674,33.4516
13862,24.588,24.016064
13863,34.916,35.938404
13867,32.428,31.527884
13870,39.704,40.73143
13880,27.999,36.640522
13887,50.324,51.381348
13892,48.476,49.29687
13902,59.965,50.30463
13911,28.831,30.992077
13916,37.643,42.496567
13920,23.941,24.538607
13924,30.016,28.520733
13926,30.735,30.764692
13936,45.444,44.253582
13938,24.877,24.443161
13950,28.521,28.336437
13956,29.83,29.467777
13960,37.281,30.703758
13964,33.635,38.880318
13978,34.937,39.017944
13983,42.285,45.349003
13992,46.709,39.971058
13996,24.295,27.188255
14001,66.859,33.788425
14015,36.437,33.54387
14019,24.194,22.218586
14030,32.667,31.394163
14040,31.493,37.498016
14041,23.385,23.679974
14042,24.299,21.396967
14050,34.464,34.24475
14091,43.246,46.2225
14094,39.826,40.151863
14099,56.334,46.68283
14103,49.001,41.67843
14104,43.125,41.632736
14123,75.821,63.56795
14128,77.106,73.08119
14214,42.528,38.28942
14220,50.035,49.695282
14221,49.078,53.220795
14236,46.193,48.793163
14238,49.899,49.73146
14239,46.359,46.211708
14272,52.364,51.01071
14286,37.716,35.12259
14294,38.251,33.559685
14372,54.558,52.400234
14381,38.111,39.00552
14406,23.974,20.796227
14415,29.893,42.048904
14416,40.444,39.68537
14419,50.454,54.155624
14428,45.849,49.034298
14432,46.165,43.407513
14445,27.331,25.423996
14467,23.081,19.3829
14468,25.925,33.643684
14469,34.474,24.785004
14475,34.442,30.83013
14501,29.718,28.89536
14508,30.436,30.62665
14515,58.091,45.344746
14530,41.916,45.957222
14538,25.628,27.98963
14550,32.646,37.192116
14552,31.226,31.916363
14566,44.773,42.498436
14578,48.667,49.095097
14585,58.461,28.369005
14588,44.537,37.263016
14592,10.082,16.091698
14622,39.35,40.365616
14631,44.284,41.60396
14642,59.334,59.505253
14668,33.295,30.06121
14680,42.605,35.89436
14683,62.787,60.537663
14700,52.133,50.736988
14746,45.026,50.848545
14752,39.56,40.41999
14781,22.939,31.76138
14783,10.921,14.728428
14794,39.485,41.591263
14796,41.511,38.32611
14798,62.914,59.8842
14804,40.944,40.193325
14817,14.868,15.43943
14832,46.508,45.272026
14839,65.543,64.36403
14880,74.193,73.564384
14905,48.063,48.730003
14906,30.884,21.148746
14921,46.046,51.459526
14922,44.895,42.281326
14928,67.17,68.388054
14933,57.631,54.390232
14943,45.929,37.260845
14955,37.123,51.226852
14959,68.395,64.58534
14974,63.56,65.02357
14976,58.405,56.787468
14977,61.986,57.828003
14982,44.378,43.280025
14987,48.078,52.67221
14991,68.021,66.55562
14992,67.231,69.2758
14997,50.994,49.05791
15000,67.468,67.32362
15002,67.483,58.996414
15006,61.604,60.511627
15007,72.487,66.474724
15008,55.46,55.526886
15015,48.569,51.276638
15016,35.452,36.81801
15021,49.263,43.840324
15039,60.182,61.585934
15045,68.819,67.87654
15060,66.822,65.45226
15070,63.383,63.46479
15091,72.313,68.82134
15099,36.216,37.44445
15101,52.564,53.95116
15104,18.523,52.63377
15108,40.439,38.31798
15159,69.814,72.396805
15190,72.001,71.68528
15196,77.533,78.50078
15199,39.359,48.544083
15201,55.449,53.11856
15213,74.888,74.4855
15222,76.014,75.10618
15230,65.516,65.841446
15242,75.832,74.25697
15268,52.773,52.621964
15278,80.157,80.13034
15279,77.918,78.99928
15286,53.104,49.05759
15288,62.051,62.15784
15295,56.911,57.07492
15300,57.867,62.08809
15308,77.63,78.59047
15309,78.808,79.009315
15314,70.884,71.98942
15319,81.602,82.94481
15326,54.339,54.345024
15339,58.792,53.468975
15340,43.456,36.984146
15345,73.089,71.85971
15356,61.055,60.212242
15357,64.189,66.62483
15364,45.671,52.21756
15367,59.797,57.860878
15383,69.472,65.06556
15385,52.357,51.290188
15421,18.907,22.309137
15428,53.163,54.353485
15435,93.844,84.8065
15441,80.456,79.09821
15446,63.863,64.33112
15448,65.758,63.40792
15461,66.692,68.09587
15465,64.356,57.862892
15493,59.141,60.702114
15507,55.153,56.6885
15521,27.491,28.55683
15540,46.334,50.035915
15553,47.292,47.723
15556,62.151,55.757782
15564,57.098,53.624344
15565,66.424,65.98003
15575,71.715,70.82136
15594,75.709,73.21594
15595,66.983,68.86684
15608,69.705,70.066185
15609,31.521,35.86119
15616,23.975,49.101704
15628,60.724,55.39456
15632,61.842,60.91749
15637,54.985,55.781567
15640,32.351,34.425373
15676,59.163,53.955025
15706,68.366,64.28253
15736,33.748,32.51633
15754,46.501,37.815964
15757,45.515,47.52236
15759,58.22,55.158108
15760,58.682,53.089027
15767,42.462,44.683815
15768,54.579,52.189465
15771,36.987,39.323624
15772,13.575,11.163029
15783,55.375,60.840782
15827,47.235,44.483604
15848,74.119,71.84824
15856,62.67,63.224533
15861,59.185,57.372467
15883,48.18,48.88025
15901,49.943,51.110252
15911,23.926,22.906448
15916,49.76,47.72219
15921,33.369,40.78885
15926,46.169,48.341026
15952,50.085,48.086937
15958,47.783,47.519615
15959,44.913,44.24705
15990,74.67,75.66226
15995,79.032,80.62264
15999,82.238,85.81302
16004,84.523,87.23773
16011,80.677,81.13562
16016,80.243,82.72371
16018,77.578,74.93117
16036,62.015,62.929382
16039,75.247,73.74071
16044,68.133,67.26402
16045,46.165,41.541008
16101,57.904,57.860165
16102,27.483,23.6459
16114,67.547,66.368744
16148,61.627,58.43642
16185,80.94,81.65517
16199,39.846,38.795097
16200,65.196,66.82439
16205,75.537,73.23326
16210,42.596,45.057526
16217,53.537,51.73641
16223,67.138,68.48748
16228,74.579,73.35236
16251,42.691,44.894302
16272,55.874,55.337418
16323,69.881,69.569595
16354,71.26,71.3693
16374,74.685,73.58944
16383,79.962,78.26605
16394,75.974,75.857925
16407,70.472,65.23056
16412,67.362,66.341896
16420,71.424,71.507996
16438,81.08,80.30676
16456,66.685,70.078705
16481,73.794,70.08997
16506,46.508,50.229042
16536,43.511,41.588707
16550,83.354,80.35579
16553,55.324,56.31873
16563,41.615,34.040592
16571,68.992,69.252785
16585,68.946,66.83148
16613,75.468,75.82231
16628,80.937,81.851845
16640,50.246,42.77634
16642,73.396,67.97545
16648,70.023,69.92611
16660,71.33,71.661766
16680,75.631,76.59056
16687,68.003,66.4451
16689,69.608,67.524445
16724,69.779,68.83666
16734,49.991,45.797325
16803,49.84,52.023113
16806,70.853,72.15494
16812,31.409,34.010956
16819,42.018,38.171097
16826,71.77,73.03038
16842,55.618,57.064896
16855,33.398,34.712196
16864,41.487,31.728245
16866,21.054,20.886467
16872,74.001,71.41966
16884,28.786,30.436457
16892,10.511,8.259541
16914,30.013,34.984886
16915,38.228,28.61398
16922,55.291,57.03574
16931,58.746,63.039314
16933,67.012,72.1103
16936,14.577,12.678715
16945,43.603,71.869545
16971,38.42,39.18566
16974,75.232,74.01143
17015,27.3,27.290943
17017,44.198,49.75516
17019,67.035,69.25615
17063,34.352,29.058117
17079,39.904,43.376186
17081,45.893,46.581875
17083,38.635,35.830048
17084,35.058,40.44227
17085,26.606,30.69594
17088,29.325,29.688263
17089,25.306,25.97371
17090,30.904,31.069641
17091,44.812,41.13521
17094,39.502,45.729603
17097,26.907,26.540607
17103,31.568,31.675795
17108,33.927,34.29232
17109,45.248,46.889874
17111,42.269,42.44753
17114,33.562,33.38481
17115,36.057,37.606796
17121,34.299,38.1168
17127,41.005,41.41827
17134,33.832,39.946964
17139,36.938,31.907143
17140,16.564,16.54359
17144,47.136,51.046272
17172,62.059,68.77162
17173,68.178,67.87977
17181,74.734,73.76783
17183,68.287,70.12692
17185,69.645,70.45455
17191,40.367,41.69101
17195,57.673,55.470345
17196,37.683,37.621178
17197,32.889,31.542826
17266,48.684,47.981068
17288,64.726,63.172646
17295,50.574,49.56965
17307,73.446,70.5003
17317,41.445,43.98152
17321,80.829,83.925354
17324,66.98,66.360596
17331,45.958,43.324768
17348,80.282,78.50216
17373,78.799,78.18343
17393,74.431,73.05509
17395,52.747,56.700634
17398,72.906,73.3378
17406,71.399,68.653076
17412,38.587,39.532513
17414,49.694,48.456337
17443,26.813,29.137817
17447,37.148,32.378307
17461,28.48,30.701021
17462,34.002,28.985361
17464,30.628,29.318123
17465,27.625,30.393618
17477,31.839,30.86783
17478,25.081,27.07586
17481,26.07,28.205248
17489,34.108,34.65232
17490,29.507,27.507282
17492,27.806,30.83066
17495,37.614,39.267414
17519,42.118,35.6602
17530,30.529,31.487137
17531,57.661,28.867231
17532,44.563,44.801888
17536,41.829,38.8116
17548,31.183,30.448757
17555,43.284,43.36987
17556,42.622,39.929375
17583,48.432,46.622845
17585,41.953,41.592964
17588,34.933,34.089577
17593,34.617,33.56626
17600,32.057,37.36669
17604,41.57,39.900864
17608,22.176,23.165176
17609,23.83,22.680279
17621,47.618,46.80529
17633,42.738,42.291206
17644,19.051,19.894144
17649,10.866,13.452946
17690,65.217,63.70143
17704,75.171,74.47859
17719,76.286,75.488785
17730,45.881,42.98376
17743,62.099,61.116493
17786,33.46,34.46235
17805,35.233,34.1936
17819,71.54,69.39995
17829,61.861,59.551197
17832,39.639,33.572746
17847,61.366,62.7467
17867,79.015,79.05827
17885,62.966,58.080555
17911,52.414,53.68899
17935,47.777,46.67796
17941,70.454,68.6788
17993,49.037,47.96063
18006,42.438,44.64116
18034,71.428,70.04937
18039,48.029,46.398254
18042,70.44,71.69462
18072,62.774,61.918232
18085,37.609,37.12245
18095,63.318,59.26147
18105,56.899,56.717857
18129,70.417,70.55785
18156,70.061,69.267395
18189,51.682,52.97961
18205,64.479,65.02413
18228,50.799,51.85981
18254,56.21,58.425224
18264,76.681,75.44535
18291,64.074,64.670044
18306,74.157,74.162
18335,49.303,51.97696
18357,46.995,50.028587
18371,70.355,66.59096
18395,39.686,39.023598
18406,53.73,54.475636
18425,80.381,77.597984
18426,71.01,68.80667
18427,68.426,69.239044
18429,68.795,71.47938
18460,60.31,60.422157
18468,63.506,61.08117
18501,75.154,74.14832
18520,75.01,78.58374
18560,66.64,68.00976
18572,75.553,76.07472
18621,76.774,75.55965
18622,73.098,75.18893
18644,58.287,56.257175
18678,82.845,81.988655
18684,55.405,53.30482
18697,73.162,72.33747
18702,79.983,78.59123
18721,60.445,54.71667
18722,77.884,78.27242
18724,80.644,80.5954
18726,61.134,64.284134
18729,69.644,65.9517
18735,64.363,63.439125
18786,60.952,62.238304
18795,74.746,74.10092
18815,57.298,57.181114
18838,71.121,70.87849
18853,43.482,42.58804
18855,47.294,46.583004
18859,75.631,71.24845
18869,61.802,64.11757
18871,67.136,66.815765
18882,72.977,72.98857
18888,67.203,65.32353
18898,75.22,74.24512
18917,72.318,73.158966
18932,62.635,62.728092
18972,43.635,35.319122
18976,43.804,53.082973
18981,50.777,42.563816
18989,15.849,15.968174
18990,22.73,32.072678
18992,19.625,28.860018
19000,66.051,65.262184
19012,45.057,50.483704
19026,50.247,50.31286
19027,60.656,61.36415
19033,44.877,47.104954
19035,19.456,31.893518
19044,30.018,29.394947
19045,51.314,46.95677
19062,34.856,34.59516
19069,40.786,39.593582
19073,31.128,32.308212
19077,47.551,51.746216
19079,37.109,39.728024
19080,21.289,27.922674
19081,34.758,29.969168
19086,71.829,67.72771
19087,46.412,40.6744
19088,51.353,52.816257
19091,60.248,66.09827
19101,40.511,42.46741
19112,71.893,72.51156
19117,42.097,40.146626
19121,70.302,67.3899
19126,58.998,57.736576
19135,72.824,71.67349
19139,73.157,70.568115
19149,79.339,72.83859
19150,72.555,72.61709
19152,56.19,55.36138
19153,73.514,72.61978
19154,76.902,73.54317
19159,37.231,42.77019
19163,73.257,72.646
19167,68.058,59.240814
19168,66.444,63.948402
19171,50.508,50.050552
19177,68.716,66.46972
19180,64.576,65.34416
19185,68.573,68.51491
19186,31.665,32.9639
19188,58.64,53.73663
19189,69.36,69.17525
19196,37.853,44.869392
19208,41.423,42.15029
19209,38.519,38.346962
19213,54.223,58.504723
19220,45.009,51.427727
19226,10.939,33.189705
19230,59.147,57.049576
19239,41.305,42.690357
19266,54.855,51.35725
19279,59.533,56.735752
19283,62.092,63.4791
19290,42.284,42.899635
19300,65.205,65.124954
19304,70.507,69.545296
19310,57.753,58.044586
19323,51.399,58.58548
19331,66.029,64.89054
19352,53.901,51.135918
19428,49.161,47.241734
19430,69.968,68.88066
19432,46.149,43.354656
19436,47.476,43.39684
19448,28.828,37.102917
19459,70.361,67.757385
19469,46.074,51.610115
19479,47.641,45.80869
19487,75.747,74.44216
19488,79.141,69.52723
19490,63.472,62.871338
19511,49.897,56.08319
19545,47.81,47.140007
19546,33.22,29.726751
19564,62.902,63.178368
19566,35.751,37.087227
19582,75.699,66.37416
19589,75.392,71.29194
19601,76.679,72.885925
19610,43.762,42.18325
19680,67.143,66.52377
19688,34.194,32.910416
19694,60.743,57.914574
19695,52.676,53.147575
19699,66.281,67.94075
19706,36.02,33.70251
19720,65.587,65.26009
19729,48.76,39.566605
19738,49.216,48.233433
19739,62.109,61.424786
19747,56.132,54.476906
19752,53.236,54.578278
19761,57.788,60.865932
19799,43.67,65.243576
19801,60.177,66.1146
19803,59.461,62.574596
19830,65.112,66.88136
19833,42.468,43.373707
19840,44.241,42.158703
19858,70.469,66.566635
19868,43.536,44.177895
19883,35.814,39.91694
19892,42.11,33.66021
19896,38.198,36.857937
19897,56.393,43.51851
19934,56.276,57.411793
19935,55.573,53.69044
19975,25.45,43.33204
19977,20.564,26.851501
19978,17.637,33.642975
19986,56.436,55.498856
19987,56.346,55.939053
19997,28.979,28.825329
20007,56.53,55.2307
20010,30.365,28.671833
20036,68.762,61.99886
20043,44.177,45.777267
20048,46.612,47.301815
20049,41.673,40.610973
20050,38.184,37.600258
20083,53.339,53.021713
20088,37.553,36.85027
20110,32.254,34.77485
20112,44.569,45.40331
20114,19.824,20.442492
20115,47.357,48.68248
20116,54.654,53.070114
20117,53.02,49.673203
20118,65.285,64.81029
20123,41.331,36.744793
20126,30.283,21.919657
20138,39.526,42.40661
20190,72.878,90.01217
20195,50.223,64.09087
20200,41.395,44.867195
20235,64.766,66.41989
20245,54.892,58.045864
20271,67.271,67.87196
20296,57.064,55.80967
20306,50.236,50.046078
20307,27.109,27.449802
20314,68.003,64.5623
20342,51.805,50.198044
20347,47.996,46.648014
20352,63.8,63.984947
20377,45.437,46.14201
20378,45.584,46.2508
20384,36.321,36.30658
20407,39.034,38.01716
20484,57.135,57.126534
20485,42.232,41.144535
20486,33.519,33.470894
20489,34.039,32.143196
20496,42.723,36.730316
20501,53.758,56.42905
20507,54.242,54.268074
20515,22.584,26.814411
20516,35.048,36.896164
20523,44.438,44.04322
20524,26.959,28.999552
20540,59.583,50.85576
20541,44.864,44.939598
20543,25.199,25.920288
20544,18.959,14.885979
20549,27.807,31.380423
20553,43.809,42.025208
20559,32.777,31.86488
20560,28.953,26.523563
20561,30.063,28.959929
20568,26.666,25.794983
20569,37.176,37.09346
20576,31.69,29.300411
20577,37.687,36.539913
20579,37.809,34.8627
20584,17.613,12.225918
20587,25.634,25.565042
20590,26.992,26.211367
20592,26.992,27.041906
20597,44.124,66.07897
20605,27.005,34.4876
20608,23.247,21.862595
20612,18.016,21.974026
20614,42.365,36.2377
20633,33.003,34.017593
20642,65.497,28.287647
20647,41.872,48.6829
20655,50.456,57.199467
20656,40.948,39.638126
20658,31.281,44.871605
20664,14.756,12.2920685
20665,17.918,16.951126
20669,18.191,19.812737
20700,40.189,40.4033
20701,48.748,48.230206
20704,32.168,33.323517
20705,42.088,40.644413
20723,42.655,53.44821
20725,73.936,77.62871
20764,57.333,58.40718
20768,55.6,72.597244
20773,54.031,56.262108
20784,27.468,26.652874
20819,75.719,82.44653
20826,37.939,33.878437
20840,49.029,66.92133
20845,32.934,36.47092
20847,70.987,69.56987
20857,59.574,67.58102
20860,52.167,53.012054
20867,72.834,73.21193
20879,76.021,75.71356
20884,63.582,59.45727
20891,47.096,48.023674
20893,77.091,76.50902
20902,74.04,74.24667
20914,67.53,65.00832
20932,76.015,76.396805
20945,73.955,70.23554
20955,62.891,64.24164
20962,45.055,43.798912
20966,47.235,63.1023
20971,39.044,43.38763
20980,71.786,69.798256
20982,68.844,67.85448
20989,67.571,63.532738
20991,73.297,66.708176
21031,50.639,51.83943
21037,74.589,73.926384
21038,51.503,71.05673
21051,70.56,68.01631
21068,48.915,47.228786
21074,71.964,72.80568
21085,42.13,44.895332
21091,68.351,68.22123
21092,72.494,70.99486
21110,57.528,58.329758
21122,71.823,75.83469
21130,69.838,71.1201
21138,61.586,59.97971
21164,51.319,52.066208
21192,77.635,75.63197
21193,65.628,64.0367
21196,70.332,68.16481
21210,41.633,43.507675
21236,48.092,47.02359
21255,46.713,46.968803
21269,56.838,53.989468
21273,75.9,75.91403
21282,73.073,74.98974
21287,46.475,41.518063
21296,69.107,53.996887
21309,55.975,56.981808
21313,58.625,55.059853
21317,65.264,64.742546
21335,44.371,44.516136
21337,61.312,63.749237
21348,11.765,23.887259
21352,23.295,27.671747
21360,39.449,38.43727
21371,38.472,35.366096
21377,69.659,66.11134
21384,51.101,49.3267
21389,74.167,75.02963
21391,53.2,52.952915
21394,48.386,47.544506
21396,63.022,59.600506
21398,38.876,42.479156
21406,26.746,31.378069
21409,23.071,27.525394
21411,63.466,61.971107
21423,30.441,29.439636
21429,69.924,66.75711
21431,44.562,43.722424
21436,18.104,12.900711
21438,64.422,65.2431
21447,67.466,67.374435
21452,58.038,47.133186
21460,66.923,65.142334
21462,49.139,39.211567
21493,66.627,65.764435
21512,79.023,75.415276
21514,75.112,72.63159
21537,64.857,62.514458
21539,72.439,68.93735
21614,44.891,40.20477
21615,10.957,16.66249
21671,40.68,38.09154
21678,27.045,22.3904
21707,55.85,56.211685
21709,44.316,43.42863
21713,61.963,60.47483
21760,44.547,51.616867
21776,69.63,68.48541
21778,70.274,61.550156
21808,65.878,68.17534
21816,79.51,76.4423
21830,59.386,63.04375
21844,65.582,65.93818
21847,69.275,69.10598
21859,40.935,21.823172
21861,76.932,73.661674
21868,75.935,76.9888
21880,72.119,69.8553
21891,58.862,58.038975
21892,71.529,71.71451
21903,58.588,58.07664
21910,67.215,66.26213
21920,53.934,57.009834
21938,67.202,65.26273
21941,58.798,54.764122
21946,68.349,63.034428
21973,77.839,76.49713
21980,69.536,70.24404
21993,72.175,72.23279
21996,62.476,59.532265
22002,77.776,79.678024
22006,69.353,70.39093
22011,68.731,68.93878
22029,66.16,67.18544
22036,68.147,66.93026
22041,71.905,71.26138
22060,73.808,71.86746
22070,59.307,57.869125
22092,59.944,60.10096
22093,53.23,52.225815
22108,67.983,52.72739
22110,74.891,75.53326
22124,74.86,71.97607
22133,67.765,67.570526
22138,80.057,80.25314
22161,59.68,54.39719
22166,47.142,49.28681
22172,74.758,74.824234
22177,59.962,63.815544
22179,74.99,76.71733
22184,68.534,68.677704
22226,75.178,74.73246
22232,69.464,70.4778
22236,18.16,23.70327
22237,62.293,65.95571
22240,41.518,41.56202
22273,71.941,72.12842
22312,38.846,40.638317
22318,71.857,73.55705
22335,76.376,72.015755
22357,68.623,65.56408
22376,62.574,62.66538
22394,70.293,71.54692
22414,66.172,66.117935
22426,40.966,40.60239
22458,69.752,71.72753
22461,43.79,44.242813
22486,44.843,47.63611
22487,49.515,50.766766
22503,72.723,73.73562
22517,79.711,80.86111
22549,69.793,69.35222
22569,61.79,61.237526
22599,70.256,68.69037
22650,44.1,42.900032
22706,77.797,76.48975
22729,77.449,78.73607
22751,77.346,73.10349
22753,63.143,63.487957
22764,75.615,75.58821
22774,74.747,74.223404
22792,72.286,72.38962
22801,41.429,44.682186
22820,62.281,62.55652
22821,60.031,52.91744
22831,76.884,82.50806
22839,64.033,62.987244
22841,74.393,69.657936
22847,77.724,75.12968
22853,77.081,76.33408
22854,77.07,75.15253
22866,70.774,73.568634
22876,48.826,51.53708
22887,62.774,62.416576
22894,34.584,34.145737
22933,75.882,73.20759
22935,67.324,70.492645
22936,57.212,54.545918
22957,79.736,77.30275
22958,59.973,59.617294
22994,62.693,64.46291
22999,40.913,40.31938
23022,73.0,70.358665
23035,46.318,49.072773
23042,32.154,29.170904
23043,43.654,48.87744
23050,54.767,56.94731
23057,60.526,65.77782
23067,71.663,71.11711
23073,72.488,74.84759
23076,65.784,66.820045
23077,75.158,73.51946
23097,61.245,57.441013
23123,75.192,76.277855
23137,68.646,69.16131
23141,69.486,70.460304
23150,68.768,68.24616
23160,56.292,59.62315
23183,56.405,52.60607
23222,46.946,38.36069
23227,69.383,64.78038
23234,76.128,78.08512
23235,55.616,55.57968
23260,48.788,50.612774
23264,77.158,78.67106
23269,48.497,47.257725
23270,73.604,65.21693
23280,73.123,76.04109
23289,74.752,74.73022
23299,67.859,67.164276
23318,71.264,70.74832
23325,45.745,46.156
23332,63.373,61.643127
23347,77.674,77.767075
23359,74.765,77.86884
23360,69.472,68.33378
23365,72.627,75.002716
23369,74.978,75.58521
23387,53.113,54.0305
23395,51.144,50.921703
23411,52.757,53.142666
23456,76.428,77.50049
23469,79.087,77.47864
23479,70.558,71.29007
23524,58.717,61.674946
23525,48.432,47.67773
23526,68.745,68.59857
23535,74.159,72.30193
23544,77.753,75.78529
23554,74.969,77.556625
