id,y_true,y_pred
13686,63.876,63.416664
13696,73.546,76.79332
13739,80.951,81.840126
13740,82.389,81.814835
13742,70.002,70.22885
13758,82.027,89.16203
13759,78.793,81.10259
13750,87.903,87.5014
13762,68.913,70.16755
13766,74.866,82.45182
13771,74.701,76.57209
13784,77.118,78.2961
13787,84.994,84.16394
13767,69.982,74.70103
13761,69.224,72.80976
13772,77.073,77.50605
13776,74.255,78.53561
13777,78.491,80.50354
13797,83.827,85.5942
13799,75.595,75.3712
13783,78.53,80.24688
13822,76.788,73.61546
13805,86.287,87.24059
13827,80.454,78.15753
13834,87.366,87.344124
13824,59.697,62.6654
13811,74.596,76.8951
13819,74.606,75.211174
13843,83.218,82.196495
13813,65.089,75.22651
13825,74.68,79.54541
13826,90.441,86.389015
13829,69.495,68.40152
13831,81.319,80.34001
13862,74.734,74.87848
13852,71.838,70.804146
13841,75.183,70.90755
13870,81.916,80.30452
13887,77.082,78.27317
13855,79.643,78.94526
13867,72.175,77.704765
13884,62.459,85.0303
13882,86.267,81.94201
13863,78.335,76.66501
13880,81.006,81.15977
13892,81.038,84.55904
13902,77.857,73.47963
13916,79.866,82.332985
13911,80.089,78.349304
13936,88.091,85.670876
13920,77.942,76.04383
13956,78.011,78.85853
13926,80.316,82.97569
13960,75.613,75.50346
13950,60.916,58.64129
13961,74.81,77.2442
13924,80.354,80.11543
13938,78.464,73.31421
13964,81.247,71.66789
13983,57.7,70.5085
13992,62.078,77.24734
13978,83.464,64.42136
14015,83.748,83.7471
14001,71.934,66.40595
14018,82.817,74.68501
14019,65.78,69.61123
14030,85.469,85.036736
14042,79.774,76.84676
14050,81.924,81.871284
14016,83.077,71.37825
14041,75.262,74.598015
14040,67.312,72.681244
14094,75.183,79.67547
14099,78.09,76.86841
14091,74.457,74.73744
14123,96.26,94.71998
14128,98.886,97.90752
14103,69.164,70.73411
14154,93.25,94.018974
14114,81.344,80.22208
14166,86.142,86.76021
14104,72.109,71.56549
14221,80.431,80.6435
14214,83.373,83.52132
14223,78.784,76.85783
14238,80.879,83.29484
14227,77.556,76.46466
14241,81.961,80.821304
14220,74.931,74.144554
14239,76.239,77.162834
14235,77.979,79.37213
14236,79.466,80.8033
14234,80.783,82.05054
14272,90.021,90.039185
14244,86.031,84.133644
14294,75.149,78.80428
14286,73.341,77.88539
14335,89.414,87.83116
14372,80.739,79.229965
14384,57.926,58.2603
14382,76.235,75.339
14423,60.318,72.57518
14416,81.612,81.91582
14432,86.432,85.95047
14415,84.856,83.93083
14405,81.278,80.69871
14428,82.022,83.892685
14419,84.231,83.29484
14406,68.637,64.447845
14453,85.068,85.07826
14467,73.118,71.86237
14445,74.118,66.62771
14481,76.766,76.35128
14475,77.576,78.909
14491,83.192,84.01612
14468,78.219,76.30173
14503,84.596,84.87309
14515,88.351,85.26157
14501,76.291,78.01712
14469,76.407,75.65241
14529,78.092,80.392845
14530,79.985,78.49388
14531,80.581,81.053635
14532,78.758,81.29729
14508,66.648,68.729256
14538,80.325,77.552284
14566,81.674,78.71319
14578,91.203,90.739944
14558,91.116,92.825
14588,93.964,90.30672
14550,74.909,73.783936
14551,76.032,74.8545
14582,69.81,68.67752
14552,74.647,75.570694
14592,62.421,70.85945
14605,83.205,83.11006
14585,64.094,77.88541
14630,87.499,88.69189
14622,82.292,82.2883
14629,81.547,80.84099
14645,88.122,89.31955
14644,93.152,93.85958
14631,78.087,78.45164
14654,79.482,83.11444
14658,88.299,85.7791
14627,73.163,74.638794
14668,78.562,78.93061
14642,78.987,79.737564
14659,89.047,85.6996
14683,91.409,90.620834
14676,78.391,76.899956
14700,88.648,89.39453
14680,77.962,75.4051
14722,88.322,87.39868
14746,90.835,89.59524
14739,85.906,84.61778
14752,91.368,89.507034
14780,80.338,84.49245
14781,72.799,73.12219
14779,85.556,83.815834
14798,90.921,89.57162
14796,74.68,73.98465
14799,82.253,80.77998
14804,85.337,85.44004
14794,86.754,84.375916
14812,82.164,80.47684
14800,91.907,89.942345
14783,71.99,73.08872
14839,89.025,89.632904
14832,91.432,87.814545
14817,75.122,75.859726
14845,90.869,87.281975
14867,89.038,88.06592
14878,79.251,80.07684
14880,92.553,96.78058
14890,83.996,84.78985
14886,85.92,84.16713
14906,72.322,73.246475
14905,83.193,78.75568
14835,76.25,70.8705
14933,84.377,91.24544
14923,81.712,81.32894
14928,89.407,89.28073
14931,83.432,86.560974
14944,84.326,84.43547
14921,75.416,81.37497
14945,87.748,89.21846
14954,87.09,90.00605
14955,85.027,86.43378
14943,79.298,77.91127
14957,86.682,86.88851
14959,91.553,91.448524
14973,95.429,95.69578
14976,89.5,88.74576
14974,86.981,87.84424
14965,96.897,86.42765
14980,89.178,91.27903
14922,78.524,79.793625
14977,85.623,86.17005
14987,95.106,92.72119
14982,76.879,81.47438
14991,89.551,91.017624
14966,74.954,72.776276
14992,83.036,82.59583
14994,88.763,88.174194
14997,78.408,79.25468
14999,78.357,79.2524
15007,88.319,88.94261
15000,87.605,89.90585
15006,87.011,85.20301
15008,74.634,73.184166
15013,75.238,80.43145
15002,90.626,90.89808
15016,72.691,74.33009
15039,99.69,98.52755
15026,78.599,74.6548
15021,72.867,76.23492
15036,90.189,90.26546
15060,90.199,89.67343
15045,91.809,89.572235
15062,90.316,89.690796
15015,81.32,81.92763
15031,89.708,90.10368
15070,91.841,88.36575
15072,85.396,81.17889
15025,84.096,82.888596
15086,95.52,96.16426
15090,92.833,89.471756
15092,85.48,86.47108
15091,88.133,89.30472
15089,89.762,89.61838
15097,89.195,88.821655
15108,71.97,82.6961
15102,89.845,88.73759
15099,78.238,83.18962
15101,81.803,83.29484
15159,90.443,90.28549
15182,97.796,97.635925
15196,95.613,95.68016
15207,93.478,93.60424
15199,81.218,78.64593
15190,91.145,91.213165
15104,63.518,62.448017
15201,86.673,86.465126
15263,87.568,85.99971
15244,87.29,85.48253
15278,96.725,98.55417
15279,98.865,100.53606
15213,92.294,92.01628
15288,88.681,90.644394
15230,92.064,92.30867
15222,92.004,91.195145
15268,79.193,73.18606
15295,88.543,85.37464
15286,83.396,83.29103
15242,91.781,91.56786
15287,89.715,85.71787
15245,89.492,87.24871
15296,81.457,75.22024
15291,89.987,85.37919
15293,80.436,83.74844
15300,83.944,85.07274
15308,94.865,95.210106
15319,97.302,98.40356
15309,94.713,95.12374
15314,92.562,92.42687
15329,88.143,85.12116
15345,95.233,95.63859
15339,84.942,87.01201
15343,87.623,85.8908
15340,68.504,71.41139
15357,90.808,89.88643
15367,88.494,84.71429
15364,73.382,73.153305
15326,83.051,83.19077
15383,91.495,92.46445
15384,88.087,86.53403
15385,80.967,83.87609
15356,85.997,81.966484
15349,70.778,71.77258
15441,102.175,100.6784
15446,88.155,90.8705
15428,82.402,84.03877
15461,99.643,98.75968
15448,92.859,93.98633
15467,85.401,84.1534
15456,86.663,84.99324
15465,85.702,85.00292
15476,86.255,85.58584
15482,87.549,88.332375
15445,87.565,87.07381
15507,91.742,92.23319
15421,64.667,66.7112
15493,85.965,87.43171
15523,87.21,86.46968
15553,83.318,82.0542
15556,79.91,84.683945
15530,79.267,80.259346
15565,91.81,89.202385
15564,85.096,84.43984
15577,95.535,95.60386
15575,92.354,92.41878
15566,87.072,87.99208
15521,78.225,79.85317
15590,85.06,83.75881
15594,94.837,95.037994
15616,84.029,92.831276
15595,87.743,87.18909
15540,84.267,83.26243
15608,90.418,90.86466
15628,92.167,91.1064
15632,86.978,88.51896
15625,104.053,87.89567
15637,82.915,83.55
15609,80.64,81.254585
15640,78.421,79.38639
15676,88.044,84.0036
15706,88.171,89.51701
15736,83.179,84.565765
15757,87.618,88.78485
15754,80.531,83.60321
15759,82.882,81.523636
15760,82.768,81.34375
15739,78.519,77.584526
15783,86.188,93.425026
15772,63.248,58.492928
15740,79.978,79.79135
15767,77.705,76.30415
15768,77.874,75.75748
15771,74.376,73.864655
15827,87.069,87.62861
15848,92.706,91.23146
15856,87.631,85.186584
15883,89.054,90.71773
15911,78.178,77.76735
15916,89.62,89.23991
15861,89.029,90.444786
15901,84.333,84.64408
15926,83.049,83.41889
15921,81.66,82.349785
15952,84.938,84.73619
15995,95.75,94.57169
15990,91.815,92.018074
15999,100.911,104.286255
15958,88.599,87.99821
15959,85.647,85.426834
16004,101.998,104.5922
16011,94.191,92.18302
16001,91.913,91.27064
16039,93.044,93.589584
16018,93.357,93.62986
16016,99.888,101.75446
16052,80.806,81.885864
16044,91.485,91.61779
16045,77.125,82.64054
16101,82.786,81.42131
16102,64.68,64.582214
16036,85.398,85.90706
16114,88.561,71.614136
16148,94.313,94.56022
16185,95.963,96.674194
16192,95.853,95.90549
16210,72.392,73.01102
16205,94.456,92.646385
16217,88.674,90.53833
16200,89.755,89.81234
16199,85.579,83.29488
16228,95.048,90.62034
16223,90.532,90.64329
16222,91.951,92.24769
16272,85.919,86.65006
16251,85.809,85.18589
16354,91.837,91.31551
16383,97.473,97.05843
16374,94.644,93.22872
16323,89.868,89.87235
16394,90.216,89.348366
16412,91.151,87.008026
16420,92.588,91.51932
16438,95.202,94.122406
16456,89.345,88.96455
16407,82.602,77.39849
16481,91.317,90.772415
16550,91.468,95.50966
16563,75.495,70.89703
16553,84.8,82.63848
16506,94.253,86.455696
16571,89.845,90.83392
16536,87.502,86.225815
16613,93.649,93.49867
16585,88.772,82.897545
16628,95.168,94.72881
16630,94.586,94.5567
16660,90.881,92.26898
16648,91.768,93.630264
16642,90.524,91.63493
16680,95.196,94.99985
16689,90.886,91.548836
16640,78.366,79.23828
16687,88.995,89.64309
16734,86.296,85.67336
16724,91.195,91.27995
16803,89.71,90.014
16812,77.602,78.853134
16806,89.653,91.7889
16826,91.62,91.58693
16819,88.928,87.17833
16872,91.77,91.61497
16864,70.713,71.331024
16855,73.726,77.298904
16866,71.919,72.6098
16842,75.211,76.31484
16922,62.633,85.52562
16914,77.662,79.06423
16892,72.615,73.48628
16884,70.665,62.01702
16933,66.766,71.224236
16931,80.337,81.91669
16936,72.556,74.013855
16945,76.204,80.8188
16948,77.191,81.51158
16974,93.171,94.0093
16971,83.234,81.14992
16915,79.283,72.520706
17015,72.508,70.54524
17019,84.998,86.48711
17017,89.528,87.82429
17079,84.658,84.05753
17081,84.601,83.15127
17083,84.091,84.761246
17091,84.241,84.313065
17094,83.046,83.61151
17084,85.789,85.64652
17089,82.176,84.02635
17088,81.542,82.15006
17063,75.313,74.69435
17097,83.054,82.42691
17085,75.911,84.621864
17090,81.726,83.00594
17109,83.044,83.254135
17103,82.064,82.32157
17121,84.487,85.56787
17108,82.377,80.703415
17111,82.668,84.66588
17114,83.872,83.99536
17127,83.25,81.270134
17115,71.133,75.40622
17120,82.115,84.12517
17134,66.938,72.36419
17172,88.27,86.10343
17181,92.72,93.551216
17173,90.501,91.928375
17140,73.023,75.49571
17183,88.91,88.133545
17139,72.983,77.03482
17144,72.512,71.7486
17197,68.634,66.59651
17196,76.991,78.74215
17185,91.533,91.73578
17195,89.316,90.31274
17191,78.469,62.50341
17209,87.949,88.13872
17266,90.494,95.160255
17255,91.951,92.07917
17295,80.409,80.19267
17321,59.695,92.54627
17307,92.705,94.59073
17288,89.186,87.945435
17239,90.556,91.097
17348,96.11,96.178696
17331,89.75,89.18868
17373,95.717,96.638985
17317,75.449,76.769806
17324,90.404,91.18567
17395,82.296,92.13043
17398,93.112,92.49568
17393,97.063,95.59521
17406,90.545,91.53871
17292,91.036,91.21942
17413,65.867,63.931423
17414,78.588,75.31496
17443,78.764,80.83452
17447,79.99,81.09724
17462,75.928,74.90976
17464,80.33,79.72235
17465,74.407,74.91991
17461,74.389,74.00467
17477,81.408,79.65689
17478,81.022,81.46897
17481,80.749,81.82081
17495,78.462,76.93167
17492,77.928,78.77013
17489,78.005,78.24685
17490,74.638,79.113945
17532,86.524,86.73916
17536,87.25,87.00394
17531,74.737,76.50879
17530,81.382,79.47416
17519,81.45,81.851906
17548,79.299,77.27749
17556,83.034,84.15841
17555,84.334,83.88152
17585,84.615,83.92164
17583,86.009,85.101006
17588,72.211,74.871925
17604,85.55,85.66973
17609,81.254,78.23107
17608,73.308,78.22067
17593,76.254,77.84764
17621,82.637,81.5113
17633,85.866,85.80381
17644,74.478,74.62398
17649,69.199,68.49472
17601,63.193,63.365505
17690,98.857,96.66162
17704,94.192,95.97203
17600,68.642,68.505325
17713,92.991,79.83473
17719,99.242,95.04253
17743,88.737,88.8248
17730,88.356,89.11281
17786,81.786,80.87088
17819,103.448,103.43866
17805,82.338,81.06234
17829,90.235,90.77236
17867,95.893,97.31919
17847,88.158,84.589134
17885,99.892,99.94899
17832,81.585,80.09684
17833,79.761,79.031296
17911,89.497,90.034035
17935,90.895,89.88496
17941,88.584,95.02642
17993,82.455,83.29484
18006,87.019,87.14738
18039,86.56,86.349754
18042,97.692,101.57049
18034,90.712,89.667946
18072,100.714,100.17702
18095,98.852,98.25219
18105,92.631,92.53252
18129,102.134,102.125595
18156,93.116,92.91781
18085,82.477,83.29484
18189,87.586,88.07283
18205,98.727,96.67756
18254,94.762,94.62007
18264,93.63,94.86783
18228,90.872,90.5157
18291,98.625,99.02822
18335,89.575,88.25424
18306,90.023,90.08842
18406,92.344,92.54272
18371,92.764,91.442726
18357,90.445,90.32818
18395,57.504,62.524185
18429,95.711,96.58672
18427,91.724,92.06332
18425,90.874,92.06206
18426,91.407,91.1378
18468,96.255,96.21301
18460,92.704,93.24681
18501,94.836,95.39886
18520,93.494,94.79376
18572,97.059,95.38167
18560,102.96,102.18842
18621,95.471,95.68309
18644,96.953,97.533104
18622,95.148,95.2215
18678,97.216,97.17906
18697,94.16,95.01341
18702,95.419,95.1264
18721,95.337,94.64793
18684,92.119,92.8184
18722,93.562,94.035034
18724,93.896,94.97173
18726,87.561,88.11714
18729,90.946,90.701004
18735,87.546,88.54919
18786,97.377,98.651924
18795,96.927,92.93842
18815,94.109,93.9846
18838,94.335,94.89355
18855,87.572,88.99964
18859,92.801,89.90921
18871,91.709,91.33928
18853,90.13,88.49453
18882,95.587,95.77065
18869,88.935,89.23824
18898,96.592,95.47072
18888,87.822,89.14782
18932,95.323,95.09421
18917,91.935,94.50123
18976,81.336,85.93185
18987,77.018,73.67698
18972,70.517,70.032326
18988,69.035,68.08288
19000,85.556,82.38637
19012,76.566,77.366486
19026,82.461,80.43658
18992,65.319,66.49314
19027,87.538,86.95278
19033,77.628,79.08493
19045,78.547,72.2987
19062,80.287,80.53447
19064,70.35,69.88748
19073,78.495,76.779884
19080,79.175,77.56016
19079,75.523,73.34125
19055,64.38,63.518284
19035,70.368,69.079605
19086,84.081,83.86569
19044,73.568,68.22968
19091,74.181,76.18214
19101,87.314,89.65172
19112,91.147,93.40457
19087,79.45,81.26308
19043,64.757,70.49277
19081,70.931,68.83333
19120,88.15,86.10897
19121,90.3,91.75586
19077,64.173,70.95269
19069,78.589,78.575874
19135,91.306,91.03062
19139,90.529,88.180664
19150,91.071,91.37877
19149,93.586,86.94926
19126,78.681,79.761406
19163,94.484,81.092865
19154,88.796,88.28034
19153,90.915,90.45763
19167,85.267,85.70797
19180,88.193,88.035355
19177,85.719,86.59849
19168,86.028,88.48734
19117,74.5,73.784904
19185,84.521,89.4095
19188,80.21,82.003494
19189,84.605,85.00669
19196,74.328,73.66838
19116,69.115,79.10588
19208,81.735,79.41435
19209,80.044,80.670425
19211,90.495,88.33887
19152,86.196,85.52058
19171,78.589,79.46262
19213,86.334,82.390854
19186,69.781,71.76315
19198,56.706,60.607582
19159,72.105,73.58032
19220,81.248,81.27446
19230,87.342,88.557045
19237,81.12,85.49839
19239,84.203,85.093216
19235,73.805,69.657455
19265,94.801,94.586784
19225,61.164,65.33859
19283,86.068,88.86997
19290,83.996,80.75498
19304,93.54,92.85872
19279,90.135,88.642235
19226,62.698,68.38547
19310,96.681,98.56237
19299,92.157,81.11583
19300,89.276,89.8237
19266,79.659,79.906204
19331,90.967,90.525505
19352,83.421,81.61601
19323,80.843,82.688286
19430,94.019,92.57376
19432,80.308,81.11371
19428,68.113,75.40988
19448,65.792,69.46835
19469,86.587,85.219284
19436,65.552,67.34915
19487,86.535,86.48338
19479,80.932,82.11975
19488,85.085,84.90616
19490,84.121,84.081215
19459,88.092,86.611084
19526,83.863,86.65608
19536,80.363,75.733284
19511,78.547,85.50064
19566,82.302,80.33364
19589,96.972,88.41994
19582,90.367,91.02463
19546,76.102,74.22314
19545,79.023,78.65365
19564,85.825,85.217896
19608,87.038,86.95488
19610,85.083,86.44534
19601,86.757,86.07826
19637,96.5,96.13081
19699,88.23,88.92853
19706,84.223,84.15389
19694,86.831,83.688995
19688,81.022,79.02982
19695,84.921,82.693634
19680,91.916,91.41971
19720,89.29,89.568016
19729,99.242,95.40226
19739,89.42,91.99713
19747,91.832,91.42004
19761,83.224,83.29484
19752,79.66,80.32432
19738,84.565,79.83748
19799,94.772,94.90089
19803,85.332,86.56883
19801,88.087,91.27315
19833,84.6,83.85409
19830,86.521,85.693054
19813,79.688,82.87959
19858,95.827,92.91213
19840,78.628,78.06819
19868,86.165,86.16016
19897,94.917,87.96923
19896,82.043,82.51151
19883,80.019,81.445724
19892,77.524,81.5737
19935,86.114,87.613686
19934,85.628,83.88311
19986,86.323,83.60121
19987,87.177,84.14848
19978,94.358,88.85862
19975,103.788,92.7254
20007,87.312,86.08314
19977,70.33,89.26035
19997,79.205,79.575455
19980,65.21,87.59378
19972,87.955,88.09754
20010,78.343,79.30641
20043,82.596,80.68279
20048,89.431,88.00559
20050,87.163,84.49956
20083,91.003,90.2866
20049,87.705,85.713234
20036,92.508,90.07769
20088,75.138,76.31561
20086,113.361,90.68379
20112,84.097,84.153824
20116,90.818,89.939995
20117,91.598,91.906494
20118,88.621,88.70344
20115,87.168,88.222275
20090,78.234,81.167534
20126,57.699,70.64313
20123,71.046,73.05971
20110,81.79,83.09419
20138,88.955,90.54812
20114,72.593,79.07172
20190,84.262,82.73688
20195,86.511,85.67688
20200,83.413,83.09249
20245,80.949,81.80673
20271,91.449,90.59286
20235,88.364,88.37838
20296,90.921,90.36858
20314,88.235,88.20742
20306,82.481,82.69203
20307,66.808,71.3515
20352,98.32,98.07595
20347,86.97,87.307915
20342,89.86,88.21902
20377,89.811,88.11291
20378,86.595,86.004654
20407,84.566,84.64789
20384,78.275,76.241005
20489,78.993,79.47473
20486,80.726,82.027664
20496,88.872,86.767044
20485,87.656,86.25202
20495,84.762,83.29484
20501,86.183,87.40516
20484,91.536,89.56915
20507,85.994,85.141655
20523,80.723,79.87952
20540,84.709,83.965164
20543,74.7,75.92499
20538,68.282,70.72671
20539,64.607,66.43775
20553,79.859,79.78162
20544,74.614,73.86126
20561,78.881,79.53581
20559,78.342,77.414474
20560,77.984,76.37083
20524,72.853,73.992096
20569,80.998,80.88454
20579,84.369,80.42464
20568,77.166,77.17947
20516,72.077,71.45769
20549,67.727,64.81731
20576,80.57,80.10056
20577,77.926,77.937454
20590,77.274,78.67562
20587,76.87,78.06767
20515,73.795,72.57501
20592,72.399,71.05886
20612,66.715,66.7058
20608,64.079,65.77486
20614,90.978,91.41698
20605,67.743,70.10033
20613,73.272,76.403244
20584,73.176,72.34357
20633,78.524,78.85977
20645,78.818,79.07644
20642,68.898,71.086845
20647,71.104,68.653305
20658,69.29,71.35303
20656,89.216,87.26411
20655,69.343,68.66695
20700,87.773,86.17989
20665,66.5,68.036934
20701,85.641,84.67821
20704,81.725,77.71283
20664,71.623,71.709305
20705,84.302,84.06618
20723,91.491,96.53313
20725,80.145,83.20859
20764,88.915,95.1968
20773,89.703,96.06085
20768,100.4,98.65158
20784,65.144,63.078964
20819,94.423,94.15602
20826,80.31,80.394485
20857,95.875,94.51933
20860,84.505,85.195656
20845,79.761,78.74593
20867,93.204,92.62692
20840,89.175,88.24055
20847,88.456,88.68599
20879,90.668,90.14295
20891,86.504,86.53384
20893,92.832,92.76686
20902,92.261,91.43077
20884,77.001,77.802025
20914,93.9,94.033745
20932,93.037,92.871796
20945,95.427,90.22516
20951,95.229,94.67944
20962,87.485,87.22681
20980,89.903,91.066956
20955,78.113,79.00795
20966,79.575,76.742455
20982,90.681,88.61947
20991,98.932,88.987076
20971,76.786,76.11057
20989,77.925,78.34971
21037,93.691,94.39118
21038,70.559,87.144554
21028,89.138,88.95131
21068,86.828,86.28655
21074,91.771,91.54328
21051,89.121,90.89607
21091,90.709,90.45465
21092,90.39,74.0265
21110,94.128,90.05199
21085,77.322,79.27886
21031,72.863,74.820496
21138,87.032,86.370384
21130,90.93,88.669044
21164,90.83,91.09573
21193,89.715,89.61836
21122,97.942,92.031975
21196,95.337,90.536705
21192,93.228,92.22199
21210,84.416,84.2012
21236,77.142,74.207726
21269,91.806,89.57822
21255,86.964,87.208664
21273,92.939,93.90844
21282,92.82,94.17112
21280,90.298,91.904465
21296,96.927,94.01293
21309,84.937,81.22441
21317,91.032,90.93972
21287,95.04,77.9952
21313,80.858,80.05602
21335,74.257,73.83419
21346,79.988,81.07527
21348,75.624,73.91372
21360,86.619,89.251076
21361,65.51,86.10453
21337,84.601,82.68403
21352,71.365,69.39406
21377,92.231,91.39493
21391,90.728,90.28667
21389,94.887,94.78522
21396,94.619,93.12015
21384,90.12,93.92559
21398,83.496,83.31826
21371,87.291,85.457535
21394,86.738,87.04243
21423,78.283,77.390465
21406,76.931,84.350914
21409,74.157,78.577866
21429,92.394,92.93482
21447,89.862,88.8164
21431,80.981,81.27459
21438,84.174,81.53413
21460,88.624,88.3771
21403,78.888,77.934906
21480,93.568,94.02549
21436,75.247,73.65192
21462,91.768,87.96996
21512,95.543,95.435036
21493,83.409,84.15451
21514,95.959,96.01598
21411,80.663,79.536674
21477,85.694,76.036446
21452,77.934,76.43681
21537,92.534,92.26076
21539,91.004,91.03121
