id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
2749,73.907,73.659128,0.47054494888374193,0.24787200000000098,73.81619,73.23207,73.27623,73.58629,74.38486
2772,81.494,81.2450322,0.6400582992893665,0.24896780000000263,81.41478,80.799835,81.984146,80.39761,81.62879
2776,66.569,66.1645148,1.9918192052029209,0.4044851999999963,63.77456,67.083534,68.7422,64.59724,66.62504
2780,74.867,75.16964420000001,0.5313006119074205,0.30264420000000314,76.02924,75.24076,74.6059,74.983086,74.989235
2781,81.025,81.3586188,0.776000727820016,0.33361879999999644,81.98942,81.28665,82.231674,80.97301,80.31234
2845,52.01,58.771564,3.082145546604832,6.761564,61.346878,53.82707,60.115814,60.79829,57.769768
2903,76.314,76.43206860000001,0.8355226128279194,0.11806860000001507,77.459724,75.674805,77.107254,76.31979,75.59877
2904,76.046,74.7438382,0.34819678956905725,1.3021618000000075,74.775375,74.891556,75.16192,74.67857,74.21177
2970,58.185,55.90276659999999,0.9533210606334563,2.2822334000000097,56.237583,55.261307,56.15976,54.69381,57.161373
3067,76.268,75.940184,1.6884939098883374,0.32781599999999855,77.43192,73.30908,75.52661,77.37968,76.05363
3078,74.425,74.794596,1.5347626664667091,0.36959600000000137,76.48889,74.00981,75.57465,75.34618,72.55345
3119,69.88,70.26699,0.9099366786485755,0.3869900000000115,71.81981,70.08411,69.4111,70.04583,69.9741
3131,70.137,70.14994,1.6483916420673494,0.012940000000000396,70.43818,71.460075,71.89401,68.00888,68.948555
3143,70.721,71.31090679999998,0.47378445533934344,0.5899067999999801,71.36841,71.06394,71.76199,70.634254,71.72594
3144,76.413,74.3193216,1.2464482096319938,2.0936784000000017,75.84766,73.58475,72.623024,74.93553,74.605644
3148,77.616,78.17533600000002,0.790330345645413,0.559336000000016,77.27015,78.796196,79.188934,77.82411,77.79729
3182,75.254,74.37945479999999,1.01800971136095,0.8745452000000142,75.59614,74.46553,72.80367,74.777954,74.25398
3298,61.087,61.879019400000004,3.585232565668761,0.7920194000000009,60.57462,60.744022,62.82876,57.806465,67.44123
3303,70.745,65.820972,3.117770805875569,4.924028000000007,68.52734,66.11582,60.5483,66.21853,67.69487
3310,68.96,70.76641399999998,1.2724066401822962,1.8064139999999895,70.81024,69.96442,72.91578,70.41972,69.72191
3313,71.732,68.727631,0.8886820365251595,3.004368999999997,69.672165,69.450905,68.720215,68.32478,67.47009
3331,60.044,62.721380599999996,1.5600525935239478,2.6773805999999993,62.468216,65.28222,61.8463,62.817837,61.19233
3332,53.445,51.56200739999999,1.145619047320618,1.8829926000000086,53.33501,51.663597,50.51848,50.57131,51.72164
3382,76.761,76.833789,1.5820225239799846,0.07278900000000021,75.75422,78.073395,77.88988,74.57432,77.87713
3388,45.983,47.773557000000004,3.6247810260614366,1.7905570000000068,52.02609,50.69591,43.07347,45.912125,47.16019
3415,46.683,47.0944082,2.37083697974264,0.4114081999999968,47.838387,44.14874,49.348972,45.047012,49.08893
3417,33.222,33.303398599999994,3.0804851483438918,0.08139859999999288,31.778625,37.41712,32.50359,29.539185,35.278473
3421,80.012,79.6610342,0.9562449744668955,0.35096579999999733,80.527336,78.781845,78.63478,80.70073,79.66048
3427,57.526,57.06789839999999,2.6017034900121327,0.4581016000000133,53.778862,59.560513,59.88967,56.180004,55.930443
3436,69.162,67.9007328,1.6427365931759106,1.261267200000006,69.514854,69.55833,67.69185,66.96396,65.77467
3448,27.777,26.8149046,1.0072763642326772,0.9620954000000026,26.435806,27.21692,28.330967,25.677708,26.413122
3449,19.96,19.7003208,1.0444120622753266,0.2596792000000008,20.310549,20.390259,20.040281,17.866795,19.89372
3452,28.67,23.7348472,2.241673022296338,4.935152800000001,24.475126,25.864882,24.74195,19.995598,23.59668
3459,38.643,38.985389000000005,2.412100940653395,0.3423890000000043,42.72622,39.292397,38.702072,36.098446,38.10781
3462,41.967,42.5042372,1.2893909592288915,0.5372371999999999,41.920418,41.6942,41.507996,42.749462,44.64911
3466,54.38,51.031300400000006,2.539484083702002,3.3486995999999962,53.846985,48.882427,51.87217,47.889305,52.665615
3474,41.836,36.0898606,2.0066725784471666,5.746139399999997,34.69716,37.67489,33.239998,37.38664,37.450615
3480,74.344,58.4735814,3.8709432503945087,15.870418599999994,56.3082,56.419346,63.627228,54.540173,61.47296
3491,57.205,66.2640888,1.4949301792616243,9.059088799999998,66.75168,67.61702,64.453,67.589264,64.90948
3495,83.034,85.75759000000001,1.4797394197459246,2.7235900000000015,86.68492,83.81656,84.93753,85.73183,87.61711
3513,50.162,47.586971399999996,1.5006706997188954,2.575028600000003,47.76721,47.11244,49.90751,45.76371,47.383987
3514,39.908,42.9498198,1.747210137159295,3.041819799999999,42.29274,45.413708,43.070084,43.37142,40.601147
3549,31.355,33.14546539999999,2.808763613316952,1.7904653999999915,33.654976,33.766663,28.504585,33.633133,36.16797
3561,65.666,67.8926942,2.5751137638095156,2.226694199999997,69.629616,66.988266,67.523445,71.01117,64.310974
3565,61.848,62.420432399999996,0.8989649474408319,0.5724323999999967,61.417274,61.86229,62.470158,63.796623,62.555817
3566,37.133,45.6332412,2.0451030180657646,8.500241199999998,44.19113,46.72175,44.649227,43.893486,48.710613
3577,42.251,38.797527200000005,1.617045204336354,3.453472799999993,39.714043,36.583725,40.018707,37.565887,40.105274
3593,44.581,52.967363399999996,3.501092551890166,8.386363399999993,49.80037,51.684704,58.356907,50.514156,54.48068
3603,62.622,60.5525694,2.456979389059217,2.069430599999997,59.9817,59.42087,62.704227,63.31214,57.34391
3623,48.431,52.227581799999996,1.707342079585164,3.7965817999999985,54.976406,51.41847,51.93979,52.402153,50.40109
3626,36.409,38.1026924,1.0159870009831793,1.6936924000000033,38.796726,37.468994,37.00406,37.75592,39.487762
3644,30.952,39.2147696,4.7112509225534565,8.262769599999995,34.850708,38.94178,37.7943,47.20838,37.27868
3652,32.277,33.6303106,1.1073738067052163,1.3533106000000004,34.33937,32.21788,33.262802,35.087414,33.244087
3656,42.123,45.27629120000001,1.3968861892010744,3.1532912000000124,44.782047,46.979874,46.26196,44.9782,43.379375
3659,12.499,15.170661,1.736829933257715,2.6716610000000003,16.559612,16.85062,14.873016,12.483814,15.086243
3661,48.397,51.9446788,0.8999221450773943,3.5476788,52.683716,50.893715,51.74864,53.04166,51.355663
3672,48.179,48.2110614,1.2344412581458892,0.032061399999996354,48.060764,46.67379,47.91556,48.292656,50.112537
3689,48.349,45.2124836,2.2444969474978795,3.136516399999998,42.760464,47.475,46.90575,46.045197,42.876007
3697,49.045,51.0401418,1.6213118308461494,1.995141799999999,48.474335,51.274567,52.31778,52.48591,50.648117
3700,50.773,46.9095048,1.0713716116619862,3.8634952000000027,45.628654,48.08361,46.82067,46.12831,47.88628
3705,52.332,48.5661946,0.9195357782342148,3.765805399999998,49.57318,48.085648,47.66909,47.956623,49.546432
3707,58.475,51.114377000000005,0.9915490957534595,7.360622999999997,51.79699,50.439583,51.082993,49.899353,52.352966
3708,59.817,66.22833599999998,0.7088252166295987,6.411335999999984,66.153,67.0934,65.37448,65.74825,66.77255
3710,40.923,50.921977399999996,1.8974626882441736,9.998977399999994,47.923866,50.755318,51.69571,51.135708,53.099285
3712,49.618,46.863652200000004,3.94064919698851,2.754347799999998,48.13752,52.787212,42.81392,46.712696,43.866913
3715,61.313,60.4911934,2.4868821475060487,0.8218066000000022,62.747105,56.482903,60.008335,60.956314,62.26131
3717,48.849,42.130328199999994,2.2593740367049016,6.718671800000003,44.52192,39.825424,43.110664,39.61484,43.578793
3723,12.828,11.847117,2.095304778771217,0.9808829999999986,10.785923,11.197983,12.350407,9.70911,15.192162
3732,44.928,41.4590276,1.578917981336206,3.4689723999999984,43.80355,40.09576,41.681896,39.897274,41.816658
3735,58.373,60.46108280000001,2.778533544627759,2.0880828000000093,64.40213,61.834435,57.051704,59.3976,59.619545
3736,47.642,48.224536799999996,0.9437163809485877,0.5825367999999926,48.09016,49.345497,46.810608,48.752285,48.124134
3737,20.317,22.237740199999998,1.3706599568265285,1.9207401999999973,23.096914,23.257513,20.609215,20.876959,23.3481
3738,60.451,62.194813599999996,0.368795639172022,1.7438135999999957,61.59206,62.16483,62.230797,62.508644,62.477737
3739,30.7,28.043055600000002,2.1478076253080265,2.656944399999997,25.920168,30.137115,30.114298,25.759945,28.283752
3741,48.119,44.33345859999999,1.207068824675213,3.7855414000000067,46.140144,44.53453,42.970886,43.531918,44.489815
3742,55.51,55.775764200000005,1.5378636884737855,0.26576420000000667,56.38867,56.63338,55.414158,57.171093,53.27152
3759,42.728,46.9002414,8.900926844704589,4.172241399999997,37.43703,57.517357,44.611076,54.84167,40.094074
3760,54.072,50.044816399999995,4.407888966745001,4.027183600000008,47.57568,57.542225,49.74343,49.121445,46.241302
3761,25.084,25.3214792,1.6764976338501651,0.23747919999999922,27.433823,26.801655,23.872086,24.560097,23.939735
3768,63.451,59.0959108,2.412981892975308,4.355089200000002,58.36351,62.669533,59.632385,58.8196,55.994526
3775,51.133,51.1685404,4.332247127795321,0.03554039999999503,45.27675,47.94194,54.92065,52.99363,54.709732
3776,48.208,49.178997800000005,4.005571548811631,0.9709978000000064,45.602386,47.38405,49.421276,47.56327,55.924007
3782,58.885,55.382616,0.8533225760440774,3.5023839999999993,56.073303,54.366096,54.824585,56.41627,55.232826
3797,35.536,34.577177600000006,1.0477223840738066,0.9588223999999954,35.186485,35.132263,34.002136,33.016174,35.54883
3803,45.614,47.101713200000006,1.963427468930722,1.4877132000000088,45.98783,47.072098,50.101295,47.488693,44.85865
3812,30.173,31.109255400000002,0.7094448093592615,0.9362554000000038,32.108337,30.991497,30.985971,31.321297,30.139175
3824,31.691,30.956309799999996,3.7500281946418332,0.7346902000000028,32.513386,31.993387,26.041529,28.517797,35.71545
3836,54.878,60.385406599999996,2.442716217252385,5.507406599999996,60.52788,63.175873,59.20437,56.94713,62.07178
3852,70.725,71.000022,0.9530699099856207,0.275022000000007,71.29237,71.41728,69.38826,71.02152,71.88068
3893,14.715,25.5984724,1.9344420592840976,10.883472399999999,24.585796,25.322237,27.782352,23.065727,27.23625
3902,24.063,24.617531200000002,1.9821605431725757,0.5545312000000031,25.046335,26.173052,24.419329,21.328857,26.120083
3905,42.705,41.519866,1.385377340885327,1.185133999999998,42.380417,40.83953,41.4165,39.684216,43.278667
3907,35.269,43.3737158,2.0620213037770023,8.104715800000001,42.71017,45.33879,43.915764,44.766308,40.137547
3921,50.984,49.8101784,0.9729165057633666,1.1738216000000037,49.32436,49.70036,48.628624,50.16825,51.229298
3939,43.514,50.017962999999995,7.501239516755483,6.503962999999992,50.123493,57.0901,41.352726,57.79223,43.731266
3940,48.731,53.133612400000004,3.552438224162499,4.402612400000002,46.8439,55.188026,54.39705,55.20517,54.033916
3950,54.978,51.0094068,1.4964952171979033,3.968593200000001,50.807785,48.776733,52.440742,50.679977,52.341797
3964,75.32,26.372497,1.2422235122786878,48.947503,25.308676,27.494099,25.8834,27.90165,25.27466
3974,44.659,47.372531,3.0013764719060987,2.7135310000000032,45.19506,51.312267,48.342003,48.362408,43.650917
3976,44.587,49.8409408,9.48049179460307,5.253940799999995,48.248783,54.492336,42.570435,40.249977,63.643173
3979,38.486,39.847406,1.847290170163853,1.3614060000000023,42.975986,38.52117,38.552258,39.208466,39.97915
3981,19.602,21.3836036,0.6123961821111392,1.7816036000000004,20.817152,21.315159,22.144522,20.778547,21.862638
4004,50.947,56.8748072,1.777628061298034,5.927807199999997,58.357193,57.760975,55.884888,54.219933,58.151047
4005,43.7,48.16544899999999,1.9522396147090915,4.465448999999985,48.656773,51.05885,47.883247,45.68163,47.546745
4025,35.799,39.26700480000001,1.3815526828256302,3.46800480000001,41.080284,37.53332,39.620575,39.799515,38.30133
4031,38.108,41.0000146,1.4889460081375683,2.892014600000003,41.474224,38.59679,41.398388,40.888596,42.642075
4032,56.453,53.07354680000001,2.2784264028429124,3.3794531999999933,50.640137,54.88404,54.73302,54.589287,50.52125
4038,54.535,52.3149396,2.150029786881406,2.220060399999994,49.534485,54.96662,53.465187,52.774616,50.83379
4063,43.265,53.29645600000001,1.2378094315901356,10.031456000000013,53.58097,54.92979,52.954514,51.503193,53.513813
4068,38.017,34.0026084,3.566434466476119,4.014391600000003,36.190968,36.958893,28.228369,35.697487,32.937325
4069,57.768,57.6326604,0.5311645611891848,0.13533960000000178,57.334995,57.64026,57.5198,58.521862,57.146385
4070,34.21,37.715789799999996,1.816477605845501,3.505789799999995,36.81807,40.794437,37.11184,37.73545,36.119152
4091,38.721,40.3700074,0.39143789659127154,1.6490074000000021,40.51412,40.36667,40.60402,39.699333,40.665894
4094,55.402,53.9920976,0.3565911856458333,1.4099024,54.449364,53.858837,53.656185,54.288628,53.707474
4096,49.331,48.9012404,0.6743906723074535,0.4297596000000041,48.57057,49.363327,47.888393,49.54447,49.139442
4102,42.052,44.536943199999996,2.8674438437442333,2.4849431999999965,41.651363,44.98599,48.668663,45.40002,41.97868
4103,52.803,61.8129914,7.2020158814713,9.009991400000004,61.87184,72.320755,52.927002,63.86115,58.08421
4114,30.592,30.7707858,0.9748071134633249,0.1787858,31.172655,31.87219,29.463207,31.263487,30.08239
4116,38.969,38.5669322,0.4988948059964157,0.40206780000000464,38.48092,38.42566,39.433517,38.16695,38.327614
4118,52.057,50.359059,0.736767397388756,1.6979410000000001,50.23944,49.35555,51.22026,50.05759,50.922455
4143,39.622,36.6240648,3.373853698740611,2.9979352000000006,40.178528,36.344765,37.875866,31.119778,37.601387
4169,53.791,50.354914799999996,2.8670856422097315,3.436085200000001,45.710762,52.915344,51.659588,51.917286,49.571594
4174,29.646,30.320287999999998,4.491295334043844,0.6742879999999971,37.938583,29.019062,26.394903,30.283455,27.965437
4175,24.203,37.2542422,7.332693364060861,13.0512422,38.35397,43.57769,32.83159,27.099018,44.408943
4178,54.415,51.3782656,2.8026539454547876,3.0367344000000003,52.271927,52.939816,54.311485,50.27481,47.09329
4180,48.116,46.867758800000004,2.538740275904705,1.2482411999999954,50.799793,43.823345,46.55601,45.951946,47.2077
4181,49.727,45.235773,2.3726526664362386,4.491226999999995,41.769913,45.20315,48.39389,45.892292,44.91962
4182,52.392,50.2040838,2.4355561176327254,2.1879162000000036,50.7914,51.25816,46.582256,53.090748,49.297855
4183,47.368,46.436273199999995,3.1301644818923964,0.931726800000007,50.373158,47.580593,45.556274,46.863884,41.807457
4185,55.474,52.20457759999999,2.764656215445384,3.2694224000000034,56.39203,49.586224,53.16271,51.95863,49.923294
4186,27.608,34.127752,5.228599490416292,6.519752,38.46568,40.959656,29.604671,31.61449,29.994263
4190,57.355,58.967943000000005,1.2126060965661938,1.6129430000000085,59.743835,60.29093,58.942703,58.761402,57.100845
4191,29.958,30.293919999999996,1.461435964121076,0.335919999999998,29.97126,32.462852,30.48974,30.170479,28.375269
4192,66.667,61.1517062,1.60493387482949,5.515293800000002,61.58642,61.48178,58.372425,62.513798,61.804108
4193,37.673,37.814023199999994,1.9587863637255598,0.14102319999999224,37.88366,36.34923,41.170242,36.76342,36.903564
4199,42.994,40.17989540000001,3.758246434404455,2.814104599999993,41.816097,36.0698,42.00753,44.588276,36.417774
4205,47.257,45.799035599999996,2.1585136516881955,1.4579644000000016,44.398285,46.70624,49.08118,45.17642,43.633053
4214,68.06,44.575518599999995,6.54879185586615,23.484481400000007,48.95872,34.32917,41.830086,47.706062,50.053555
4231,27.809,26.4245454,3.0030770126554027,1.3844546000000015,26.979742,26.209435,31.188387,23.864092,23.881071
4238,67.806,60.816754,1.857014838421735,6.989245999999994,58.936317,60.215664,59.817642,61.365223,63.748924
4239,36.314,43.660128400000005,7.193429723250539,7.346128400000005,36.69948,49.232975,53.161324,38.13916,41.067703
4246,19.608,23.9891798,2.5825540084691747,4.381179799999998,25.04925,24.54232,23.904615,19.755484,26.69423
4247,25.272,25.650106799999996,2.377903860573888,0.37810679999999763,26.830969,27.597181,25.264317,21.678682,26.879385
4250,14.517,16.130796,1.3520176290938295,1.6137960000000007,16.207924,17.535355,15.899208,14.006069,17.005424
4256,61.836,57.9497348,1.118331395678937,3.886265199999997,57.95964,58.636368,58.73169,58.399326,56.02165
4274,49.001,46.900225000000006,3.5405042158085323,2.1007749999999916,44.923706,44.043476,51.56673,49.836926,44.130287
4275,43.775,38.1599148,1.5753586488027718,5.615085199999996,35.9528,37.141945,38.928974,39.841755,38.9341
4280,28.722,29.458439999999996,1.4766737346299628,0.7364399999999947,28.727247,29.525026,31.538311,27.555853,29.945763
4291,27.651,25.4797556,1.5586106379706577,2.171244399999999,26.022488,27.448715,24.425632,23.452457,26.049486
4300,37.228,36.1122086,2.0531152665010795,1.115791399999999,36.62349,39.11327,33.594048,36.230755,34.99948
4304,45.833,43.4826944,1.3920154126513127,2.3503055999999987,44.208626,41.20149,43.21778,44.00988,44.775696
4308,52.184,49.214221599999995,0.6942137002010257,2.9697784000000027,49.912876,49.194412,49.59064,48.07801,49.29517
4310,59.223,56.464555999999995,1.435037269700686,2.7584440000000043,57.77399,54.85591,55.2791,58.05174,56.36204
4315,31.307,29.591855399999996,2.3029266790153775,1.7151446000000021,33.02374,30.261736,27.533838,29.72398,27.415983
4323,37.839,37.6736046,0.5017240430807558,0.1653954000000013,37.713863,37.612812,36.980045,38.39507,37.666233
4325,38.486,36.933545200000005,1.6859960216953942,1.5524547999999925,38.192764,37.57635,34.344543,36.174175,38.379894
4326,31.537,35.7444036,1.9392746417969773,4.207403599999999,36.85315,35.91044,38.27842,34.076164,33.603844
4343,58.264,57.2381662,0.768667963087575,1.025833800000001,57.55016,57.242836,57.49211,55.94322,57.962505
4364,32.435,32.531735000000005,0.4046070701038237,0.09673500000000246,32.3873,32.905205,31.892044,32.759,32.715126
