id,y_true,y_pred
13855,32.674,31.414076
13862,24.588,24.30045
13863,34.916,33.710823
13867,32.428,30.7908
13870,39.704,46.28306
13880,27.999,35.230747
13887,50.324,49.716667
13892,48.476,46.302902
13902,59.965,40.247936
13911,28.831,27.686968
13916,37.643,39.464756
13920,23.941,21.515802
13924,30.016,27.905603
13926,30.735,27.163347
13936,45.444,45.965942
13938,24.877,22.032413
13950,28.521,27.683338
13956,29.83,30.366945
13960,37.281,43.39414
13964,33.635,31.496588
13978,34.937,39.51536
13983,42.285,44.5235
13992,46.709,44.946655
13996,24.295,38.78418
14001,66.859,23.702263
14015,36.437,37.469223
14019,24.194,24.896885
14030,32.667,39.114998
14040,31.493,33.16874
14041,23.385,25.032463
14042,24.299,23.552794
14050,34.464,36.88812
14091,43.246,44.63916
14094,39.826,45.71485
14099,56.334,55.7369
14103,49.001,42.391285
14104,43.125,40.140762
14123,75.821,70.40082
14128,77.106,73.21973
14214,42.528,41.18445
14220,50.035,49.633442
14221,49.078,51.32657
14236,46.193,51.63665
14238,49.899,51.501125
14239,46.359,43.779312
14272,52.364,52.71964
14286,37.716,30.985176
14294,38.251,35.705204
14372,54.558,56.508358
14381,38.111,52.845947
14406,23.974,24.55402
14415,29.893,41.710693
14416,40.444,34.971043
14419,50.454,52.45652
14428,45.849,46.16191
14432,46.165,45.14453
14445,27.331,23.65068
14467,23.081,24.505503
14468,25.925,22.565699
14469,34.474,23.582968
14475,34.442,31.12292
14501,29.718,28.692717
14508,30.436,30.369238
14515,58.091,41.350647
14530,41.916,45.969852
14538,25.628,32.8506
14550,32.646,36.403507
14552,31.226,33.33055
14566,44.773,44.416473
14578,48.667,49.436253
14585,58.461,35.34843
14588,44.537,40.26042
14592,10.082,21.479727
14622,39.35,38.784267
14631,44.284,45.79484
14642,59.334,61.191025
14668,33.295,32.644684
14680,42.605,42.71692
14683,62.787,61.032413
14700,52.133,53.673264
14746,45.026,47.773643
14752,39.56,39.602596
14781,22.939,24.840359
14783,10.921,18.304226
14794,39.485,40.518818
14796,41.511,37.092487
14798,62.914,63.67433
14804,40.944,40.082146
14817,14.868,16.11776
14832,46.508,46.396782
14839,65.543,65.44267
14880,74.193,73.37517
14905,48.063,49.251194
14906,30.884,28.842104
14921,46.046,61.255466
14922,44.895,46.167942
14928,67.17,65.59353
14933,57.631,53.20842
14943,45.929,36.17695
14955,37.123,51.409355
14959,68.395,63.26085
14974,63.56,65.45316
14976,58.405,60.24898
14977,61.986,53.288345
14982,44.378,37.915962
14987,48.078,53.767895
14991,68.021,63.486526
14992,67.231,62.499146
14997,50.994,46.322765
15000,67.468,66.80375
15002,67.483,61.945694
15006,61.604,62.164574
15007,72.487,67.13814
15008,55.46,53.131943
15015,48.569,54.61615
15016,35.452,43.29611
15021,49.263,43.633007
15039,60.182,59.804745
15045,68.819,68.2171
15060,66.822,66.217514
15070,63.383,64.67014
15091,72.313,68.689835
15099,36.216,36.298546
15101,52.564,55.125862
15104,18.523,38.501255
15108,40.439,36.56325
15159,69.814,69.04907
15190,72.001,71.81887
15196,77.533,77.84964
15199,39.359,37.777016
15201,55.449,52.76383
15213,74.888,75.40079
15222,76.014,75.77783
15230,65.516,67.560936
15242,75.832,75.29468
15268,52.773,53.421486
15278,80.157,80.43723
15279,77.918,78.77641
15286,53.104,54.363586
15288,62.051,61.642776
15295,56.911,55.155907
15300,57.867,61.04865
15308,77.63,77.02072
15309,78.808,79.66547
15314,70.884,74.03748
15319,81.602,82.55015
15326,54.339,55.01371
15339,58.792,55.027817
15340,43.456,44.2997
15345,73.089,72.26421
15356,61.055,62.135567
15357,64.189,65.52942
15364,45.671,53.74347
15367,59.797,55.347378
15383,69.472,51.20974
15385,52.357,54.87291
15421,18.907,21.689997
15428,53.163,54.398323
15435,93.844,80.271774
15441,80.456,85.43602
15446,63.863,63.60582
15448,65.758,64.21646
15461,66.692,55.904602
15465,64.356,59.44235
15493,59.141,61.803196
15507,55.153,56.126785
15521,27.491,31.103207
15540,46.334,50.165997
15553,47.292,45.37372
15556,62.151,56.962883
15564,57.098,53.73422
15565,66.424,67.21288
15575,71.715,70.80444
15594,75.709,73.16184
15595,66.983,68.27914
15608,69.705,70.382385
15609,31.521,34.565956
15616,23.975,56.876472
15628,60.724,63.871784
15632,61.842,58.97698
15637,54.985,57.982788
15640,32.351,32.8664
15676,59.163,52.66692
15706,68.366,67.800064
15736,33.748,32.142105
15754,46.501,49.62955
15757,45.515,47.344433
15759,58.22,54.478985
15760,58.682,53.60507
15767,42.462,42.85707
15768,54.579,54.854973
15771,36.987,37.925446
15772,13.575,11.636284
15783,55.375,60.793266
15827,47.235,47.71035
15848,74.119,73.46098
15856,62.67,62.076572
15861,59.185,59.996983
15883,48.18,47.534748
15901,49.943,49.91005
15911,23.926,26.313442
15916,49.76,47.866657
15921,33.369,40.08369
15926,46.169,48.497593
15952,50.085,48.100185
15958,47.783,46.632603
15959,44.913,44.710114
15990,74.67,76.18643
15995,79.032,87.43244
15999,82.238,83.12189
16004,84.523,93.133545
16011,80.677,81.2756
16016,80.243,86.1304
16018,77.578,77.0088
16036,62.015,62.347885
16039,75.247,77.35946
16044,68.133,67.57747
16045,46.165,44.540123
16101,57.904,57.01055
16102,27.483,23.837431
16114,67.547,65.42649
16148,61.627,61.435425
16185,80.94,84.18956
16199,39.846,37.68537
16200,65.196,67.45487
16205,75.537,74.89449
16210,42.596,44.182396
16217,53.537,53.536686
16223,67.138,68.23033
16228,74.579,72.77881
16251,42.691,42.74767
16272,55.874,55.611168
16323,69.881,69.918594
16354,71.26,71.80999
16374,74.685,54.87152
16383,79.962,78.529366
16394,75.974,74.78582
16407,70.472,67.486694
16412,67.362,65.89484
16420,71.424,73.221634
16438,81.08,81.05456
16456,66.685,61.45526
16481,73.794,74.025856
16506,46.508,50.85804
16536,43.511,41.760227
16550,83.354,81.19111
16553,55.324,53.738678
16563,41.615,38.519424
16571,68.992,71.55116
16585,68.946,68.40592
16613,75.468,74.164314
16628,80.937,81.13174
16640,50.246,39.08074
16642,73.396,70.785
16648,70.023,68.9277
16660,71.33,74.14166
16680,75.631,77.599625
16687,68.003,67.03677
16689,69.608,68.941986
16724,69.779,69.50975
16734,49.991,48.186966
16803,49.84,49.67697
16806,70.853,72.67123
16812,31.409,33.73346
16819,42.018,38.02163
16826,71.77,73.81762
16842,55.618,56.39693
16855,33.398,34.888313
16864,41.487,32.235832
16866,21.054,22.374594
16872,74.001,72.788994
16884,28.786,21.91825
16892,10.511,12.349216
16914,30.013,29.749912
16915,38.228,30.355623
16922,55.291,57.3257
16931,58.746,60.82362
16933,67.012,69.05086
16936,14.577,17.865509
16945,43.603,75.34338
16971,38.42,34.905746
16974,75.232,77.60721
17015,27.3,30.501486
17017,44.198,49.284565
17019,67.035,66.072136
17063,34.352,26.12422
17079,39.904,44.261005
17081,45.893,46.629173
17083,38.635,36.709354
17084,35.058,39.039185
17085,26.606,26.402737
17088,29.325,29.701357
17089,25.306,24.67052
17090,30.904,31.717485
17091,44.812,44.6242
17094,39.502,43.70396
17097,26.907,28.058302
17103,31.568,31.481283
17108,33.927,31.75825
17109,45.248,48.215736
17111,42.269,41.265324
17114,33.562,34.459267
17115,36.057,40.652695
17121,34.299,37.64452
17127,41.005,41.7004
17134,33.832,41.55605
17139,36.938,31.947731
17140,16.564,16.999786
17144,47.136,47.308823
17172,62.059,63.855614
17173,68.178,68.011826
17181,74.734,75.251526
17183,68.287,69.71423
17185,69.645,70.423065
17191,40.367,40.959953
17195,57.673,54.55768
17196,37.683,33.95644
17197,32.889,32.025948
17266,48.684,52.92478
17288,64.726,64.02916
17295,50.574,42.88726
17307,73.446,71.28653
17317,41.445,37.917484
17321,80.829,79.907486
17324,66.98,66.79553
17331,45.958,47.61664
17348,80.282,81.45567
17373,78.799,80.44719
17393,74.431,73.71099
17395,52.747,63.48724
17398,72.906,73.65628
17406,71.399,69.82904
17412,38.587,37.14245
17414,49.694,46.013073
17443,26.813,31.547234
17447,37.148,33.32893
17461,28.48,29.495792
17462,34.002,26.824854
17464,30.628,31.246952
17465,27.625,28.281345
17477,31.839,31.14258
17478,25.081,25.587608
17481,26.07,27.151283
17489,34.108,34.16662
17490,29.507,27.780949
17492,27.806,29.176624
17495,37.614,33.42054
17519,42.118,38.185764
17530,30.529,30.97842
17531,57.661,34.17389
17532,44.563,44.930145
17536,41.829,43.33694
17548,31.183,32.07822
17555,43.284,44.682453
17556,42.622,39.734352
17583,48.432,45.87198
17585,41.953,42.299534
17588,34.933,36.64019
17593,34.617,36.635403
17600,32.057,37.06404
17604,41.57,41.14576
17608,22.176,24.672855
17609,23.83,25.357399
17621,47.618,47.44422
17633,42.738,43.12997
17644,19.051,21.302248
17649,10.866,17.962246
17690,65.217,65.0208
17704,75.171,76.52527
17719,76.286,75.23258
17730,45.881,45.35241
17743,62.099,62.301556
17786,33.46,33.64366
17805,35.233,35.203873
17819,71.54,70.26431
17829,61.861,59.777473
17832,39.639,37.89225
17847,61.366,66.24163
17867,79.015,77.218475
17885,62.966,63.97384
17911,52.414,53.734375
17935,47.777,47.72269
17941,70.454,71.17587
17993,49.037,49.04734
18006,42.438,43.022186
18034,71.428,69.854195
18039,48.029,46.92501
18042,70.44,71.384125
18072,62.774,64.557175
18085,37.609,38.669426
18095,63.318,58.76897
18105,56.899,58.313393
18129,70.417,69.89731
18156,70.061,69.18736
18189,51.682,51.7941
18205,64.479,65.596146
18228,50.799,53.810753
18254,56.21,58.592823
18264,76.681,76.43002
18291,64.074,63.302433
18306,74.157,72.802025
18335,49.303,50.435314
18357,46.995,51.23231
18371,70.355,66.32964
18395,39.686,28.316685
18406,53.73,53.46847
18425,80.381,76.10769
18426,71.01,70.9335
18427,68.426,69.092606
18429,68.795,70.722885
18460,60.31,60.906677
18468,63.506,62.87124
18501,75.154,75.61177
18520,75.01,78.25554
18560,66.64,68.78866
18572,75.553,74.664536
18621,76.774,77.19844
18622,73.098,74.90805
18644,58.287,55.421642
18678,82.845,79.904236
18684,55.405,56.50648
18697,73.162,75.396164
18702,79.983,79.80425
18721,60.445,53.255898
18722,77.884,77.31657
18724,80.644,84.28714
18726,61.134,61.32722
18729,69.644,67.59632
18735,64.363,64.2919
18786,60.952,60.726295
18795,74.746,73.601364
18815,57.298,56.368492
18838,71.121,70.9807
18853,43.482,45.803875
18855,47.294,45.72114
18859,75.631,70.793915
18869,61.802,61.922966
18871,67.136,67.11406
18882,72.977,72.67355
18888,67.203,66.43479
18898,75.22,74.85385
18917,72.318,72.953896
18932,62.635,63.30935
18972,43.635,43.60263
18976,43.804,51.369556
18981,50.777,40.876465
18989,15.849,23.248547
18990,22.73,27.373722
18992,19.625,25.602617
19000,66.051,63.698185
19012,45.057,47.24264
19026,50.247,48.926468
19027,60.656,60.073242
19033,44.877,49.992367
19035,19.456,22.90514
19044,30.018,25.001228
19045,51.314,47.011696
19062,34.856,33.684784
19069,40.786,39.130417
19073,31.128,32.172382
19077,47.551,48.65255
19079,37.109,41.44671
19080,21.289,29.892275
19081,34.758,27.974825
19086,71.829,64.21434
19087,46.412,44.2912
19088,51.353,57.16062
19091,60.248,63.931465
19101,40.511,42.231552
19112,71.893,73.29965
19117,42.097,39.772167
19121,70.302,69.30716
19126,58.998,59.313934
19135,72.824,73.15168
19139,73.157,70.975395
19149,79.339,75.2532
19150,72.555,68.83447
19152,56.19,53.303375
19153,73.514,73.26871
19154,76.902,72.69202
19159,37.231,44.095554
19163,73.257,75.24637
19167,68.058,59.994614
19168,66.444,64.79311
19171,50.508,55.53398
19177,68.716,64.97083
19180,64.576,61.869568
19185,68.573,71.19051
19186,31.665,30.545828
19188,58.64,52.057667
19189,69.36,66.66406
19196,37.853,42.16928
19208,41.423,42.216087
19209,38.519,35.232445
19213,54.223,51.937088
19220,45.009,49.680534
19226,10.939,30.263187
19230,59.147,55.638016
19239,41.305,46.889183
19266,54.855,54.396503
19279,59.533,58.773464
19283,62.092,67.3199
19290,42.284,38.941345
19300,65.205,65.28664
19304,70.507,69.39961
19310,57.753,59.098633
19323,51.399,50.685402
19331,66.029,62.60948
19352,53.901,50.23994
19428,49.161,50.052658
19430,69.968,63.634502
19432,46.149,42.957302
19436,47.476,39.766006
19448,28.828,36.761017
19459,70.361,65.06831
19469,46.074,52.10895
19479,47.641,49.964645
19487,75.747,70.62771
19488,79.141,62.367355
19490,63.472,64.740944
19511,49.897,58.09836
19545,47.81,55.247265
19546,33.22,28.34208
19564,62.902,58.752575
19566,35.751,36.327366
19582,75.699,65.936295
19589,75.392,69.861145
19601,76.679,72.10968
19610,43.762,44.925644
19680,67.143,68.64306
19688,34.194,37.17725
19694,60.743,59.002804
19695,52.676,52.95722
19699,66.281,65.81727
19706,36.02,38.89751
19720,65.587,63.744274
19729,48.76,61.6299
19738,49.216,50.26022
19739,62.109,62.95472
19747,56.132,55.46013
19752,53.236,53.158894
19761,57.788,53.251785
19799,43.67,77.589516
19801,60.177,64.8391
19803,59.461,60.625378
19830,65.112,64.58912
19833,42.468,44.506073
19840,44.241,43.20824
19858,70.469,65.991714
19868,43.536,46.175564
19883,35.814,40.53502
19892,42.11,34.97059
19896,38.198,36.48846
19897,56.393,42.87784
19934,56.276,56.59567
19935,55.573,59.495136
19975,25.45,48.264496
19977,20.564,39.702747
19978,17.637,39.60422
19986,56.436,53.263794
19987,56.346,54.358738
19997,28.979,27.69106
20007,56.53,54.729713
20010,30.365,30.314117
20036,68.762,64.05026
20043,44.177,44.09276
20048,46.612,51.45664
20049,41.673,43.0858
20050,38.184,42.54836
20083,53.339,54.41472
20088,37.553,37.889084
20110,32.254,36.75034
20112,44.569,42.87365
20114,19.824,26.196192
20115,47.357,49.26222
20116,54.654,52.38473
20117,53.02,53.706
20118,65.285,64.199715
20123,41.331,38.21438
20126,30.283,39.176033
20138,39.526,39.760612
20190,72.878,84.78979
20195,50.223,61.682747
20200,41.395,46.174313
20235,64.766,65.6348
20245,54.892,59.29574
20271,67.271,58.96556
20296,57.064,56.06886
20306,50.236,50.217216
20307,27.109,26.544693
20314,68.003,64.1884
20342,51.805,51.144505
20347,47.996,48.22997
20352,63.8,64.50609
20377,45.437,48.066574
20378,45.584,47.408127
20384,36.321,36.650745
20407,39.034,39.123154
20484,57.135,56.446434
20485,42.232,42.56761
20486,33.519,35.590103
20489,34.039,35.154385
20496,42.723,44.74759
20501,53.758,55.517796
20507,54.242,54.202236
20515,22.584,25.706049
20516,35.048,36.326447
20523,44.438,44.328053
20524,26.959,33.15741
20540,59.583,56.83314
20541,44.864,44.824783
20543,25.199,25.364063
20544,18.959,18.485424
20549,27.807,32.285286
20553,43.809,42.58163
20559,32.777,32.182953
20560,28.953,27.37785
20561,30.063,28.750975
20568,26.666,26.386196
20569,37.176,37.056644
20576,31.69,30.596676
20577,37.687,39.1525
20579,37.809,37.763325
20584,17.613,22.783497
20587,25.634,26.31709
20590,26.992,26.471014
20592,26.992,27.559069
20597,44.124,53.56112
20605,27.005,26.899641
20608,23.247,21.814405
20612,18.016,20.359953
20614,42.365,39.821667
20633,33.003,34.260185
20642,65.497,28.34863
20647,41.872,30.888857
20655,50.456,36.67313
20656,40.948,38.055965
20658,31.281,40.55709
20664,14.756,13.916424
20665,17.918,19.238066
20669,18.191,27.136301
20700,40.189,40.251755
20701,48.748,46.88704
20704,32.168,30.402798
20705,42.088,39.90757
20723,42.655,52.86741
20725,73.936,75.13554
20764,57.333,60.61245
20768,55.6,74.07707
20773,54.031,59.334354
20784,27.468,24.397636
20819,75.719,78.79384
20826,37.939,35.74823
20840,49.029,65.22068
20845,32.934,37.646748
20847,70.987,70.145584
20857,59.574,71.73086
20860,52.167,53.356945
20867,72.834,71.626434
20879,76.021,75.295364
20884,63.582,62.19878
20891,47.096,44.312138
20893,77.091,74.19966
20902,74.04,75.46899
20914,67.53,69.617485
20932,76.015,76.91692
20945,73.955,69.867516
20955,62.891,63.209385
20962,45.055,46.21114
20966,47.235,65.69815
20971,39.044,42.117092
20980,71.786,72.40582
20982,68.844,67.371414
20989,67.571,61.762127
20991,73.297,67.377464
21031,50.639,50.602978
21037,74.589,74.03337
21038,51.503,70.13124
21051,70.56,69.13461
21068,48.915,43.713623
21074,71.964,73.83824
21085,42.13,46.113445
21091,68.351,68.387085
21092,72.494,74.794525
21110,57.528,56.873535
21122,71.823,69.37554
21130,69.838,69.48218
21138,61.586,59.34586
21164,51.319,51.059326
21192,77.635,77.484566
21193,65.628,66.485886
21196,70.332,68.127426
21210,41.633,41.75199
21236,48.092,47.858143
21255,46.713,46.600548
21269,56.838,55.65471
21273,75.9,77.540474
21282,73.073,73.76661
21287,46.475,40.3816
21296,69.107,59.379482
21309,55.975,56.37073
21313,58.625,57.389465
21317,65.264,64.66926
21335,44.371,42.4038
21337,61.312,63.664562
21348,11.765,34.255836
21352,23.295,28.588621
21360,39.449,38.295155
21371,38.472,35.995064
21377,69.659,68.40318
21384,51.101,48.334743
21389,74.167,75.69506
21391,53.2,53.08264
21394,48.386,50.05054
21396,63.022,63.41439
21398,38.876,40.860878
21406,26.746,31.206558
21409,23.071,25.391306
21411,63.466,61.583187
21423,30.441,28.470505
21429,69.924,69.217865
21431,44.562,43.59709
21436,18.104,23.928684
21438,64.422,62.7799
21447,67.466,68.30564
21452,58.038,46.811543
21460,66.923,67.339615
21462,49.139,42.106087
21493,66.627,69.09839
21512,79.023,76.66246
21514,75.112,74.02024
21537,64.857,63.392532
21539,72.439,71.7288
21614,44.891,41.487144
21615,10.957,18.331339
21671,40.68,32.147552
21678,27.045,28.011192
21707,55.85,56.07302
21709,44.316,44.982548
21713,61.963,60.540985
21760,44.547,27.372873
21776,69.63,69.12635
21778,70.274,62.32539
21808,65.878,66.97331
21816,79.51,77.75934
21830,59.386,59.382477
21844,65.582,66.25146
21847,69.275,69.91485
21859,40.935,31.425043
21861,76.932,71.73244
21868,75.935,75.32376
21880,72.119,72.462524
21891,58.862,59.46014
21892,71.529,72.55242
21903,58.588,52.541245
21910,67.215,66.7616
21920,53.934,55.113068
21938,67.202,64.15973
21941,58.798,55.355152
21946,68.349,60.277706
21973,77.839,72.284836
21980,69.536,69.84293
21993,72.175,72.1024
21996,62.476,63.158672
22002,77.776,77.71767
22006,69.353,72.23405
22011,68.731,69.744705
22029,66.16,65.205894
22036,68.147,68.18685
22041,71.905,73.40986
22060,73.808,71.01482
22070,59.307,57.90435
22092,59.944,58.418884
22093,53.23,52.184425
22108,67.983,54.713573
22110,74.891,74.7735
22124,74.86,72.42651
22133,67.765,67.4324
22138,80.057,78.478615
22161,59.68,54.32573
22166,47.142,48.80172
22172,74.758,75.0668
22177,59.962,65.357956
22179,74.99,74.011475
22184,68.534,69.56588
22226,75.178,76.419235
22232,69.464,68.96546
22236,18.16,25.780579
22237,62.293,65.598816
22240,41.518,41.066578
22273,71.941,72.371025
22312,38.846,43.902596
22318,71.857,71.89174
22335,76.376,73.79096
22357,68.623,67.23717
22376,62.574,62.796204
22394,70.293,71.87714
22414,66.172,66.39786
22426,40.966,41.366444
22458,69.752,70.81625
22461,43.79,46.009594
22486,44.843,44.694336
22487,49.515,49.358917
22503,72.723,73.26916
22517,79.711,80.189766
22549,69.793,69.24552
22569,61.79,61.80705
22599,70.256,69.03085
22650,44.1,43.236122
22706,77.797,72.14135
22729,77.449,77.06867
22751,77.346,76.04711
22753,63.143,64.467445
22764,75.615,77.01709
22774,74.747,73.789185
22792,72.286,72.222984
22801,41.429,51.267105
22820,62.281,64.464134
22821,60.031,57.140915
22831,76.884,80.062904
22839,64.033,61.915184
22841,74.393,73.11993
22847,77.724,77.453705
22853,77.081,76.89612
22854,77.07,75.1927
22866,70.774,71.824326
22876,48.826,48.57398
22887,62.774,63.342678
22894,34.584,32.836052
22933,75.882,73.525536
22935,67.324,67.87015
22936,57.212,56.23214
22957,79.736,79.10887
22958,59.973,60.433212
22994,62.693,66.26992
22999,40.913,41.180824
23022,73.0,69.437515
23035,46.318,48.031624
23042,32.154,32.66471
23043,43.654,43.636353
23050,54.767,53.08268
23057,60.526,73.56138
23067,71.663,71.12559
23073,72.488,71.62394
23076,65.784,66.59038
23077,75.158,77.48592
23097,61.245,59.67141
23123,75.192,72.79945
23137,68.646,69.115395
23141,69.486,68.054474
23150,68.768,70.111465
23160,56.292,56.57266
23183,56.405,54.769535
23222,46.946,38.43762
23227,69.383,69.830864
23234,76.128,80.477135
23235,55.616,43.371525
23260,48.788,46.158974
23264,77.158,77.93727
23269,48.497,48.131207
23270,73.604,74.48128
23280,73.123,72.36517
23289,74.752,76.958466
23299,67.859,68.027145
23318,71.264,73.19396
23325,45.745,46.398273
23332,63.373,60.166153
23347,77.674,77.62539
23359,74.765,75.261955
23360,69.472,72.22663
23365,72.627,74.19949
23369,74.978,77.231575
23387,53.113,53.799206
23395,51.144,49.42978
23411,52.757,51.245216
23456,76.428,78.08174
23469,79.087,75.97125
23479,70.558,70.2672
23524,58.717,60.36478
23525,48.432,47.82065
23526,68.745,66.06504
23535,74.159,73.14484
