id,y_true,y_pred
13686,63.876,61.308525
13696,73.546,75.111275
13739,80.951,80.66847
13740,82.389,82.35847
13742,70.002,69.5918
13758,82.027,87.48632
13759,78.793,80.931656
13750,87.903,84.92178
13762,68.913,68.94979
13766,74.866,79.85034
13771,74.701,80.49128
13784,77.118,76.8157
13787,84.994,84.27408
13767,69.982,72.37262
13761,69.224,70.63281
13772,77.073,77.55532
13776,74.255,75.02952
13777,78.491,80.168106
13797,83.827,83.53327
13799,75.595,76.16469
13783,78.53,79.380646
13822,76.788,67.559784
13805,86.287,88.31061
13827,80.454,80.30148
13834,87.366,89.58896
13824,59.697,64.09414
13811,74.596,76.60008
13819,74.606,75.66343
13843,83.218,82.70347
13813,65.089,74.01539
13825,74.68,81.58716
13826,90.441,87.6477
13829,69.495,71.39985
13831,81.319,81.12314
13862,74.734,74.43863
13852,71.838,71.52999
13841,75.183,73.76018
13870,81.916,80.88755
13887,77.082,77.979355
13855,79.643,78.99284
13867,72.175,78.75942
13884,62.459,88.34031
13882,86.267,75.15422
13863,78.335,78.19291
13880,81.006,83.07715
13892,81.038,84.98408
13902,77.857,73.91375
13916,79.866,79.967064
13911,80.089,79.20682
13936,88.091,86.690895
13920,77.942,77.62392
13956,78.011,77.60081
13926,80.316,79.631744
13960,75.613,80.91104
13950,60.916,65.57643
13961,74.81,76.785385
13924,80.354,78.9008
13938,78.464,77.427956
13964,81.247,76.03611
13983,57.7,77.3991
13992,62.078,75.10685
13978,83.464,66.237854
14015,83.748,81.86682
14001,71.934,64.605194
14018,82.817,72.92539
14019,65.78,66.88092
14030,85.469,75.41318
14042,79.774,78.93303
14050,81.924,82.239494
14016,83.077,74.21637
14041,75.262,75.99684
14040,67.312,75.42559
14094,75.183,77.42154
14099,78.09,76.08477
14091,74.457,76.47635
14123,96.26,95.05663
14128,98.886,98.223404
14103,69.164,71.54271
14154,93.25,93.9661
14114,81.344,80.586494
14166,86.142,87.59219
14104,72.109,71.16484
14221,80.431,80.83371
14214,83.373,82.99985
14223,78.784,76.581215
14238,80.879,83.19608
14227,77.556,77.22866
14241,81.961,83.110176
14220,74.931,71.26674
14239,76.239,74.053406
14235,77.979,79.06582
14236,79.466,81.361435
14234,80.783,80.82801
14272,90.021,90.513504
14244,86.031,83.018585
14294,75.149,81.022766
14286,73.341,77.63538
14335,89.414,88.18933
14372,80.739,78.96503
14384,57.926,74.75568
14382,76.235,77.90597
14423,60.318,67.46095
14416,81.612,79.9226
14432,86.432,84.39942
14415,84.856,84.92637
14405,81.278,81.10916
14428,82.022,80.7492
14419,84.231,82.08773
14406,68.637,69.1551
14453,85.068,84.72021
14467,73.118,70.195114
14445,74.118,71.19531
14481,76.766,70.30199
14475,77.576,81.06244
14491,83.192,81.91208
14468,78.219,78.8143
14503,84.596,82.2927
14515,88.351,84.02333
14501,76.291,76.69173
14469,76.407,74.04738
14529,78.092,79.21092
14530,79.985,77.24028
14531,80.581,78.14764
14532,78.758,77.97687
14508,66.648,67.76585
14538,80.325,77.56124
14566,81.674,82.48461
14578,91.203,89.91921
14558,91.116,91.66055
14588,93.964,88.57327
14550,74.909,72.42035
14551,76.032,74.53388
14582,69.81,68.43442
14552,74.647,73.12965
14592,62.421,60.499413
14605,83.205,83.32275
14585,64.094,74.23387
14630,87.499,89.49225
14622,82.292,82.31648
14629,81.547,79.8498
14645,88.122,90.773636
14644,93.152,95.16261
14631,78.087,82.39528
14654,79.482,79.84251
14658,88.299,87.60168
14627,73.163,75.34968
14668,78.562,78.45418
14642,78.987,80.71912
14659,89.047,88.623665
14683,91.409,91.555954
14676,78.391,76.68234
14700,88.648,89.74007
14680,77.962,76.335846
14722,88.322,86.43239
14746,90.835,89.5125
14739,85.906,84.565865
14752,91.368,86.74434
14780,80.338,80.04781
14781,72.799,74.51858
14779,85.556,84.43357
14798,90.921,89.572525
14796,74.68,70.17966
14799,82.253,80.65178
14804,85.337,84.83676
14794,86.754,83.06371
14812,82.164,81.55347
14800,91.907,91.275024
14783,71.99,68.661224
14839,89.025,88.73454
14832,91.432,87.15229
14817,75.122,76.64742
14845,90.869,87.028755
14867,89.038,89.439026
14878,79.251,81.93953
14880,92.553,94.79008
14890,83.996,84.72491
14886,85.92,84.699936
14906,72.322,70.65984
14905,83.193,77.59922
14835,76.25,72.676476
14933,84.377,85.75401
14923,81.712,81.146095
14928,89.407,90.16622
14931,83.432,87.1106
14944,84.326,86.511055
14921,75.416,72.5824
14945,87.748,89.09337
14954,87.09,87.59966
14955,85.027,86.61337
14943,79.298,76.80807
14957,86.682,87.58426
14959,91.553,90.97931
14973,95.429,93.2669
14976,89.5,89.95535
14974,86.981,86.64376
14965,96.897,88.34494
14980,89.178,91.4571
14922,78.524,77.559235
14977,85.623,87.53523
14987,95.106,92.89957
14982,76.879,79.68463
14991,89.551,91.07193
14966,74.954,76.44186
14992,83.036,83.15956
14994,88.763,87.316475
14997,78.408,78.870636
14999,78.357,81.103096
15007,88.319,87.08885
15000,87.605,89.228096
15006,87.011,87.74921
15008,74.634,73.57624
15013,75.238,72.66692
15002,90.626,88.06428
15016,72.691,72.64052
15039,99.69,97.95509
15026,78.599,76.11841
15021,72.867,74.34607
15036,90.189,89.66542
15060,90.199,88.902534
15045,91.809,88.745674
15062,90.316,89.0617
15015,81.32,79.88219
15031,89.708,90.4824
15070,91.841,88.466385
15072,85.396,77.75602
15025,84.096,83.88796
15086,95.52,96.38885
15090,92.833,91.847374
15092,85.48,87.4959
15091,88.133,86.77443
15089,89.762,89.51591
15097,89.195,88.2246
15108,71.97,81.37512
15102,89.845,88.443756
15099,78.238,86.585976
15101,81.803,82.99624
15159,90.443,91.7455
15182,97.796,97.49559
15196,95.613,94.84549
15207,93.478,94.08282
15199,81.218,79.87352
15190,91.145,91.767235
15104,63.518,62.525513
15201,86.673,86.76453
15263,87.568,86.68718
15244,87.29,86.70083
15278,96.725,96.50785
15279,98.865,100.62125
15213,92.294,92.48574
15288,88.681,90.26889
15230,92.064,91.23293
15222,92.004,91.30025
15268,79.193,71.13328
15295,88.543,88.75976
15286,83.396,82.96193
15242,91.781,91.59073
15287,89.715,87.36602
15245,89.492,88.21821
15296,81.457,75.7065
15291,89.987,86.07391
15293,80.436,83.9618
15300,83.944,85.5586
15308,94.865,95.1121
15319,97.302,97.076645
15309,94.713,94.84882
15314,92.562,92.3933
15329,88.143,85.843575
15345,95.233,95.02526
15339,84.942,87.14546
15343,87.623,85.57908
15340,68.504,70.404495
15357,90.808,90.46832
15367,88.494,86.53502
15364,73.382,76.12768
15326,83.051,82.249565
15383,91.495,91.60441
15384,88.087,87.93821
15385,80.967,82.84349
15356,85.997,84.93782
15349,70.778,73.16609
15441,102.175,99.66063
15446,88.155,89.069626
15428,82.402,84.74227
15461,99.643,89.713394
15448,92.859,91.123856
15467,85.401,85.90656
15456,86.663,87.80778
15465,85.702,87.23786
15476,86.255,85.78822
15482,87.549,88.58292
15445,87.565,88.642654
15507,91.742,92.74154
15421,64.667,66.50051
15493,85.965,86.313156
15523,87.21,87.598785
15553,83.318,81.958305
15556,79.91,83.69182
15530,79.267,78.65177
15565,91.81,87.45606
15564,85.096,87.19717
15577,95.535,96.63412
15575,92.354,92.18157
15566,87.072,89.37692
15521,78.225,79.25985
15590,85.06,83.29773
15594,94.837,94.55689
15616,84.029,90.865326
15595,87.743,87.164665
15540,84.267,80.38409
15608,90.418,90.63591
15628,92.167,89.424644
15632,86.978,87.071304
15625,104.053,87.457306
15637,82.915,83.94134
15609,80.64,80.904
15640,78.421,80.07107
15676,88.044,81.86391
15706,88.171,88.10903
15736,83.179,85.01328
15757,87.618,86.1809
15754,80.531,79.57805
15759,82.882,82.44589
15760,82.768,82.146095
15739,78.519,75.95384
15783,86.188,86.92038
15772,63.248,65.173904
15740,79.978,78.72623
15767,77.705,75.070786
15768,77.874,76.40932
15771,74.376,75.731384
15827,87.069,86.113556
15848,92.706,92.1331
15856,87.631,86.71234
15883,89.054,88.64638
15911,78.178,78.79976
15916,89.62,88.72569
15861,89.029,89.486565
15901,84.333,85.041046
15926,83.049,83.15956
15921,81.66,82.89362
15952,84.938,83.9771
15995,95.75,96.01544
15990,91.815,92.18225
15999,100.911,100.9435
15958,88.599,87.36735
15959,85.647,85.58419
16004,101.998,105.82392
16011,94.191,95.10359
16001,91.913,91.15746
16039,93.044,92.81835
16018,93.357,94.11931
16016,99.888,100.73705
16052,80.806,82.00539
16044,91.485,91.305016
16045,77.125,81.915436
16101,82.786,82.41774
16102,64.68,64.04953
16036,85.398,86.37435
16114,88.561,64.69954
16148,94.313,94.708626
16185,95.963,96.45748
16192,95.853,96.536476
16210,72.392,73.61427
16205,94.456,94.79649
16217,88.674,90.00854
16200,89.755,90.14709
16199,85.579,83.15837
16228,95.048,88.308464
16223,90.532,90.95029
16222,91.951,92.16244
16272,85.919,87.81781
16251,85.809,84.820435
16354,91.837,91.84295
16383,97.473,96.54817
16374,94.644,93.31636
16323,89.868,91.33775
16394,90.216,87.10657
16412,91.151,89.90934
16420,92.588,87.183754
16438,95.202,94.84844
16456,89.345,90.949425
16407,82.602,78.20017
16481,91.317,91.92715
16550,91.468,95.48317
16563,75.495,74.13531
16553,84.8,83.06756
16506,94.253,84.71552
16571,89.845,91.24902
16536,87.502,85.83984
16613,93.649,93.67596
16585,88.772,83.10015
16628,95.168,93.39056
16630,94.586,94.49341
16660,90.881,89.76463
16648,91.768,90.30681
16642,90.524,88.79831
16680,95.196,94.37308
16689,90.886,91.649666
16640,78.366,79.491684
16687,88.995,90.19432
16734,86.296,85.21005
16724,91.195,91.00543
16803,89.71,89.16843
16812,77.602,79.1717
16806,89.653,90.47808
16826,91.62,91.98585
16819,88.928,88.76937
16872,91.77,92.61077
16864,70.713,72.42375
16855,73.726,74.46667
16866,71.919,71.20535
16842,75.211,75.00236
16922,62.633,85.509155
16914,77.662,77.07283
16892,72.615,74.211586
16884,70.665,59.814312
16933,66.766,73.42171
16931,80.337,81.03646
16936,72.556,72.51083
16945,76.204,71.836266
16948,77.191,69.77873
16974,93.171,93.231125
16971,83.234,78.39613
16915,79.283,77.351494
17015,72.508,72.90364
17019,84.998,84.76231
17017,89.528,88.14257
17079,84.658,85.466156
17081,84.601,83.696075
17083,84.091,84.26844
17091,84.241,85.01518
17094,83.046,84.55213
17084,85.789,84.05759
17089,82.176,81.69093
17088,81.542,82.66249
17063,75.313,75.02674
17097,83.054,82.90218
17085,75.911,81.04096
17090,81.726,83.273796
17109,83.044,83.041916
17103,82.064,81.94971
17121,84.487,84.70607
17108,82.377,78.12783
17111,82.668,83.64926
17114,83.872,82.36739
17127,83.25,81.97181
17115,71.133,72.69487
17120,82.115,82.87033
17134,66.938,71.72433
17172,88.27,86.417305
17181,92.72,92.834694
17173,90.501,91.1911
17140,73.023,74.82211
17183,88.91,89.34749
17139,72.983,76.457855
17144,72.512,72.84215
17197,68.634,67.502335
17196,76.991,78.50049
17185,91.533,91.69821
17195,89.316,87.93418
17191,78.469,66.930725
17209,87.949,89.15089
17266,90.494,95.53408
17255,91.951,91.85124
17295,80.409,80.08531
17321,59.695,90.01045
17307,92.705,94.90927
17288,89.186,87.06129
17239,90.556,90.79334
17348,96.11,96.08755
17331,89.75,88.347435
17373,95.717,95.79636
17317,75.449,79.10204
17324,90.404,89.61347
17395,82.296,89.3157
17398,93.112,94.47317
17393,97.063,96.07157
17406,90.545,91.876564
17292,91.036,89.400696
17413,65.867,66.074554
17414,78.588,67.57634
17443,78.764,79.83984
17447,79.99,80.520645
17462,75.928,73.19912
17464,80.33,78.89815
17465,74.407,71.363205
17461,74.389,71.629776
17477,81.408,79.42251
17478,81.022,80.09684
17481,80.749,81.37521
17495,78.462,79.4879
17492,77.928,78.58409
17489,78.005,77.67628
17490,74.638,76.73739
17532,86.524,85.893814
17536,87.25,85.787964
17531,74.737,86.567726
17530,81.382,81.59719
17519,81.45,83.78473
17548,79.299,77.526054
17556,83.034,81.902695
17555,84.334,82.50565
17585,84.615,85.23363
17583,86.009,85.156
17588,72.211,72.01376
17604,85.55,85.41863
17609,81.254,83.999916
17608,73.308,78.19689
17593,76.254,77.88163
17621,82.637,82.31668
17633,85.866,84.26087
17644,74.478,74.475746
17649,69.199,67.21067
17601,63.193,64.604614
17690,98.857,98.81504
17704,94.192,95.88807
17600,68.642,67.75538
17713,92.991,80.95185
17719,99.242,98.40285
17743,88.737,89.72453
17730,88.356,89.711
17786,81.786,80.850815
17819,103.448,104.82907
17805,82.338,81.2201
17829,90.235,89.355
17867,95.893,95.269684
17847,88.158,87.70545
17885,99.892,99.058624
17832,81.585,80.83297
17833,79.761,79.96173
17911,89.497,89.84401
17935,90.895,90.71809
17941,88.584,95.97217
17993,82.455,83.01618
18006,87.019,88.00949
18039,86.56,85.91207
18042,97.692,103.598816
18034,90.712,91.705666
18072,100.714,100.75493
18095,98.852,97.17028
18105,92.631,92.79068
18129,102.134,103.605774
18156,93.116,92.882805
18085,82.477,81.990166
18189,87.586,87.29302
18205,98.727,97.76547
18254,94.762,95.41968
18264,93.63,94.13201
18228,90.872,90.43006
18291,98.625,99.0983
18335,89.575,88.96734
18306,90.023,90.647934
18406,92.344,92.717384
18371,92.764,92.053856
18357,90.445,90.86462
18395,57.504,63.841003
18429,95.711,96.12547
18427,91.724,92.66377
18425,90.874,91.988785
18426,91.407,92.21994
18468,96.255,96.447754
18460,92.704,93.37889
18501,94.836,96.617294
18520,93.494,95.487686
18572,97.059,96.07419
18560,102.96,103.535446
18621,95.471,95.67963
18644,96.953,97.25084
18622,95.148,94.92742
18678,97.216,96.06672
18697,94.16,93.71616
18702,95.419,95.18409
18721,95.337,95.29332
18684,92.119,92.9683
18722,93.562,94.40212
18724,93.896,93.60312
18726,87.561,89.35211
18729,90.946,91.264084
18735,87.546,88.130455
18786,97.377,97.375
18795,96.927,91.302795
18815,94.109,92.17826
18838,94.335,93.97126
18855,87.572,89.057526
18859,92.801,91.36313
18871,91.709,92.68689
18853,90.13,90.9277
18882,95.587,96.25682
18869,88.935,87.87724
18898,96.592,93.79335
18888,87.822,87.92597
18932,95.323,95.27234
18917,91.935,92.54924
18976,81.336,80.782936
18987,77.018,79.98694
18972,70.517,70.480316
18988,69.035,69.50909
19000,85.556,85.64325
19012,76.566,79.74901
19026,82.461,75.67047
18992,65.319,66.926476
19027,87.538,87.91655
19033,77.628,80.75715
19045,78.547,71.55211
19062,80.287,80.586716
19064,70.35,72.2185
19073,78.495,78.177956
19080,79.175,77.8216
19079,75.523,73.03265
19055,64.38,62.854355
19035,70.368,69.35013
19086,84.081,85.16221
19044,73.568,62.796066
19091,74.181,73.99722
19101,87.314,85.44421
19112,91.147,92.235794
19087,79.45,78.596596
19043,64.757,68.36206
19081,70.931,67.630905
19120,88.15,88.9412
19121,90.3,88.62247
19077,64.173,70.48382
19069,78.589,77.72223
19135,91.306,91.51656
19139,90.529,90.32919
19150,91.071,91.24159
19149,93.586,82.389885
19126,78.681,80.40064
19163,94.484,83.15956
19154,88.796,90.1048
19153,90.915,91.05096
19167,85.267,85.547966
19180,88.193,88.92546
19177,85.719,84.04766
19168,86.028,87.47971
19117,74.5,73.73446
19185,84.521,88.58452
19188,80.21,81.209724
19189,84.605,85.731346
19196,74.328,75.45243
19116,69.115,77.45891
19208,81.735,78.30182
19209,80.044,76.029205
19211,90.495,88.69319
19152,86.196,84.79962
19171,78.589,76.51772
19213,86.334,84.17037
19186,69.781,73.63723
19198,56.706,58.607277
19159,72.105,71.92528
19220,81.248,81.75192
19230,87.342,87.46731
19237,81.12,86.95751
19239,84.203,86.221405
19235,73.805,71.610756
19265,94.801,94.536705
19225,61.164,66.08611
19283,86.068,88.39307
19290,83.996,78.95794
19304,93.54,92.30784
19279,90.135,88.66812
19226,62.698,69.67674
19310,96.681,96.35007
19299,92.157,80.0817
19300,89.276,89.49846
19266,79.659,80.66086
19331,90.967,90.1135
19352,83.421,82.40127
19323,80.843,80.45668
19430,94.019,92.35811
19432,80.308,79.67789
19428,68.113,73.51704
19448,65.792,69.174286
19469,86.587,84.49935
19436,65.552,70.91756
19487,86.535,86.67811
19479,80.932,81.76799
19488,85.085,85.26885
19490,84.121,84.03544
19459,88.092,87.23913
19526,83.863,87.77673
19536,80.363,75.93693
19511,78.547,86.24524
19566,82.302,81.59821
19589,96.972,90.005516
19582,90.367,90.28764
19546,76.102,75.03711
19545,79.023,79.11761
19564,85.825,84.780075
19608,87.038,88.97549
19610,85.083,86.23919
19601,86.757,87.00377
19637,96.5,97.55237
19699,88.23,88.03379
19706,84.223,82.062485
19694,86.831,85.31216
19688,81.022,79.08344
19695,84.921,84.932274
19680,91.916,92.9578
19720,89.29,89.03024
19729,99.242,96.78937
19739,89.42,91.81394
19747,91.832,91.34508
19761,83.224,85.936844
19752,79.66,79.58021
19738,84.565,82.15791
19799,94.772,96.86715
19803,85.332,87.70321
19801,88.087,90.029564
19833,84.6,82.00497
19830,86.521,84.83596
19813,79.688,81.25691
19858,95.827,91.18096
19840,78.628,78.0789
19868,86.165,87.63091
19897,94.917,89.814445
19896,82.043,83.15956
19883,80.019,83.60122
19892,77.524,79.78346
19935,86.114,84.86561
19934,85.628,87.82055
19986,86.323,83.090645
19987,87.177,83.486305
19978,94.358,88.302505
19975,103.788,90.951485
20007,87.312,83.73686
19977,70.33,89.41254
19997,79.205,78.76953
19980,65.21,84.39826
19972,87.955,88.32199
20010,78.343,80.20861
20043,82.596,84.67368
20048,89.431,89.31672
20050,87.163,88.12749
20083,91.003,90.890884
20049,87.705,88.63662
20036,92.508,93.0027
20088,75.138,78.70886
20086,113.361,93.70716
20112,84.097,82.5387
20116,90.818,88.96722
20117,91.598,91.01293
20118,88.621,88.80807
20115,87.168,87.99843
20090,78.234,80.762436
20126,57.699,62.136955
20123,71.046,73.0838
20110,81.79,82.91242
20138,88.955,88.435234
20114,72.593,76.71098
20190,84.262,81.04701
20195,86.511,86.33907
20200,83.413,81.6935
20245,80.949,82.00895
20271,91.449,91.64563
20235,88.364,88.02809
20296,90.921,91.50316
20314,88.235,89.85298
20306,82.481,80.90834
20307,66.808,68.82438
20352,98.32,98.277794
20347,86.97,87.44164
20342,89.86,88.901855
20377,89.811,88.37704
20378,86.595,87.15641
20407,84.566,84.90472
20384,78.275,77.68674
20489,78.993,77.95899
20486,80.726,81.53614
20496,88.872,83.56208
20485,87.656,87.41397
20495,84.762,83.15956
20501,86.183,87.202644
20484,91.536,90.55712
20507,85.994,85.32968
20523,80.723,79.609985
20540,84.709,84.91875
20543,74.7,76.07607
20538,68.282,71.571625
20539,64.607,67.02953
20553,79.859,79.73879
20544,74.614,72.229294
20561,78.881,79.95886
20559,78.342,78.74507
20560,77.984,78.326706
20524,72.853,72.05293
20569,80.998,81.1144
20579,84.369,82.15393
20568,77.166,78.27486
20516,72.077,70.22295
20549,67.727,63.73648
20576,80.57,80.084656
20577,77.926,78.39066
20590,77.274,77.61705
20587,76.87,75.57923
20515,73.795,74.15792
20592,72.399,71.388916
20612,66.715,65.55768
20608,64.079,66.15669
20614,90.978,89.47132
20605,67.743,68.49827
20613,73.272,74.747734
20584,73.176,72.84456
20633,78.524,80.54588
20645,78.818,80.43096
20642,68.898,71.24583
20647,71.104,68.600555
20658,69.29,69.1394
20656,89.216,87.91494
20655,69.343,64.54767
20700,87.773,85.57311
20665,66.5,70.84848
20701,85.641,84.73817
20704,81.725,81.609665
20664,71.623,73.4247
20705,84.302,84.16044
20723,91.491,91.373955
20725,80.145,90.40075
20764,88.915,88.30217
20773,89.703,92.165405
20768,100.4,97.33276
20784,65.144,71.61828
20819,94.423,93.42459
20826,80.31,80.299675
20857,95.875,94.692345
20860,84.505,84.56487
20845,79.761,80.11037
20867,93.204,92.781845
20840,89.175,87.3174
20847,88.456,88.617874
20879,90.668,90.8109
20891,86.504,85.8755
20893,92.832,91.28222
20902,92.261,91.51538
20884,77.001,78.66423
20914,93.9,92.89618
20932,93.037,92.93854
20945,95.427,90.13582
20951,95.229,94.46518
20962,87.485,87.30926
20980,89.903,90.71115
20955,78.113,77.32056
20966,79.575,76.14106
20982,90.681,90.39353
20991,98.932,89.63376
20971,76.786,76.76407
20989,77.925,77.12556
21037,93.691,94.928696
21038,70.559,88.54995
21028,89.138,89.594086
21068,86.828,85.59762
21074,91.771,92.32106
21051,89.121,90.357925
21091,90.709,90.66996
21092,90.39,84.74074
21110,94.128,92.809166
21085,77.322,83.63143
21031,72.863,74.127686
21138,87.032,86.65379
21130,90.93,88.50461
21164,90.83,90.95939
21193,89.715,89.54393
21122,97.942,95.46141
21196,95.337,91.213165
21192,93.228,93.61066
21210,84.416,83.15956
21236,77.142,72.27797
21269,91.806,91.16506
21255,86.964,86.92996
21273,92.939,94.18598
21282,92.82,93.87768
21280,90.298,91.99455
21296,96.927,94.393295
21309,84.937,78.16019
21317,91.032,90.11086
21287,95.04,79.49698
21313,80.858,80.83165
21335,74.257,76.9739
21346,79.988,81.627594
21348,75.624,72.29659
21360,86.619,85.65306
21361,65.51,74.02983
21337,84.601,83.15956
21352,71.365,70.46024
21377,92.231,90.92924
21391,90.728,90.18764
21389,94.887,94.28386
21396,94.619,93.18172
21384,90.12,93.740974
21398,83.496,83.20691
21371,87.291,86.291916
21394,86.738,86.955246
21423,78.283,78.19481
21406,76.931,82.98455
21409,74.157,79.08791
21429,92.394,92.014694
21447,89.862,87.602684
21431,80.981,81.40634
21438,84.174,83.74668
21460,88.624,88.876465
21403,78.888,75.18978
21480,93.568,93.23174
21436,75.247,72.59476
21462,91.768,83.35328
21512,95.543,94.48125
21493,83.409,84.42057
21514,95.959,96.94898
21411,80.663,81.28381
21477,85.694,78.00148
21452,77.934,78.7026
21537,92.534,93.06797
21539,91.004,91.610725
21516,90.02,83.579735
21614,89.822,89.045425
