id,y_true,y_pred
13686,63.876,65.30032
13696,73.546,73.547714
13739,80.951,80.16464
13740,82.389,82.44496
13742,70.002,69.99132
13758,82.027,87.53227
13759,78.793,80.30316
13750,87.903,87.46081
13762,68.913,69.85071
13766,74.866,82.091805
13771,74.701,83.89371
13784,77.118,77.834404
13787,84.994,84.32298
13767,69.982,71.98101
13761,69.224,73.42929
13772,77.073,78.03785
13776,74.255,80.44732
13777,78.491,79.962654
13797,83.827,85.96154
13799,75.595,75.17711
13783,78.53,80.48702
13822,76.788,69.85791
13805,86.287,87.16933
13827,80.454,79.926315
13834,87.366,87.91238
13824,59.697,66.13196
13811,74.596,78.56113
13819,74.606,77.645966
13843,83.218,80.34982
13813,65.089,66.98268
13825,74.68,78.777695
13826,90.441,87.739456
13829,69.495,68.14137
13831,81.319,81.50192
13862,74.734,75.60008
13852,71.838,66.7395
13841,75.183,77.694176
13870,81.916,82.06003
13887,77.082,79.44317
13855,79.643,78.66132
13867,72.175,79.25848
13884,62.459,85.19418
13882,86.267,80.945274
13863,78.335,77.9267
13880,81.006,81.75083
13892,81.038,86.79213
13902,77.857,73.2264
13916,79.866,81.74208
13911,80.089,80.28071
13936,88.091,87.48442
13920,77.942,78.08039
13956,78.011,77.689995
13926,80.316,79.593185
13960,75.613,76.10438
13950,60.916,65.67363
13961,74.81,77.993126
13924,80.354,79.42887
13938,78.464,78.24151
13964,81.247,76.85544
13983,57.7,75.14018
13992,62.078,76.31863
13978,83.464,69.09
14015,83.748,82.87309
14001,71.934,78.1627
14018,82.817,68.92161
14019,65.78,68.83908
14030,85.469,68.35974
14042,79.774,79.04771
14050,81.924,81.88026
14016,83.077,71.23326
14041,75.262,75.03653
14040,67.312,73.909256
14094,75.183,77.40025
14099,78.09,77.30475
14091,74.457,68.71583
14123,96.26,94.15755
14128,98.886,98.0373
14103,69.164,69.87627
14154,93.25,94.58298
14114,81.344,81.19767
14166,86.142,88.14587
14104,72.109,71.221436
14221,80.431,79.440735
14214,83.373,82.71375
14223,78.784,76.48299
14238,80.879,82.01378
14227,77.556,76.7316
14241,81.961,85.90327
14220,74.931,74.852646
14239,76.239,76.57317
14235,77.979,77.02516
14236,79.466,81.20707
14234,80.783,83.37704
14272,90.021,89.37346
14244,86.031,85.65856
14294,75.149,76.63809
14286,73.341,78.40513
14335,89.414,88.1722
14372,80.739,81.24526
14384,57.926,65.82608
14382,76.235,73.32397
14423,60.318,70.820435
14416,81.612,80.80856
14432,86.432,85.237755
14415,84.856,84.74979
14405,81.278,80.12122
14428,82.022,84.343544
14419,84.231,86.25733
14406,68.637,68.78644
14453,85.068,83.29631
14467,73.118,73.34012
14445,74.118,65.93483
14481,76.766,73.58631
14475,77.576,81.64349
14491,83.192,84.209625
14468,78.219,84.9978
14503,84.596,84.594345
14515,88.351,82.6492
14501,76.291,79.83436
14469,76.407,81.75855
14529,78.092,82.198296
14530,79.985,79.40772
14531,80.581,81.06493
14532,78.758,79.97438
14508,66.648,66.49527
14538,80.325,77.43424
14566,81.674,83.31241
14578,91.203,90.44268
14558,91.116,89.56735
14588,93.964,89.333206
14550,74.909,76.67849
14551,76.032,75.57074
14582,69.81,71.30266
14552,74.647,75.551414
14592,62.421,62.829727
14605,83.205,82.84471
14585,64.094,78.22651
14630,87.499,89.87671
14622,82.292,80.851326
14629,81.547,78.916695
14645,88.122,89.9852
14644,93.152,94.93097
14631,78.087,75.7641
14654,79.482,80.277756
14658,88.299,87.03004
14627,73.163,76.33623
14668,78.562,80.12195
14642,78.987,79.8519
14659,89.047,86.51403
14683,91.409,90.75933
14676,78.391,76.25752
14700,88.648,89.29693
14680,77.962,76.509735
14722,88.322,86.69937
14746,90.835,86.649666
14739,85.906,85.01055
14752,91.368,89.73339
14780,80.338,83.09455
14781,72.799,72.14307
14779,85.556,83.12982
14798,90.921,89.645035
14796,74.68,73.32666
14799,82.253,80.82026
14804,85.337,83.99564
14794,86.754,84.01144
14812,82.164,81.975746
14800,91.907,89.72735
14783,71.99,71.76391
14839,89.025,88.32372
14832,91.432,89.05046
14817,75.122,76.64105
14845,90.869,87.74567
14867,89.038,89.42696
14878,79.251,80.53677
14880,92.553,95.97114
14890,83.996,83.50887
14886,85.92,83.7302
14906,72.322,72.636154
14905,83.193,68.69029
14835,76.25,70.93469
14933,84.377,83.94245
14923,81.712,79.67848
14928,89.407,90.38512
14931,83.432,85.63094
14944,84.326,87.6296
14921,75.416,76.49189
14945,87.748,88.67702
14954,87.09,89.50343
14955,85.027,85.82845
14943,79.298,75.33508
14957,86.682,87.023705
14959,91.553,89.71056
14973,95.429,95.62666
14976,89.5,87.82545
14974,86.981,86.86104
14965,96.897,83.906624
14980,89.178,91.1517
14922,78.524,76.93604
14977,85.623,86.07199
14987,95.106,89.716446
14982,76.879,79.768265
14991,89.551,91.28668
14966,74.954,73.72427
14992,83.036,83.353546
14994,88.763,88.68614
14997,78.408,76.48117
14999,78.357,79.550156
15007,88.319,88.681625
15000,87.605,89.715485
15006,87.011,88.296844
15008,74.634,73.60545
15013,75.238,73.653656
15002,90.626,91.12443
15016,72.691,74.92194
15039,99.69,97.35096
15026,78.599,75.434586
15021,72.867,73.502464
15036,90.189,90.1609
15060,90.199,90.191376
15045,91.809,86.99888
15062,90.316,90.20579
15015,81.32,80.94534
15031,89.708,89.39194
15070,91.841,88.3668
15072,85.396,79.46817
15025,84.096,84.54928
15086,95.52,95.583755
15090,92.833,92.32566
15092,85.48,88.214195
15091,88.133,89.41082
15089,89.762,89.93649
15097,89.195,88.539734
15108,71.97,83.870964
15102,89.845,89.53584
15099,78.238,81.63912
15101,81.803,82.51599
15159,90.443,89.44776
15182,97.796,98.171776
15196,95.613,95.77886
15207,93.478,93.39819
15199,81.218,79.03214
15190,91.145,90.76029
15104,63.518,63.424446
15201,86.673,86.88177
15263,87.568,85.92458
15244,87.29,88.27573
15278,96.725,96.0919
15279,98.865,102.15314
15213,92.294,91.61501
15288,88.681,89.764305
15230,92.064,91.74136
15222,92.004,90.846245
15268,79.193,74.94319
15295,88.543,88.599
15286,83.396,85.05865
15242,91.781,91.016594
15287,89.715,86.181496
15245,89.492,89.50088
15296,81.457,76.49662
15291,89.987,85.640434
15293,80.436,81.66338
15300,83.944,87.00308
15308,94.865,94.935646
15319,97.302,97.206665
15309,94.713,94.363525
15314,92.562,92.40688
15329,88.143,87.67697
15345,95.233,96.29254
15339,84.942,86.85665
15343,87.623,85.030945
15340,68.504,70.903145
15357,90.808,90.7985
15367,88.494,87.01483
15364,73.382,73.01621
15326,83.051,82.389595
15383,91.495,92.57245
15384,88.087,85.17915
15385,80.967,82.84183
15356,85.997,85.21865
15349,70.778,71.35308
15441,102.175,99.59307
15446,88.155,89.03907
15428,82.402,84.74534
15461,99.643,104.922
15448,92.859,92.60516
15467,85.401,85.63633
15456,86.663,87.10017
15465,85.702,87.194374
15476,86.255,85.23731
15482,87.549,87.44208
15445,87.565,89.327965
15507,91.742,90.9068
15421,64.667,65.49706
15493,85.965,86.51792
15523,87.21,86.06038
15553,83.318,81.80138
15556,79.91,83.781845
15530,79.267,79.65862
15565,91.81,87.99959
15564,85.096,85.90984
15577,95.535,96.212036
15575,92.354,91.60709
15566,87.072,88.93993
15521,78.225,79.120445
15590,85.06,83.427536
15594,94.837,94.89283
15616,84.029,86.21333
15595,87.743,87.832634
15540,84.267,81.270615
15608,90.418,90.33318
15628,92.167,93.15057
15632,86.978,86.98715
15625,104.053,89.19104
15637,82.915,83.929054
15609,80.64,80.71248
15640,78.421,79.53519
15676,88.044,84.02815
15706,88.171,88.33704
15736,83.179,82.614365
15757,87.618,87.36534
15754,80.531,76.685165
15759,82.882,82.14596
15760,82.768,80.41255
15739,78.519,80.76562
15783,86.188,89.42563
15772,63.248,66.29477
15740,79.978,80.99818
15767,77.705,75.64728
15768,77.874,75.70688
15771,74.376,73.40107
15827,87.069,91.584984
15848,92.706,93.73124
15856,87.631,87.23855
15883,89.054,88.39722
15911,78.178,78.33878
15916,89.62,89.330956
15861,89.029,90.22155
15901,84.333,85.580086
15926,83.049,83.353546
15921,81.66,82.37356
15952,84.938,84.65595
15995,95.75,95.69491
15990,91.815,91.93229
15999,100.911,104.45053
15958,88.599,87.43604
15959,85.647,85.955215
16004,101.998,108.91026
16011,94.191,94.59837
16001,91.913,90.64296
16039,93.044,92.5864
16018,93.357,93.16053
16016,99.888,103.18225
16052,80.806,80.15916
16044,91.485,90.86523
16045,77.125,81.670685
16101,82.786,82.94669
16102,64.68,63.082
16036,85.398,86.64839
16114,88.561,78.8531
16148,94.313,93.94903
16185,95.963,96.01917
16192,95.853,95.853775
16210,72.392,82.90214
16205,94.456,92.52158
16217,88.674,89.4475
16200,89.755,89.19427
16199,85.579,83.353546
16228,95.048,68.1221
16223,90.532,91.67723
16222,91.951,92.07923
16272,85.919,87.259865
16251,85.809,84.095345
16354,91.837,92.930084
16383,97.473,97.62009
16374,94.644,94.30398
16323,89.868,90.541824
16394,90.216,89.55015
16412,91.151,90.105484
16420,92.588,91.97631
16438,95.202,94.16482
16456,89.345,89.065285
16407,82.602,81.935425
16481,91.317,91.14449
16550,91.468,95.96165
16563,75.495,73.37675
16553,84.8,83.353546
16506,94.253,86.23072
16571,89.845,90.46239
16536,87.502,85.9085
16613,93.649,94.00364
16585,88.772,84.70158
16628,95.168,88.28337
16630,94.586,95.14565
16660,90.881,90.685524
16648,91.768,91.27996
16642,90.524,91.42626
16680,95.196,93.7241
16689,90.886,91.121925
16640,78.366,78.64496
16687,88.995,89.26268
16734,86.296,85.40587
16724,91.195,90.95618
16803,89.71,90.45043
16812,77.602,76.87365
16806,89.653,91.73373
16826,91.62,91.7797
16819,88.928,87.39465
16872,91.77,91.41528
16864,70.713,70.819534
16855,73.726,77.42344
16866,71.919,72.175064
16842,75.211,75.38489
16922,62.633,80.90566
16914,77.662,78.85177
16892,72.615,72.24203
16884,70.665,62.173264
16933,66.766,64.32944
16931,80.337,80.389465
16936,72.556,73.88906
16945,76.204,72.405426
16948,77.191,78.65249
16974,93.171,94.3992
16971,83.234,86.23558
16915,79.283,81.244484
17015,72.508,68.73069
17019,84.998,85.60567
17017,89.528,90.89826
17079,84.658,85.08394
17081,84.601,84.40243
17083,84.091,83.909966
17091,84.241,84.29458
17094,83.046,84.09656
17084,85.789,85.43014
17089,82.176,84.58749
17088,81.542,82.1423
17063,75.313,76.89538
17097,83.054,81.10897
17085,75.911,81.55389
17090,81.726,83.38831
17109,83.044,83.09384
17103,82.064,83.12272
17121,84.487,83.70797
17108,82.377,79.56615
17111,82.668,81.958244
17114,83.872,83.684326
17127,83.25,81.52783
17115,71.133,77.56216
17120,82.115,82.40292
17134,66.938,71.969986
17172,88.27,86.24059
17181,92.72,92.956055
17173,90.501,91.168396
17140,73.023,75.242744
17183,88.91,88.82581
17139,72.983,76.05449
17144,72.512,74.189224
17197,68.634,67.63982
17196,76.991,78.65139
17185,91.533,91.81388
17195,89.316,86.78603
17191,78.469,68.20354
17209,87.949,88.96419
17266,90.494,94.310905
17255,91.951,91.697784
17295,80.409,80.67814
17321,59.695,94.418884
17307,92.705,94.15627
17288,89.186,87.78068
17239,90.556,89.98831
17348,96.11,97.259445
17331,89.75,90.01964
17373,95.717,97.107864
17317,75.449,80.27254
17324,90.404,90.198265
17395,82.296,94.53545
17398,93.112,91.057045
17393,97.063,96.38461
17406,90.545,90.92251
17292,91.036,91.135414
17413,65.867,66.950325
17414,78.588,76.97608
17443,78.764,79.54908
17447,79.99,81.32879
17462,75.928,75.21113
17464,80.33,79.78497
17465,74.407,75.025696
17461,74.389,74.29216
17477,81.408,80.703
17478,81.022,82.9136
17481,80.749,82.389366
17495,78.462,79.48495
17492,77.928,81.66999
17489,78.005,77.3554
17490,74.638,75.12932
17532,86.524,86.26148
17536,87.25,84.656555
17531,74.737,74.18698
17530,81.382,82.43661
17519,81.45,84.89688
17548,79.299,78.95127
17556,83.034,82.525085
17555,84.334,82.13864
17585,84.615,85.730034
17583,86.009,86.43859
17588,72.211,71.96042
17604,85.55,84.678
17609,81.254,86.12542
17608,73.308,79.58653
17593,76.254,77.66361
17621,82.637,83.194885
17633,85.866,86.4028
17644,74.478,75.354225
17649,69.199,68.69301
17601,63.193,62.04546
17690,98.857,95.3336
17704,94.192,94.67447
17600,68.642,69.03443
17713,92.991,86.00866
17719,99.242,96.09692
17743,88.737,88.119125
17730,88.356,89.81669
17786,81.786,81.73224
17819,103.448,103.24096
17805,82.338,81.615585
17829,90.235,89.40733
17867,95.893,94.400925
17847,88.158,85.36855
17885,99.892,97.47713
17832,81.585,83.34346
17833,79.761,81.82564
17911,89.497,90.163025
17935,90.895,90.9156
17941,88.584,96.16445
17993,82.455,83.06281
18006,87.019,88.27946
18039,86.56,85.297295
18042,97.692,102.02887
18034,90.712,90.999565
18072,100.714,99.86096
18095,98.852,96.331764
18105,92.631,92.17998
18129,102.134,101.51786
18156,93.116,92.626625
18085,82.477,81.91918
18189,87.586,86.83034
18205,98.727,96.68364
18254,94.762,94.94316
18264,93.63,93.24044
18228,90.872,88.67186
18291,98.625,98.02209
18335,89.575,89.30129
18306,90.023,90.9726
18406,92.344,92.12179
18371,92.764,88.936615
18357,90.445,88.52418
18395,57.504,71.54023
18429,95.711,96.52274
18427,91.724,90.79649
18425,90.874,91.72529
18426,91.407,90.131424
18468,96.255,95.75098
18460,92.704,93.44595
18501,94.836,95.41983
18520,93.494,94.022316
18572,97.059,95.83971
18560,102.96,100.23805
18621,95.471,96.0332
18644,96.953,96.45709
18622,95.148,95.4617
18678,97.216,95.684425
18697,94.16,94.66738
18702,95.419,94.52719
18721,95.337,96.08429
18684,92.119,91.8295
18722,93.562,93.01973
18724,93.896,91.87482
18726,87.561,90.46628
18729,90.946,90.28122
18735,87.546,90.39158
18786,97.377,97.096115
18795,96.927,93.84149
18815,94.109,95.187515
18838,94.335,93.53252
18855,87.572,90.24094
18859,92.801,91.60905
18871,91.709,91.541626
18853,90.13,88.60932
18882,95.587,95.85439
18869,88.935,90.6828
18898,96.592,94.229935
18888,87.822,86.913605
18932,95.323,96.16194
18917,91.935,91.81703
18976,81.336,80.2315
18987,77.018,76.14168
18972,70.517,67.95093
18988,69.035,71.72553
19000,85.556,87.778656
19012,76.566,80.21703
19026,82.461,80.99201
18992,65.319,65.409966
19027,87.538,85.24574
19033,77.628,80.42569
19045,78.547,72.044525
19062,80.287,79.15436
19064,70.35,72.15209
19073,78.495,79.19314
19080,79.175,78.62032
19079,75.523,73.00101
19055,64.38,64.41141
19035,70.368,68.730995
19086,84.081,84.076385
19044,73.568,69.92749
19091,74.181,80.72408
19101,87.314,87.52347
19112,91.147,92.82286
19087,79.45,76.45938
19043,64.757,69.154816
19081,70.931,65.23699
19120,88.15,86.95239
19121,90.3,88.49731
19077,64.173,68.60897
19069,78.589,77.701614
19135,91.306,90.214806
19139,90.529,89.89909
19150,91.071,91.12559
19149,93.586,90.49709
19126,78.681,79.49713
19163,94.484,82.83926
19154,88.796,90.74751
19153,90.915,91.18809
19167,85.267,85.3984
19180,88.193,89.00017
19177,85.719,85.94484
19168,86.028,86.65729
19117,74.5,73.73846
19185,84.521,87.61151
19188,80.21,79.46188
19189,84.605,84.21124
19196,74.328,79.08461
19116,69.115,79.44311
19208,81.735,79.20145
19209,80.044,78.13962
19211,90.495,89.49272
19152,86.196,86.4811
19171,78.589,74.9553
19213,86.334,80.85513
19186,69.781,70.58606
19198,56.706,62.17472
19159,72.105,70.40043
19220,81.248,81.34501
19230,87.342,87.132454
19237,81.12,87.50276
19239,84.203,83.04029
19235,73.805,73.32396
19265,94.801,92.88529
19225,61.164,68.60463
19283,86.068,89.27007
19290,83.996,81.29669
19304,93.54,92.578835
19279,90.135,91.283035
19226,62.698,68.108925
19310,96.681,95.80292
19299,92.157,83.122574
19300,89.276,88.921135
19266,79.659,79.36112
19331,90.967,90.08745
19352,83.421,82.495735
19323,80.843,82.09321
19430,94.019,95.12504
19432,80.308,81.16518
19428,68.113,74.51334
19448,65.792,70.34447
19469,86.587,85.595505
19436,65.552,70.99939
19487,86.535,86.03348
19479,80.932,80.97683
19488,85.085,85.070755
19490,84.121,83.829765
19459,88.092,86.74014
19526,83.863,86.34839
19536,80.363,77.0418
19511,78.547,85.97041
19566,82.302,79.12631
19589,96.972,96.12404
19582,90.367,93.304016
19546,76.102,74.416824
19545,79.023,77.3121
19564,85.825,86.92626
19608,87.038,88.86748
19610,85.083,85.93464
19601,86.757,85.6449
19637,96.5,96.63135
19699,88.23,89.6777
19706,84.223,83.14698
19694,86.831,85.88833
19688,81.022,80.742935
19695,84.921,85.769066
19680,91.916,91.259445
19720,89.29,89.038345
19729,99.242,98.782646
19739,89.42,90.96587
19747,91.832,90.21551
19761,83.224,83.353546
19752,79.66,80.27339
19738,84.565,80.37095
19799,94.772,96.260544
19803,85.332,86.89724
19801,88.087,90.83861
19833,84.6,82.107506
19830,86.521,87.43698
19813,79.688,80.62987
19858,95.827,92.6919
19840,78.628,78.18623
19868,86.165,85.535866
19897,94.917,84.64279
19896,82.043,82.57258
19883,80.019,82.3192
19892,77.524,79.26437
19935,86.114,86.0621
19934,85.628,85.92029
19986,86.323,83.79782
19987,87.177,86.89911
19978,94.358,89.28122
19975,103.788,92.64212
20007,87.312,85.3951
19977,70.33,90.621284
19997,79.205,79.760086
19980,65.21,86.740814
19972,87.955,87.03036
20010,78.343,78.950195
20043,82.596,80.80805
20048,89.431,87.09931
20050,87.163,86.42445
20083,91.003,90.76279
20049,87.705,85.08373
20036,92.508,90.00657
20088,75.138,77.19916
20086,113.361,90.12045
20112,84.097,81.15034
20116,90.818,89.57621
20117,91.598,91.591934
20118,88.621,88.60711
20115,87.168,87.31725
20090,78.234,79.2996
20126,57.699,69.43559
20123,71.046,71.2721
20110,81.79,82.6674
20138,88.955,87.28681
20114,72.593,75.47264
20190,84.262,80.2415
20195,86.511,86.96218
20200,83.413,78.06092
20245,80.949,82.2785
20271,91.449,90.427444
20235,88.364,87.656586
20296,90.921,90.47801
20314,88.235,88.97966
20306,82.481,87.320465
20307,66.808,70.62182
20352,98.32,97.76537
20347,86.97,87.46674
20342,89.86,89.57914
20377,89.811,88.604904
20378,86.595,87.29464
20407,84.566,83.46731
20384,78.275,78.34595
20489,78.993,78.64587
20486,80.726,80.4458
20496,88.872,84.10077
20485,87.656,88.249176
20495,84.762,82.58586
20501,86.183,86.90053
20484,91.536,91.74344
20507,85.994,83.28293
20523,80.723,77.56174
20540,84.709,86.60028
20543,74.7,74.3083
20538,68.282,65.51286
20539,64.607,64.97374
20553,79.859,79.25273
20544,74.614,72.4039
20561,78.881,79.28825
20559,78.342,78.57181
20560,77.984,79.54246
20524,72.853,72.456726
20569,80.998,80.64358
20579,84.369,83.33287
20568,77.166,77.738655
20516,72.077,70.58458
20549,67.727,65.79554
20576,80.57,81.333595
20577,77.926,77.50436
20590,77.274,77.89682
20587,76.87,77.82806
20515,73.795,74.03571
20592,72.399,70.739334
20612,66.715,67.342575
20608,64.079,68.049416
20614,90.978,90.621796
20605,67.743,71.3666
20613,73.272,77.573906
20584,73.176,71.436104
20633,78.524,78.01289
20645,78.818,78.43243
20642,68.898,79.58026
20647,71.104,73.20986
20658,69.29,72.957504
20656,89.216,86.73821
20655,69.343,74.69865
20700,87.773,85.79979
20665,66.5,69.368095
20701,85.641,85.33118
20704,81.725,79.064804
20664,71.623,71.59775
20705,84.302,84.89775
20723,91.491,97.2101
20725,80.145,88.65829
20764,88.915,88.8326
20773,89.703,90.29025
20768,100.4,96.08628
20784,65.144,65.925255
20819,94.423,93.71769
20826,80.31,80.52537
20857,95.875,93.572754
20860,84.505,84.628685
20845,79.761,80.2714
20867,93.204,92.72003
20840,89.175,88.54297
20847,88.456,89.26037
20879,90.668,90.32703
20891,86.504,85.948
20893,92.832,92.25665
20902,92.261,92.15197
20884,77.001,77.98251
20914,93.9,93.303925
20932,93.037,92.302124
20945,95.427,92.24017
20951,95.229,94.33629
20962,87.485,87.304756
20980,89.903,90.45852
20955,78.113,78.14111
20966,79.575,77.39591
20982,90.681,89.33158
20991,98.932,93.37408
20971,76.786,77.88154
20989,77.925,79.0062
21037,93.691,94.628075
21038,70.559,87.71021
21028,89.138,89.76294
21068,86.828,88.31115
21074,91.771,91.295364
21051,89.121,89.709015
21091,90.709,89.397934
21092,90.39,86.33302
21110,94.128,91.87581
21085,77.322,82.62792
21031,72.863,75.34304
21138,87.032,84.995575
21130,90.93,89.54072
21164,90.83,89.78885
21193,89.715,88.747116
21122,97.942,95.93569
21196,95.337,90.15405
21192,93.228,90.945366
21210,84.416,84.66644
21236,77.142,75.366425
21269,91.806,89.76002
21255,86.964,87.04449
21273,92.939,93.37594
21282,92.82,94.35419
21280,90.298,92.18718
21296,96.927,93.91795
21309,84.937,79.146935
21317,91.032,91.171555
21287,95.04,82.72023
21313,80.858,82.514946
21335,74.257,77.992676
21346,79.988,83.34668
21348,75.624,74.33998
21360,86.619,87.348305
21361,65.51,74.477615
21337,84.601,84.27679
21352,71.365,72.09556
21377,92.231,90.48887
21391,90.728,90.33058
21389,94.887,94.14571
21396,94.619,93.279724
21384,90.12,94.60744
21398,83.496,83.353546
21371,87.291,87.16984
21394,86.738,86.34334
21423,78.283,77.76962
21406,76.931,84.64885
21409,74.157,78.615555
21429,92.394,91.45447
21447,89.862,90.52903
21431,80.981,81.01987
21438,84.174,83.938286
21460,88.624,87.667915
21403,78.888,75.4928
21480,93.568,94.02555
21436,75.247,74.709175
21462,91.768,85.64229
21512,95.543,94.471725
21493,83.409,86.24011
21514,95.959,95.29448
21411,80.663,80.46458
21477,85.694,77.50632
21452,77.934,80.7948
21537,92.534,94.29407
21539,91.004,90.02224
21516,90.02,87.90159
