id,y_true,y_pred
13855,32.674,34.128494
13862,24.588,24.068504
13863,34.916,35.88865
13867,32.428,32.458054
13870,39.704,43.17939
13880,27.999,36.064713
13887,50.324,48.687366
13892,48.476,50.819923
13902,59.965,47.181076
13911,28.831,30.051256
13916,37.643,40.33561
13920,23.941,26.910355
13924,30.016,33.546886
13926,30.735,30.06614
13936,45.444,43.95101
13938,24.877,25.324955
13950,28.521,29.006586
13956,29.83,29.858994
13960,37.281,32.45674
13964,33.635,31.515488
13978,34.937,39.618156
13983,42.285,41.358738
13992,46.709,36.598778
13996,24.295,27.773342
14001,66.859,42.56861
14015,36.437,38.412132
14019,24.194,23.558779
14030,32.667,33.67649
14040,31.493,40.809647
14041,23.385,22.242054
14042,24.299,18.961382
14050,34.464,35.84081
14091,43.246,41.209976
14094,39.826,42.952152
14099,56.334,50.350418
14103,49.001,40.038982
14104,43.125,41.06813
14123,75.821,69.629135
14128,77.106,77.09525
14214,42.528,41.28902
14220,50.035,50.788063
14221,49.078,52.828995
14236,46.193,49.93202
14238,49.899,51.377495
14239,46.359,45.642708
14272,52.364,51.298904
14286,37.716,33.04169
14294,38.251,38.242123
14372,54.558,51.028408
14381,38.111,56.575153
14406,23.974,29.475338
14415,29.893,44.315605
14416,40.444,38.085636
14419,50.454,52.714474
14428,45.849,44.57259
14432,46.165,45.022472
14445,27.331,25.161337
14467,23.081,16.576736
14468,25.925,33.797638
14469,34.474,26.831205
14475,34.442,32.817677
14501,29.718,29.242088
14508,30.436,32.33492
14515,58.091,43.92834
14530,41.916,47.561737
14538,25.628,35.426704
14550,32.646,28.641396
14552,31.226,30.254755
14566,44.773,41.787434
14578,48.667,48.70629
14585,58.461,31.671078
14588,44.537,39.205647
14592,10.082,13.801266
14622,39.35,38.14717
14631,44.284,43.790367
14642,59.334,55.028072
14668,33.295,33.639805
14680,42.605,41.359703
14683,62.787,61.354706
14700,52.133,51.727066
14746,45.026,49.687637
14752,39.56,40.623768
14781,22.939,25.134035
14783,10.921,17.8913
14794,39.485,40.229267
14796,41.511,34.07215
14798,62.914,63.326836
14804,40.944,41.06527
14817,14.868,18.479923
14832,46.508,42.603096
14839,65.543,66.020966
14880,74.193,76.522095
14905,48.063,49.04697
14906,30.884,27.075533
14921,46.046,54.662567
14922,44.895,48.04739
14928,67.17,69.755615
14933,57.631,52.49708
14943,45.929,41.149315
14955,37.123,50.33451
14959,68.395,63.09222
14974,63.56,65.66389
14976,58.405,59.15605
14977,61.986,58.601852
14982,44.378,40.74099
14987,48.078,49.384083
14991,68.021,65.29049
14992,67.231,63.95529
14997,50.994,50.145935
15000,67.468,68.90639
15002,67.483,60.681915
15006,61.604,64.96983
15007,72.487,66.91911
15008,55.46,49.28524
15015,48.569,49.777946
15016,35.452,41.81001
15021,49.263,46.688385
15039,60.182,57.5871
15045,68.819,67.986176
15060,66.822,67.89108
15070,63.383,63.902664
15091,72.313,71.06288
15099,36.216,30.394852
15101,52.564,56.7195
15104,18.523,48.117317
15108,40.439,42.469704
15159,69.814,64.1584
15190,72.001,71.51885
15196,77.533,76.79305
15199,39.359,43.17595
15201,55.449,52.32704
15213,74.888,74.60136
15222,76.014,76.38766
15230,65.516,63.50232
15242,75.832,75.409706
15268,52.773,52.21148
15278,80.157,80.82661
15279,77.918,78.99157
15286,53.104,52.72406
15288,62.051,62.28614
15295,56.911,56.855843
15300,57.867,63.391617
15308,77.63,79.37258
15309,78.808,79.332016
15314,70.884,72.57867
15319,81.602,82.132484
15326,54.339,54.89051
15339,58.792,56.928646
15340,43.456,42.426704
15345,73.089,72.994675
15356,61.055,57.971527
15357,64.189,62.093502
15364,45.671,51.48962
15367,59.797,57.523273
15383,69.472,66.77215
15385,52.357,53.570312
15421,18.907,25.280527
15428,53.163,52.105118
15435,93.844,87.02869
15441,80.456,85.95073
15446,63.863,67.19901
15448,65.758,63.523438
15461,66.692,61.81803
15465,64.356,62.69863
15493,59.141,62.507145
15507,55.153,57.202255
15521,27.491,34.08102
15540,46.334,50.253574
15553,47.292,50.61041
15556,62.151,58.411407
15564,57.098,53.55263
15565,66.424,67.7903
15575,71.715,71.51352
15594,75.709,74.28924
15595,66.983,68.67485
15608,69.705,70.086136
15609,31.521,35.97693
15616,23.975,56.00294
15628,60.724,61.752953
15632,61.842,61.578213
15637,54.985,57.399826
15640,32.351,33.41355
15676,59.163,54.978344
15706,68.366,62.572227
15736,33.748,38.033737
15754,46.501,44.887768
15757,45.515,46.900803
15759,58.22,54.516495
15760,58.682,54.3339
15767,42.462,43.52216
15768,54.579,55.46742
15771,36.987,38.034878
15772,13.575,15.386887
15783,55.375,65.64732
15827,47.235,47.121212
15848,74.119,69.692375
15856,62.67,62.620884
15861,59.185,57.758797
15883,48.18,48.378166
15901,49.943,49.715324
15911,23.926,26.441076
15916,49.76,47.922142
15921,33.369,37.49494
15926,46.169,53.012917
15952,50.085,49.69128
15958,47.783,47.443707
15959,44.913,42.27457
15990,74.67,75.82418
15995,79.032,81.28042
15999,82.238,83.69091
16004,84.523,88.46924
16011,80.677,81.960495
16016,80.243,80.31102
16018,77.578,81.09435
16036,62.015,61.61847
16039,75.247,76.58276
16044,68.133,68.71581
16045,46.165,46.46682
16101,57.904,55.14265
16102,27.483,26.345633
16114,67.547,67.379265
16148,61.627,58.788597
16185,80.94,82.92882
16199,39.846,38.04584
16200,65.196,66.68688
16205,75.537,74.93128
16210,42.596,42.898502
16217,53.537,55.54377
16223,67.138,70.31474
16228,74.579,75.299065
16251,42.691,42.217796
16272,55.874,56.05542
16323,69.881,70.3175
16354,71.26,75.80974
16374,74.685,55.61914
16383,79.962,78.91522
16394,75.974,72.874626
16407,70.472,67.02313
16412,67.362,67.12131
16420,71.424,71.984344
16438,81.08,88.399765
16456,66.685,68.57747
16481,73.794,72.32454
16506,46.508,50.341988
16536,43.511,41.31943
16550,83.354,74.19
16553,55.324,54.992058
16563,41.615,39.661114
16571,68.992,70.840034
16585,68.946,69.30074
16613,75.468,76.44523
16628,80.937,82.44008
16640,50.246,46.536037
16642,73.396,70.61105
16648,70.023,70.7926
16660,71.33,73.79161
16680,75.631,77.810684
16687,68.003,67.41577
16689,69.608,69.552444
16724,69.779,69.83185
16734,49.991,47.122654
16803,49.84,49.44569
16806,70.853,72.381645
16812,31.409,33.877136
16819,42.018,39.015152
16826,71.77,72.87701
16842,55.618,58.131607
16855,33.398,35.687237
16864,41.487,33.7659
16866,21.054,24.134613
16872,74.001,71.322296
16884,28.786,31.73076
16892,10.511,11.209053
16914,30.013,38.19886
16915,38.228,30.56066
16922,55.291,60.03832
16931,58.746,62.377
16933,67.012,69.78334
16936,14.577,17.907227
16945,43.603,65.11742
16971,38.42,35.034542
16974,75.232,75.00462
17015,27.3,30.146765
17017,44.198,48.61432
17019,67.035,71.34956
17063,34.352,28.352463
17079,39.904,43.15817
17081,45.893,46.790943
17083,38.635,35.510147
17084,35.058,38.632904
17085,26.606,32.319294
17088,29.325,30.542295
17089,25.306,24.902437
17090,30.904,33.138412
17091,44.812,46.34876
17094,39.502,42.7753
17097,26.907,27.829794
17103,31.568,32.978394
17108,33.927,34.223923
17109,45.248,46.74632
17111,42.269,39.917324
17114,33.562,35.198017
17115,36.057,42.370083
17121,34.299,37.076145
17127,41.005,45.241974
17134,33.832,38.668415
17139,36.938,35.79654
17140,16.564,22.167622
17144,47.136,46.284405
17172,62.059,64.98794
17173,68.178,68.7544
17181,74.734,74.06147
17183,68.287,69.18019
17185,69.645,71.7606
17191,40.367,32.501007
17195,57.673,53.049065
17196,37.683,37.432793
17197,32.889,31.623697
17266,48.684,44.270134
17288,64.726,63.72893
17295,50.574,49.911205
17307,73.446,71.8752
17317,41.445,41.82211
17321,80.829,56.604618
17324,66.98,67.42834
17331,45.958,46.13148
17348,80.282,81.88402
17373,78.799,81.46991
17393,74.431,77.4301
17395,52.747,51.562172
17398,72.906,73.58369
17406,71.399,70.295044
17412,38.587,41.18885
17414,49.694,49.30252
17443,26.813,29.828886
17447,37.148,32.21096
17461,28.48,30.937141
17462,34.002,30.13275
17464,30.628,29.286356
17465,27.625,30.605639
17477,31.839,30.10948
17478,25.081,22.629166
17481,26.07,25.358547
17489,34.108,30.827486
17490,29.507,20.411776
17492,27.806,28.69093
17495,37.614,33.646458
17519,42.118,41.60654
17530,30.529,29.460245
17531,57.661,33.419075
17532,44.563,44.69845
17536,41.829,43.732178
17548,31.183,31.383379
17555,43.284,44.532997
17556,42.622,39.1742
17583,48.432,48.23982
17585,41.953,43.60455
17588,34.933,36.80463
17593,34.617,35.262897
17600,32.057,39.255375
17604,41.57,40.125984
17608,22.176,25.736835
17609,23.83,31.797571
17621,47.618,47.93933
17633,42.738,43.49366
17644,19.051,20.307957
17649,10.866,17.910019
17690,65.217,66.016975
17704,75.171,75.14585
17719,76.286,73.32274
17730,45.881,41.819347
17743,62.099,60.226967
17786,33.46,44.56508
17805,35.233,35.63878
17819,71.54,72.47015
17829,61.861,61.120636
17832,39.639,35.288696
17847,61.366,64.46622
17867,79.015,79.752594
17885,62.966,61.378643
17911,52.414,51.716988
17935,47.777,47.363888
17941,70.454,66.84738
17993,49.037,49.11194
18006,42.438,41.167427
18034,71.428,71.86853
18039,48.029,47.254166
18042,70.44,72.855896
18072,62.774,64.00948
18085,37.609,37.415497
18095,63.318,62.852207
18105,56.899,56.728493
18129,70.417,71.251564
18156,70.061,69.3119
18189,51.682,51.97847
18205,64.479,63.38418
18228,50.799,54.162136
18254,56.21,57.5444
18264,76.681,77.47224
18291,64.074,64.85054
18306,74.157,75.28211
18335,49.303,51.27057
18357,46.995,49.21677
18371,70.355,68.40958
18395,39.686,33.781834
18406,53.73,54.33323
18425,80.381,78.784515
18426,71.01,69.942184
18427,68.426,71.8601
18429,68.795,69.524574
18460,60.31,59.74193
18468,63.506,61.076225
18501,75.154,73.270966
18520,75.01,76.82316
18560,66.64,72.35118
18572,75.553,76.28224
18621,76.774,76.92314
18622,73.098,75.78699
18644,58.287,40.299725
18678,82.845,82.95427
18684,55.405,52.95247
18697,73.162,72.790344
18702,79.983,81.17611
18721,60.445,58.08347
18722,77.884,79.80339
18724,80.644,81.20272
18726,61.134,63.9372
18729,69.644,66.98149
18735,64.363,64.61206
18786,60.952,60.451996
18795,74.746,71.406
18815,57.298,57.213036
18838,71.121,70.1373
18853,43.482,44.004463
18855,47.294,49.66956
18859,75.631,75.33282
18869,61.802,60.69268
18871,67.136,66.17533
18882,72.977,72.58452
18888,67.203,68.7773
18898,75.22,75.8826
18917,72.318,68.88789
18932,62.635,64.01887
18972,43.635,42.06465
18976,43.804,51.369984
18981,50.777,43.99922
18989,15.849,17.920162
18990,22.73,22.31556
18992,19.625,28.331896
19000,66.051,66.36495
19012,45.057,56.23442
19026,50.247,58.981926
19027,60.656,62.359966
19033,44.877,48.291714
19035,19.456,18.739403
19044,30.018,24.272001
19045,51.314,44.38589
19062,34.856,33.052956
19069,40.786,41.09755
19073,31.128,30.626022
19077,47.551,50.89135
19079,37.109,43.330944
19080,21.289,28.785152
19081,34.758,24.239418
19086,71.829,67.12508
19087,46.412,43.598454
19088,51.353,53.73983
19091,60.248,66.187195
19101,40.511,42.274178
19112,71.893,73.12761
19117,42.097,43.922924
19121,70.302,67.68056
19126,58.998,58.458916
19135,72.824,72.42572
19139,73.157,74.248566
19149,79.339,74.043076
19150,72.555,72.052505
19152,56.19,48.19029
19153,73.514,73.34403
19154,76.902,78.321304
19159,37.231,44.54362
19163,73.257,71.85648
19167,68.058,59.894188
19168,66.444,63.939384
19171,50.508,49.95692
19177,68.716,66.60416
19180,64.576,64.053986
19185,68.573,67.45802
19186,31.665,34.6414
19188,58.64,59.621414
19189,69.36,68.961296
19196,37.853,42.139557
19208,41.423,41.311314
19209,38.519,37.295082
19213,54.223,53.990864
19220,45.009,49.47238
19226,10.939,35.42127
19230,59.147,54.394436
19239,41.305,42.606453
19266,54.855,53.879295
19279,59.533,59.913074
19283,62.092,63.972023
19290,42.284,41.834747
19300,65.205,66.00399
19304,70.507,70.602974
19310,57.753,60.006966
19323,51.399,45.20474
19331,66.029,64.12012
19352,53.901,50.617195
19428,49.161,46.255367
19430,69.968,68.52334
19432,46.149,42.238117
19436,47.476,46.20298
19448,28.828,32.15448
19459,70.361,68.31272
19469,46.074,53.314835
19479,47.641,55.44118
19487,75.747,74.80886
19488,79.141,64.06193
19490,63.472,64.374405
19511,49.897,55.98214
19545,47.81,52.053604
19546,33.22,32.38594
19564,62.902,61.497032
19566,35.751,36.261307
19582,75.699,67.02545
19589,75.392,69.62655
19601,76.679,71.77139
19610,43.762,44.39582
19680,67.143,66.81666
19688,34.194,35.7012
19694,60.743,58.976997
19695,52.676,53.664856
19699,66.281,65.3194
19706,36.02,36.006844
19720,65.587,66.27004
19729,48.76,43.506157
19738,49.216,46.6522
19739,62.109,65.267166
19747,56.132,54.604248
19752,53.236,55.563103
19761,57.788,53.427124
19799,43.67,37.094505
19801,60.177,71.37773
19803,59.461,64.700455
19830,65.112,62.56677
19833,42.468,43.42334
19840,44.241,42.84047
19858,70.469,66.581764
19868,43.536,45.110718
19883,35.814,36.695633
19892,42.11,34.360886
19896,38.198,37.695683
19897,56.393,49.913074
19934,56.276,58.18932
19935,55.573,59.544617
19975,25.45,51.125385
19977,20.564,35.881546
19978,17.637,40.733467
19986,56.436,54.64619
19987,56.346,56.47186
19997,28.979,28.752071
20007,56.53,56.34347
20010,30.365,32.40834
20036,68.762,63.991238
20043,44.177,43.57088
20048,46.612,52.104214
20049,41.673,39.447483
20050,38.184,37.53506
20083,53.339,52.929443
20088,37.553,33.822212
20110,32.254,37.119167
20112,44.569,44.76618
20114,19.824,18.962204
20115,47.357,47.37912
20116,54.654,54.32373
20117,53.02,52.812737
20118,65.285,64.440094
20123,41.331,37.579235
20126,30.283,24.193203
20138,39.526,36.01587
20190,72.878,73.59075
20195,50.223,61.886314
20200,41.395,45.37054
20235,64.766,67.0938
20245,54.892,59.770206
20271,67.271,68.46652
20296,57.064,55.391163
20306,50.236,53.3918
20307,27.109,27.453232
20314,68.003,64.20127
20342,51.805,51.332848
20347,47.996,47.29391
20352,63.8,64.201324
20377,45.437,49.068317
20378,45.584,45.48503
20384,36.321,33.732662
20407,39.034,39.262222
20484,57.135,57.04976
20485,42.232,41.895073
20486,33.519,34.889492
20489,34.039,34.0935
20496,42.723,44.92094
20501,53.758,55.740707
20507,54.242,54.26561
20515,22.584,26.646065
20516,35.048,40.725906
20523,44.438,41.61858
20524,26.959,28.50367
20540,59.583,50.142315
20541,44.864,43.294197
20543,25.199,28.450098
20544,18.959,18.01786
20549,27.807,33.797802
20553,43.809,43.762375
20559,32.777,32.969757
20560,28.953,28.121197
20561,30.063,30.449257
20568,26.666,26.316442
20569,37.176,38.83068
20576,31.69,32.492615
20577,37.687,37.991917
20579,37.809,42.006153
20584,17.613,20.386951
20587,25.634,27.9634
20590,26.992,30.417246
20592,26.992,25.673763
20597,44.124,47.719563
20605,27.005,56.591858
20608,23.247,23.116312
20612,18.016,16.318012
20614,42.365,39.088966
20633,33.003,35.909218
20642,65.497,42.617714
20647,41.872,50.23647
20655,50.456,60.294907
20656,40.948,37.16426
20658,31.281,39.917923
20664,14.756,11.361065
20665,17.918,21.775078
20669,18.191,21.755173
20700,40.189,38.81438
20701,48.748,49.577335
20704,32.168,34.99969
20705,42.088,40.368286
20723,42.655,50.01393
20725,73.936,72.8517
20764,57.333,55.762024
20768,55.6,72.508095
20773,54.031,54.831852
20784,27.468,30.935831
20819,75.719,78.15119
20826,37.939,32.851387
20840,49.029,65.904854
20845,32.934,37.197792
20847,70.987,69.63382
20857,59.574,75.3926
20860,52.167,52.124763
20867,72.834,73.09191
20879,76.021,75.54335
20884,63.582,57.213364
20891,47.096,48.508045
20893,77.091,72.426704
20902,74.04,75.634415
20914,67.53,66.88776
20932,76.015,78.40936
20945,73.955,70.417885
20955,62.891,67.59953
20962,45.055,45.294945
20966,47.235,63.811737
20971,39.044,38.50969
20980,71.786,71.00035
20982,68.844,69.552414
20989,67.571,60.816124
20991,73.297,67.96028
21031,50.639,45.481968
21037,74.589,73.616615
21038,51.503,73.11943
21051,70.56,71.03596
21068,48.915,45.31524
21074,71.964,73.56166
21085,42.13,39.314865
21091,68.351,67.65144
21092,72.494,72.68868
21110,57.528,59.16288
21122,71.823,73.73606
21130,69.838,70.1396
21138,61.586,60.775955
21164,51.319,50.3943
21192,77.635,79.50053
21193,65.628,66.13286
21196,70.332,68.97219
21210,41.633,44.031605
21236,48.092,47.84756
21255,46.713,47.179497
21269,56.838,56.57367
21273,75.9,75.54934
21282,73.073,72.74808
21287,46.475,41.94549
21296,69.107,60.952187
21309,55.975,53.54033
21313,58.625,55.013268
21317,65.264,64.02171
21335,44.371,43.984642
21337,61.312,66.498184
21348,11.765,28.59455
21352,23.295,27.54954
21360,39.449,41.550285
21371,38.472,36.13283
21377,69.659,69.63948
21384,51.101,49.28926
21389,74.167,75.98734
21391,53.2,52.160057
21394,48.386,49.84426
21396,63.022,61.569405
21398,38.876,41.416824
21406,26.746,32.52713
21409,23.071,24.861444
21411,63.466,64.70128
21423,30.441,31.623697
21429,69.924,69.43841
21431,44.562,43.34683
21436,18.104,14.48859
21438,64.422,64.61492
21447,67.466,67.51219
21452,58.038,47.594925
21460,66.923,67.19356
21462,49.139,43.102104
21493,66.627,64.1272
21512,79.023,74.52914
21514,75.112,73.735855
21537,64.857,63.72136
21539,72.439,71.62603
21614,44.891,41.755272
21615,10.957,17.106071
21671,40.68,32.047104
21678,27.045,26.63277
21707,55.85,55.10353
21709,44.316,47.97507
21713,61.963,61.058983
21760,44.547,25.66353
21776,69.63,68.09797
21778,70.274,63.291325
21808,65.878,66.468834
21816,79.51,78.396324
21830,59.386,66.08804
21844,65.582,66.231476
21847,69.275,72.84836
21859,40.935,31.600136
21861,76.932,72.13775
21868,75.935,76.3584
21880,72.119,71.058495
21891,58.862,60.14208
21892,71.529,72.43821
21903,58.588,60.61186
21910,67.215,65.72852
21920,53.934,57.32532
21938,67.202,65.33393
21941,58.798,55.321075
21946,68.349,62.425274
21973,77.839,75.08039
21980,69.536,70.17911
21993,72.175,72.96125
21996,62.476,61.084526
22002,77.776,81.44614
22006,69.353,70.030396
22011,68.731,68.87073
22029,66.16,67.418076
22036,68.147,70.32239
22041,71.905,76.07859
22060,73.808,73.441
22070,59.307,57.43074
22092,59.944,59.3956
22093,53.23,52.603374
22108,67.983,55.30966
22110,74.891,74.88004
22124,74.86,76.80327
22133,67.765,68.35385
22138,80.057,80.82665
22161,59.68,57.94126
22166,47.142,49.5285
22172,74.758,76.8351
22177,59.962,61.37543
22179,74.99,74.44504
22184,68.534,69.909386
22226,75.178,76.15219
22232,69.464,70.234375
22236,18.16,27.085785
22237,62.293,65.6193
22240,41.518,40.966816
22273,71.941,72.74869
22312,38.846,43.709408
22318,71.857,74.78224
22335,76.376,73.76821
22357,68.623,67.002975
22376,62.574,62.509384
22394,70.293,73.30417
22414,66.172,67.04381
22426,40.966,39.28396
22458,69.752,69.97603
22461,43.79,45.015995
22486,44.843,46.46266
22487,49.515,52.0494
22503,72.723,73.361496
22517,79.711,80.45077
22549,69.793,70.18018
22569,61.79,60.688988
22599,70.256,69.954056
22650,44.1,43.377415
22706,77.797,82.946365
22729,77.449,77.83409
22751,77.346,75.837036
22753,63.143,64.27556
22764,75.615,78.335556
22774,74.747,73.614975
22792,72.286,73.155396
22801,41.429,51.860672
22820,62.281,65.373825
22821,60.031,51.446625
22831,76.884,77.8441
22839,64.033,63.52964
22841,74.393,69.88249
22847,77.724,76.27537
22853,77.081,77.97771
22854,77.07,76.17743
22866,70.774,72.72664
22876,48.826,53.424313
22887,62.774,64.254425
22894,34.584,36.157906
22933,75.882,73.56767
22935,67.324,69.25577
22936,57.212,56.398605
22957,79.736,78.32724
22958,59.973,60.28168
22994,62.693,67.75011
22999,40.913,47.483402
23022,73.0,72.0781
23035,46.318,48.55927
23042,32.154,31.722874
23043,43.654,46.39481
23050,54.767,60.558334
23057,60.526,67.64947
23067,71.663,72.82277
23073,72.488,74.3158
23076,65.784,67.3006
23077,75.158,75.74871
23097,61.245,60.01519
23123,75.192,78.163025
23137,68.646,71.64907
23141,69.486,70.601
23150,68.768,67.834694
23160,56.292,57.75873
23183,56.405,58.088478
23222,46.946,38.35314
23227,69.383,68.381454
23234,76.128,77.04006
23235,55.616,42.91283
23260,48.788,45.115906
23264,77.158,78.955154
23269,48.497,48.133286
23270,73.604,63.753254
23280,73.123,78.2788
23289,74.752,76.27038
23299,67.859,67.153336
23318,71.264,71.441216
23325,45.745,45.962364
23332,63.373,60.956535
23347,77.674,77.084595
23359,74.765,74.62539
23360,69.472,69.0748
23365,72.627,72.27597
23369,74.978,75.949326
23387,53.113,52.541058
23395,51.144,50.219566
23411,52.757,51.056263
23456,76.428,76.33461
23469,79.087,76.1347
23479,70.558,72.260185
23524,58.717,59.812645
23525,48.432,52.32006
23526,68.745,70.58699
23535,74.159,75.229
23544,77.753,76.3613
23554,74.969,74.980576
23560,63.314,60.723553
