id,y_true,y_pred
13686,63.876,63.2611
13696,73.546,74.61874
13739,80.951,80.91314
13740,82.389,81.84176
13742,70.002,70.33849
13758,82.027,86.21164
13759,78.793,81.41396
13750,87.903,86.74957
13762,68.913,69.86341
13766,74.866,81.620895
13771,74.701,78.29815
13784,77.118,77.266205
13787,84.994,84.0001
13767,69.982,73.478294
13761,69.224,72.7205
13772,77.073,76.944046
13776,74.255,77.15926
13777,78.491,80.40998
13797,83.827,83.559715
13799,75.595,76.56914
13783,78.53,79.894585
13822,76.788,77.51377
13805,86.287,86.587265
13827,80.454,80.45403
13834,87.366,88.183044
13824,59.697,63.261185
13811,74.596,78.25156
13819,74.606,78.030075
13843,83.218,82.35425
13813,65.089,76.550934
13825,74.68,82.50144
13826,90.441,87.202324
13829,69.495,71.70004
13831,81.319,81.62949
13862,74.734,75.43802
13852,71.838,67.68617
13841,75.183,73.28173
13870,81.916,81.12627
13887,77.082,78.88478
13855,79.643,78.75324
13867,72.175,78.44304
13884,62.459,81.782074
13882,86.267,77.2692
13863,78.335,77.430756
13880,81.006,84.85525
13892,81.038,84.85938
13902,77.857,76.3289
13916,79.866,82.57918
13911,80.089,79.12236
13936,88.091,87.057556
13920,77.942,79.06069
13956,78.011,78.211945
13926,80.316,77.1259
13960,75.613,74.003815
13950,60.916,61.57547
13961,74.81,77.244446
13924,80.354,80.080605
13938,78.464,77.94992
13964,81.247,69.48102
13983,57.7,75.08241
13992,62.078,76.06129
13978,83.464,65.84659
14015,83.748,83.943214
14001,71.934,65.92597
14018,82.817,74.89039
14019,65.78,68.95572
14030,85.469,73.78881
14042,79.774,77.91257
14050,81.924,82.79358
14016,83.077,69.496765
14041,75.262,75.41791
14040,67.312,71.66078
14094,75.183,75.77461
14099,78.09,84.64033
14091,74.457,70.09862
14123,96.26,88.19021
14128,98.886,98.437256
14103,69.164,67.54505
14154,93.25,93.79354
14114,81.344,81.044
14166,86.142,86.32146
14104,72.109,73.7061
14221,80.431,77.05463
14214,83.373,83.69993
14223,78.784,75.63471
14238,80.879,82.47031
14227,77.556,74.574554
14241,81.961,78.22089
14220,74.931,75.07406
14239,76.239,75.49146
14235,77.979,80.36446
14236,79.466,80.592766
14234,80.783,83.760864
14272,90.021,90.397354
14244,86.031,83.89803
14294,75.149,79.46144
14286,73.341,77.73668
14335,89.414,87.451546
14372,80.739,78.59042
14384,57.926,71.13636
14382,76.235,73.457954
14423,60.318,76.12429
14416,81.612,80.695274
14432,86.432,86.62705
14415,84.856,83.389114
14405,81.278,81.10147
14428,82.022,80.363976
14419,84.231,82.54147
14406,68.637,71.50554
14453,85.068,84.354195
14467,73.118,73.04608
14445,74.118,73.975945
14481,76.766,73.00274
14475,77.576,79.232895
14491,83.192,83.2509
14468,78.219,83.943726
14503,84.596,85.44434
14515,88.351,84.17517
14501,76.291,76.121086
14469,76.407,77.6134
14529,78.092,80.77117
14530,79.985,79.267296
14531,80.581,80.96944
14532,78.758,80.670746
14508,66.648,69.11065
14538,80.325,77.28458
14566,81.674,83.2345
14578,91.203,90.17775
14558,91.116,91.95522
14588,93.964,89.97056
14550,74.909,75.96627
14551,76.032,74.459946
14582,69.81,73.14542
14552,74.647,75.73543
14592,62.421,64.74803
14605,83.205,84.27217
14585,64.094,78.00215
14630,87.499,88.950966
14622,82.292,79.20275
14629,81.547,77.49948
14645,88.122,88.81864
14644,93.152,94.09226
14631,78.087,81.748795
14654,79.482,80.55602
14658,88.299,87.69282
14627,73.163,74.79718
14668,78.562,81.1159
14642,78.987,81.21259
14659,89.047,88.24088
14683,91.409,89.212494
14676,78.391,77.8329
14700,88.648,90.67219
14680,77.962,78.11935
14722,88.322,86.05693
14746,90.835,87.23469
14739,85.906,84.532394
14752,91.368,88.33876
14780,80.338,82.04197
14781,72.799,72.83632
14779,85.556,83.251495
14798,90.921,89.09733
14796,74.68,73.787964
14799,82.253,79.77941
14804,85.337,84.24983
14794,86.754,81.54955
14812,82.164,80.52341
14800,91.907,90.74734
14783,71.99,73.356285
14839,89.025,86.961105
14832,91.432,87.33922
14817,75.122,74.81518
14845,90.869,87.88372
14867,89.038,87.06695
14878,79.251,81.718445
14880,92.553,94.88542
14890,83.996,82.81887
14886,85.92,82.81887
14906,72.322,70.05237
14905,83.193,74.5527
14835,76.25,72.2739
14933,84.377,83.152145
14923,81.712,79.47649
14928,89.407,89.97635
14931,83.432,85.43213
14944,84.326,86.130554
14921,75.416,78.50146
14945,87.748,89.220825
14954,87.09,89.20516
14955,85.027,82.81887
14943,79.298,74.50911
14957,86.682,86.20383
14959,91.553,89.936485
14973,95.429,96.52668
14976,89.5,88.50723
14974,86.981,86.68258
14965,96.897,70.094215
14980,89.178,91.4524
14922,78.524,80.91951
14977,85.623,86.51031
14987,95.106,92.20412
14982,76.879,81.69865
14991,89.551,90.00447
14966,74.954,74.02391
14992,83.036,82.81887
14994,88.763,88.03556
14997,78.408,76.24621
14999,78.357,80.516464
15007,88.319,88.21925
15000,87.605,89.042046
15006,87.011,86.17442
15008,74.634,72.64197
15013,75.238,75.474335
15002,90.626,89.39327
15016,72.691,72.13452
15039,99.69,96.810425
15026,78.599,73.93329
15021,72.867,73.655525
15036,90.189,90.23928
15060,90.199,89.49345
15045,91.809,88.007576
15062,90.316,88.62592
15015,81.32,80.14051
15031,89.708,89.94999
15070,91.841,88.287445
15072,85.396,77.09675
15025,84.096,82.48537
15086,95.52,95.58591
15090,92.833,90.91794
15092,85.48,86.68126
15091,88.133,88.32957
15089,89.762,88.20605
15097,89.195,86.91146
15108,71.97,80.8867
15102,89.845,89.28615
15099,78.238,85.75759
15101,81.803,82.26141
15159,90.443,91.61192
15182,97.796,96.928444
15196,95.613,95.95791
15207,93.478,93.25618
15199,81.218,79.16815
15190,91.145,91.252045
15104,63.518,64.470665
15201,86.673,86.659676
15263,87.568,86.090836
15244,87.29,86.014114
15278,96.725,96.83462
15279,98.865,100.34317
15213,92.294,92.29746
15288,88.681,89.33658
15230,92.064,91.541016
15222,92.004,91.36582
15268,79.193,74.49073
15295,88.543,89.06171
15286,83.396,84.22265
15242,91.781,91.73785
15287,89.715,85.74483
15245,89.492,87.74115
15296,81.457,77.53638
15291,89.987,80.407005
15293,80.436,78.16159
15300,83.944,84.5803
15308,94.865,94.68897
15319,97.302,97.34185
15309,94.713,94.90992
15314,92.562,93.257065
15329,88.143,84.42309
15345,95.233,95.80299
15339,84.942,86.07101
15343,87.623,83.85921
15340,68.504,70.82427
15357,90.808,88.692375
15367,88.494,86.97901
15364,73.382,72.433205
15326,83.051,82.81887
15383,91.495,92.38842
15384,88.087,85.490524
15385,80.967,82.42986
15356,85.997,84.742836
15349,70.778,72.39856
15441,102.175,102.41815
15446,88.155,89.30502
15428,82.402,84.21563
15461,99.643,83.579994
15448,92.859,93.42356
15467,85.401,83.98218
15456,86.663,85.31371
15465,85.702,85.449265
15476,86.255,84.19374
15482,87.549,87.10404
15445,87.565,85.79647
15507,91.742,91.84834
15421,64.667,67.73799
15493,85.965,86.97498
15523,87.21,84.20996
15553,83.318,82.54405
15556,79.91,82.81887
15530,79.267,76.88661
15565,91.81,89.45323
15564,85.096,84.67546
15577,95.535,96.20524
15575,92.354,91.53916
15566,87.072,87.96945
15521,78.225,79.11369
15590,85.06,82.81887
15594,94.837,94.98255
15616,84.029,93.036385
15595,87.743,87.30219
15540,84.267,82.81887
15608,90.418,90.14622
15628,92.167,90.97259
15632,86.978,86.3615
15625,104.053,87.768265
15637,82.915,82.88329
15609,80.64,80.42814
15640,78.421,78.82668
15676,88.044,79.81273
15706,88.171,89.064896
15736,83.179,86.127884
15757,87.618,86.98478
15754,80.531,76.021416
15759,82.882,82.60057
15760,82.768,83.39702
15739,78.519,78.25769
15783,86.188,89.77707
15772,63.248,60.903442
15740,79.978,78.10346
15767,77.705,73.67672
15768,77.874,77.49743
15771,74.376,75.501884
15827,87.069,90.85957
15848,92.706,91.97328
15856,87.631,87.18436
15883,89.054,89.62646
15911,78.178,79.20627
15916,89.62,89.68971
15861,89.029,89.29735
15901,84.333,86.192215
15926,83.049,82.390175
15921,81.66,80.45252
15952,84.938,83.664665
15995,95.75,95.769585
15990,91.815,91.34144
15999,100.911,100.76109
15958,88.599,87.97077
15959,85.647,86.654564
16004,101.998,103.97855
16011,94.191,96.70193
16001,91.913,91.39299
16039,93.044,92.602295
16018,93.357,94.23784
16016,99.888,100.06318
16052,80.806,81.61065
16044,91.485,90.70785
16045,77.125,79.162094
16101,82.786,83.302284
16102,64.68,64.63823
16036,85.398,86.008835
16114,88.561,86.896225
16148,94.313,93.88052
16185,95.963,95.86665
16192,95.853,95.75277
16210,72.392,66.24474
16205,94.456,93.65114
16217,88.674,87.58834
16200,89.755,89.25475
16199,85.579,82.96863
16228,95.048,63.603634
16223,90.532,90.7583
16222,91.951,92.25221
16272,85.919,87.83401
16251,85.809,85.33589
16354,91.837,92.8274
16383,97.473,99.275444
16374,94.644,93.922005
16323,89.868,89.99379
16394,90.216,81.09073
16412,91.151,90.63927
16420,92.588,93.58181
16438,95.202,95.03557
16456,89.345,87.98316
16407,82.602,80.08066
16481,91.317,91.17934
16550,91.468,95.84123
16563,75.495,78.09594
16553,84.8,82.81887
16506,94.253,86.55792
16571,89.845,89.5944
16536,87.502,86.0623
16613,93.649,93.336784
16585,88.772,83.59131
16628,95.168,94.73072
16630,94.586,94.63473
16660,90.881,89.84275
16648,91.768,92.42047
16642,90.524,88.26202
16680,95.196,94.78347
16689,90.886,91.63187
16640,78.366,77.030334
16687,88.995,89.409706
16734,86.296,83.494514
16724,91.195,91.02447
16803,89.71,89.15587
16812,77.602,79.077675
16806,89.653,90.60623
16826,91.62,92.01861
16819,88.928,89.421906
16872,91.77,91.87372
16864,70.713,72.58135
16855,73.726,76.555824
16866,71.919,69.789505
16842,75.211,74.71845
16922,62.633,81.31903
16914,77.662,76.41522
16892,72.615,73.9315
16884,70.665,61.37271
16933,66.766,72.87874
16931,80.337,80.74966
16936,72.556,72.400536
16945,76.204,78.32319
16948,77.191,80.81553
16974,93.171,93.944984
16971,83.234,76.35161
16915,79.283,76.22348
17015,72.508,70.924706
17019,84.998,86.714
17017,89.528,89.79906
17079,84.658,85.03594
17081,84.601,83.807144
17083,84.091,83.718185
17091,84.241,82.34458
17094,83.046,82.01435
17084,85.789,82.24591
17089,82.176,81.9132
17088,81.542,81.01242
17063,75.313,76.424095
17097,83.054,82.04931
17085,75.911,81.68143
17090,81.726,81.19894
17109,83.044,81.90012
17103,82.064,82.14515
17121,84.487,83.916016
17108,82.377,77.82942
17111,82.668,82.33148
17114,83.872,82.46881
17127,83.25,81.441444
17115,71.133,72.82608
17120,82.115,81.43136
17134,66.938,71.26024
17172,88.27,86.318306
17181,92.72,93.15146
17173,90.501,91.04349
17140,73.023,72.01463
17183,88.91,88.27296
17139,72.983,74.63685
17144,72.512,73.19264
17197,68.634,66.20773
17196,76.991,78.44608
17185,91.533,91.4809
17195,89.316,87.60655
17191,78.469,65.39459
17209,87.949,88.61634
17266,90.494,92.201515
17255,91.951,91.3724
17295,80.409,79.87266
17321,59.695,91.120605
17307,92.705,94.182816
17288,89.186,87.77983
17239,90.556,90.54435
17348,96.11,96.068565
17331,89.75,90.799034
17373,95.717,95.54147
17317,75.449,80.88348
17324,90.404,89.93885
17395,82.296,93.02336
17398,93.112,94.41889
17393,97.063,96.79082
17406,90.545,91.17171
17292,91.036,89.72008
17413,65.867,67.2302
17414,78.588,76.15343
17443,78.764,79.37033
17447,79.99,80.56334
17462,75.928,77.99926
17464,80.33,79.86728
17465,74.407,76.79955
17461,74.389,74.8021
17477,81.408,82.017876
17478,81.022,83.17786
17481,80.749,80.30653
17495,78.462,80.35959
17492,77.928,79.40841
17489,78.005,78.70883
17490,74.638,76.88347
17532,86.524,86.14133
17536,87.25,85.2804
17531,74.737,74.99102
17530,81.382,80.398254
17519,81.45,84.198975
17548,79.299,79.52092
17556,83.034,84.3054
17555,84.334,82.460266
17585,84.615,85.79874
17583,86.009,85.80919
17588,72.211,70.44306
17604,85.55,84.29548
17609,81.254,85.241776
17608,73.308,77.26392
17593,76.254,77.1452
17621,82.637,81.16857
17633,85.866,85.85522
17644,74.478,73.974655
17649,69.199,69.647156
17601,63.193,61.601326
17690,98.857,95.6449
17704,94.192,96.5815
17600,68.642,68.93987
17713,92.991,87.172356
17719,99.242,95.5513
17743,88.737,89.179436
17730,88.356,87.578964
17786,81.786,84.75129
17819,103.448,100.09609
17805,82.338,83.465836
17829,90.235,89.10389
17867,95.893,94.6436
17847,88.158,88.96785
17885,99.892,99.864655
17832,81.585,81.904144
17833,79.761,78.86754
17911,89.497,90.461655
17935,90.895,91.02384
17941,88.584,95.531586
17993,82.455,82.46168
18006,87.019,86.69012
18039,86.56,86.85148
18042,97.692,99.83952
18034,90.712,90.254005
18072,100.714,99.63854
18095,98.852,97.89353
18105,92.631,93.003815
18129,102.134,100.6256
18156,93.116,92.86763
18085,82.477,81.67705
18189,87.586,87.63825
18205,98.727,97.3474
18254,94.762,94.71388
18264,93.63,93.99878
18228,90.872,89.96854
18291,98.625,98.3229
18335,89.575,88.46229
18306,90.023,90.28707
18406,92.344,92.264725
18371,92.764,91.5564
18357,90.445,87.446556
18395,57.504,64.07333
18429,95.711,96.08159
18427,91.724,90.964195
18425,90.874,90.97558
18426,91.407,90.69956
18468,96.255,94.8668
18460,92.704,92.26288
18501,94.836,95.885994
18520,93.494,94.363716
18572,97.059,95.66988
18560,102.96,101.81154
18621,95.471,95.566376
18644,96.953,91.56208
18622,95.148,94.989235
18678,97.216,95.48524
18697,94.16,93.52709
18702,95.419,95.060524
18721,95.337,95.94603
18684,92.119,93.70331
18722,93.562,94.095276
18724,93.896,95.477974
18726,87.561,87.51919
18729,90.946,90.79625
18735,87.546,88.05708
18786,97.377,96.31772
18795,96.927,92.41147
18815,94.109,93.47104
18838,94.335,94.18234
18855,87.572,88.76252
18859,92.801,91.27904
18871,91.709,92.57689
18853,90.13,87.95273
18882,95.587,95.276855
18869,88.935,88.5703
18898,96.592,95.81426
18888,87.822,87.93782
18932,95.323,95.706924
18917,91.935,95.781166
18976,81.336,81.33501
18987,77.018,78.691925
18972,70.517,69.95715
18988,69.035,70.540726
19000,85.556,83.83877
19012,76.566,75.1419
19026,82.461,73.70563
18992,65.319,65.17758
19027,87.538,86.14324
19033,77.628,77.29646
19045,78.547,74.55415
19062,80.287,79.49623
19064,70.35,72.21314
19073,78.495,77.23943
19080,79.175,79.24359
19079,75.523,70.53807
19055,64.38,65.4916
19035,70.368,67.28717
19086,84.081,84.05655
19044,73.568,66.67154
19091,74.181,75.60834
19101,87.314,87.51104
19112,91.147,92.056854
19087,79.45,77.8418
19043,64.757,67.03992
19081,70.931,69.244064
19120,88.15,88.592094
19121,90.3,88.49622
19077,64.173,75.664154
19069,78.589,77.851944
19135,91.306,91.36059
19139,90.529,87.93994
19150,91.071,91.85995
19149,93.586,91.42415
19126,78.681,69.82284
19163,94.484,85.49894
19154,88.796,86.828415
19153,90.915,93.12332
19167,85.267,84.70629
19180,88.193,84.378494
19177,85.719,85.95448
19168,86.028,86.777016
19117,74.5,73.817245
19185,84.521,84.536964
19188,80.21,82.4357
19189,84.605,84.67974
19196,74.328,74.80655
19116,69.115,71.325905
19208,81.735,78.31126
19209,80.044,77.79252
19211,90.495,88.526024
19152,86.196,85.196754
19171,78.589,75.06336
19213,86.334,79.256
19186,69.781,69.953865
19198,56.706,59.458344
19159,72.105,71.48806
19220,81.248,81.56183
19230,87.342,87.48012
19237,81.12,85.82519
19239,84.203,84.47716
19235,73.805,69.86384
19265,94.801,93.55489
19225,61.164,67.50222
19283,86.068,87.033325
19290,83.996,78.80323
19304,93.54,92.68206
19279,90.135,90.10792
19226,62.698,68.69365
19310,96.681,97.57712
19299,92.157,83.19122
19300,89.276,88.9308
19266,79.659,78.79437
19331,90.967,89.06468
19352,83.421,84.49919
19323,80.843,80.56964
19430,94.019,90.88705
19432,80.308,80.2536
19428,68.113,74.22968
19448,65.792,75.72095
19469,86.587,86.44623
19436,65.552,72.782166
19487,86.535,86.536995
19479,80.932,82.48959
19488,85.085,84.54335
19490,84.121,83.84772
19459,88.092,85.191315
19526,83.863,85.472534
19536,80.363,77.69171
19511,78.547,86.47829
19566,82.302,81.24349
19589,96.972,81.43803
19582,90.367,90.76352
19546,76.102,75.33634
19545,79.023,80.50753
19564,85.825,86.441345
19608,87.038,87.52372
19610,85.083,85.20091
19601,86.757,87.212135
19637,96.5,96.23006
19699,88.23,89.85356
19706,84.223,84.13794
19694,86.831,86.186455
19688,81.022,80.79793
19695,84.921,84.52459
19680,91.916,89.840385
19720,89.29,89.16754
19729,99.242,96.42398
19739,89.42,91.329926
19747,91.832,90.428535
19761,83.224,82.81887
19752,79.66,79.54854
19738,84.565,79.66021
19799,94.772,65.95443
19803,85.332,85.63991
19801,88.087,89.91959
19833,84.6,84.40898
19830,86.521,85.53486
19813,79.688,80.3543
19858,95.827,91.58169
19840,78.628,78.096794
19868,86.165,87.22107
19897,94.917,90.726654
19896,82.043,81.726616
19883,80.019,79.68084
19892,77.524,80.621506
19935,86.114,87.07293
19934,85.628,85.89851
19986,86.323,84.801285
19987,87.177,85.3925
19978,94.358,89.91363
19975,103.788,92.77173
20007,87.312,84.90222
19977,70.33,93.348
19997,79.205,79.43057
19980,65.21,88.413086
19972,87.955,86.09225
20010,78.343,78.2439
20043,82.596,81.71754
20048,89.431,88.85273
20050,87.163,85.6106
20083,91.003,90.449554
20049,87.705,87.961914
20036,92.508,90.1526
20088,75.138,78.4268
20086,113.361,91.61227
20112,84.097,86.76255
20116,90.818,89.74754
20117,91.598,91.120285
20118,88.621,88.80548
20115,87.168,87.305595
20090,78.234,79.69513
20126,57.699,61.795525
20123,71.046,73.97156
20110,81.79,83.64716
20138,88.955,89.50388
20114,72.593,76.91964
20190,84.262,81.12934
20195,86.511,86.54418
20200,83.413,85.39133
20245,80.949,80.86506
20271,91.449,87.01667
20235,88.364,88.15118
20296,90.921,90.71475
20314,88.235,88.41803
20306,82.481,83.07387
20307,66.808,69.41808
20352,98.32,99.45308
20347,86.97,88.05575
20342,89.86,86.974075
20377,89.811,88.46617
20378,86.595,87.052895
20407,84.566,84.33452
20384,78.275,77.102295
20489,78.993,79.03105
20486,80.726,81.5812
20496,88.872,87.85419
20485,87.656,86.49533
20495,84.762,84.185776
20501,86.183,87.77593
20484,91.536,89.56883
20507,85.994,86.44877
20523,80.723,77.69882
20540,84.709,85.04237
20543,74.7,73.198524
20538,68.282,69.58145
20539,64.607,67.13669
20553,79.859,80.36535
20544,74.614,72.107956
20561,78.881,79.8719
20559,78.342,79.33729
20560,77.984,78.72766
20524,72.853,70.90204
20569,80.998,80.64493
20579,84.369,80.9046
20568,77.166,78.490845
20516,72.077,69.76661
20549,67.727,65.577255
20576,80.57,80.23617
20577,77.926,78.91919
20590,77.274,78.90097
20587,76.87,78.003
20515,73.795,72.847275
20592,72.399,71.16095
20612,66.715,63.538254
20608,64.079,65.64779
20614,90.978,89.965454
20605,67.743,68.4091
20613,73.272,74.88322
20584,73.176,70.517746
20633,78.524,78.00246
20645,78.818,77.802864
20642,68.898,69.235565
20647,71.104,69.48929
20658,69.29,69.44339
20656,89.216,86.72806
20655,69.343,69.21501
20700,87.773,85.94502
20665,66.5,67.23792
20701,85.641,85.30113
20704,81.725,80.855705
20664,71.623,71.82642
20705,84.302,84.89093
20723,91.491,99.966064
20725,80.145,92.863716
20764,88.915,90.78264
20773,89.703,92.91577
20768,100.4,99.27404
20784,65.144,66.097305
20819,94.423,94.11202
20826,80.31,79.96004
20857,95.875,95.12698
20860,84.505,83.738304
20845,79.761,80.90371
20867,93.204,93.54558
20840,89.175,84.8712
20847,88.456,88.4722
20879,90.668,92.67797
20891,86.504,86.404526
20893,92.832,92.484924
20902,92.261,92.4088
20884,77.001,79.15192
20914,93.9,93.48031
20932,93.037,93.288445
20945,95.427,90.49481
20951,95.229,95.23047
20962,87.485,86.70151
20980,89.903,91.788605
20955,78.113,78.76213
20966,79.575,76.06424
20982,90.681,88.051636
20991,98.932,89.05119
20971,76.786,75.71037
20989,77.925,80.74725
21037,93.691,95.760796
21038,70.559,85.069534
21028,89.138,88.580246
21068,86.828,85.6499
21074,91.771,91.831406
21051,89.121,89.294716
21091,90.709,90.08552
21092,90.39,83.71878
21110,94.128,90.44219
21085,77.322,82.50092
21031,72.863,74.02793
21138,87.032,86.585815
21130,90.93,89.78059
21164,90.83,90.592964
21193,89.715,88.11164
21122,97.942,96.63443
21196,95.337,89.33929
21192,93.228,91.72762
21210,84.416,84.435295
21236,77.142,75.95831
21269,91.806,90.22685
21255,86.964,87.68212
21273,92.939,92.76449
21282,92.82,93.089745
21280,90.298,90.78156
21296,96.927,93.21027
21309,84.937,78.65329
21317,91.032,90.80546
21287,95.04,77.24999
21313,80.858,81.74336
21335,74.257,76.27353
21346,79.988,81.18518
21348,75.624,76.77502
21360,86.619,87.733635
21361,65.51,74.720665
21337,84.601,83.4826
21352,71.365,71.23346
21377,92.231,90.69291
21391,90.728,90.15603
21389,94.887,94.488815
21396,94.619,94.08285
21384,90.12,93.63803
21398,83.496,84.490005
21371,87.291,86.69497
21394,86.738,87.09416
21423,78.283,77.1637
21406,76.931,84.14971
21409,74.157,76.753586
21429,92.394,91.695435
21447,89.862,88.50647
21431,80.981,81.23862
21438,84.174,82.23866
21460,88.624,88.28372
21403,78.888,77.654175
21480,93.568,94.29132
21436,75.247,73.9857
21462,91.768,85.70056
21512,95.543,97.02822
21493,83.409,83.92814
21514,95.959,95.69832
21411,80.663,80.70615
21477,85.694,81.5493
21452,77.934,84.75511
21537,92.534,92.66512
21539,91.004,90.82887
21516,90.02,86.46273
