id,dG_orca_kcal,gnn_pred
135894,5.3949275,7.3907213
135896,6.552842,5.84896
4829,2.5588293,0.5799862
4834,-1.1271849,-1.2778668
135910,6.9172316,5.7787466
4842,12.417076,14.4975395
135919,10.688705,9.669729
135922,-0.821555,-0.40134418
4851,8.947572,9.253048
135926,10.92147,10.853342
135928,7.906218,7.3046083
135932,6.8108873,6.067219
135941,6.7666473,6.720402
4872,17.399014,17.970995
135958,-4.501207,-3.0080042
4886,3.678039,4.934998
135961,4.806427,3.7818327
135968,2.916868,2.4503632
4900,6.7866,7.9739323
4903,19.032915,19.964352
4908,3.4270864,5.369501
135980,-2.9213078,-1.6672759
4920,1.1226676,1.7594471
4923,11.00354,14.756217
4925,12.375973,7.013752
4926,16.952408,11.136168
4928,9.849664,7.019794
136013,10.7534895,7.888781
136026,2.7294612,4.0928297
136029,6.961262,7.319702
136034,3.9119453,4.607395
136038,13.532049,9.382828
4969,6.4426455,7.8443313
136045,4.885545,4.879468
136055,8.808922,11.7837925
4984,7.10095,12.929266
136059,4.4683895,4.484876
4989,8.191051,9.484427
136061,3.3235385,4.416574
4994,23.30792,22.204317
4995,25.68043,21.63068
136084,14.713398,9.75155
136086,4.573456,4.2978954
5020,13.7939,17.421368
5034,8.158193,9.301016
5036,16.865044,14.605187
136111,7.4688816,7.539217
5042,9.698219,9.741262
5045,7.404787,7.442914
136129,-3.9021626,6.211912
5059,7.967582,8.214105
136134,5.0261307,6.6477804
136136,3.2195487,3.3422315
136138,-0.3835888,2.8597312
136143,3.551637,2.8349955
136146,3.472525,2.584027
136147,2.7894034,2.10562
5081,10.676979,8.508043
136160,3.5625863,2.6627333
5091,4.462436,4.2187057
136167,4.1214533,3.809069
136169,4.3805547,4.5586553
136174,5.961609,5.2079263
136176,3.8368397,5.4225907
5108,9.823585,9.881705
5112,11.523424,12.606177
5113,16.252975,16.886341
136184,11.166334,10.041272
5117,7.6964927,5.698494
136192,9.209178,9.609804
136193,-4.543293,-5.677809
136196,2.6114655,2.121329
5125,10.257499,7.619914
136200,5.032422,3.2690537
136203,3.7380047,3.1897151
5133,14.701582,17.807533
136207,7.687353,6.4758387
5136,-1.4110147,-4.3163104
5139,15.196856,8.454798
5146,14.948707,11.819611
5148,3.278132,4.212849
136228,3.6905859,4.1539717
5156,7.863625,8.805662
136229,3.2628255,4.774123
136234,11.427888,6.8700514
5168,13.734484,14.8032465
136240,5.9234457,5.447859
5173,-2.5464973,2.5964413
5180,11.04888,6.2858467
5188,15.226102,14.17974
136261,7.5250726,6.658219
136271,2.8776207,3.1599407
5201,12.669146,9.782045
136280,8.484035,12.867124
136286,1.6144344,0.5984844
136292,3.200736,3.9319415
5222,15.020212,20.219994
136295,-0.5518718,4.8677597
5224,19.261742,18.863503
5225,11.831787,9.869896
136298,12.75992,16.385803
136301,15.878509,13.88908
5232,18.390005,14.208504
136317,-1.7098391,-1.9941595
5247,5.9782352,6.484383
5249,20.656006,20.285166
136323,1.6112854,6.501314
136330,1.1531746,0.98088646
136334,2.7474701,2.147023
136336,-1.1953669,2.3412898
136353,6.994235,8.570169
136361,-1.2859607,-2.0310817
5289,20.729498,15.885725
5292,19.141575,20.142342
5295,9.810068,10.363551
136373,8.6453085,8.206717
5303,5.799631,9.968213
5304,14.996835,20.040201
5305,15.661142,14.908243
136380,9.042819,8.359083
5309,7.1801405,8.019578
136390,7.708291,6.510373
136403,7.859855,10.4110565
5334,15.858896,13.876639
136411,10.618987,10.704902
136414,6.187484,4.4203005
5343,9.338141,6.4230633
136416,5.6019006,5.0262456
136415,9.020339,8.826439
5355,26.470158,23.926468
136434,2.3678637,1.8361635
5368,13.391164,8.449388
136446,9.128597,10.077141
5378,23.25367,25.051819
136453,16.79657,11.972921
136457,6.019969,4.5630584
136461,1.7067143,4.8374577
5391,23.55899,23.130497
136466,2.8382215,7.2188087
5395,-0.27983308,1.3998837
136471,10.762465,11.818635
136480,11.545265,12.24243
136485,5.0244503,5.1570325
5416,-2.2818356,-2.676693
5422,12.129393,13.646082
5426,14.576399,18.639809
5433,4.619875,5.5413666
136510,6.3451576,4.098626
5439,7.3753037,6.723707
136516,1.4610014,1.745884
136518,3.7603745,2.946116
136521,4.8938565,5.4096165
136524,7.078348,6.8824496
136527,-0.5658095,-0.62171054
136528,0.0028510094,-0.36179733
136532,9.2616825,7.5719466
5465,10.015141,10.83608
136538,7.462824,6.673583
136540,2.6258335,2.7780695
5469,2.3476813,2.744906
5481,0.4741763,1.1302425
5484,-2.006423,-0.7128649
136557,5.5314837,5.063717
5490,3.6029363,2.3709106
136565,3.9276235,2.3736985
5496,3.7194104,4.7172527
5501,6.0561275,7.0052724
136578,16.008785,17.636433
5508,6.0172443,5.3816104
5514,7.247078,6.7684536
5516,3.914456,4.0557203
136592,9.804886,9.508574
136593,13.509312,10.50939
5523,-0.32931346,-1.1037555
136599,9.658409,8.962215
136602,19.030975,20.594063
136605,16.6055,14.486037
136607,12.981468,13.171269
136609,4.1493626,3.3616142
136617,10.369707,9.68272
136624,5.5921335,6.7414947
5552,6.633297,4.8966227
5570,11.38191,12.875961
5571,0.5695255,1.1513171
5572,2.270935,2.3037589
5576,9.181332,12.267458
136650,3.5975113,5.0499806
5584,0.23934436,-0.5286534
5587,5.5327435,5.691037
136660,12.589033,12.374217
136665,0.944854,1.6666386
5595,6.0377445,5.7784615
5596,1.288876,2.4126258
5603,7.0131435,10.476985
136677,12.971078,16.576794
5606,22.270094,12.377547
136697,14.074236,13.9039955
136699,19.12776,18.059826
136701,9.214653,9.607075
136708,3.1221144,4.0135336
136712,9.699826,11.178938
136714,11.805527,14.229858
5660,-1.6249838,-0.54037
5661,8.941482,5.483261
136738,7.321251,6.6886187
136746,6.0762033,6.3001256
5677,13.990109,17.6319
5681,6.2286787,7.0118628
136760,12.28709,14.31456
5691,5.156038,4.0561433
5694,3.6732411,4.0187273
5695,1.6990395,2.4704764
136778,11.476991,10.965849
5710,5.154672,6.4439583
5711,8.718077,8.412655
5714,10.944644,13.385613
136790,10.504559,12.458958
5744,6.500671,6.216256
5748,8.208477,12.67811
5755,2.0562038,2.3040612
136830,2.9722996,3.3230386
136831,2.744307,2.846221
136837,9.493749,8.797531
136838,5.693927,5.560038
136843,7.529593,6.98851
5771,9.675939,5.8482456
5776,4.6104393,5.8272324
136849,5.7390738,6.1101856
5778,3.3060145,3.5795093
5790,3.7353005,4.314866
5792,5.3955812,5.8088455
136873,-1.3456616,-1.2013898
136876,5.6398,5.55165
5811,-0.04730439,3.338662
136883,7.5166326,7.8182154
5813,9.534046,10.219513
136889,1.7439985,3.0588918
5821,5.0471535,6.3283825
136894,-2.5427032,-0.7482996
5823,7.874112,9.066695
5833,4.5384707,2.4493642
136914,3.2695477,1.8422675
136919,4.8581667,4.979247
136927,7.309686,5.4906826
5860,0.987497,0.9197849
136933,8.324869,4.489545
136942,9.603289,9.61813
5871,6.402467,6.3788843
136944,10.100586,12.672446
5872,0.74330986,4.076092
5878,5.2049537,4.2487698
5880,4.108623,3.7227888
136957,7.281369,8.025886
5894,4.8347254,3.789955
5897,0.90416133,0.94514954
5913,1.691176,1.6170851
5916,3.0178595,4.4478903
5921,0.5689132,1.7145603
5932,5.2739162,6.366109
137008,4.675285,4.417423
137014,0.54796314,0.8381891
5952,10.215985,10.215212
5954,-1.0908586,0.09182465
5955,9.469365,10.341631
137045,6.93921,6.3697305
5980,-0.6987238,1.1792274
137053,9.673821,7.4943523
137058,1.5016985,1.5580225
5996,4.284721,4.333435
137088,5.140426,4.991127
137089,-2.384535,-1.3764541
6018,3.065253,3.3362002
6021,8.787976,7.420552
137094,3.651018,4.9899855
137095,2.4441624,4.3267536
6024,-2.714981,-1.1110672
6031,2.2398942,2.8454878
137104,6.4194593,8.692764
6054,11.138992,12.704073
6057,3.23106,-0.91550946
6059,-1.783504,-1.4100776
137135,14.289036,14.999466
137137,7.425039,7.5309963
6068,12.884871,12.3211975
137144,8.668123,10.039698
6076,5.304169,4.4100113
6077,5.089538,5.5819035
6097,6.869155,7.6792393
6101,-2.1322832,-0.16668516
137175,6.537676,4.572754
137183,8.882581,8.172467
137184,5.6366563,6.8590665
6112,4.3198338,3.8015761
137196,7.186181,7.01678
137197,-2.4910636,-4.4191823
6129,10.254829,11.78315
137204,-1.2037916,-1.3656197
6133,3.623536,4.1056485
137219,9.642448,9.645404
6164,6.3484726,4.6904955
6169,4.954067,4.481453
6171,5.0471363,7.2309103
137249,7.737546,6.8449364
137264,9.221174,9.27214
137265,8.550799,6.348999
6207,17.276836,22.551338
6212,13.337508,15.181946
6223,5.1966352,3.911251
137298,21.228779,15.939165
6229,6.2973003,7.5760307
137303,3.3387394,1.5303583
6235,1.0849874,3.848484
137311,10.312759,11.06092
137318,10.41959,7.109778
6247,16.072596,11.54447
137320,17.36332,16.855427
137322,9.404121,16.38821
137324,16.284273,11.952345
6255,6.760583,10.030645
6257,7.205491,5.0991096
6262,9.594015,9.755747
6265,5.678709,5.9388285
137340,0.9406172,0.34077036
137345,3.6794858,3.1606646
137347,2.3747401,2.4356031
137352,6.429847,6.207962
6281,-2.0559163,-1.1708022
6286,9.589751,10.819822
137363,3.5958157,4.5179625
6299,6.001538,2.006485
137378,10.567522,10.160244
137379,3.1845727,5.5297728
137381,4.2650137,4.89732
137383,1.7794421,1.3689218
6318,10.310292,11.534785
137399,2.3274837,2.108293
137400,4.350887,5.2515
6327,9.2917795,10.47614
6332,0.008378029,-2.1114902
137405,13.495493,8.853699
6338,5.0972137,2.7950087
137411,2.5293345,3.4281015
137415,18.38996,14.332935
137427,9.927171,9.786942
6360,5.206817,5.927039
137434,3.7041268,4.2855864
6367,7.48508,7.442318
137445,18.011536,15.05932
6374,12.612314,10.415577
6375,10.346899,8.159941
137452,12.542454,11.844255
137454,13.6355,15.976511
6393,14.533989,14.195405
137470,9.5187645,9.81625
6410,8.529566,5.1577115
137482,1.084,1.3024172
137485,-0.39789867,0.9499903
6417,15.895452,14.957485
137495,-1.6765943,-0.9045911
6429,12.211386,12.1214485
6435,6.5545197,6.773427
6438,5.6711884,5.300604
137512,2.6004324,3.3515072
137515,0.033123016,-1.474534
6451,4.4262795,3.9845486
6463,-0.11482608,-1.4666723
6464,-1.1263623,-1.8131857
6467,1.1337463,3.9941697
137549,2.8173585,3.167292
6478,0.79472697,1.1764768
6480,7.637006,7.4208612
6513,3.596894,4.343713
137588,2.5252643,4.5409684
137589,2.9040613,4.6203876
6534,14.1286545,15.982747
6544,8.649901,9.629408
6546,10.1682005,10.071829
137623,2.5610332,4.7856007
6564,3.1966429,3.7163923
6575,3.415098,4.0716496
137651,2.422101,3.7393112
137671,4.444805,3.523808
6601,0.8596401,1.0164657
6610,5.989045,6.086488
137688,4.1991,4.4877
137689,8.032656,8.661249
137690,4.134691,3.454512
6620,6.3576345,7.5808253
6623,10.548668,12.1914
6625,-1.136266,-1.7764392
6627,-0.08427274,0.070589185
6632,8.914371,8.989066
137715,0.28497076,0.2998371
6646,2.6933556,3.5104055
6647,7.1395106,7.0879397
6649,8.86701,8.059713
6660,2.8337343,3.4074643
137750,-1.0897422,-2.4680018
137754,0.5591891,1.2030723
137762,0.22557056,0.41795218
6691,-2.6734269,-1.7587898
6700,28.870436,29.819569
6701,2.57416,2.7839475
6706,3.434133,5.9379687
6717,-2.3226862,3.5095835
6726,4.3398046,3.9956834
6727,-0.21306491,-0.615185
6729,7.37399,6.259977
6745,10.52159,12.462925
137820,1.8305802,2.136639
137823,-3.24049,-1.7117947
137839,2.6187077,2.271256
137849,7.804593,7.420436
6778,20.803661,23.628807
6786,6.2972593,9.982042
137864,8.59882,8.406022
137866,4.090761,4.954774
6801,15.540304,16.1233
137877,6.4397373,3.9767685
6806,-2.3465545,-12.188763
6811,3.76612,1.3451066
6817,4.775343,3.4544163
6822,12.383406,12.749406
137897,18.20359,15.894557
137902,10.147158,6.810042
137905,10.688959,12.420344
6835,5.8585215,5.0030546
137920,9.577559,10.577266
137921,7.0815287,9.298846
137925,11.022273,7.5953436
6858,5.292305,4.294238
6864,-0.38419995,-0.5007013
137940,8.790313,8.989651
137941,14.106567,13.531622
6869,13.412282,13.639963
6872,4.8038435,5.155015
6878,10.490433,11.903024
6879,6.1031914,6.429374
137952,11.286741,13.45732
137953,10.947883,10.342728
137957,8.887787,8.007739
6892,12.369729,10.896791
137988,13.06672,13.876645
137992,10.870956,13.939346
6922,6.45654,6.7708797
6928,10.453943,8.785857
6931,9.240063,10.7275715
6954,9.084801,9.092805
138029,8.754989,8.564213
6978,-0.43114722,0.17510557
6993,16.577402,17.905363
6995,6.2613087,7.3271
7000,8.747969,9.350714
138073,7.2012177,8.177256
7007,25.23542,23.26989
7011,18.158627,12.261073
138090,2.9763896,1.6034572
7019,5.95968,3.8180795
138092,15.400467,15.486679
138093,10.368338,10.610021
7026,19.753086,20.408243
7028,24.26146,20.618996
138104,15.504904,12.903748
7035,3.668408,4.769366
138108,15.155703,14.111532
7037,8.419114,9.638841
7041,11.158932,10.676176
138120,8.758103,10.308566
7052,14.083659,10.555311
7077,16.608828,16.80065
138150,7.863024,6.4008136
7082,11.866681,15.043382
7085,14.990068,3.2241402
138159,5.236151,3.0433927
138166,2.566832,2.4276223
138175,-0.20309258,0.8897562
7104,20.531279,18.382595
138177,2.029783,1.1437025
138181,-3.4351487,-4.7782216
138185,4.157329,3.177544
7122,13.687011,6.222496
138195,11.647339,10.531409
7132,20.528248,21.605276
138205,9.234116,8.558414
7138,2.424161,3.56122
138211,7.2160625,5.848502
138221,-1.5453398,0.9687607
138222,14.7267065,15.797668
7153,22.594572,26.279932
7156,0.6742568,2.9307942
138230,9.540258,2.4975667
138239,18.14906,16.901085
7170,8.763258,9.142338
138246,23.166405,20.526094
7175,15.039104,18.241945
138247,15.934716,7.834692
138257,6.5715528,8.761071
138258,7.751601,9.824356
138263,8.110447,7.640951
7201,14.035739,13.049793
7202,4.754716,3.1567194
138277,14.213554,10.039267
7206,25.387527,28.483072
138280,5.1780415,6.0122957
138281,11.554289,12.288769
138297,6.5578465,3.7877257
7225,9.948846,10.179134
138300,20.643396,19.02544
138302,-1.6975462,-2.8450391
138308,-2.005671,-2.84621
7236,2.3321881,-0.12943888
7239,26.866074,27.691185
7240,35.358677,37.4259
138319,9.329858,6.6942654
138320,9.717337,8.941963
7249,16.400105,17.006577
138322,6.7556887,11.390512
7250,15.073923,15.111834
7252,18.422398,19.395086
138329,3.3064346,0.7127702
7265,11.78047,10.417086
7271,4.8662033,6.362385
7282,15.694727,15.341166
138358,6.8419523,7.375346
138364,13.518393,16.898392
7292,-1.6749086,11.3186035
138369,1.1511927,1.9092627
7300,6.9231205,12.5283575
7301,-0.1486671,-1.6675804
7304,6.752018,13.719303
7305,5.8041306,6.596776
138378,7.448409,8.494453
7312,7.3630776,7.431289
7315,14.720801,13.053294
7321,11.671236,10.924093
138405,8.942506,9.287077
138413,2.832077,4.1170435
7342,8.303593,10.775564
7353,23.82271,26.174768
138427,13.013589,14.157881
7363,27.444805,30.130371
7367,13.288549,13.367523
7368,11.6741495,14.425694
138440,10.601038,8.5928955
138442,1.8911269,1.358433
138445,13.237175,9.883529
7373,22.502972,29.208254
7396,7.3216004,9.478107
138478,0.16493511,0.52925587
7408,8.74238,7.198059
138483,4.1357327,2.2414124
7412,-3.0314429,-1.3069952
7414,1.9591846,1.4266205
138490,0.95137346,1.3112087
138494,0.64133704,0.32501352
138506,3.7147143,3.4112453
7443,19.38786,21.561075
138518,3.5534327,2.8075948
138520,2.3329687,1.760148
138522,1.7279905,2.0758834
7452,7.36487,7.3684387
7458,13.718959,14.792894
138531,3.1930425,3.3626485
7465,16.787374,20.116676
7468,3.8785863,8.134901
138543,1.4391567,1.5032998
138545,0.43748754,1.8649561
7474,6.2329435,4.8697877
138548,-0.36947107,0.35153246
7490,14.209587,6.1275654
7492,12.467423,13.830167
7497,16.998184,11.076751
7505,5.2424674,3.5954595
7519,20.341705,21.65636
7520,20.827444,19.2687
7524,7.985011,6.89178
7526,-3.11244,-4.0405917
138603,3.557248,4.6450615
138609,1.5494044,3.2871506
7543,12.344916,12.545292
138615,6.496513,7.870535
138623,5.1798096,7.1396427
7551,8.93191,5.1425385
7560,5.76679,6.44932
7562,12.99643,14.070341
7563,8.561264,7.5121098
7567,5.9943113,5.4303484
7574,6.8519387,6.27766
138647,-5.813035,-4.5487084
138648,-5.1134586,-4.347888
138646,-3.170325,-2.2154474
138651,21.799314,22.98275
7586,10.881849,10.447229
138660,-2.3096757,-0.30409288
7596,5.7761784,6.1384993
7599,5.961205,4.1929326
138673,-0.5060482,0.22393513
7605,6.8756266,7.3686695
138679,4.0328608,0.97886515
138684,-5.6601734,-3.572305
7615,4.6988025,3.9745479
138696,2.608618,0.49926162
138702,9.723505,8.628558
138712,10.805397,11.322937
138716,-1.5522528,-2.2670603
138719,6.073883,9.823114
7649,13.978703,15.483396
138727,6.9143963,6.0453334
138734,2.4987838,9.1828375
7663,5.48376,5.88334
7664,10.164677,4.8023815
7667,13.664246,8.058586
7669,4.185482,5.0865254
7677,5.1674128,5.789363
138751,4.924939,4.6128545
7687,5.53942,5.3783007
138760,0.8737,2.0095181
138769,2.9377823,2.4930687
138773,8.860359,8.757733
7702,6.4162865,6.9191437
7703,1.1706225,2.2738233
138777,5.6903625,5.0538263
138799,-3.8644943,-3.8874402
7727,5.3581905,1.9445986
7740,9.789836,8.687454
7744,4.394944,4.70652
7746,7.451221,6.336826
138818,-0.16649306,-0.88534844
138824,3.962038,3.6047068
138825,5.2814894,5.5539665
7771,11.91164,12.12776
138863,4.0113525,4.6975164
7791,4.1537566,4.1805215
7793,4.176702,3.5821805
138891,7.514752,8.3033905
7822,21.295935,14.124755
7827,6.1880307,6.6445947
7833,5.079479,5.225132
7835,7.9841137,7.5612087
7840,10.630735,9.071972
7843,7.1923766,8.807201
7844,10.523981,9.828996
7852,20.059736,15.693319
138932,16.372639,16.46375
7862,8.353128,7.675858
7867,4.940171,5.992262
7878,0.6005167,1.8434126
7885,-0.44583964,0.5260947
138966,6.5145316,6.617299
7895,2.0442162,2.9292746
138978,2.008656,2.9439268
138979,5.8492384,6.5663815
138980,4.076531,6.4603786
7906,0.38598776,0.07631421
138982,5.0800514,4.787155
7913,5.470004,4.6940966
7916,3.738427,2.9709504
138990,6.9121866,7.9760084
138991,14.00325,13.440354
138992,12.326876,11.675003
7933,9.406035,13.330395
139010,2.5906825,1.906158
139015,9.058861,9.639605
139019,10.0723,9.921118
139022,4.8156266,5.9045987
7956,16.787323,16.270313
139029,7.69075,7.495224
7962,31.531633,34.157383
7968,14.238663,11.296528
139044,1.3283012,2.319273
139047,-0.22888708,-0.42358208
139052,1.6070771,2.3165865
7982,28.285065,26.311085
7986,3.5419822,3.8148189
139067,5.8870792,6.8202386
139072,5.909471,4.9028735
8003,20.748943,22.690231
8004,21.113472,20.037952
139081,6.1404963,7.3340664
139091,7.3560305,7.2620745
139094,6.5506945,6.2764053
8023,11.891333,10.9569645
8031,6.194581,5.4022064
139107,9.158106,7.527897
8037,5.3243713,-0.3465662
139125,6.328906,6.192032
139135,4.8264894,3.589491
139137,7.477552,11.272928
8066,14.079485,20.034311
139150,7.505664,8.107839
139151,7.905287,8.507023
8080,5.882911,5.2817717
139164,5.8729286,4.226013
139172,3.6009748,2.16975
8108,18.42323,17.680254
8111,4.686088,5.498389
139186,-1.0965495,2.9243307
139189,9.079315,9.060968
139199,10.513891,13.046418
139209,9.861801,9.405623
8140,-5.7796626,-4.1853805
8149,-5.17601,-5.921698
139222,8.042973,8.988427
139225,6.8894873,7.2234545
139227,13.524903,14.302058
8156,-1.7810798,-2.071054
8166,32.781498,26.364477
8177,8.948927,9.007313
8184,7.8149686,7.7977448
8185,16.257725,13.009805
139260,4.13,3.8875983
139262,1.5234289,0.93004084
139263,6.748977,6.702429
139286,7.11706,8.216724
139291,8.412664,7.0411468
139293,7.0885534,7.08617
8222,22.396254,21.4046
139300,6.4833,7.9397006
139309,4.190915,2.1237762
139310,-0.15765929,-0.6830814
139311,2.057084,1.5478911
139314,-0.13544065,0.94136065
8244,5.8894863,4.8906226
8247,10.275463,11.371175
8251,13.889648,11.467965
139324,3.3475049,1.3426077
139327,6.06947,7.1301613
139331,4.858431,8.582471
8261,29.029152,31.776175
139334,3.464563,4.4277916
139336,-0.1140461,1.7821164
139338,4.8777843,3.9280486
8267,21.08916,21.58231
139343,3.5725513,3.9836168
139361,9.330871,9.164698
8291,-0.9317273,1.8901128
139363,1.0176554,1.5448837
8293,20.002163,21.816916
139374,12.172849,10.731466
139377,-2.1344838,-1.836346
8306,3.8497257,3.78371
8313,20.744856,13.259563
139386,3.899774,3.7954154
8316,-2.010156,-2.304908
8324,4.0724325,4.35295
8326,-9.805482,-10.101719
139403,3.5829704,4.803254
139424,9.579129,8.9944
8355,6.636009,6.61182
139429,8.174436,8.009683
139431,7.7300797,6.9269714
139448,2.1170888,3.4419699
139450,3.235561,3.744965
139462,11.889784,14.006922
8407,-1.7062938,-1.4233222
139493,8.0224695,8.7881975
139494,4.988018,4.8213005
8422,0.4466201,0.6144506
139496,4.7863283,4.1882114
8425,3.9578977,2.6940207
8429,7.860374,9.465893
139505,4.7765074,5.649788
139506,7.503561,7.179615
139522,4.824624,4.362571
8451,-1.3817165,-2.0730522
139524,5.157308,5.3108387
8453,0.9145997,0.6240998
139528,8.604742,6.639218
8465,-3.3074841,-1.4233216
