id,dG_orca_kcal,gnn_pred
131468,8.479934,7.336836
131503,4.492022,6.464637
131549,6.791631,9.666723
131592,0.30189052,1.1274726
131544,7.023,6.995055
131617,9.132238,9.222701
131638,4.0505114,4.063661
131643,7.1718254,7.754477
131652,5.7041388,5.7977877
131659,8.067025,7.0568523
131710,8.752786,8.0038
131729,-0.28597116,-1.5215657
131746,6.4112415,8.593293
131730,7.683485,8.647987
131726,-2.703003,-4.4051166
131737,1.1359665,0.4784733
131788,10.401296,9.7891445
131819,1.2203418,1.9126406
131813,17.36538,15.471796
131841,-1.452321,-2.2074885
131847,4.510312,4.1684093
131877,7.1413937,7.366412
131934,4.224598,4.976877
131956,7.4194517,7.217267
131972,6.657668,6.594944
131923,15.990613,17.144215
131910,10.291968,8.807285
132039,6.3342037,6.1617336
132140,9.472411,11.0607605
132220,7.4057226,7.206914
132251,9.234098,12.272402
132327,5.2594147,6.3478246
132333,6.3891754,6.324638
132369,2.910203,3.122382
132450,10.782957,10.044349
132460,8.047476,9.54018
132472,11.999301,10.596651
132473,12.529494,12.125054
132505,10.392413,13.882449
132510,18.850796,20.418861
132595,1.9385872,2.4977875
132655,0.47872066,2.8785486
132684,7.800712,8.624961
132734,3.893514,5.126789
132730,8.799299,7.957574
132750,5.398698,5.214464
132765,5.2775836,6.0097065
132763,12.738252,12.495832
132809,6.817222,5.6103363
132825,3.3716934,3.540567
132830,5.152482,6.8686275
132826,7.5401316,11.75298
132881,-6.562961,-5.3976455
132891,-5.083581,-4.7381105
132889,-6.623795,-4.9128275
132910,2.7344441,4.134589
132905,-1.5938885,-1.7342904
132921,-3.964237,-3.8462021
132915,-9.0744915,-8.988668
132919,-2.8198144,-1.3970821
133033,23.42374,24.50285
133023,10.774724,9.876945
133072,1.6515882,2.0396745
133102,17.368484,12.343474
133170,6.1105375,9.464134
133223,9.453909,5.4109883
133246,8.377745,5.443848
133264,4.2523565,0.985471
133265,6.910844,7.357262
133420,6.00375,6.4794474
133400,8.828158,6.7356005
133426,3.2475877,3.9539092
133454,4.2105007,4.459092
133445,4.234185,5.3439655
133462,-2.3883462,-1.0554459
133493,9.110737,11.301151
133611,8.231272,9.532331
133598,5.8704324,6.9194613
133619,3.6725457,4.3805065
133600,7.9486217,5.9001255
133628,2.29384,2.3688445
133730,8.181441,7.0244937
133738,12.981308,13.252401
133723,10.661638,10.775068
133750,9.93336,9.014447
133757,5.179523,6.1917653
133814,2.8880742,5.257718
133886,5.356169,5.7658195
134033,9.784531,9.294096
134048,7.3067646,7.005885
134056,12.702005,11.350292
134109,12.091938,9.14069
134121,4.814342,8.216318
134152,5.324687,5.503194
134126,7.102171,7.0215187
134189,4.4570775,6.3065553
134216,6.083622,6.4239645
134210,11.636739,9.142406
134245,10.287644,9.2896385
134263,8.050598,2.7095308
134350,6.0260687,5.320387
134371,9.532698,8.607428
134411,1.2461361,1.1576835
134388,6.267639,9.862135
134448,-3.7184036,-2.3914158
134468,2.0579762,2.682677
134462,4.9534917,3.6179376
134501,4.8565373,4.0653663
134511,7.500686,5.869278
134527,-4.8905954,-5.5519457
134579,2.727548,2.2163763
134590,-2.2447495,-0.6973425
134605,0.38540292,0.45763928
134608,8.755828,7.739806
134612,1.3663739,2.2005777
134621,0.2762599,-2.0217075
134757,-1.2703552,0.007058203
134825,8.7462015,9.326125
134837,2.8778183,4.4148264
134865,10.194084,9.521717
134876,5.4337277,2.7182686
134873,10.211933,9.004774
134874,8.035472,8.658105
134984,6.2878404,7.3630185
135022,-4.561213,-3.4220195
135040,2.669829,2.2836924
135051,-5.7136765,-3.5319026
135049,-0.6465579,-0.08077389
135074,3.8932939,3.7504673
135087,8.262707,8.416744
135104,2.8872244,3.0496714
135145,8.83529,8.666078
135128,3.8453436,3.6429853
135141,7.812708,8.393766
135154,3.632752,3.5612082
135177,7.8049784,8.785177
135193,7.82884,8.805448
135217,10.411458,10.837414
135277,7.726184,7.889809
135332,11.247407,11.63191
135411,8.192066,6.1739364
135507,5.241591,4.340437
135532,3.4715607,5.1522827
135530,6.6003876,8.136404
135603,17.556183,11.126852
135619,4.181037,3.733579
135617,1.9250892,2.9345386
135661,6.0740814,6.861233
135694,5.8680787,5.1238823
135710,-1.6502051,-1.8385892
135748,4.1874123,4.2747297
135742,6.119513,6.303564
135773,-0.49597216,-0.16092968
135805,3.4180803,3.4987757
135858,7.8661704,7.7745423
135895,3.8172014,3.6305046
135926,10.92147,11.596745
135951,2.6858199,1.4404848
135958,-4.5012064,-2.9706738
135970,4.2093997,3.8425102
135986,7.3503914,7.525031
136069,6.188983,3.5704114
136157,2.6427016,3.7776632
136188,4.498212,4.1378937
136201,3.0844188,2.2238922
136190,10.256006,10.43589
136196,2.6114655,2.6399415
136280,8.484035,13.685129
136330,1.1531745,0.41875958
136343,3.7394068,1.9700913
136336,-1.1953669,0.15451407
136395,12.772575,12.532927
136408,9.062759,9.355542
136424,6.9826374,6.7120957
136434,2.367864,2.2280242
136435,2.857551,2.5485375
136430,3.3071623,1.6674291
136459,3.9780138,8.685747
136457,6.019969,4.3654647
136528,0.0028512478,0.1794784
136607,12.981468,12.527998
136764,10.198255,11.292254
136817,-3.468073,-2.095333
136819,2.66261,3.2084181
136831,2.7443073,2.5360444
136876,5.6398,5.763406
136923,-0.13187408,2.4796264
136934,7.150322,9.169088
136883,7.5166326,8.634271
136956,11.531395,11.279224
137057,6.1637564,7.3653507
137091,4.86164,5.645874
137104,6.419459,7.8385544
137134,8.823486,9.1270685
137135,14.289036,15.176358
137184,5.6366563,7.3505664
137222,3.0047398,4.4959908
137229,5.9857683,5.352008
137264,9.221174,9.218303
137327,11.22999,10.134625
137340,0.940617,-2.2060132
137342,7.627331,7.4232492
137414,11.119347,15.324719
137422,4.9696107,5.763342
137473,12.237511,11.187523
137544,4.7750974,5.005411
137701,1.3580835,3.205528
137745,0.5666876,-0.37849367
137733,1.422169,1.7301129
137813,0.83587193,0.02979064
137940,8.790313,8.605893
137981,9.771706,10.750609
138007,5.836295,5.1831017
138067,-0.7519301,-0.048977375
138060,6.9084387,7.1448674
138087,10.660091,10.72973
138124,14.333853,13.473595
138159,5.236151,2.692677
138142,2.7100105,1.9495249
138166,2.5668323,2.8003376
138197,6.844257,6.212403
138247,15.934716,8.568686
138251,17.90235,14.987239
138257,6.5715528,10.956478
138297,6.5578465,5.572031
138298,6.1354594,3.301257
138300,20.643396,20.834246
138322,6.7556887,11.442907
138354,7.685719,9.080496
138363,13.430714,14.799199
138369,1.1511927,1.5655034
138368,5.383846,6.4655366
138511,11.066458,10.44623
138539,0.09952313,0.07992023
138445,13.237175,8.959047
138651,21.799314,20.33977
138646,-3.1703253,-2.7384503
138684,-5.6601734,-4.2711306
138677,5.4008694,7.8527203
138716,-1.552253,-1.7176178
138752,-2.8463635,-3.7630754
138808,3.4096913,4.0217648
138861,3.0463471,2.7502217
138937,7.057725,7.344255
138991,14.00325,12.34031
139015,9.058861,9.661056
139045,4.5555234,5.9803677
139051,2.7110662,0.8016319
139047,-0.22888708,-1.1764607
139101,7.0733385,6.6864967
139094,6.5506945,6.139908
139099,6.3898168,6.0043287
139135,4.8264894,3.8045785
139148,12.234787,11.946199
139189,9.079315,9.846003
139204,10.802013,11.504705
139222,8.042973,9.179193
139225,6.8894873,7.015888
139260,4.13,3.9673789
139268,-0.22812271,0.37149525
139286,7.11706,6.7292147
139282,11.325135,11.269503
139291,8.412664,6.874531
139309,4.190915,1.6631117
139310,-0.15765929,-0.72320914
139293,7.0885534,7.2730036
139338,4.8777843,3.924101
139343,3.5725515,4.2580166
139406,3.376378,4.2605977
139403,3.5829704,4.651765
139401,3.9929113,3.014247
139436,12.562443,11.303947
139428,9.271873,9.962857
139494,4.988018,5.1280775
139496,4.7863283,5.0429273
139499,6.246889,6.778087
139532,2.7025204,2.7782218
139528,8.604742,7.003591
139548,5.663503,5.699567
139560,21.284298,19.124224
139612,4.6982317,4.964437
139648,5.0513115,5.6692038
139692,4.7330546,5.5130672
139701,6.1005363,7.80072
139714,4.1144376,4.2149425
139751,2.3370519,2.7184687
139773,5.3534393,5.943936
139888,3.810969,3.9786801
139862,6.6853724,6.2088137
139946,3.6457274,3.6990495
139947,3.4343364,4.782816
140190,4.072722,4.7604475
140221,11.529422,10.279842
140236,7.735746,7.219219
140279,10.752445,10.974703
140256,5.293837,4.1308336
140255,1.6596661,-0.3607595
140360,11.342936,10.837817
140387,7.690592,7.8562193
140407,12.078836,9.08703
140394,11.626448,11.808342
140449,11.1599045,13.464579
140454,4.635579,5.380314
140472,-0.027839776,0.3090768
140476,-3.0634062,-2.467941
140501,2.6235218,2.6843932
140538,2.118504,1.9855821
140583,5.9471235,4.7504845
140606,3.7138178,3.7536728
140683,2.7239861,2.5316842
140718,3.0172334,2.9927688
140698,6.577739,7.0737276
140747,3.0851512,4.381076
140837,6.9010296,7.499539
140856,11.285601,12.330557
140870,7.9425926,6.68462
140895,8.039686,8.230537
140899,1.0760393,-1.6123543
140936,5.5632753,4.689109
140940,3.6496184,3.6710339
140932,7.30476,6.889208
140992,7.1350117,6.5496383
140997,5.170719,5.3610353
141032,5.534898,6.212295
141013,6.1408234,6.4867268
141095,6.2748156,7.4984922
141113,11.777748,10.950672
141110,10.980022,11.547453
141141,13.8274145,11.233078
141175,12.6514015,12.914589
141207,5.8274817,5.3333726
141190,10.233336,15.086988
141211,15.434284,14.818055
141208,11.60999,13.058208
141297,8.831935,8.526755
141367,14.786305,13.106027
141372,12.597847,13.946336
141421,13.96403,14.673403
141439,12.833298,12.263401
141408,10.532702,10.830218
141471,8.807528,9.150751
141463,8.564467,8.368972
141501,6.7573385,5.8245726
141502,8.8484,7.6469626
141550,5.609387,5.898487
141571,7.135815,6.4920855
141570,12.727558,11.345874
141574,0.82808256,4.6224947
141652,8.214331,7.2307158
141654,10.303066,8.579929
141745,7.6927147,7.8564906
141785,3.893289,5.1341047
141826,5.331348,4.451644
141893,12.31802,13.8604
141931,6.3138704,5.126783
142011,2.7657416,3.9610298
142002,3.4371412,4.672491
142092,2.2309802,1.3479311
142135,5.5283403,-0.24295568
142186,2.0121996,2.1885488
142202,6.4218693,1.6704831
142250,9.975058,9.527514
142334,8.0176,7.526678
142395,-1.6759217,-1.9828796
142407,6.791011,7.182707
142419,2.3418167,2.377849
142447,8.133807,11.897911
142462,17.104288,21.199104
142486,9.035509,9.161875
142483,9.795986,9.222354
142501,4.3163757,4.9525504
142505,5.447655,5.496063
142545,2.3123813,1.5246837
142570,0.20916721,1.7024145
142575,1.7277538,1.6079074
142635,3.4535887,1.9172409
142660,1.4575942,2.268452
142640,2.8542895,2.6248455
142732,-0.7985681,-0.95077765
142726,2.0935926,1.9951926
142788,3.1490462,3.7975264
142799,1.5300539,1.0379777
142815,2.9196088,2.3522596
142939,1.1039497,1.0903946
142970,2.1437743,2.7091842
143143,18.286795,18.641994
143148,18.589056,22.48252
143211,19.298447,19.985126
143230,3.1308346,4.424096
143194,14.944918,16.71743
143237,0.21557832,0.39486194
143319,4.252612,3.8108144
143322,11.348534,11.21654
143368,4.6655617,4.7577724
143382,5.6995606,7.625554
143393,4.218529,5.496085
143434,6.3794765,6.0881796
143466,5.9961314,5.8507495
143534,5.109358,5.3548155
143565,1.3921878,1.589436
143560,9.256727,8.626579
143569,-6.7585845,-8.0613165
143596,7.2349453,6.6720834
143622,7.124895,8.837882
143632,4.214842,2.2094219
143650,2.2697172,3.1593087
143675,7.6091194,7.304398
143699,8.836474,11.69474
143743,8.657364,9.955203
143778,5.652396,8.304902
143731,14.0326395,13.507132
143817,15.192575,16.2531
143860,8.996755,7.598486
143864,13.916678,14.432985
143896,1.9841807,2.1030354
143949,6.2620354,4.9443603
144005,8.367592,5.8434234
144030,9.996499,10.227125
144085,3.2883933,3.0574543
144082,-1.1729331,-1.3608491
144126,6.018383,6.6006346
144164,9.670646,14.66136
144181,9.874367,9.5688305
144156,9.908771,10.8259945
144227,5.632897,4.946501
144246,-0.24109149,0.8889096
144248,6.46632,2.9694622
144203,5.8850646,6.3026676
144292,8.787833,10.724937
144310,6.1447387,10.700776
144304,3.4535236,5.828538
144375,2.264254,2.583387
144386,-1.0659517,-0.29408002
144408,-2.7342274,-4.518755
144472,-2.7643209,-1.1752932
144479,6.481084,5.656599
144514,0.65302205,1.3598927
144536,-0.50293964,-0.9282886
144581,-0.8910332,2.421933
144639,6.5055027,6.5802193
144783,1.4510106,2.948261
144785,0.06394693,-0.19307593
144794,4.5392804,2.6953208
144841,5.0621943,4.007024
144874,7.6507235,5.9488554
144869,-6.675799,-5.360411
144901,6.41435,6.9924927
144906,6.4167585,8.071293
144919,-10.37854,-13.012156
144947,0.019937426,-0.7064285
145020,9.782038,8.982088
145120,8.87064,8.590776
145133,4.59949,2.8244066
145134,2.8174343,3.517367
145151,3.8189015,3.9724224
145153,10.737379,10.67561
145219,5.3454585,4.0816426
145259,10.080622,10.445597
145281,2.184564,1.428344
145284,13.557147,14.02557
145239,-0.9799617,2.442178
145361,13.000528,13.484047
145400,5.9446797,4.77487
145426,11.711584,15.58197
145508,6.71424,8.614603
145539,13.998719,13.79823
145528,14.039291,16.374199
145551,9.229395,9.077392
145574,8.58489,10.337336
145594,6.1563964,7.3040514
145607,14.158648,12.108
145669,5.822702,5.7104774
145689,0.99919385,1.0638635
145648,10.568237,8.704789
145723,8.011078,6.7246475
145743,-4.9705667,-3.7420526
145750,5.9702406,5.9032
145811,8.802403,7.586757
145841,10.273822,11.953325
145842,-4.1231155,-1.2433234
145854,7.016307,4.2204404
145856,5.2514596,4.2605686
145872,-2.164302,-2.4655838
145909,8.081561,6.7807026
145896,14.891969,13.76276
145918,5.983585,6.511366
145956,10.050581,10.681729
145968,6.8453183,6.9290123
145970,-6.012011,-5.9969277
146016,6.504548,6.2127514
146099,6.4468474,6.0674105
146135,7.668395,5.0224676
146194,-1.5863864,-1.5360106
146190,6.264028,6.0555334
146159,0.035717726,-2.4977863
146231,16.663605,14.901721
146284,20.840496,20.495651
146311,8.100827,7.5924454
146338,4.0080013,3.4848301
146379,4.7766423,5.062736
146408,0.9464461,2.4271622
146506,1.8888458,-0.75730264
146614,10.009296,8.982359
146630,9.787523,7.825018
146648,8.352131,6.7636786
146742,-3.8888829,-1.3475747
146763,7.2397575,7.682396
146786,4.5777054,4.731436
146807,1.3963857,1.2861679
146788,-3.7899935,-4.0048623
146874,1.0029882,0.74643767
146913,4.5268917,7.375598
146960,5.451145,5.349714
146984,15.658238,15.717981
146980,1.2934622,0.51182413
146986,10.096985,11.965678
147151,5.460223,5.906145
147161,9.017845,7.295136
147173,7.121918,6.3266025
147203,13.610228,14.384487
147254,8.2785635,7.9562817
147301,5.734032,6.897657
147310,-0.13417673,0.20206523
147332,-3.3831658,-6.6657386
147330,9.356913,10.609443
147338,8.129274,8.388233
147413,12.245161,13.897614
147428,8.803929,9.701934
147513,8.5420685,8.242422
147514,1.6834942,0.62856627
147541,8.411877,9.217077
147603,10.800596,8.498562
147684,1.0697757,1.3226411
147757,-0.5157095,0.015142441
147746,2.3495195,1.3172266
147786,0.97096646,-0.10778606
147856,0.9181011,-3.455183
147943,4.324238,3.8297307
147966,4.1154213,2.4601514
148003,2.2420788,1.0787815
148051,1.5260274,0.6073646
148090,0.9235897,3.0894475
148096,-2.5547926,3.4112105
148104,4.400774,4.035961
148109,7.036787,6.0410914
148168,-2.3658729,-3.6942427
148160,12.125044,12.545237
148219,4.989525,4.971941
148205,4.8283997,4.874855
148323,-4.36724,-4.368597
148350,14.062871,15.162068
148393,6.278697,5.868135
148446,2.9488482,5.576617
148487,6.9099045,4.7049932
148641,8.305157,7.2155237
148646,5.154448,4.8098392
148662,14.199938,13.998552
148665,10.853727,11.593899
148698,4.077544,4.7497635
148770,2.727437,2.4952157
148818,-2.519484,-1.0512087
149016,-1.4462099,-3.5798788
149053,8.652619,3.7925024
149068,5.565107,7.9951534
149070,8.654719,9.287254
149073,13.247339,13.077652
149144,9.615297,4.470408
149194,30.421078,27.16375
149203,-9.671051,-7.3988104
149299,6.816534,6.686988
149358,-3.1136436,-0.7611177
149348,5.4378853,5.916177
149363,1.7834072,1.8307025
149433,11.072548,10.624574
149515,5.357046,5.905578
149517,8.7815075,8.314337
149572,5.84396,5.062819
149590,8.201919,8.149639
149682,10.273949,11.012062
149706,15.223316,13.009019
149819,6.2253027,6.797696
149831,8.142408,9.114828
149943,3.4878283,2.211017
149997,2.7969437,4.7643657
150049,7.233105,6.534402
150062,0.6937175,-0.95464563
150094,5.946794,6.162113
150132,4.6508274,4.2969832
150154,6.394217,6.3508244
150209,7.4272957,6.770029
150228,5.1199117,6.929198
150249,5.1748924,6.7162647
150307,6.521598,6.4251313
150328,6.8459263,7.2545958
150339,-4.3527174,-2.05828
150354,3.9066043,3.238748
150414,4.56841,4.1684103
150500,9.141899,7.280241
150489,7.0401845,6.965152
150532,5.090916,5.7183437
150625,10.2195015,10.153517
150678,8.871185,8.988262
150734,3.35013,2.9113572
150743,10.165924,8.787466
150749,6.5973806,8.300009
150834,-2.135778,-0.747262
150832,4.5270133,5.145295
150849,1.4817057,0.9487889
150827,5.0451546,6.8835397
150909,7.2115088,5.5336447
150961,3.4390218,3.4709911
150942,2.9614823,0.5890995
150952,2.0137088,0.7735194
150966,5.129031,4.3079367
150994,11.407957,10.065092
151014,8.936449,7.367821
151080,8.487013,8.098958
151146,5.4450393,2.7464964
151192,-2.8204777,-1.1698132
151243,-0.23415685,0.51665473
151280,3.7308478,3.669588
151290,2.3005695,2.3781848
151295,0.60179543,-0.0071442127
151303,-3.760802,-2.9958205
151440,-0.6203556,-0.6159563
151503,-5.7532005,-7.2656765
151596,-0.21760774,-0.51181793
151683,9.199691,8.998678
151705,4.7746763,5.7933784
151723,-5.5600014,-6.0140715
151742,3.9905784,4.993801
151740,1.8140619,3.2366974
151762,0.34154195,0.43756157
151761,-5.698041,-6.906392
151819,-1.687026,1.0333714
151853,-8.570169,-7.698745
151838,1.8336401,4.289909
151887,10.990463,12.561003
152060,0.84626555,0.48854578
152115,2.9164867,2.70258
152152,12.906205,15.058512
152262,8.515136,7.6090593
152289,0.3040015,1.4724021
152319,-3.6197345,-4.163134
152322,5.073919,4.2885
152354,13.327321,10.371871
152416,6.321025,3.8815536
152472,-0.881827,-2.7378376
152529,5.366689,5.949744
152546,6.1988106,4.945586
152605,4.8544307,4.172688
152637,7.252937,7.6577835
152671,4.6689157,4.1746354
152683,-4.4163055,-2.9498122
152707,-0.332448,-2.215761
152710,4.544624,5.501049
152721,7.3054204,7.796193
152756,8.268518,8.441022
152762,6.6761026,3.661163
152805,4.657999,4.39321
152844,-7.674445,-6.4271374
152848,2.4529948,3.216334
152999,14.951484,15.576764
153022,16.141188,17.222986
153125,3.4777527,3.771119
153144,8.140311,8.623811
153261,8.040001,10.159148
153266,4.988346,4.8098164
153393,3.4652774,4.2289877
153439,7.009395,5.88121
153552,9.909155,8.662294
153561,3.791784,3.7818174
153564,2.168219,2.7759705
153613,4.1587844,3.889612
153620,2.7826176,3.1113513
153669,6.263168,5.89207
153689,3.3673532,3.643831
153727,3.2573526,3.1006174
153737,2.9663253,3.368981
153758,4.424087,4.6624165
153772,3.6588218,3.3074086
153855,6.313689,10.726712
153866,4.3069963,6.8251753
153910,3.5322614,0.7469661
153909,6.7415676,7.0110335
153995,8.017775,10.992214
154056,2.582983,1.2655048
154090,2.9500263,5.8136168
154191,4.389933,3.6234717
154214,10.449058,10.413667
154210,6.458068,5.3389535
154228,5.9872813,4.4438095
154250,6.951359,7.029166
154247,8.507115,8.91729
154342,8.237419,9.40539
154340,13.697037,14.913741
154347,6.8916774,9.118187
154411,5.6222,5.545253
154424,-0.86212635,1.8767452
154447,6.136818,5.5256734
154483,5.6294427,5.3323812
154478,3.0107,8.647986
154539,11.42964,11.754343
154568,-1.5512047,0.24757743
154549,12.077293,10.193445
154580,3.6740768,4.367354
154577,4.017057,3.2425172
154582,6.5035763,6.981741
154628,2.1217608,1.5642583
154638,6.062582,4.2248425
154753,4.0806,9.762873
154773,8.2975855,6.270443
154783,7.821796,14.662105
154817,22.23645,21.500332
154955,4.445408,4.7713766
154974,4.4110622,6.4576287
154980,3.3923306,2.554122
154990,8.860529,11.295336
154988,6.7229023,5.988018
154987,4.53813,6.7116714
155061,9.844031,9.935538
155062,4.73399,5.524227
155084,10.4519615,10.2138195
155094,5.669924,6.6858487
155138,4.14131,4.938631
155168,7.1110315,8.229585
155216,5.8273716,6.096754
155211,4.850888,4.9003677
155285,7.6918974,6.911784
155299,8.5359955,7.094509
155326,2.1010776,-2.8336456
155344,5.5479198,5.6986527
155341,7.1348524,7.8878517
155345,7.4612513,8.387475
155360,8.672446,8.3725395
155386,10.724405,12.457286
155497,10.0107355,8.442081
155559,7.4586353,8.472023
155577,7.6054435,5.4994535
155600,5.268291,5.14628
155618,5.7340126,5.6319494
155621,6.8073053,5.9930573
155690,7.600026,6.1271605
155696,12.362899,12.354755
155769,7.8674994,9.628156
155764,-0.12641144,-1.6876955
155781,10.269935,8.645927
155837,4.203366,4.3762527
155896,7.9714518,6.5530024
155960,7.3508444,7.393444
155967,6.08899,7.014254
155965,3.9811053,5.9193363
156015,9.7983885,9.43312
156028,3.0545805,2.1566703
156086,7.68931,5.144017
156114,3.8119168,3.7691536
156166,-0.6362532,2.113238
156205,11.875124,11.176266
156244,6.5975733,6.085299
156353,8.058498,7.494539
156354,7.4101267,6.825175
156347,6.276942,7.0798383
156376,4.001483,2.9589353
156396,4.9671087,6.308058
156402,8.551507,8.599947
156490,3.6337605,5.604333
156514,3.578908,3.583102
156544,9.023911,9.019209
156548,8.973753,8.013305
156576,1.0487778,2.0678258
156603,10.925333,11.029171
156631,8.704516,9.73807
156633,8.087,8.961015
156719,3.1738944,0.89480925
156743,5.3006473,3.1258519
156752,6.6966763,10.037791
156753,7.9348545,7.4238224
156794,2.976994,3.6744328
156825,13.179984,13.828267
156907,8.740052,10.089499
156899,8.168656,9.201817
156979,6.8059683,7.8673763
156968,4.600165,3.2810159
157031,4.412359,3.403307
157022,6.9695315,6.0977035
157068,6.6293015,11.194479
157095,11.274219,8.867826
157105,2.6549685,2.187244
157140,5.816541,4.2462835
157207,2.415554,3.4226856
157269,5.181125,3.9872613
157303,-0.63001466,-1.9030002
157312,3.9651103,3.5048614
157375,6.531755,6.0442424
157364,4.4665084,3.0953126
157388,1.6047108,3.4004753
157374,-0.5435337,3.1779377
157387,-3.9393854,0.331316
157434,2.8226504,4.6440935
157505,6.765197,5.748457
157525,11.745004,11.800291
157528,5.020379,7.5025444
157584,12.079959,16.091536
157706,13.310318,13.709099
157767,5.2453494,4.9648495
157783,6.103939,6.111866
157773,8.727711,9.793259
157816,10.7767,9.087497
157800,6.68748,7.9171476
157803,11.110352,11.186411
157867,9.280006,5.548336
157934,6.278756,9.600571
157939,8.501001,7.572214
157976,3.8427567,4.698462
158004,5.051869,5.026774
158052,2.5103629,1.8994668
158120,4.2109385,4.2051234
158157,9.34562,4.7948556
158195,5.815389,5.476737
158217,1.552759,3.387176
158202,3.6576736,2.0412114
158236,1.185536,1.9849259
158265,3.5325122,4.0802555
158273,6.2706413,5.5067225
158295,3.4765124,3.7275026
158338,2.7611713,3.3308225
158432,5.6724243,6.323061
158434,7.664075,9.339517
158510,9.081037,8.019463
158494,5.695716,4.803829
158533,3.570698,5.903761
158582,9.810712,8.852181
158685,24.653118,25.338217
158777,3.5790567,4.0490522
158771,5.8279457,4.310936
158803,10.559097,9.925795
158820,8.110119,9.697401
158842,8.104097,6.5903974
158833,5.726595,3.0986388
158862,4.203569,4.8773837
158879,12.101479,14.642156
158955,9.47307,6.6902976
158982,6.39212,6.1650686
159084,5.923778,7.210586
159085,7.1279297,8.250167
159109,10.380402,7.2555814
159158,0.5120203,0.99965185
159200,9.356332,10.591231
159235,9.287372,9.571691
159381,13.676939,13.956608
159445,5.710237,6.19888
159480,6.2776785,6.6274853
159489,6.214526,7.4382133
159510,13.390757,13.494204
159519,12.911641,9.094186
159521,5.8263283,6.017459
159535,4.116811,4.7601624
159578,5.918246,5.700428
159634,-2.4099092,-4.3548813
159673,9.237863,10.606273
159753,3.6498961,5.5291996
159823,3.8812845,3.6372483
159861,10.871117,11.131552
159862,2.5751452,2.3404446
159937,6.368842,8.70437
159930,8.257061,10.990503
160040,5.4264245,4.7739744
160060,4.0481462,6.07411
160142,3.779542,4.2133026
160135,4.9234433,4.5381217
160221,-4.376655,-2.1634316
160303,5.7367835,5.638092
160315,5.867838,7.869616
160322,7.4804106,7.3073826
160324,6.4819765,11.067074
160340,8.691971,8.367349
160391,4.465148,4.838378
160367,6.8457623,6.4182553
160422,7.90073,6.785137
160503,6.87694,7.5567036
160556,10.418968,11.619965
160580,13.384073,11.536245
160617,7.626926,8.52592
160761,10.97747,12.422579
160750,7.332875,5.827255
160766,6.1359425,6.1936774
160754,12.139645,11.987547
160813,7.21771,7.8096385
160864,3.394031,3.9436855
160910,6.130253,6.2708836
160907,6.3123126,6.314714
160942,6.9351974,8.464931
160926,5.1879225,4.7064557
160945,12.243378,10.540548
160933,7.127288,8.41983
160987,5.0255127,4.5351753
161025,5.268862,5.974032
161027,-4.9754047,-5.8120565
161061,9.846981,8.597021
161083,0.9673616,0.724277
161055,4.74496,3.555031
161080,5.667127,4.519962
161115,9.87185,9.899502
161141,2.9446192,4.9089823
161216,10.9701395,12.0542345
161234,4.696273,4.84124
161262,7.5014696,5.3582354
161268,6.4558907,6.1557307
161270,5.2771187,4.4845867
161265,6.6064167,6.2645826
161289,8.011351,8.628936
161304,3.2347653,2.968161
161336,2.9908051,3.2765024
161345,4.245392,4.6541967
161344,3.0491323,5.020507
161379,-2.610003,-1.170507
161423,5.5274005,5.692916
161441,5.0431037,3.7607284
161476,8.680491,5.5797954
161543,0.39338422,0.92121124
161566,9.21169,8.632237
161592,5.464515,2.714322
161667,10.060722,10.997847
161726,4.312884,4.6024218
161773,2.152923,0.74380183
161849,6.347028,4.5597496
161908,4.9576664,3.9243112
162004,5.307004,5.728502
162009,25.878471,29.876347
162044,14.066103,15.341081
162060,10.466349,10.571251
162110,9.564447,9.226858
162112,6.4324183,11.160478
162115,12.236058,11.998714
162213,-0.28057218,-0.4147706
162202,0.05350685,-0.30129695
162260,2.8032608,2.5417624
162230,2.897976,0.9355668
162262,-1.5247982,-1.5560094
162291,-2.1939461,-2.3576107
162339,0.68962955,3.0093787
162359,-2.7911265,-5.698658
162425,6.0777574,5.753693
162509,10.717856,10.1081505
162554,6.7944574,7.128198
162536,7.0773973,7.4202867
162551,8.062526,10.126564
162560,8.138915,8.440651
162574,5.702173,5.665901
162578,9.601229,8.223897
162623,1.9648571,1.7704229
162700,5.477689,4.1551175
162713,7.5174823,8.110152
162708,9.5348835,10.035404
162725,4.978709,1.6394465
162732,6.176695,2.5360975
162745,7.1439676,5.9614506
162792,3.8876462,3.50696
162837,2.4614193,2.3066447
162842,3.132512,3.6277976
162844,3.5985234,4.4163094
162817,10.376837,6.237991
162901,5.3808146,6.04352
162932,5.779358,5.4649944
162958,10.212641,11.444067
162975,7.444327,6.7034216
163033,13.056013,12.347544
163055,9.4232235,15.082441
163064,9.976172,11.560307
163137,4.6174493,4.91798
163153,1.8940554,2.0835996
163185,3.4414763,4.595826
163207,3.2505326,3.0968854
163246,1.6395347,4.8048687
163250,9.600564,8.551294
163341,2.731917,3.082037
163408,4.910453,5.435476
163433,7.2853255,7.8591666
163460,8.111148,6.850669
163491,7.371951,5.3837543
163517,7.967682,4.6515193
163530,4.913791,4.230747
163564,5.59861,5.604554
163575,6.3712263,6.0135555
163602,3.493042,4.7621355
163625,-0.63262963,0.4759724
163633,9.394372,8.854647
163700,0.39225292,-0.057964444
163822,8.037578,8.041191
