dG_true,dG_pred
5.00668,3.4602423
7.814726,3.6613886
5.805545,6.1861672
9.906525,11.156958
12.3632145,18.947289
9.366475,7.0956507
3.7768438,5.438754
0.59479713,4.4739256
-4.5417347,13.322117
6.9970427,5.844477
-0.09270048,4.349136
8.651022,4.803072
8.119014,6.257452
11.593187,10.793165
5.9319353,8.34506
1.9430041,7.483062
9.694781,14.489409
14.626542,20.143707
12.945811,11.015767
10.740851,10.520924
6.6641984,8.774856
3.879257,6.4847045
-2.6720905,-1.9474173
9.39524,10.06175
-0.5709243,0.3689599
7.1400065,3.2801695
-6.277302,3.591667
6.181737,5.483138
9.965324,8.43073
2.6280756,2.589021
5.91632,7.3328323
4.0822434,6.6631618
10.13454,2.5903523
-0.15435743,6.8188987
7.248741,8.494116
-2.237421,-2.762187
6.6431875,6.975298
2.3353295,3.6029215
3.0162582,3.8899653
9.427763,5.921604
1.1619864,-1.3031592
7.9058046,5.4715734
-0.7554612,0.32710505
6.1895595,6.1797943
3.9291906,2.9972014
9.12151,7.2750254
21.21252,5.250534
-1.6369634,-1.253015
-4.038357,-3.4445162
12.6253395,10.554478
-1.8782482,1.4520774
-1.0606503,0.66043234
7.1002192,8.030158
3.3439863,3.9991179
4.8890996,9.860213
8.593653,8.278963
11.122238,9.766619
10.186627,10.018971
8.332603,7.036799
-0.629889,-0.9418707
4.784391,-0.07741928
-0.065080166,-1.215447
-6.3228674,-1.250895
4.504978,6.1761603
3.6154354,2.8730083
5.4850383,3.8322144
8.398884,10.032409
1.3993063,2.5989716
2.5505326,3.8842833
3.0720208,4.2959933
0.75747585,0.07434893
8.692641,10.415184
12.366161,10.732645
15.465803,7.562964
4.1412272,5.808935
-1.0817585,6.4539604
1.7868023,0.5267625
16.467552,3.6719506
3.6092005,1.5286231
7.7955065,8.065983
4.077348,5.488157
12.873928,4.40672
0.9302435,-2.5142765
2.7747009,1.7541885
10.48832,9.913954
10.128874,8.401955
11.462591,9.521927
1.347012,4.8041596
-2.6759129,18.493593
5.5125413,7.137315
12.232089,14.944403
5.70825,6.355397
10.329605,10.853454
4.8043036,0.7599354
15.458411,11.685202
3.1797283,5.6358314
9.056859,13.1303215
9.296756,12.401167
8.988617,8.201553
5.4985094,5.710316
6.7795277,5.3225336
12.760445,7.4527392
4.8089895,7.9214334
10.8260565,9.300355
-3.4088192,0.54355955
7.5146976,-1.4684668
-1.9984355,0.16987658
5.523948,6.904557
2.7960923,1.3647513
6.833777,6.48493
9.707022,12.781529
7.501342,6.652063
3.8391137,2.2206788
4.4546638,5.698283
2.2206144,1.0765419
3.5134244,-0.3624692
1.7985282,4.6401186
7.5362453,10.066797
1.6707273,1.0883694
9.48274,8.891239
-2.9972734,-3.660595
3.5869973,6.209563
10.627488,9.13902
9.7435255,8.3254595
8.3299055,6.7552533
11.568342,12.064424
31.592121,35.390728
5.113182,9.061487
-4.139202,2.5879178
-7.304493,-3.921772
16.168352,11.350322
-0.025987148,3.6567423
4.650386,4.79683
16.304052,11.736193
3.9945292,6.2824006
9.698257,11.0743885
10.063974,12.348473
7.915506,10.207201
-0.15431738,1.1133609
18.228123,9.478348
6.978046,9.283254
17.269266,14.445665
16.361364,7.7780814
11.298414,6.3009787
-3.4753761,-0.7847333
10.500569,9.262378
8.221619,8.735232
5.216748,7.8920307
8.417203,6.042549
9.207318,9.748774
-0.27525043,2.706891
19.96553,19.783703
1.2423959,3.4668546
8.261006,8.292036
13.6725,6.1600766
1.5386419,-0.5874915
6.1762285,5.462872
9.70255,9.446871
15.444968,9.074911
7.2878284,6.676917
-1.4125919,1.1501117
5.651952,8.1716385
10.79253,8.848899
1.3361092,0.94625235
6.148792,1.1804752
2.1009119,13.438618
7.313688,6.3219166
8.249979,6.633628
-0.85918903,-3.1846952
4.5210285,5.5128255
8.768928,4.0961466
6.535261,9.142952
-12.720144,-4.976156
5.1605916,7.2460265
9.996093,8.74725
-6.1595497,-0.5449152
3.1636918,6.0725675
11.67236,12.879322
5.3314295,0.08670664
6.5585175,5.2879257
-2.144042,-0.22495365
3.462436,4.716483
9.360458,6.124033
9.332841,6.392748
1.6243114,1.9511342
5.334671,6.682065
8.287521,7.8294497
0.036621094,6.306883
20.916714,13.249203
1.1355658,0.776701
8.786923,9.58533
3.2420752,4.9555597
5.56856,4.0376625
-1.4406977,-0.3683772
10.761842,7.794659
-0.09464073,0.17970467
-0.2473154,4.4698286
13.732683,12.176193
8.300632,9.177694
9.04342,7.2571297
6.6673493,4.649321
7.2452474,8.052286
0.7375059,5.5871177
15.651957,16.18813
3.8818805,3.6211672
5.8096538,8.207989
4.038524,4.6700745
2.0239923,3.7501097
28.017153,20.012352
3.8704066,9.907005
9.6115675,10.052753
-1.5472918,12.308496
-4.3091955,1.141747
2.1727889,0.55319834
3.017235,4.172385
11.1979685,9.372955
6.406163,8.508616
6.0426188,7.7756267
7.665268,6.77663
12.79867,13.928996
-1.8291359,-0.17881203
-0.74578714,-0.08361292
19.184927,6.5031767
0.880919,6.506356
1.8256092,0.4523878
12.401364,7.711552
6.586646,9.695209
-1.4169059,-2.665989
3.8472826,1.1288395
2.610665,13.577915
4.5796194,0.37568426
3.4091258,4.7424264
6.155286,4.4351854
5.072568,8.004427
1.3215408,-2.4559555
15.900791,20.573359
9.911132,12.107134
-2.5245113,-1.9378128
2.7676122,4.6850424
8.106137,6.3180847
4.685493,4.5140595
5.008986,6.4137554
13.688847,22.11816
3.5806289,4.2159486
1.5702629,0.31391525
13.881071,8.705767
1.6569896,6.8527656
7.8019423,7.0293446
2.447206,0.45751667
7.056321,7.26605
1.8264294,2.8008358
6.8760915,4.9369345
6.82779,2.912771
24.607605,19.227509
-2.272211,3.4314966
6.436513,6.647436
20.261854,14.56142
6.2243104,6.1303496
1.0207658,3.0243695
8.694086,4.8087907
3.7706828,0.838891
3.8695037,6.665446
2.7145743,2.8408892
5.9044223,4.576377
12.522343,13.922146
9.703192,10.541643
5.2381415,5.86345
5.834514,5.0890613
5.782475,4.0203733
12.5697365,10.960103
13.220758,11.558116
11.766835,9.5719385
2.7271438,1.7276721
-0.51141405,-0.28272963
1.1114221,3.2850876
-3.614565,-0.07259655
-1.2952147,-1.3044176
2.5302584,0.8203201
11.00354,10.20791
8.764324,9.685562
3.0112016,5.235736
1.5410266,0.74125624
9.257368,6.591901
7.798312,5.9788647
10.123373,8.502964
9.058952,5.033942
0.18678522,-0.7329564
1.2161646,0.77847147
8.214262,7.536832
6.1573443,1.3190846
0.95097923,2.30825
-3.6964865,-0.7322035
2.7949517,4.838798
16.256847,10.794106
1.2941437,-1.3697486
-1.8691206,-0.893569
3.4710424,2.5064704
-3.9696016,-1.1573758
0.91577005,1.5055251
9.280066,12.226643
-4.6568995,-6.981226
7.985011,8.115287
3.7421756,5.2040696
11.035964,7.609424
4.6952467,7.084005
4.140525,6.1474676
8.567269,13.927912
4.6725206,3.865373
12.678437,6.298869
8.111502,9.314617
1.1018295,0.6930146
4.6621237,4.287957
1.6194334,14.243385
6.080743,7.405697
-0.29793692,-0.13169765
12.686396,8.771562
0.6198082,0.29660416
7.9531693,1.3955798
5.6809287,5.1385546
6.756638,6.305848
3.6594782,4.6372347
6.881252,6.6664343
3.774388,3.636351
1.3918896,1.7811484
5.5557,6.222657
9.749236,8.386189
-0.9548259,0.30511475
3.8067517,5.777578
8.7898445,10.769892
5.59714,11.607538
8.618179,9.452751
8.402165,2.92372
2.3062391,5.961594
5.924807,6.90784
1.4730539,18.138111
5.535246,7.1748595
-2.9169283,8.423835
-5.1683655,-2.3898745
30.897606,32.35572
10.461894,8.885628
-3.1525965,2.426243
6.9065523,6.779691
5.9679117,5.589354
5.2607784,6.6725883
6.9554243,6.54767
38.148872,16.886639
10.65155,8.98914
5.52643,5.062659
5.1119547,7.199514
-1.9129481,-0.3463173
7.775841,10.165132
8.959559,7.934311
-2.4365463,4.5369906
1.7738194,6.0578623
5.869611,-0.81248
0.68621016,1.4207406
-0.29920912,0.7126713
7.417704,8.284522
5.3196754,-0.53829193
5.256769,6.7071085
8.584889,9.134975
-0.9534483,-0.4254942
6.5016336,7.7712502
4.0783343,2.884445
-1.948225,1.9509406
4.5284405,4.229498
10.866533,6.6951256
5.148243,5.511986
-0.61386156,0.8497181
-0.39130878,1.6511188
1.2797785,1.8603234
9.033776,7.90122
4.930925,4.477561
-3.7991352,-3.3409338
7.9397626,6.304019
9.5779505,2.9782128
4.5235276,3.7677925
4.5068827,2.2083788
12.428343,8.773296
-5.129629,-5.723341
3.2170353,3.6685493
4.442408,5.8926516
10.669613,10.332863
3.9608867,6.0589676
19.547115,14.478888
8.345511,2.0551882
-0.2797289,-0.12894487
7.0874095,6.8290663
0.41807413,0.6165819
15.635597,13.542657
2.7632525,-1.1796918
4.4580436,4.284066
7.4522777,4.139481
10.742616,5.2854395
10.121603,12.773258
8.285524,13.351451
12.54216,5.072418
13.276003,9.355464
8.254483,7.194276
18.478493,15.659727
13.15749,12.840075
8.452694,9.001868
-2.7401772,4.837965
-3.5765572,-3.0339594
7.8628497,6.855698
-0.16888094,-2.3175774
7.982297,8.265154
8.705555,8.392929
8.562946,2.9347668
6.623081,6.6441746
24.447266,18.952965
11.000667,8.866397
5.097087,6.299361
4.8660283,4.474291
2.51763,1.181458
4.4760714,9.312321
10.887977,-2.321972
-1.7799063,-1.8640614
9.945408,13.438272
9.839049,10.41011
9.898408,9.896591
2.0747268,3.9660804
-3.12788,-3.0926228
4.7385135,5.371838
5.705711,13.421791
6.928502,6.6988597
4.820525,2.2304306
5.0682893,4.050075
12.361542,9.175476
1.3981209,8.037966
7.4409246,11.761911
4.985486,5.9287004
9.735508,8.431721
4.9883103,12.093681
10.552672,13.372941
6.5511284,5.6449327
11.497457,8.620529
4.1367636,8.476486
3.9795866,4.737276
6.82738,6.1637235
1.1724863,3.7390594
8.734448,7.658907
13.272594,7.4593267
12.397172,13.1353855
-2.0753284,-0.47741413
11.7008705,11.289187
10.086029,14.502457
9.475275,13.3071995
5.910949,5.9060016
0.8242178,2.1146128
14.793714,3.741204
2.076325,-0.32355595
1.6621013,2.9194517
6.2350006,5.363187
5.1900587,8.017938
-5.5850773,1.7824335
-4.4269104,-2.9705267
-5.127825,3.7532709
9.043549,5.590666
-3.823969,-3.2577276
10.233121,6.870973
1.5164871,4.503406
8.664762,6.9748335
-2.7855415,-0.6213441
0.86518335,5.3811474
13.675125,4.994549
3.310043,6.3687973
1.9855328,6.257654
1.7209663,2.1193795
-0.6977725,-2.1985798
1.5853872,2.2168136
23.460083,24.17854
6.224221,6.1075497
1.5939713,-0.407197
10.982266,10.8299675
4.734887,4.6473246
6.761654,6.496814
-7.5983152,-3.2920485
8.383695,7.748593
15.574496,9.6451845
1.2510977,3.4543607
5.9018264,6.476564
13.782058,9.37583
5.759125,6.5108104
10.153867,11.803495
5.719771,7.3758917
26.733967,10.851889
-0.8492074,0.94732475
-2.8525963,-1.2384262
15.413013,13.151028
0.0228405,1.0476685
5.064737,5.490276
13.458096,8.225458
2.7752497,2.5575128
9.481503,7.9811583
-0.2602768,0.15513468
9.610993,6.10665
16.886608,17.031044
-2.3673935,2.083367
6.2691975,6.354445
3.4365175,3.238528
4.5870295,6.3877306
-1.2193375,5.865721
0.4410944,-1.404346
13.290661,12.590933
4.7579675,1.8703532
18.325377,18.220901
7.906391,0.41721106
5.238285,0.8494444
2.8628721,2.5324101
13.470795,8.685538
5.045322,7.07028
6.394951,5.5730023
16.836319,15.082876
5.1704884,10.078955
7.2609897,13.011885
2.9948325,4.6154203
15.245551,19.134192
5.3648825,3.4870856
4.5231376,4.1913047
8.219803,3.6773925
7.5041466,8.619364
2.3694515,5.7579074
-4.9842167,1.9240801
-0.025452614,6.3643317
-7.122777,-2.68954
1.4680424,0.34015417
22.804422,4.4007225
5.033526,4.3679824
5.0257297,8.353783
0.55547523,0.32322788
12.199531,13.015036
3.1217096,3.81603
4.9003043,5.0958834
2.480717,4.280798
20.252125,18.667313
2.7155335,3.8208873
-0.94356203,1.0109835
-0.14627695,-0.43001223
2.6611702,7.120421
6.5569406,8.200475
-1.570097,-1.4026065
9.462117,9.058125
-3.1205444,-2.3175774
-0.9630685,1.7095718
11.969588,8.888754
5.0736012,5.1703825
11.225461,9.514664
5.548847,7.0992665
8.408076,7.926134
12.597687,16.618694
-3.300149,-2.0552254
11.117277,10.834707
1.9376013,1.8843632
2.945696,4.687761
4.0443053,5.3988886
9.506964,12.526071
11.940233,3.368537
6.211547,4.0924582
6.5383787,4.9779325
4.518726,7.23758
-5.70543,4.0407352
5.7749996,5.1578407
4.9196963,5.233945
8.682067,8.472469
12.226098,-13.610868
11.767845,13.325466
2.5713232,1.8350792
-5.4755907,-7.151903
-2.8628283,0.99869204
-0.60096216,-0.66672707
-0.42346048,-2.364688
2.6332378,0.93083763
-4.100422,-1.6824818
-4.4194765,-3.5914497
4.217751,6.8615494
2.847765,1.968823
14.681219,5.9455137
3.4373534,2.3439662
10.317305,14.203876
-1.5131807,9.255907
10.832622,8.900685
5.0068264,1.6046247
7.7773786,4.3837376
13.23456,10.373263
2.2010262,-0.94022894
10.079645,7.297109
-0.43782663,0.35740137
2.1288576,0.81943464
8.218655,9.926636
5.003297,4.123721
2.0182583,1.0889621
-7.276366,-7.2988663
-5.206974,3.752931
-3.608736,0.0236125
7.9493556,8.313194
12.24707,10.175656
9.049395,9.135971
10.06898,7.2406096
2.1547675,4.734398
-5.1978035,1.0721378
5.233754,4.91334
9.732893,3.7861154
2.2279925,5.4496455
2.2977762,-0.31096315
-0.106161594,14.931673
-3.9414968,-1.2325091
23.995735,17.697067
6.0331035,6.403017
0.72408867,3.7575989
2.7327957,3.2079592
0.14992857,2.0504138
7.744002,7.9715886
15.820554,14.182715
1.8100395,3.5701294
-5.4713554,-1.6493459
5.4715104,15.728431
2.5731413,2.276426
42.080566,10.682718
21.735529,15.758802
-2.637992,-3.3830433
5.6365523,14.1714525
-0.33174086,-1.1228147
6.994524,7.2205396
8.453857,6.1373415
0.51571846,-0.62825775
7.412455,9.223785
-2.6816263,1.389317
14.092119,4.9828224
5.026172,6.079692
11.282053,11.506235
3.8678012,4.8977294
7.919674,6.6437907
11.297358,14.784215
3.548688,6.6981144
5.209774,3.642712
-6.5862637,-0.22769547
3.1353443,5.7079325
1.6135011,-1.3627605
14.677898,9.485171
5.419121,3.157351
3.3733163,3.4388022
7.5139904,3.006754
6.6522517,8.726353
11.027426,7.755044
9.860812,5.1929746
7.6363063,7.3458943
-11.113825,-8.262782
7.6032343,8.167025
16.970741,12.070496
7.3436728,9.108055
5.395705,4.922515
28.992657,21.392859
-3.1462402,4.682456
13.067411,4.750163
17.568613,8.631639
11.673507,10.006943
0.087675095,-2.137332
2.138485,1.072576
7.648439,5.923943
-1.5787177,0.82708883
12.941844,11.428643
13.710503,12.934533
9.720953,7.2755075
8.240255,7.402874
-2.6978483,-2.5706568
8.208587,8.186884
2.7008567,4.696119
12.153721,10.19352
8.363954,7.7863216
8.750344,6.223468
7.4667487,7.83412
3.7994537,2.2867305
18.23944,9.231638
-7.5955048,-1.4435105
-1.3174086,0.06885576
5.1680336,8.831594
4.7143087,2.8491771
6.4406366,6.960732
5.738974,4.1047363
1.9113102,0.72255564
0.6253805,-0.9977174
0.8489437,0.44437885
8.239332,12.2156315
3.6515222,4.5480947
7.4086633,7.083206
0.3266344,-0.09932852
-4.2889166,-4.3831015
1.3374186,2.5572133
7.464931,7.523159
5.586541,5.1327744
3.298777,1.9435103
-0.11073637,-3.0132208
5.980204,7.3118334
6.5788116,4.4445167
6.109149,5.643398
10.785454,10.297253
-6.886245,-5.2892876
9.4391,8.980325
3.9374936,4.885305
4.1162333,4.3123417
3.39817,5.3015594
-1.5166888,-0.8604412
3.6922832,3.9126952
12.539043,10.259721
-0.96486807,1.4621334
2.7756293,3.9414396
9.786554,9.601383
-5.354494,-2.801733
-16.184958,4.9377046
-3.4115324,0.01205349
1.9512358,2.5754352
10.270461,7.8770385
7.169763,9.056026
3.8342352,1.6978354
2.0613716,2.021091
8.255993,9.331751
0.67656374,0.768466
1.4770222,-0.0708909
5.2156878,6.936904
3.2714953,2.4002872
8.999414,3.927981
8.724493,8.768505
-2.1390762,0.15043736
10.321755,10.730816
9.778049,7.7395687
17.951605,13.422459
3.0357172,2.390062
15.67111,12.134194
8.7698555,8.036573
1.9542739,-2.9984636
-4.655985,-3.0509586
0.3454976,1.6544352
7.7818093,7.796332
7.5524416,7.6759577
-1.748322,5.815699
14.572583,15.765231
10.15676,6.397176
7.04187,9.908398
7.9168534,9.577996
3.2608502,4.3640127
7.6801367,9.828827
2.7810304,4.695333
14.448849,7.50365
1.9838114,4.6118546
5.229925,12.098728
2.775765,-0.9051013
2.6973176,5.751115
6.616762,3.3695045
0.50233793,3.3712268
1.4162388,1.8283172
0.6937175,0.45481586
8.23431,9.155315
11.801491,6.9051437
1.9808698,1.660512
10.248327,9.950247
9.380625,6.893404
1.8306556,3.9161792
5.7227163,6.0482616
8.12061,6.38033
6.6051164,2.896384
2.7123785,5.141422
5.226736,7.2719254
11.7256775,12.863758
2.0719619,1.0619707
15.633244,10.555574
-0.6964593,-0.7583127
1.9148972,2.226293
4.697096,5.035407
-1.9197803,0.42114496
3.36161,2.1747522
1.1775894,-2.6925383
6.7337832,2.917849
4.3071394,1.938508
1.3993359,1.3432345
4.2158275,4.152862
7.805241,11.19044
4.596676,4.978436
-2.050353,-2.2420158
-2.032814,5.9012103
3.1928139,4.2592244
8.524613,5.3766594
3.9649065,5.5251718
0.69399357,-0.721931
-1.624383,-0.22747755
6.830094,6.432928
9.205143,7.493996
8.000203,3.6013746
4.7601476,5.702136
9.393251,10.39637
4.0006595,9.928148
12.423135,12.52602
-1.6617985,-1.1804371
6.600592,0.9399233
18.10425,16.48825
4.9127417,1.3108754
2.0260336,1.3090386
14.376447,8.864157
1.7781296,3.9727225
24.247852,18.543344
14.177175,12.006285
8.530077,7.5865335
4.4380655,4.265772
-3.2437067,-2.2037191
4.726111,13.20916
15.0162525,13.212572
5.270579,-0.43915606
8.377307,3.6433632
10.895389,5.3652644
10.278939,8.147661
5.052771,5.771182
12.407634,4.60075
2.6766062,4.7267747
3.561367,5.235947
3.219845,3.9280803
8.798874,7.1936893
1.3313899,4.752447
1.281002,-0.06030321
4.7353735,6.058523
6.743564,-0.044696808
6.8210835,8.4614725
4.611442,5.4187164
6.0909204,6.3219166
-0.74575996,-1.291336
2.3024507,3.5467718
8.739212,7.351756
-2.95504,-0.76599836
8.841596,11.517815
3.3356755,5.99255
9.813541,12.0073185
10.039191,8.744135
11.452637,7.0048733
-2.5737638,-1.555234
5.050682,6.6915417
-1.7380328,-0.25237703
3.4139974,4.1390076
7.1737266,6.3132725
8.420765,7.4059567
-2.469616,0.6661935
9.089258,22.076265
4.1771975,6.4432073
20.739355,17.86976
15.941318,8.152014
5.899866,8.071002
16.77079,10.042717
9.510295,10.545689
5.838205,4.760942
4.2471266,5.147535
1.0299749,-0.59292984
7.317219,8.296783
5.198299,4.5254407
-4.569309,2.4203181
6.191456,8.36478
4.8033,9.509619
12.220098,14.412711
8.982349,9.947982
14.021604,11.81706
5.1737432,5.114134
12.743982,13.998366
7.223872,6.5895724
1.4201918,1.689002
7.0112424,3.201401
15.394036,10.537416
2.4588587,4.174466
3.4654312,3.6720746
5.9569845,9.241771
-2.7871656,-0.5561032
8.541976,8.423443
15.192556,14.839349
9.013734,7.788672
15.372992,2.0026898
-2.003007,-2.5139732
6.5244813,6.286908
4.9005966,6.6796722
10.443988,10.306148
-0.18137407,2.5953944
2.9577775,0.78044796
7.1952124,7.8027234
11.178231,7.698848
6.3209133,6.6574855
3.983427,3.7481098
12.205758,9.831706
-0.8474002,2.3896966
5.6962585,3.4893773
11.543436,19.580204
8.179353,8.237691
8.576873,6.93467
4.3514924,2.5112584
7.318954,7.1720777
1.8427258,0.2613821
-2.656538,-2.2632895
-1.8866386,0.95529747
-3.0862904,0.57995796
0.5300183,1.3002315
2.66179,3.2989128
2.2392294,8.027921
12.454867,11.32378
6.690509,4.2763023
10.355471,7.715911
7.45122,9.746319
2.7933242,4.0428867
9.659632,9.506806
22.018797,16.804237
6.490646,6.006333
-3.3757772,-1.9039283
8.753219,2.2035682
10.24176,13.205986
4.6847906,2.3317246
13.666776,9.365446
10.494552,10.192476
3.2219129,3.476401
1.6604071,8.769509
8.00262,8.615867
-0.9148793,-1.7590451
3.9904747,1.1024933
-1.5784812,2.7627485
-1.6071463,-0.0012526512
6.651757,7.284609
6.495652,11.034623
5.337911,-1.0055485
-2.0174956,0.33732462
1.8344607,3.5064638
11.595851,15.3533325
-0.4720068,1.3673248
8.001217,5.380752
4.989323,0.7664261
13.449121,0.098427296
8.613081,1.9077535
3.947442,5.2219453
1.2221098,-0.041746616
17.474138,12.263741
5.6975923,3.3594198
4.3072605,5.788937
17.166683,10.258379
21.110662,19.367016
2.4717498,4.328872
9.447734,11.04565
7.7925043,13.703609
-2.2021303,-2.9592104
-3.137227,1.2645864
-1.5568156,-1.1068578
2.4522164,4.665276
0.002149582,3.1359181
1.1100874,1.5799904
6.4713707,4.5584116
24.218304,23.690706
11.506654,3.9072335
-2.5290012,-0.34823227
9.241238,12.293999
11.381116,0.52814436
12.334089,12.687889
5.324687,3.8909495
18.785994,13.876619
-0.65641785,1.4400048
10.241533,11.874704
5.1496806,2.9457865
11.302039,13.252937
11.976381,3.0147045
0.7315898,7.932104
3.3251374,4.3794203
2.7794988,1.7308459
21.99479,13.298972
11.78011,10.495814
10.834818,11.6064415
11.840913,11.821474
3.3746107,3.6020327
0.77486897,2.511686
4.998636,4.701303
5.529221,6.4129868
1.5265388,1.0794902
-1.4641485,5.5686984
5.871736,6.4530497
12.500753,13.421803
7.518062,7.165146
12.621996,13.574741
12.042407,12.457293
1.2317352,7.0510917
11.250835,8.67252
16.170673,10.096705
0.86243963,-0.6459522
1.2174654,2.6843293
8.679185,9.545436
-2.9504147,-1.9798951
14.618778,13.708517
15.447871,16.208073
1.7862701,2.9472618
5.2242274,7.0482607
3.2896898,4.675465
7.884486,9.695696
5.329786,5.586267
4.6466756,-0.7635908
6.715839,5.4796424
1.8981304,0.7739539
2.9933467,3.7976835
4.9373803,6.4661827
-1.0576997,-0.096413136
6.296892,5.7955
5.711899,8.020957
5.333797,5.531465
6.9671135,5.4312067
-1.3049579,-2.2699432
3.0083182,4.412758
0.92588425,6.4362135
10.761445,11.759001
2.4968288,4.2781544
8.809487,9.54651
5.529025,5.932575
1.0853491,3.889549
14.790054,8.445307
-4.494133,-1.6016674
-0.5442643,-0.60809183
4.977327,5.238291
3.9794402,4.27907
5.1055155,6.786022
1.7320199,2.289548
3.925353,5.387358
3.0676124,3.1203072
2.1000226,2.676146
0.6173868,2.3851438
7.410126,8.44917
9.693085,8.895645
35.152786,20.869732
2.2974613,8.730325
-2.5394974,-0.5416999
5.869099,3.845116
-0.042020798,2.1175969
-0.08902407,1.4450474
14.006034,9.735712
-7.4519978,-1.6625309
7.310577,6.828559
16.011759,12.760728
8.811513,13.24868
-4.6938286,-0.58194923
4.3231554,5.20367
3.1370945,3.3604326
1.285553,6.3314023
-0.8259158,-4.773943
8.078918,5.681914
5.686245,13.48515
-0.6813612,2.0289865
2.298629,5.0265102
-0.5451112,0.25263214
6.840126,8.756926
9.676817,10.567489
8.888452,8.94594
4.250774,6.9010563
18.174383,18.96629
10.512507,10.043728
7.8406167,8.4066105
4.8600693,7.5941153
2.8331063,4.0355334
