dG_true,dG_pred
4.4327736,-0.5495157
-3.2896104,-2.212007
2.0026376,3.9514225
5.00668,-1.7298865
7.814726,3.465715
5.805545,4.6001277
9.906525,10.649902
12.3632145,19.359549
9.366475,8.370613
3.7768438,5.130297
0.59479713,5.1895914
-4.541735,8.9622
6.9970427,7.2945557
-0.09270048,3.535796
8.651022,5.3766446
8.119014,4.8932886
11.593187,7.9721785
5.9319353,7.2555532
1.9430041,7.2261124
9.694781,11.298007
14.626543,19.11882
12.945812,15.892868
10.740851,9.512135
6.6641984,7.655836
3.879257,6.28106
-2.67209,-3.1408076
9.39524,10.837761
-0.5709243,-0.8110838
7.1400065,-0.29791927
-6.2773023,3.980229
6.181737,4.67986
9.965324,8.652901
2.6280756,3.2570405
5.91632,7.1744723
4.0822434,6.021502
10.13454,3.9022508
-0.15435743,8.109415
7.248741,9.47052
-2.2374215,-3.7791247
6.6431875,8.174022
2.3353298,6.532038
3.0162582,2.6121507
9.427763,5.5066357
1.1619859,-0.7096243
7.9058046,5.2561674
-0.7554617,-0.37645102
6.1895595,7.204191
3.9291904,4.064455
9.12151,7.2537403
21.21252,2.7549999
-1.6369629,-2.9375634
-4.0383573,-2.5403476
12.6253395,10.02862
-1.8782487,0.8465657
-1.0606499,0.6356735
7.1002192,8.655602
3.3439863,0.1248889
4.8890996,4.568349
8.593653,7.372065
11.122238,9.724393
10.186627,9.175407
8.332603,6.8608265
-0.62988806,-2.4359365
4.784391,-2.0434241
-0.065080166,-2.723555
-6.322867,-1.0119753
4.504978,6.6334314
3.6154354,3.8860178
5.4850383,4.296273
8.398884,10.205414
1.3993063,0.6248779
2.5505326,4.0349107
3.0720208,4.143742
0.75747585,-0.19366169
8.692641,9.365404
12.36616,10.855769
15.465803,11.54134
4.1412272,11.252932
-1.0817585,3.7432659
1.7868028,0.18715239
16.467552,6.8031588
3.6092005,1.976301
7.7955065,9.9317255
4.077348,5.3902426
12.873928,5.477713
0.9302435,-2.258922
2.7747009,1.7201939
10.48832,10.283596
10.128874,8.339812
11.462591,10.662489
1.347012,5.827378
-2.6759133,7.59858
5.5125413,6.8402777
12.232089,17.042398
5.70825,0.90663576
10.329605,10.106007
4.8043036,0.38197422
15.458412,11.255134
3.1797283,5.1811614
9.056859,12.209606
9.296756,10.456823
8.988617,8.609944
5.4985094,6.1185956
6.7795277,4.880721
12.760445,3.120073
4.8089895,8.276411
10.8260565,9.4875145
-3.4088197,1.5308695
7.5146976,1.3703151
-1.998435,-0.5023551
5.523948,6.9226933
2.7960923,0.7674093
6.833777,5.0907226
9.707022,10.875343
7.501342,5.922378
3.8391137,0.35712194
4.4546638,6.2075534
2.2206147,0.95016193
3.5134244,-2.5752711
1.7985282,5.714548
7.5362453,7.11168
1.6707273,1.9960523
9.48274,7.122654
-2.997273,-3.2543178
3.5869973,4.9703298
10.627488,7.6301765
9.7435255,4.9193687
8.3299055,6.932603
11.568342,14.536602
31.592123,33.18248
5.113182,8.119677
-4.1392026,-0.2244668
-7.3044934,-4.4496036
16.168352,14.055788
-0.025987148,0.63194466
4.650386,5.322304
16.304052,10.576729
3.9945292,8.121736
9.698257,10.082891
10.063974,11.221559
7.915506,7.734791
-0.15431738,2.8870296
18.228123,9.211477
6.978046,8.331697
17.269266,18.313173
16.361364,7.381273
11.298414,8.309305
-3.4753757,-0.98357105
10.500569,9.573685
8.221619,7.7481956
5.216748,5.4917126
8.417203,6.7225704
9.207318,9.310762
-0.27525043,6.3315887
19.96553,16.847168
1.2423959,3.0323312
8.261006,9.333138
13.6725,7.5644464
1.5386419,-1.3350935
6.1762285,5.51801
9.70255,2.2602866
15.444969,7.861532
7.2878284,8.002748
-1.4125924,-0.787549
5.651952,6.8713665
10.79253,10.486166
1.3361087,1.8392091
6.148792,3.258664
2.1009114,14.713251
7.313688,5.355103
8.249979,6.6016803
-0.85918856,-1.1159463
4.5210285,5.481188
8.768928,3.9120126
6.535261,9.652723
-12.720142,-5.775888
5.1605916,6.417395
9.996093,8.091391
-6.159549,-2.5851512
3.1636918,6.368674
11.67236,12.735462
5.3314295,1.1530132
6.5585175,6.8446255
-2.1440425,0.22937727
3.462436,3.5524936
9.360458,6.8488526
9.332841,8.009146
1.624311,3.8995266
5.334671,4.1524596
8.287521,8.174547
0.036621094,5.9659014
20.916712,11.769445
1.1355662,2.5086236
8.786923,9.788225
3.2420752,4.12
5.56856,4.636986
-1.4406981,-1.7781024
10.761842,7.073238
-0.09464073,-0.49672174
-0.2473154,4.8558693
13.732683,18.123646
8.300632,7.842801
9.04342,7.361703
6.6673493,4.2836266
7.2452474,12.875311
0.7375064,5.112998
15.651957,14.311605
3.8818805,2.9537103
5.8096538,7.501034
4.038524,3.6012094
2.0239923,3.2463124
28.017153,14.135515
3.8704066,8.309647
9.6115675,8.098177
-1.5472913,7.946268
-4.309195,3.8232934
2.1727886,0.47657156
3.017235,4.443479
11.1979685,9.512106
6.406163,6.226586
6.0426188,5.160634
7.665268,6.473492
12.79867,12.207369
-1.8291364,-0.27040958
-0.7457876,-0.3219676
19.184925,3.4100358
0.880919,1.0893545
1.8256097,1.7360082
12.401365,10.130627
6.586646,11.149873
-1.4169059,-4.01477
3.8472826,0.4671321
2.610665,22.873312
4.5796194,-0.039501667
3.4091258,4.320919
6.155286,3.3990645
5.072568,9.780026
1.3215408,-2.526404
15.900791,15.617039
9.911132,8.167574
-2.5245109,-0.7436905
2.7676122,4.032372
8.106137,8.1396885
4.685493,4.705401
5.008986,6.4610806
13.688847,19.94014
3.5806289,8.602421
1.5702629,3.7265897
13.881071,7.3009095
1.6569896,4.3921976
7.8019423,5.4144845
2.4472063,1.690732
7.056321,6.361991
1.8264298,3.56563
6.8760915,9.948622
6.82779,3.056028
24.607605,16.53442
-2.2722106,1.4665413
6.436513,7.915601
20.261854,14.144798
6.2243104,6.0271726
1.0207658,4.070256
8.694086,3.5980504
3.7706828,-0.8167982
3.8695037,6.0563126
2.7145743,3.4940536
5.9044223,5.430997
12.522343,13.429239
9.703192,9.74575
5.2381415,7.555937
5.834514,7.698407
5.782475,11.297512
12.5697365,11.442044
13.220758,14.587509
11.766835,6.461899
2.7271438,-1.650043
-0.51141405,-0.164361
1.1114221,0.5896616
-3.6145654,0.66124964
-1.2952147,-3.8151937
2.5302584,6.0686173
11.00354,10.110693
8.764324,11.671642
3.0112016,6.3360796
1.5410266,1.7689738
9.257368,8.077967
7.798312,6.611761
10.123373,10.0592
9.058952,5.8005233
0.18678522,-2.5180402
1.2161651,1.4741178
8.214262,7.26641
6.1573443,-1.9416738
0.95097923,3.3361628
-3.696486,-2.614221
2.7949517,2.0047183
16.256847,12.996073
1.2941432,0.7652726
-1.8691201,0.019610882
3.4710424,2.1856103
-3.9696012,-0.12156868
0.91577005,-11.688654
9.280066,9.503918
-4.656899,-6.637486
7.985011,8.506673
3.7421756,8.3310175
11.035964,6.81771
4.6952467,4.503002
4.140525,5.12774
8.567269,10.708453
4.6725206,4.468119
12.678437,4.24304
8.111502,8.882466
1.1018295,5.6070437
4.6621237,5.2773476
1.6194339,11.499069
6.080743,6.429412
-0.29793692,1.6856675
12.686396,10.181575
0.6198082,0.07386112
7.9531693,-1.0883617
5.6809287,5.414269
6.756638,5.292043
3.6594782,4.0188127
6.881252,7.0903754
3.774388,3.9662476
1.3918896,3.8631928
5.5557,4.5435104
9.749236,7.7195926
-0.9548259,-0.29754782
3.8067517,7.07467
8.7898445,11.8208685
5.59714,10.350088
8.618179,8.841379
8.402165,4.101617
2.3062394,5.7984567
5.924807,7.5481863
1.4730535,8.616701
5.535246,5.5641255
-2.9169278,4.128559
-5.168366,-2.4194102
30.897606,33.907986
10.461894,8.268555
-3.152596,1.4539452
6.9065523,7.6838827
5.9679117,0.6256757
5.2607784,5.1179905
6.9554243,7.0865355
38.14887,21.261688
10.65155,9.167081
5.52643,5.5195117
5.1119547,6.0979867
-1.9129486,-1.6153922
7.775841,5.8078637
8.959559,8.576574
-2.4365468,5.1450834
1.7738194,3.967136
5.869611,0.13137007
0.68621016,0.6634455
-0.29920912,2.056556
7.417704,9.176292
5.3196754,-0.85281086
5.256769,6.962513
8.584889,9.279186
-0.9534483,-1.5230322
6.5016336,7.9662094
4.0783343,0.34965086
-1.9482245,0.55309534
4.5284405,1.9780581
10.866533,11.299667
5.148243,5.73496
-0.61386156,-1.2299318
-0.39130878,0.51588154
1.2797785,4.5837584
9.033776,7.7323546
4.930925,4.789667
-3.7991347,-1.9346251
7.9397626,5.747879
9.5779505,-1.2686782
4.5235276,2.8389568
4.5068827,-0.12584591
12.428343,9.889309
-5.1296296,-7.1568475
3.2170353,3.8087156
4.442408,5.4685287
10.669613,9.491325
3.9608867,7.3303156
19.547113,12.303335
8.345511,2.7512543
-0.2797289,0.15034533
7.0874095,7.559148
0.41807413,-0.34307384
15.635597,12.812658
2.7632525,-0.75483036
4.4580436,6.7022133
7.4522777,3.5723107
10.742616,4.5345383
10.121603,19.160372
8.285524,11.858055
12.54216,5.929665
13.276003,9.398427
8.254483,9.278161
18.478493,13.142052
13.15749,11.865393
8.452694,7.1453657
-2.7401767,3.703495
-3.5765567,-3.051106
7.8628497,5.9927754
-0.16888094,-2.2872968
7.982297,8.904377
8.705555,8.722752
8.562946,3.3065703
6.623081,5.7159657
24.447266,18.528336
11.000667,9.523123
5.097087,3.7374227
4.8660283,3.531549
2.5176299,-0.80103874
4.4760714,9.188578
10.887977,-23.163252
-1.7799063,-2.2969556
9.945408,11.017065
9.839049,10.504033
9.898408,8.452039
2.0747266,4.2743063
-3.1278806,-5.6007047
4.7385135,7.0790935
5.705711,13.171038
6.928502,7.5516577
4.820525,1.2260365
5.0682893,5.1135063
12.361542,10.110952
1.3981209,7.322229
7.4409246,11.228519
4.985486,5.702234
9.735508,7.3630466
4.9883103,12.247803
10.552672,11.888986
6.5511284,5.5412507
11.497457,8.8875065
4.1367636,10.059019
3.9795868,5.9808335
6.82738,5.999476
1.1724863,2.4838963
8.734448,8.127304
13.272594,17.162706
12.397171,11.961375
-2.0753279,0.34616852
11.7008705,12.371735
10.086029,13.554022
9.475275,10.886923
5.910949,5.148177
0.8242178,1.9146135
14.793715,0.5101876
2.0763252,-1.3172364
1.6621013,3.4598622
6.2350006,5.9632783
5.1900587,7.990199
-5.585077,0.7495122
-4.426911,-3.8941932
-5.1278253,2.1546035
9.043549,9.449222
-3.8239694,-2.2685199
10.233121,6.598979
1.5164871,5.3837385
8.664762,6.1311235
-2.785542,-0.20113945
0.86518335,5.1105466
13.675126,9.192053
3.310043,6.6471605
1.9855328,5.8952165
1.7209668,1.5057092
-0.697772,-2.3221211
1.5853872,3.6038845
23.460083,29.13982
6.224221,5.4207745
1.5939713,-0.44245052
10.982266,9.642519
4.734887,5.7613344
6.761654,6.822881
-7.5983167,-4.0073476
8.383695,6.034821
15.574497,10.545123
1.2510972,2.5064714
5.9018264,5.5645766
13.782058,7.8929605
5.759125,4.227533
10.153867,11.40785
5.719771,7.975563
26.733967,11.535803
-0.8492069,1.918436
-2.8525958,-1.485426
15.413013,15.301453
0.0228405,1.090467
5.064737,6.4192166
13.4580965,8.017481
2.7752497,2.9238822
9.481503,8.0846815
-0.2602768,-2.1834083
9.610993,5.1102877
16.886608,15.604935
-2.367393,2.0067315
6.2691975,5.136912
3.4365175,3.2686782
4.5870295,7.082717
-1.219337,5.9281025
0.4410944,-2.1051736
13.290661,11.13367
4.7579675,8.915408
18.325377,17.548588
7.906391,1.8897958
5.238285,1.0688329
2.8628721,4.460218
13.470795,13.087353
5.045322,6.6231437
6.394951,4.697302
16.836319,15.898184
5.1704884,12.576044
7.2609897,15.212887
2.9948325,3.8312092
15.245552,14.321739
5.3648825,3.1106966
4.5231376,0.4762721
8.219803,4.3295226
7.5041466,8.085424
2.3694515,5.3660235
-4.984217,4.6708493
-0.025452614,5.9046063
-7.1227775,-4.5803246
1.4680429,1.453093
22.804422,6.49249
5.033526,2.8304505
5.0257297,2.5705533
0.55547523,0.3459463
12.199531,10.013403
3.1217096,5.650375
4.9003043,5.3340797
2.480717,0.026548386
20.252125,8.4612465
2.7155335,2.128484
-0.9435625,-0.6172042
-0.14627695,0.2452898
2.6611705,4.20766
6.5569406,6.681932
-1.5700974,-2.0000286
9.462117,7.3822174
-3.120544,-2.2872968
-0.96306896,-0.973217
11.969588,10.357816
5.0736012,2.7107406
11.225461,8.871487
5.548847,8.449657
8.408076,8.64792
12.597686,12.03861
-3.3001485,-1.9348378
11.117277,8.646343
1.9376018,-0.90500975
2.945696,5.235073
4.0443053,4.7686644
9.506964,11.128754
11.940233,3.8934836
6.211547,3.3649101
6.5383787,4.5256443
4.518726,6.431539
-5.7054296,2.318113
5.7749996,6.546564
4.9196963,5.347541
8.682067,8.432499
12.226098,7.877187
11.767845,12.224226
2.5713234,2.5386496
-5.47559,-6.9012055
-2.8628278,-1.1503992
-0.60096216,-1.3082552
-0.42346048,-3.0073466
2.6332376,3.1645288
-4.1004224,-2.2011352
-4.419476,-5.8906455
4.217751,5.188767
2.847765,6.633122
14.681219,6.463752
3.4373534,1.8639822
10.317305,14.804317
-1.5131807,7.8486185
10.832622,9.428419
5.0068264,0.3015976
7.7773786,4.644373
13.23456,8.838785
2.2010264,-1.8735118
10.079645,10.553131
-0.43782663,0.5802202
2.1288576,2.5361602
8.218655,11.139414
5.003297,3.4634855
2.0182583,0.11818504
-7.2763658,-6.7071843
-5.2069745,0.5585365
-3.6087365,-1.2131228
7.9493556,8.912699
12.24707,11.480881
9.049395,9.62577
10.06898,8.309333
2.1547675,4.7577887
-5.197804,-0.34999704
5.233754,10.164225
9.732893,3.956098
2.227992,3.8539073
2.297776,-1.5782108
-0.106161594,7.6988015
-3.9414964,-2.5307517
23.995735,17.918407
6.0331035,3.3987608
0.72408915,7.799053
2.7327957,3.2229037
0.14992857,0.95433044
7.744002,8.283295
15.820555,13.081952
1.8100395,3.8517406
-5.471356,-1.404315
5.4715104,11.955189
2.5731409,2.696787
42.080563,3.2480297
21.735529,13.335541
-2.6379914,-3.492453
5.6365523,14.367067
-0.33174086,-1.6335034
6.994524,6.5048003
8.453857,5.7312713
0.51571846,-0.7989812
7.412455,8.2704935
-2.6816258,-0.2061019
14.092119,6.0956635
5.026172,4.7422414
11.282053,11.316132
3.8678012,5.8183346
7.919674,6.848749
11.297358,12.1130905
3.548688,7.0744953
5.209774,4.6841707
-6.586264,-0.552145
3.1353443,5.4118304
1.6135011,-1.4596729
14.677898,12.583387
5.419121,6.80497
3.3733163,5.0104303
7.5139904,1.2188506
6.6522517,6.220347
11.027426,8.924441
9.860812,8.7016115
7.6363063,6.658207
-11.113825,-6.3495984
7.6032343,7.59114
16.970741,8.960511
7.3436728,7.4497423
5.395705,5.101497
28.992657,22.95094
-3.1462407,4.4887695
13.067411,6.9021235
17.568613,12.424468
11.673507,9.273556
0.087675095,-1.820868
2.138485,1.6040606
7.648439,10.527602
-1.5787163,-0.5612025
12.941843,9.043456
13.710503,10.027145
9.720953,5.4324985
8.240255,8.2139225
-2.6978478,-1.2587471
8.208587,7.5005474
2.7008567,5.7696633
12.153721,8.814912
8.363954,7.9624414
8.750344,6.9532747
7.4667487,8.354297
3.7994537,2.7215154
18.23944,2.1474335
-7.595506,-0.20404387
-1.3174076,-1.6859679
5.1680336,9.425355
4.7143087,2.8908885
6.4406366,7.8217955
5.738974,3.606268
1.9113102,1.6545272
0.6253805,-0.688714
0.8489437,1.8407903
8.239332,12.502802
3.6515222,3.2320836
7.4086633,8.434473
0.3266344,0.066514015
-4.288916,-2.3633904
1.3374186,3.495842
7.464931,4.6911006
5.586541,7.074686
3.298777,1.1158891
-0.11073637,-2.6339536
5.980204,5.239063
6.5788116,2.117368
6.109149,5.4166307
10.785454,8.535494
-6.8862443,-6.142183
9.4391,6.8806386
3.9374936,3.6311505
4.1162333,3.6900194
3.39817,5.4246445
-1.5166898,-0.94798565
3.6922832,3.9340842
12.539043,8.834145
-0.9648671,-3.4041963
2.7756293,3.5743198
9.786554,13.3917675
-5.3544936,-2.6706843
-16.184958,6.205555
-3.4115329,-1.8866525
1.9512358,3.2929208
10.270461,8.7466
7.169763,7.708549
3.8342352,6.066217
2.0613718,1.8340249
8.255993,9.567622
0.67656374,-0.7246103
1.4770222,1.4527245
5.2156878,5.291916
3.2714953,5.0662193
8.999414,0.7075639
8.724493,9.322582
-2.1390758,-1.1492848
10.321755,12.780371
9.778049,8.131048
17.951605,12.346064
3.0357172,2.8239727
15.67111,10.953887
8.7698555,14.364918
1.9542742,-1.3337798
-4.6559854,-3.8122163
0.3454976,0.2894435
7.7818093,6.857868
7.5524416,5.4966617
-1.748323,5.380224
14.572584,12.469229
10.15676,7.0076027
7.04187,11.894725
7.9168534,9.560664
3.2608502,4.042819
7.6801367,10.34599
2.7810304,4.9485927
14.448849,7.2225065
1.9838116,3.929491
5.229925,9.41755
2.775765,1.6676512
2.6973178,5.8567452
6.616762,0.39411974
0.50233793,0.4172926
1.4162388,1.0677214
0.6937175,0.28684998
8.23431,8.640737
11.801491,5.357565
1.9808698,2.0617008
10.248327,8.42403
9.380625,7.786335
1.8306556,4.8533
5.7227163,5.2327905
8.12061,6.9834137
6.6051164,3.6724856
2.7123785,4.8790126
5.226736,7.3774233
11.7256775,13.2513485
2.0719616,1.9783006
15.633244,6.597552
-0.6964593,-1.1150956
1.9148977,2.7616649
4.697096,4.8786077
-1.9197807,-0.49398613
3.36161,2.7386754
1.1775894,-1.0301971
6.7337832,2.9878628
4.3071394,4.4657273
1.3993359,2.477882
4.2158275,4.6620255
7.805241,8.519756
4.596676,4.233903
-2.0503526,-2.4818425
-2.0328145,8.273962
3.1928139,4.4403377
8.524613,7.219313
3.9649067,6.6227665
0.69399357,-0.160007
-1.6243825,0.17654514
6.830094,7.263587
9.205143,7.773044
8.000203,6.303228
4.7601476,4.344422
9.393251,11.603007
4.0006595,10.668478
12.423135,11.847172
-1.661798,-1.2106023
6.600592,5.0269184
18.10425,16.345924
4.9127417,2.5544312
2.0260336,2.5117319
14.376448,8.95697
1.7781296,3.1484082
24.247852,17.648193
14.1771755,14.1133
8.530077,6.463442
4.4380655,4.6377974
-3.2437062,-4.456179
4.726111,14.901497
15.0162525,13.537433
5.270579,2.1231978
8.377307,1.6937366
10.895389,7.1163206
10.278939,8.610462
5.052771,3.4403918
12.407634,2.523325
2.676606,4.237212
3.561367,4.1608915
3.219845,2.4320624
8.798874,6.821901
1.3313899,5.393236
1.281002,0.60991716
4.7353735,5.902272
6.743564,-0.4612708
6.8210835,8.238759
4.611442,6.594065
6.0909204,5.442162
-0.74575996,-1.0276523
2.3024504,1.9478874
8.739212,7.19424
-2.9550395,-2.1022496
8.841596,9.948416
3.3356755,7.344782
9.813541,12.924917
10.039191,8.577082
11.452637,9.252499
-2.5737634,-2.4919362
5.050682,9.026354
-1.7380328,-1.983705
3.4139974,3.2738552
7.1737266,5.9631367
8.420765,6.9965544
-2.4696155,-1.5272655
9.089258,21.5983
4.1771975,6.024137
20.739353,17.556143
15.9413185,8.838695
5.899866,8.671451
16.77079,13.191479
9.510295,7.9497123
5.838205,6.8286443
4.2471266,4.8907394
1.0299749,-0.99102354
7.317219,10.886915
5.198299,7.8370314
-4.5693097,1.8708477
6.191456,6.558295
4.8033,3.4113262
12.220098,12.826612
8.982349,10.370956
14.021605,7.583121
5.1737432,4.7135944
12.743983,12.463681
7.223872,5.565798
1.4201918,0.3752842
7.0112424,3.391988
15.394037,10.691074
2.458859,4.338929
3.4654312,3.3026464
5.9569845,6.7005777
-2.7871652,-2.1896386
8.541976,7.934944
15.192556,13.587665
9.013734,7.9759355
15.372992,8.721634
-2.003007,-2.004796
6.5244813,5.7486396
4.9005966,8.717323
10.443988,11.428322
-0.18137407,2.8770387
2.9577775,3.1861253
7.1952124,6.7212224
11.178231,11.890568
6.3209133,5.0950594
3.983427,4.5757256
12.205758,5.918314
-0.84740114,3.9814878
5.6962585,0.8287382
11.543436,23.624996
8.179353,9.055878
8.576873,6.3675785
4.3514924,3.420431
7.318954,10.177601
1.8427262,1.5118179
-2.6565385,-0.9768162
-1.8866391,-1.7037392
-3.0862908,-1.6247663
0.5300183,0.75032234
2.6617897,2.409698
2.2392294,7.079833
12.454867,12.800038
6.690509,4.727318
10.355471,6.759414
7.45122,10.078657
2.7933242,5.791552
9.659632,9.0579605
22.018797,11.2206745
6.490646,6.129957
-3.3757768,-1.2284012
8.753219,3.4476929
10.24176,10.928954
4.6847906,0.4924698
13.666777,6.296018
10.494552,10.285903
3.2219129,4.087638
1.6604071,9.337949
8.00262,8.406915
-0.9148793,-1.0858021
3.9904747,2.8104782
-1.5784807,1.8313026
-1.6071458,-0.23430252
6.651757,7.592978
6.495652,14.307287
5.337911,-2.1450028
-2.0174956,1.1296315
1.8344607,1.4047394
11.595851,8.482035
-0.4720068,1.3591824
8.001217,2.5976963
4.989323,-0.34541988
13.449121,7.580173
8.613081,2.7022283
3.947442,10.488013
1.2221098,0.7138591
17.474138,14.488054
5.6975923,6.341791
4.3072605,4.9331064
17.166683,9.76194
21.110662,14.236784
2.4717498,3.836892
9.447734,11.415323
7.7925043,10.427076
-2.2021308,-2.8027835
-3.1372266,3.1168067
-1.5568156,-1.2344546
2.4522164,5.8660393
0.002149582,1.5283294
1.1100869,-0.37661552
6.4713707,4.448396
24.218304,27.248598
11.506654,5.39081
-2.5290017,-0.98520756
9.241238,10.420671
11.381116,0.6895499
12.334089,12.901764
5.324687,4.596451
18.785994,15.666273
-0.65641785,1.6670022
10.241533,10.915769
5.1496806,2.4882452
11.302039,13.157616
11.976381,0.75338554
0.7315898,6.89168
3.3251374,6.0641437
2.7794988,0.86440134
21.99479,17.903118
11.78011,8.6922455
10.834818,13.266217
11.840913,11.046206
3.3746107,2.3644686
0.77486897,1.719387
4.998636,6.095762
5.529221,6.7160773
1.5265393,4.708714
-1.4641485,5.435779
5.871736,6.3410726
12.500754,13.877678
7.518062,7.0831823
12.621996,13.297562
12.042407,14.987549
1.2317348,7.523732
11.250835,8.954641
16.170673,12.153328
0.86243963,-0.9554424
1.2174649,6.4764752
8.679185,8.218992
-2.9504151,-2.4219413
14.618778,13.193193
15.447872,10.019005
1.7862706,0.78447247
5.2242274,6.8470554
3.2896898,5.515261
7.884486,9.703316
5.329786,2.7303336
4.6466756,-0.94551706
6.715839,8.8420515
1.8981304,2.5197313
2.9933467,1.4858122
4.9373803,5.5707664
-1.0576992,-2.5143828
6.296892,7.6942606
5.711899,9.736209
5.333797,4.943404
6.9671135,6.875868
-1.3049574,-2.881082
3.0083182,3.291854
0.92588425,5.8115077
10.761445,12.014983
2.4968288,4.6272173
8.809487,8.158777
5.529025,7.177737
1.0853496,3.688128
14.790054,8.223581
-4.4941335,0.09695101
-0.54426336,-1.7063556
4.977327,7.685264
3.9794402,4.6380935
5.1055155,6.3925138
1.7320199,3.7569556
3.925353,7.5382175
3.0676124,-3.5851893
2.1000226,0.1638155
0.6173868,1.2674003
7.410126,7.759505
9.693085,7.239072
35.152786,13.4658375
2.2974615,5.2797003
-2.539497,-0.19225979
5.869099,4.750035
-0.042020798,4.321742
-0.08902407,0.095900536
14.006035,9.8818245
-7.451998,-0.39659548
7.310577,7.367326
16.011759,11.4288025
8.811513,16.582954
-4.693829,-1.66116
4.3231554,6.5078545
3.1370945,4.696776
1.2855535,6.2774878
-0.82591534,-5.910891
8.078918,6.2664804
5.686245,13.971655
-0.6813617,1.2038507
2.298629,3.966339
-0.5451112,-0.4779625
6.840126,9.814085
9.676817,9.06269
8.888452,8.896044
4.250774,7.1316557
18.174383,19.049267
