id,dG_orca_kcal,gnn_pred
64658,-1.0461342,-0.9982703
64377,-4.8049364,-2.2359242
127193,7.6599927,7.716772
199007,9.336442,9.5066395
6360,5.2068167,6.0618954
197407,-5.779251,-6.341383
43286,4.2828784,5.648695
60520,6.4648504,6.4398556
201074,2.895875,2.501783
161265,6.6064167,6.2645826
37908,7.817994,5.9669237
32176,1.7704475,1.964668
181399,-1.0266443,-1.5085241
179982,3.987576,1.6768838
34266,7.557496,7.7443595
214287,8.905835,10.375694
170510,7.254301,5.4819546
10136,1.4571297,-0.098296404
83791,4.7627754,6.4896765
15575,-4.4649196,-4.1486373
176643,1.1983069,1.3185178
140919,13.3842125,9.746273
184851,11.614808,10.786968
27368,7.741316,7.627942
108575,18.069519,15.070789
128975,7.897995,8.381821
92576,3.407012,1.5625187
79306,13.294685,16.009827
128165,-21.984257,-0.7895913
136837,9.49375,8.240417
112187,-4.4259715,-4.250454
85101,-1.8500581,-1.1847165
219916,8.092598,7.973701
125467,6.4790735,7.8629966
108674,6.2917747,5.835998
145109,12.597494,11.748154
198043,3.4234703,-0.3451712
176680,0.99692917,-0.067085266
71603,15.608909,18.58104
195607,8.233382,6.496787
13298,8.918741,9.028648
180232,1.0310402,0.16749763
177163,-0.50865793,0.21722746
136485,5.0244503,5.6075506
106670,16.81803,21.721947
103290,15.783309,12.079951
95599,3.6270509,3.4737637
211002,5.9424515,12.883334
5133,14.701582,16.229202
48396,7.839919,10.654937
130263,8.953569,7.266
56330,0.21200609,-1.7227813
102224,6.773752,7.3181143
4735,10.368785,10.161156
88544,17.458248,19.703703
152605,4.8544307,4.172688
40370,2.777887,1.8758979
15281,3.9702735,4.9733653
59139,-5.6349344,-3.748248
169308,11.119156,9.233229
53129,11.549929,10.350173
121106,0.24710512,2.926725
96447,2.9040868,7.169224
168877,11.976091,11.899043
173384,0.1540159,0.9024185
54373,-4.59723,-2.604861
155345,7.4612513,8.387474
122915,-0.764977,3.7000299
201885,13.889097,19.110884
110916,12.146408,12.4254055
2133,12.203608,10.810452
45448,16.3749,11.866434
160823,7.3601136,8.595078
89516,24.682493,24.637123
141743,10.328096,12.346129
155404,5.4450836,5.689889
67903,0.7022314,-4.3625374
107908,5.8953924,4.481948
219363,31.222616,23.895433
164126,4.1298604,6.8234253
122694,1.0902743,-2.8878398
71056,6.297923,6.168298
1376,6.620345,4.574081
33505,-1.4685938,-1.0281241
42791,6.278079,6.7060933
93345,-4.5570555,-3.6212435
218468,0.6255902,0.81114185
67700,11.289759,13.774267
123361,13.6377,13.686175
32557,2.6416485,2.3787103
53364,3.4065058,5.7280216
89520,1.16921,1.9161954
145129,10.115199,11.278874
200533,9.103767,14.435008
38619,2.919391,4.0807743
165057,2.918859,1.7204735
146133,9.633783,7.0259523
146832,4.1279135,4.5120277
44114,6.5120897,9.515461
106447,5.7783856,5.883462
151018,11.469603,12.479903
60244,4.316883,12.969388
118626,11.813954,11.8621435
62033,6.0344753,5.821531
192221,4.8585405,4.953987
164714,11.006721,11.269928
68386,8.440672,7.9796495
106077,10.429903,10.803806
204204,6.8736386,7.854527
140617,4.8908777,5.0279665
191533,15.930217,19.51765
969,-0.0011429787,-1.3215194
191159,8.310808,5.8004317
37609,7.864156,7.706002
55332,3.656502,3.5719697
23151,2.5921237,2.5606415
77936,12.887304,8.0285
5823,7.874112,9.772192
115859,-0.08599162,-1.1297593
124023,-5.925601,-5.2142854
92356,2.845707,4.7135234
108809,5.917299,6.713948
89448,3.3781457,2.5685163
74798,2.2834136,3.5283282
121174,10.045606,5.866249
113334,8.045509,6.524309
59601,-1.1147516,-1.55393
60474,4.820467,4.8140035
213754,5.426748,4.6973734
125153,8.57577,9.909061
144661,12.4236145,11.100899
121991,2.125462,-0.09862268
151466,0.8695843,-0.98703194
49709,17.53323,13.991882
149303,5.556283,5.948371
211112,-0.6916403,0.9375773
186526,12.735099,14.513611
30845,-2.1973774,-1.062017
90170,-10.670302,-7.670975
13051,-9.399133,-9.543785
10737,3.7603776,8.643892
64733,3.6565905,4.167673
133257,6.028245,6.6552887
67311,4.8589177,2.563501
32042,1.7260027,1.0853534
210412,1.164947,6.310958
202035,19.957937,21.92471
132248,7.617321,10.276979
192128,7.826069,6.671778
109963,9.527393,10.816824
17924,0.56053495,1.975313
167712,2.779428,2.17556
57576,13.083717,11.238728
16423,18.477402,18.060884
32455,6.0083456,4.311696
67078,14.44512,11.479934
35872,1.4491503,0.84442115
80275,5.6429114,4.600254
122252,6.0238657,5.5722284
34649,5.5877404,6.138856
113307,-1.4101644,0.42909318
70111,6.998972,8.2486105
158747,12.758463,9.003363
22001,-1.3802209,3.754364
122702,10.788026,15.012091
58930,13.808245,9.413401
141488,13.884858,14.531689
205662,12.243376,12.782166
14799,11.933251,13.916576
86062,-2.562337,-2.878189
126998,7.814911,7.8937383
55553,-4.758776,-4.6855626
133086,5.7082214,6.043733
42402,5.525839,4.5615535
56571,2.3905113,2.0784886
184272,5.9442883,6.9478846
215960,7.7709603,7.002453
215534,0.16285801,0.85636663
86933,-1.0783086,0.24117613
53855,5.423352,3.7841017
147297,4.4505,2.7261233
32445,4.4773016,5.796587
110038,1.0219141,0.5615927
42196,-0.08706164,1.6241386
46044,5.2935476,6.02932
112500,-3.1285038,-4.021035
106346,6.070634,5.7108
37515,-1.7571194,-1.1685822
216806,-5.474675,-0.5362386
146034,13.2787285,11.528938
132709,9.637365,7.9926414
93155,11.98176,12.567781
124731,12.015193,8.627916
119603,11.861393,9.8110695
19921,5.4055233,4.6094418
133757,5.1795235,6.1917653
172689,-0.32913542,-0.94231045
61630,5.933274,8.626654
149847,7.4308577,8.264669
33602,13.460974,14.099009
30706,15.129565,18.116053
1598,4.009404,3.8519282
44436,3.897272,5.6274557
104084,3.7157168,2.6580749
158748,4.002636,6.2250714
95362,18.207561,12.172461
142598,3.5153623,2.3486364
141452,2.274997,2.787773
217304,-4.708102,-5.514291
30493,5.0305915,5.1238275
217765,2.811692,3.597704
91922,7.8654156,8.419265
118490,7.5113173,8.172954
108632,10.722631,14.095674
30919,5.261195,6.6214223
126342,17.333696,17.407047
187241,11.847277,9.265556
161672,11.458119,12.10948
31958,11.14303,10.65341
93259,10.56054,9.868861
83103,5.084939,4.8706617
21444,6.570998,2.9031613
142334,8.0176,7.526678
141425,15.675692,15.702259
152153,16.112524,17.282217
141796,6.350937,8.6471615
9557,7.6961308,7.296342
52171,4.24452,4.6956196
145648,10.568237,8.704788
136565,3.927623,3.0363314
13545,12.382947,11.585373
154772,9.388651,9.023208
83674,0.0068667233,-0.23953721
121849,13.341028,11.706356
114396,2.8115513,4.5184717
22836,-3.0520396,-3.5528843
23256,7.772784,3.5244732
207468,7.5383987,5.909376
107252,7.47692,6.2456865
127574,2.8694434,3.414912
145900,2.5002058,3.117323
143011,-0.053458065,-1.641322
214419,10.468216,12.258543
22140,-1.6818881,0.08852434
206059,5.786999,6.042524
142485,7.8033714,8.506794
139424,9.579129,8.585626
50864,5.6220865,6.6776075
17209,12.410113,5.4577465
198252,5.2288265,5.925656
163591,5.703179,5.949174
59742,6.9886208,5.3619766
111160,1.7811494,5.483138
112859,16.30214,16.736542
107736,17.001041,13.029355
134726,4.271533,4.1014357
7412,-3.0314426,-1.7308953
203244,7.5905585,10.0607605
120113,10.185602,9.119473
97152,-7.9168587,-11.096852
208365,4.50978,-3.0899572
11879,3.294484,4.2578077
16154,2.0933726,3.5442178
129052,7.680646,7.2853613
166121,6.325076,7.599118
215286,5.3485637,2.373954
210876,10.08498,7.5499716
142389,5.1209707,5.4711885
72059,6.5490212,5.7812634
156904,11.119739,9.967389
104997,5.5280213,5.536532
155007,4.633169,7.0172253
205364,15.884337,8.652861
34152,4.344658,4.4630904
37445,1.673506,2.8632996
23213,6.6336384,5.748337
140269,15.315927,16.990494
27044,2.6189644,7.868411
39015,7.589388,10.900669
71037,6.5753746,6.158988
216178,5.6380386,6.1188564
150459,7.508008,10.7608795
214035,6.287218,7.455904
93373,2.0313072,-0.8996303
95288,3.0776694,3.3925624
137434,3.7041268,4.7144523
70900,9.534866,14.501965
101147,1.3967824,1.2241836
51355,-3.386151,-3.6755595
126032,-1.3564935,1.6172078
149614,7.431834,7.9367437
128343,1.6160755,3.5012693
211948,-1.1277142,-5.89544
85932,3.7753384,-1.4569601
8522,-4.8941574,-5.031765
64541,4.1550684,8.511107
21504,8.01843,7.2398415
172413,-5.2393837,-0.37469745
22157,-4.401746,-6.421259
194506,6.2125664,9.564375
42120,11.3532505,11.656288
28203,15.418274,17.749735
20895,2.838325,10.423277
124311,3.7996743,4.932988
182741,2.6483867,5.7927513
198050,9.053695,12.131428
20160,5.362157,5.4243054
199554,1.5313591,2.6449614
186491,2.1999776,2.7171934
32934,24.16177,22.90509
105580,0.62902284,1.5348296
120564,3.7509675,3.2657046
27503,-4.2482467,0.5560206
154705,13.017004,13.406384
150702,10.878387,10.961559
166606,-3.05931,-2.0655208
125317,9.495734,10.038388
79061,7.3322935,4.2277594
39142,8.41278,6.8530045
15001,14.419938,13.639622
14289,31.06212,33.704224
208373,5.0368304,3.9876156
95819,1.5225611,0.6432605
70641,0.91625094,-0.07874036
154169,5.595414,6.6251755
25515,-0.1640321,-1.1659075
29467,0.041070163,-0.2768095
62747,14.115974,12.763113
154282,7.7905426,8.456865
89157,6.6973343,3.626845
203120,-6.559779,-5.663403
156045,-1.1483049,-0.082959175
186465,3.052043,4.4677854
71734,9.27756,9.197071
165135,-1.8710616,-0.09457612
111478,8.629895,4.110915
175050,5.9597297,6.364804
15739,16.615591,13.026132
45341,8.57292,8.008735
105267,6.1705604,5.2357025
183212,1.4685051,2.5871782
30323,0.54987586,0.82118
62174,18.637566,19.298996
95199,1.1845183,0.4971037
105667,11.029657,13.15139
69268,15.839415,21.365795
202984,4.8488255,9.48889
112275,16.731615,15.801513
77666,10.607463,7.3306127
83427,2.5217361,-0.79658127
38917,10.086983,10.288621
122411,1.8216455,0.4069144
162574,5.702173,5.665901
181615,3.8850262,4.1542377
110267,0.06272888,0.48636162
94623,-1.0090888,-1.2741902
74573,8.389947,6.908646
59883,3.2069352,3.821658
169097,14.8826275,15.125212
35673,-3.2435093,-2.2714682
13810,4.49223,5.0431767
77547,31.60514,23.246708
9246,6.582125,6.419512
210247,5.0796766,4.0932026
126848,8.350138,9.452629
165931,-1.2956258,-3.36816
142706,-0.04453242,-0.022395372
187538,29.247452,25.690664
211456,9.4736185,12.941342
203272,3.3624291,3.7504768
41219,12.56744,10.844707
161432,-0.66749203,-0.88635623
78921,11.245535,12.012316
97122,3.3396862,0.7862948
117083,2.150341,-4.221879
201678,8.3073015,8.0819845
84059,5.0077157,4.5580606
122996,0.5916132,1.3174328
63936,5.7416644,4.8022304
62960,4.8971786,5.2500176
58020,12.107552,16.630714
113071,-0.48209345,-2.3519764
66492,16.613098,15.170656
11998,0.099618435,0.6988554
187485,7.5515785,8.276747
161679,13.351271,15.988311
213136,8.133036,7.731089
18601,2.3490877,2.6100101
3552,3.685782,0.92808366
151326,-2.4932895,-2.5271354
100118,19.469582,20.379906
26520,4.442461,2.5828428
186376,1.0434237,1.4667785
136624,5.5921335,6.998475
12169,3.1543322,5.0286427
146711,6.6435776,6.7801094
20630,15.469156,12.659222
192755,5.499137,4.051236
30122,7.9049897,7.955343
219950,5.530935,6.9683685
35266,9.525261,7.2901754
180894,2.5766146,-2.5812218
153968,3.7896993,3.6229932
56275,3.78149,6.313246
106043,1.6638148,2.8653417
147106,4.942039,4.584613
188166,5.436537,6.1193933
46129,10.433344,7.5620537
77165,4.7561207,8.548231
7703,1.1706225,2.3423343
164021,6.2982025,7.114806
21402,7.833847,6.903119
68188,9.665615,9.181967
177008,5.152871,2.484008
161233,4.9438596,5.002
172197,1.0084981,1.5122977
22008,13.690866,14.430774
219736,6.9621506,8.153935
171277,4.6149035,4.903215
145200,4.274761,3.9284036
44779,14.581721,16.466747
6318,10.310292,10.640314
108588,7.8470564,13.380508
109131,12.847384,12.344896
127527,9.304062,10.496267
192497,9.413208,12.653542
116911,-1.1125002,-3.5678153
140119,2.695606,3.4464734
88325,0.6910565,1.281048
159761,6.537485,6.7823052
4357,14.732279,13.533941
209942,2.8454244,2.5147793
17948,14.373966,14.42108
54247,-3.4361856,-1.3670306
87572,4.6710258,4.923525
94115,-1.6319163,-2.495435
165625,1.312098,1.3439274
21853,5.317108,7.222907
90112,3.424196,4.0181313
195714,4.0941877,4.583588
44184,0.07455349,2.3218243
90023,-3.8936086,-2.9390774
10388,1.2817823,0.085015655
146624,6.570795,4.9866314
62984,5.697253,6.163315
153467,3.735633,4.705129
215271,-7.0537,-8.633404
86321,10.932537,11.154087
198520,2.693761,3.9673471
21342,6.8706036,5.268425
164500,-6.646102,-4.879543
158358,4.3448715,3.8480732
203130,11.804319,6.6812024
50311,3.59073,6.676459
39161,13.161655,15.555884
6544,8.649901,9.229513
190507,-2.4469311,-1.8567126
160321,4.8052263,5.1957846
58475,4.1380434,0.98387957
133503,7.196317,5.550596
188071,5.496442,2.4839554
174529,-0.38027588,0.15499601
101511,0.41397858,-1.417701
53907,13.614325,14.12438
155353,9.976547,9.606609
104442,0.9463508,-2.8568475
213561,-2.7102613,-1.2091795
39590,1.4486609,0.8923657
85355,11.163856,14.443011
118948,5.3880296,3.3874228
25022,-3.374034,-2.97261
48646,10.6981735,10.516483
159095,5.0535784,5.0237103
154130,3.656881,3.3197358
50629,3.954884,3.3649619
193302,-0.21111155,2.999338
77241,3.232799,-2.2483788
32639,-1.9335065,-1.3977084
91220,0.34275937,-0.13940692
108285,15.10581,15.467583
106204,6.406436,5.2951818
55474,4.139614,4.548386
106548,5.2488594,5.3389635
92694,5.230975,6.006607
190532,-1.3055234,-0.11054516
198182,5.684575,6.4311867
158941,10.799125,5.7401047
111260,-1.18849,-0.57894146
57296,4.5105243,3.6927514
51896,22.623375,23.84047
21383,9.657445,9.668493
61573,5.1047196,8.116653
13401,8.204533,9.328054
173318,2.321644,0.23879981
149729,5.9382033,5.184171
206728,6.4236336,6.6156616
50045,7.4935584,7.733516
136889,1.7439985,2.5109346
125376,31.13001,26.351048
146375,22.70132,20.601692
176163,0.9812443,1.1155026
13152,3.2254522,4.224593
214104,2.7238073,1.518404
175736,3.965992,4.2810674
203499,5.236749,5.1593328
203517,22.631985,19.784473
134210,11.63674,9.142406
205353,9.86585,5.332139
2700,5.9832425,2.8057065
37745,9.066607,9.1594
19234,23.122206,24.254162
123424,8.655764,7.8403006
180889,5.4724855,-0.17861581
3463,16.671904,13.789143
106549,11.207904,14.9109335
210343,7.7826195,5.5874376
23276,-3.375777,-1.9171793
120951,0.062182873,-2.3717089
9677,5.042251,5.0008764
124412,2.3354259,0.8981904
89066,3.993868,1.820226
186751,12.88581,5.4444838
86650,10.795113,9.083009
145092,13.094294,12.113836
209881,14.636183,13.443776
191121,3.4987311,3.4873157
4829,2.5588293,1.6365919
43665,8.146009,-0.47204113
87780,1.1400843,0.3746419
45534,23.186848,20.320011
134852,2.3136265,4.1317434
69125,14.115571,16.542755
194929,1.6689141,1.9944627
206257,6.189721,6.6888514
143193,17.298704,19.18533
157563,6.5969267,7.413216
217946,-0.28438115,-0.95924926
188926,6.8546624,5.1343184
140847,5.441334,5.485757
94933,1.7491384,0.67978525
146423,5.4091277,5.875195
68005,4.1125507,3.8792875
167754,2.1688125,2.7707968
23183,-3.0988464,-0.81446576
77587,2.605663,4.3577604
200085,11.337512,11.731049
86894,4.9538364,5.6465406
96014,-1.7380338,-2.5310957
73829,2.1458569,2.638864
19801,5.511007,5.080738
143151,19.292255,20.714073
64538,-1.710866,-1.7734036
206219,7.1343703,6.8871064
102712,8.491259,9.421099
192294,5.4657598,3.9089572
13018,15.713704,11.72672
20519,15.6033945,14.966891
197043,3.5879004,4.0292473
105746,5.157403,6.6311674
162511,6.2671537,6.917303
129102,12.431963,9.499933
180262,2.7809243,5.0510883
110942,1.448272,0.66666627
199792,13.563972,7.343818
11902,10.45476,9.63553
53664,6.579354,6.059616
89411,7.776852,13.0965805
204257,9.306943,11.607338
120729,11.956205,7.4169817
92209,11.002677,13.143347
40599,6.7478504,8.805597
1298,10.176699,9.772768
53690,-0.24365664,-5.1838083
189275,-1.2645988,-1.2393274
204237,17.90094,16.135782
48327,10.84772,11.27878
161423,5.5274005,5.6929154
201188,-3.4270332,-3.6120598
78119,1.3305781,1.1808875
127477,13.3945875,12.949064
149390,8.881782,9.573912
14803,13.772839,15.879147
173288,0.0012059212,-0.08771896
110559,26.757174,27.859795
75104,8.286955,9.403147
166113,-0.80038106,-1.3707684
105204,1.8249223,0.9136021
52576,-1.9134278,-3.3788514
63446,2.1983445,1.7823875
47852,4.786218,8.9816065
112632,5.088844,5.3814917
149098,7.915654,10.72982
125971,6.7561383,7.5554357
47970,-12.295339,-9.694922
27128,-23.072088,-31.553772
59866,4.881145,0.802522
22233,6.7263546,7.5673122
35114,19.56459,17.027954
203300,5.4022255,3.5539718
22859,5.721038,6.687118
202521,17.824886,18.803028
122077,8.501737,7.9037285
138603,3.5572479,4.2921677
156205,11.875124,11.176266
202682,8.170532,8.974691
189596,-0.55071604,-0.22182178
91229,1.7753665,2.740167
180670,2.1637678,2.5095909
95951,7.735985,7.2992992
198006,11.620985,12.825859
63330,3.0037396,3.4962466
34136,4.759516,7.232415
205470,1.1788936,1.9310544
108393,5.9191074,5.659239
24832,9.00551,5.749953
113512,5.2751656,7.7977676
159969,5.0601096,4.856692
206324,2.5023637,2.2574952
171263,2.568145,4.021512
182068,-6.6750927,-4.4744873
75055,7.8122034,7.6970034
58676,6.9709287,5.5613575
163672,6.0951233,5.470025
173265,-3.087916,-1.8554991
182049,7.0794234,8.292183
133784,11.662505,11.251889
135346,7.3166165,7.4864016
67806,2.4705493,0.74980766
59406,4.451784,6.152236
67884,8.693918,10.982539
112781,15.901325,15.635021
198013,10.661921,10.784729
48500,2.1580942,9.369311
24733,14.015665,15.572622
27875,8.980427,12.924371
125763,20.725857,19.879858
22897,8.976967,10.040541
92665,11.842026,12.927319
211461,10.405865,8.58576
4923,11.00354,15.36585
21629,9.848393,10.183217
190201,4.7493706,4.3955836
42702,-1.3914149,-2.2363467
183191,28.055912,27.399057
178794,0.17745388,0.56069577
52228,4.8090277,8.806597
63164,5.4399996,5.6265297
159108,6.4386544,5.022938
141727,8.381928,8.370394
162489,2.54167,1.8601453
32678,8.455521,10.270175
149028,0.56572866,1.1763141
40714,-3.328238,-2.6927657
154079,3.3884168,1.3377151
128565,11.050954,9.673382
198925,8.526352,10.334826
13042,6.1293674,9.681598
131118,7.2031565,7.926208
220384,11.267487,10.805511
29738,10.673401,8.72151
149070,8.654719,9.287254
19857,7.5898085,8.106092
193487,0.83236194,2.248243
20722,19.54285,23.870462
52103,-1.260028,-1.8539606
88542,8.98249,6.669709
149850,2.0847235,-1.1785771
96188,-0.5895114,1.4334056
196641,4.143708,4.6474705
108880,-3.8239098,-2.6790533
170370,-0.42164993,-4.4090242
48518,0.1938765,-1.1178436
78036,3.3966117,6.3363523
70093,12.869543,9.65889
154582,6.5035763,6.9817395
119590,-4.054786,-4.3204837
126944,5.6522646,5.858891
36374,5.8780427,6.496458
163429,3.1232567,2.768074
136228,3.6905859,4.0316067
155922,3.3337436,5.700954
47889,-0.6670514,0.2023341
133353,6.9579034,8.221995
130625,4.1355476,5.1483417
59342,6.088518,4.6314516
13888,19.122948,17.88224
71074,-4.100402,-1.9521619
168212,4.255226,3.779428
75752,4.4431376,4.029551
119,2.0477247,3.6570415
188899,2.7217708,-0.68093204
190589,1.3897693,0.5044937
57671,6.0831075,2.3925145
107257,5.413686,5.2548137
28925,4.771856,3.938501
54256,4.381465,4.1385746
160917,10.222115,13.118664
175706,5.2668214,3.861036
62987,10.150294,9.553654
210617,5.777049,8.610637
34206,13.798014,13.255365
41971,15.390314,16.184837
156875,10.423771,9.461679
37687,0.8866682,3.923727
206430,3.247025,3.7497947
219625,27.44899,19.113373
220785,7.388948,10.030267
129658,-2.086691,-0.8677248
22650,5.367796,6.688901
87991,12.559939,10.026557
93739,5.4067483,5.6382985
119993,15.637766,17.470533
115742,2.5203807,4.318631
21494,-6.1149964,-3.7260656
132301,5.5436716,6.2890434
1523,3.5878568,3.1973948
140044,6.6451454,3.1039872
195143,7.0952196,3.8662052
190451,-0.3918333,-0.33882046
108464,22.60178,18.377464
19550,-6.9463797,-7.082341
149689,13.19996,12.422236
58974,9.660557,11.805096
126783,15.334018,17.219866
12590,0.34575725,-5.720815
28006,7.6978083,6.6417484
17561,9.030929,7.4800086
66663,0.23396659,-0.5640849
219712,2.7657092,1.8300283
139189,9.079315,9.846003
34131,-1.3500793,-0.94651985
197002,1.4492733,2.7540185
143074,4.5368195,2.9353778
198026,2.7565148,3.8132086
155630,4.125556,4.6614447
75027,3.6030562,2.4362578
216009,5.770859,8.206036
21948,5.9260836,2.3383722
44141,3.4880419,3.9430165
