id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
FCLJGBRQTJISPR-UHFFFAOYSA-N__LLMAYUAHSQIQEX-UHFFFAOYSA-N,FCLJGBRQTJISPR-UHFFFAOYSA-N,LLMAYUAHSQIQEX-UHFFFAOYSA-N,FCLJGBRQTJISPR-UHFFFAOYSA-N__LLMAYUAHSQIQEX-UHFFFAOYSA-N,carbo-hetero,8.2723,-12.7724,7.077239172601081,10.367425043392181,3.2901858707911007,1.195060827398919
SPOMMIQLONEYFA-OEMAIJDKSA-N__KBJUYJHOJLRYGD-UHFFFAOYSA-N,SPOMMIQLONEYFA-OEMAIJDKSA-N,KBJUYJHOJLRYGD-UHFFFAOYSA-N,KBJUYJHOJLRYGD-UHFFFAOYSA-N__SPOMMIQLONEYFA-OEMAIJDKSA-N,hetero-hetero,-1.9294,-11.0721,11.17924526508619,5.786417952156067,5.392827312930122,13.108645265086189
BWLUTZNXLFONMY-UHFFFAOYSA-N__LHOHMKNRHLHACU-NXVVXOECSA-N,BWLUTZNXLFONMY-UHFFFAOYSA-N,LHOHMKNRHLHACU-NXVVXOECSA-N,BWLUTZNXLFONMY-UHFFFAOYSA-N__LHOHMKNRHLHACU-NXVVXOECSA-N,aliph-carbo,-0.5116,-11.6861,3.57028271982394,3.28683510389328,0.28344761593066004,4.08188271982394
LLMAYUAHSQIQEX-UHFFFAOYSA-N__FCLJGBRQTJISPR-UHFFFAOYSA-N,LLMAYUAHSQIQEX-UHFFFAOYSA-N,FCLJGBRQTJISPR-UHFFFAOYSA-N,FCLJGBRQTJISPR-UHFFFAOYSA-N__LLMAYUAHSQIQEX-UHFFFAOYSA-N,carbo-hetero,7.4997,-12.8702,6.2635412865711,9.594089593601227,3.330548307030127,1.2361587134288996
MZFAHCIDFIIYTA-UHFFFAOYSA-N__QLPIZKKHQJMPRJ-VIFPVBQESA-N,MZFAHCIDFIIYTA-UHFFFAOYSA-N,QLPIZKKHQJMPRJ-VIFPVBQESA-N,MZFAHCIDFIIYTA-UHFFFAOYSA-N__QLPIZKKHQJMPRJ-VIFPVBQESA-N,carbo-hetero,-0.1464,-14.5392,0.747857815006144,-0.08180603988803924,0.8296638548941833,0.894257815006144
MMWCYEXBJCHBAO-UHFFFAOYSA-N__IIECWERMUFMHTP-KNKQGSTJSA-N,MMWCYEXBJCHBAO-UHFFFAOYSA-N,IIECWERMUFMHTP-KNKQGSTJSA-N,IIECWERMUFMHTP-KNKQGSTJSA-N__MMWCYEXBJCHBAO-UHFFFAOYSA-N,carbo-carbo,4.536,-7.2967,19.074843605915863,11.040317784309387,8.034525821606476,14.538843605915863
QLPIZKKHQJMPRJ-VIFPVBQESA-N__MZFAHCIDFIIYTA-UHFFFAOYSA-N,QLPIZKKHQJMPRJ-VIFPVBQESA-N,MZFAHCIDFIIYTA-UHFFFAOYSA-N,MZFAHCIDFIIYTA-UHFFFAOYSA-N__QLPIZKKHQJMPRJ-VIFPVBQESA-N,carbo-hetero,-3.2535,-14.9344,1.3221779695183298,-2.513900369018316,3.8360783385366455,4.575677969518329
IIECWERMUFMHTP-KNKQGSTJSA-N__MMWCYEXBJCHBAO-UHFFFAOYSA-N,IIECWERMUFMHTP-KNKQGSTJSA-N,MMWCYEXBJCHBAO-UHFFFAOYSA-N,IIECWERMUFMHTP-KNKQGSTJSA-N__MMWCYEXBJCHBAO-UHFFFAOYSA-N,carbo-carbo,0.2288,-12.8578,7.771243414226888,4.771790100383758,2.999453313843129,7.542443414226888
PBLSHPPHTLXUMW-UHFFFAOYSA-N__MKNXEFLFSSONOR-UHFFFAOYSA-N,PBLSHPPHTLXUMW-UHFFFAOYSA-N,MKNXEFLFSSONOR-UHFFFAOYSA-N,MKNXEFLFSSONOR-UHFFFAOYSA-N__PBLSHPPHTLXUMW-UHFFFAOYSA-N,aliph-carbo,6.3704,-7.8238,5.054940798661991,4.082329506063461,0.97261129259853,1.315459201338009
MKNXEFLFSSONOR-UHFFFAOYSA-N__PBLSHPPHTLXUMW-UHFFFAOYSA-N,MKNXEFLFSSONOR-UHFFFAOYSA-N,PBLSHPPHTLXUMW-UHFFFAOYSA-N,MKNXEFLFSSONOR-UHFFFAOYSA-N__PBLSHPPHTLXUMW-UHFFFAOYSA-N,aliph-carbo,3.4818,-10.1234,2.245994053124351,4.045797581601143,1.7998035284767915,1.2358059468756486
PPLUAGUWAQFFFU-JQWIXIFHSA-N__QEZJJQNRMDUPAD-UHFFFAOYSA-N,PPLUAGUWAQFFFU-JQWIXIFHSA-N,QEZJJQNRMDUPAD-UHFFFAOYSA-N,PPLUAGUWAQFFFU-JQWIXIFHSA-N__QEZJJQNRMDUPAD-UHFFFAOYSA-N,carbo-carbo,-2.7154,-10.6953,8.569458591365095,6.89495509109497,1.6745035002701245,11.284858591365094
LUZYQRGHSIKATL-UHFFFAOYSA-N__UVPGDYDKQKVMOL-UHFFFAOYSA-N,LUZYQRGHSIKATL-UHFFFAOYSA-N,UVPGDYDKQKVMOL-UHFFFAOYSA-N,LUZYQRGHSIKATL-UHFFFAOYSA-N__UVPGDYDKQKVMOL-UHFFFAOYSA-N,carbo-hetero,0.3471,-13.2911,-0.4753516512234975,1.25185332736969,1.7272049785931873,0.8224516512234975
QEZJJQNRMDUPAD-UHFFFAOYSA-N__PPLUAGUWAQFFFU-JQWIXIFHSA-N,QEZJJQNRMDUPAD-UHFFFAOYSA-N,PPLUAGUWAQFFFU-JQWIXIFHSA-N,PPLUAGUWAQFFFU-JQWIXIFHSA-N__QEZJJQNRMDUPAD-UHFFFAOYSA-N,carbo-carbo,-2.4736,-13.7176,3.332619853829408,1.4019647242069246,1.9306551296224832,5.806219853829408
LWUFBZXFJLMBNK-UHFFFAOYSA-N__LRKQPTVXEUHJIV-KOLCDFICSA-N,LWUFBZXFJLMBNK-UHFFFAOYSA-N,LRKQPTVXEUHJIV-KOLCDFICSA-N,LRKQPTVXEUHJIV-KOLCDFICSA-N__LWUFBZXFJLMBNK-UHFFFAOYSA-N,carbo-carbo,1.097,-11.4703,-1.8793486264202768,0.9386944984346628,2.8180431248549396,2.9763486264202768
UVPGDYDKQKVMOL-UHFFFAOYSA-N__LUZYQRGHSIKATL-UHFFFAOYSA-N,UVPGDYDKQKVMOL-UHFFFAOYSA-N,LUZYQRGHSIKATL-UHFFFAOYSA-N,LUZYQRGHSIKATL-UHFFFAOYSA-N__UVPGDYDKQKVMOL-UHFFFAOYSA-N,carbo-hetero,2.9742,-13.1548,4.36809109820106,7.266317524147034,2.898226425945974,1.3938910982010602
LRKQPTVXEUHJIV-KOLCDFICSA-N__LWUFBZXFJLMBNK-UHFFFAOYSA-N,LRKQPTVXEUHJIV-KOLCDFICSA-N,LWUFBZXFJLMBNK-UHFFFAOYSA-N,LRKQPTVXEUHJIV-KOLCDFICSA-N__LWUFBZXFJLMBNK-UHFFFAOYSA-N,carbo-carbo,-1.7185,-10.6701,2.0109948941583173,0.7247571053504946,1.2862377888078227,3.729494894158317
BOHSBOQZPSYWDM-UHFFFAOYSA-N__QRZDFJPLMQPVSB-UHFFFAOYSA-N,BOHSBOQZPSYWDM-UHFFFAOYSA-N,QRZDFJPLMQPVSB-UHFFFAOYSA-N,BOHSBOQZPSYWDM-UHFFFAOYSA-N__QRZDFJPLMQPVSB-UHFFFAOYSA-N,aliph-carbo,2.3576,-11.1911,2.033023022908443,2.154522012651339,0.12149898974289597,0.324576977091557
QRZDFJPLMQPVSB-UHFFFAOYSA-N__BOHSBOQZPSYWDM-UHFFFAOYSA-N,QRZDFJPLMQPVSB-UHFFFAOYSA-N,BOHSBOQZPSYWDM-UHFFFAOYSA-N,BOHSBOQZPSYWDM-UHFFFAOYSA-N__QRZDFJPLMQPVSB-UHFFFAOYSA-N,aliph-carbo,2.9325,-15.7595,0.8604269934377325,2.377913006283343,1.5174860128456107,2.0720730065622677
IRMHOHDPAFACBX-UHFFFAOYSA-N__PDUMOEAOLWINBU-UHFFFAOYSA-N,IRMHOHDPAFACBX-UHFFFAOYSA-N,PDUMOEAOLWINBU-UHFFFAOYSA-N,IRMHOHDPAFACBX-UHFFFAOYSA-N__PDUMOEAOLWINBU-UHFFFAOYSA-N,carbo-carbo,2.3962,-11.7265,4.665454482962455,6.5376582133293155,1.8722037303668602,2.2692544829624555
PDUMOEAOLWINBU-UHFFFAOYSA-N__IRMHOHDPAFACBX-UHFFFAOYSA-N,PDUMOEAOLWINBU-UHFFFAOYSA-N,IRMHOHDPAFACBX-UHFFFAOYSA-N,IRMHOHDPAFACBX-UHFFFAOYSA-N__PDUMOEAOLWINBU-UHFFFAOYSA-N,carbo-carbo,3.518,-11.0901,2.11047191301986,4.527942843019963,2.4174709300001025,1.4075280869801396
NIZQLLXRTNLFRY-KRWDZBQOSA-N__KWZSBSHPZJUIJP-UHFFFAOYSA-N,NIZQLLXRTNLFRY-KRWDZBQOSA-N,KWZSBSHPZJUIJP-UHFFFAOYSA-N,KWZSBSHPZJUIJP-UHFFFAOYSA-N__NIZQLLXRTNLFRY-KRWDZBQOSA-N,carbo-hetero,8.1204,-10.124,9.428685480060858,10.925798803949355,1.497113323888497,1.3082854800608583
XLQYNCZOPOWVPJ-UHFFFAOYSA-N__YAKMSXGRIBIKEO-UHFFFAOYSA-N,XLQYNCZOPOWVPJ-UHFFFAOYSA-N,YAKMSXGRIBIKEO-UHFFFAOYSA-N,XLQYNCZOPOWVPJ-UHFFFAOYSA-N__YAKMSXGRIBIKEO-UHFFFAOYSA-N,carbo-carbo,-4.1426,-13.6626,1.0193186927512008,1.0761701821327208,0.05685148938151996,5.1619186927512
KWZSBSHPZJUIJP-UHFFFAOYSA-N__NIZQLLXRTNLFRY-KRWDZBQOSA-N,KWZSBSHPZJUIJP-UHFFFAOYSA-N,NIZQLLXRTNLFRY-KRWDZBQOSA-N,KWZSBSHPZJUIJP-UHFFFAOYSA-N__NIZQLLXRTNLFRY-KRWDZBQOSA-N,carbo-hetero,1.6587,-10.8625,8.827529448011116,4.222903613996506,4.604625834014611,7.168829448011117
OSWNWTPNPHSBPJ-UHFFFAOYSA-N__GQTCYHXGLVMUQR-DZGCQCFKSA-N,OSWNWTPNPHSBPJ-UHFFFAOYSA-N,GQTCYHXGLVMUQR-DZGCQCFKSA-N,GQTCYHXGLVMUQR-DZGCQCFKSA-N__OSWNWTPNPHSBPJ-UHFFFAOYSA-N,carbo-hetero,0.6133,-9.7749,2.520136242577058,3.0941978021144863,0.5740615595374283,1.906836242577058
GQTCYHXGLVMUQR-DZGCQCFKSA-N__OSWNWTPNPHSBPJ-UHFFFAOYSA-N,GQTCYHXGLVMUQR-DZGCQCFKSA-N,OSWNWTPNPHSBPJ-UHFFFAOYSA-N,GQTCYHXGLVMUQR-DZGCQCFKSA-N__OSWNWTPNPHSBPJ-UHFFFAOYSA-N,carbo-hetero,4.4306,-10.7136,3.672956383959817,6.155175436115265,2.4822190521554477,0.7576436160401832
YAKMSXGRIBIKEO-UHFFFAOYSA-N__XLQYNCZOPOWVPJ-UHFFFAOYSA-N,YAKMSXGRIBIKEO-UHFFFAOYSA-N,XLQYNCZOPOWVPJ-UHFFFAOYSA-N,XLQYNCZOPOWVPJ-UHFFFAOYSA-N__YAKMSXGRIBIKEO-UHFFFAOYSA-N,carbo-carbo,3.9784,-8.0219,7.194858443863043,6.938655247354507,0.25620319650853585,3.216458443863043
NUDKUWPRCLUBNO-UHFFFAOYSA-N__QOLNXXZXCCTECR-IBGZPJMESA-N,NUDKUWPRCLUBNO-UHFFFAOYSA-N,QOLNXXZXCCTECR-IBGZPJMESA-N,NUDKUWPRCLUBNO-UHFFFAOYSA-N__QOLNXXZXCCTECR-IBGZPJMESA-N,carbo-hetero,-5.2261,-11.0255,-2.930863184983381,-3.163052048540115,0.23218886355673396,2.2952368150166187
LQLRQFNANWTSPF-UHFFFAOYSA-N__HBQKERHWQDYYEM-SSDOTTSWSA-N,LQLRQFNANWTSPF-UHFFFAOYSA-N,HBQKERHWQDYYEM-SSDOTTSWSA-N,HBQKERHWQDYYEM-SSDOTTSWSA-N__LQLRQFNANWTSPF-UHFFFAOYSA-N,aliph-hetero,4.6501,-9.4078,8.81789477856948,5.883544460574537,2.9343503179949426,4.16779477856948
WLOSCKMYFGMXML-UHFFFAOYSA-N__KURIAXUWQMISAI-UHFFFAOYSA-N,WLOSCKMYFGMXML-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,6.1695,-6.6858,5.152895319501398,3.5603234059810642,1.5925719135203336,1.0166046804986024
HBQKERHWQDYYEM-SSDOTTSWSA-N__LQLRQFNANWTSPF-UHFFFAOYSA-N,HBQKERHWQDYYEM-SSDOTTSWSA-N,LQLRQFNANWTSPF-UHFFFAOYSA-N,HBQKERHWQDYYEM-SSDOTTSWSA-N__LQLRQFNANWTSPF-UHFFFAOYSA-N,aliph-hetero,3.4727,-8.7589,5.111312208131733,4.659424391649477,0.4518878164822562,1.638612208131733
KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N,WLOSCKMYFGMXML-UHFFFAOYSA-N,KURIAXUWQMISAI-UHFFFAOYSA-N__WLOSCKMYFGMXML-UHFFFAOYSA-N,aliph-carbo,5.0202,-7.1143,4.286060649035087,5.307264803391695,1.0212041543566084,0.734139350964913
QOLNXXZXCCTECR-IBGZPJMESA-N__NUDKUWPRCLUBNO-UHFFFAOYSA-N,QOLNXXZXCCTECR-IBGZPJMESA-N,NUDKUWPRCLUBNO-UHFFFAOYSA-N,NUDKUWPRCLUBNO-UHFFFAOYSA-N__QOLNXXZXCCTECR-IBGZPJMESA-N,carbo-hetero,-1.7586,-11.587,-0.0337663147958392,-0.3612711344718933,0.3275048196760541,1.7248336852041608
GSNHLSZINWSSON-UHFFFAOYSA-N__DJRROTYXZXJXEZ-UHFFFAOYSA-N,GSNHLSZINWSSON-UHFFFAOYSA-N,DJRROTYXZXJXEZ-UHFFFAOYSA-N,DJRROTYXZXJXEZ-UHFFFAOYSA-N__GSNHLSZINWSSON-UHFFFAOYSA-N,carbo-carbo,1.6737,-12.6285,2.3808707305120835,3.372943345856666,0.9920726153445827,0.7071707305120836
DJRROTYXZXJXEZ-UHFFFAOYSA-N__GSNHLSZINWSSON-UHFFFAOYSA-N,DJRROTYXZXJXEZ-UHFFFAOYSA-N,GSNHLSZINWSSON-UHFFFAOYSA-N,DJRROTYXZXJXEZ-UHFFFAOYSA-N__GSNHLSZINWSSON-UHFFFAOYSA-N,carbo-carbo,3.6948,-10.4883,7.53218220723972,6.456538234758376,1.0756439724813438,3.8373822072397203
SZSNBKWESSADJV-UHFFFAOYSA-N__WQRIZTMCBRUKNM-UHFFFAOYSA-N,SZSNBKWESSADJV-UHFFFAOYSA-N,WQRIZTMCBRUKNM-UHFFFAOYSA-N,SZSNBKWESSADJV-UHFFFAOYSA-N__WQRIZTMCBRUKNM-UHFFFAOYSA-N,carbo-hetero,0.5328,-12.7596,6.584122516392404,5.566180472660065,1.0179420437323392,6.051322516392404
WQRIZTMCBRUKNM-UHFFFAOYSA-N__SZSNBKWESSADJV-UHFFFAOYSA-N,WQRIZTMCBRUKNM-UHFFFAOYSA-N,SZSNBKWESSADJV-UHFFFAOYSA-N,SZSNBKWESSADJV-UHFFFAOYSA-N__WQRIZTMCBRUKNM-UHFFFAOYSA-N,carbo-hetero,-2.3196,-13.4229,2.153500535318373,4.067564950370789,1.9140644150524162,4.473100535318373
ZBZJFGFTJTVCBX-UHFFFAOYSA-N__CQJHXJXMZCEKEG-UHFFFAOYSA-N,ZBZJFGFTJTVCBX-UHFFFAOYSA-N,CQJHXJXMZCEKEG-UHFFFAOYSA-N,CQJHXJXMZCEKEG-UHFFFAOYSA-N__ZBZJFGFTJTVCBX-UHFFFAOYSA-N,carbo-hetero,3.8553,-8.3809,3.63516985302456,2.743580549645424,0.8915893033791362,0.22013014697543998
CQJHXJXMZCEKEG-UHFFFAOYSA-N__ZBZJFGFTJTVCBX-UHFFFAOYSA-N,CQJHXJXMZCEKEG-UHFFFAOYSA-N,ZBZJFGFTJTVCBX-UHFFFAOYSA-N,CQJHXJXMZCEKEG-UHFFFAOYSA-N__ZBZJFGFTJTVCBX-UHFFFAOYSA-N,carbo-hetero,-4.7273,-11.5441,2.4990035410079217,-0.4219760177612297,2.9209795587691514,7.226303541007921
PIJUKCOJKQTBOT-UHFFFAOYSA-N__XDOHXUWFRDZAHQ-UHFFFAOYSA-N,PIJUKCOJKQTBOT-UHFFFAOYSA-N,XDOHXUWFRDZAHQ-UHFFFAOYSA-N,PIJUKCOJKQTBOT-UHFFFAOYSA-N__XDOHXUWFRDZAHQ-UHFFFAOYSA-N,carbo-hetero,1.2687,-11.4534,0.4849059286769569,1.4534067564725874,0.9685008277956305,0.783794071323043
XDOHXUWFRDZAHQ-UHFFFAOYSA-N__PIJUKCOJKQTBOT-UHFFFAOYSA-N,XDOHXUWFRDZAHQ-UHFFFAOYSA-N,PIJUKCOJKQTBOT-UHFFFAOYSA-N,PIJUKCOJKQTBOT-UHFFFAOYSA-N__XDOHXUWFRDZAHQ-UHFFFAOYSA-N,carbo-hetero,0.8618,-11.3248,2.774268466157264,2.246383483636379,0.5278849825208849,1.912468466157264
ZGEQNCPAUXRVCN-CGAIIQECSA-N__KWRMXIJBBZPKKL-UHFFFAOYSA-N,ZGEQNCPAUXRVCN-CGAIIQECSA-N,KWRMXIJBBZPKKL-UHFFFAOYSA-N,KWRMXIJBBZPKKL-UHFFFAOYSA-N__ZGEQNCPAUXRVCN-CGAIIQECSA-N,carbo-hetero,3.9968,-11.5905,4.280772140867435,3.9833593926981092,0.2974127481693256,0.28397214086743494
KWRMXIJBBZPKKL-UHFFFAOYSA-N__ZGEQNCPAUXRVCN-CGAIIQECSA-N,KWRMXIJBBZPKKL-UHFFFAOYSA-N,ZGEQNCPAUXRVCN-CGAIIQECSA-N,KWRMXIJBBZPKKL-UHFFFAOYSA-N__ZGEQNCPAUXRVCN-CGAIIQECSA-N,carbo-hetero,-0.9413,-10.7821,10.124318631306185,5.748688517761231,4.375630113544954,11.065618631306185
YTKFFNMNKYFMDM-UHFFFAOYSA-N__WDTPGRADUUAQIE-OFVILXPXSA-N,YTKFFNMNKYFMDM-UHFFFAOYSA-N,WDTPGRADUUAQIE-OFVILXPXSA-N,WDTPGRADUUAQIE-OFVILXPXSA-N__YTKFFNMNKYFMDM-UHFFFAOYSA-N,carbo-hetero,2.4614,-11.2177,2.410639806858541,4.170452535891533,1.759812729032992,0.05076019314145874
WDTPGRADUUAQIE-OFVILXPXSA-N__YTKFFNMNKYFMDM-UHFFFAOYSA-N,WDTPGRADUUAQIE-OFVILXPXSA-N,YTKFFNMNKYFMDM-UHFFFAOYSA-N,WDTPGRADUUAQIE-OFVILXPXSA-N__YTKFFNMNKYFMDM-UHFFFAOYSA-N,carbo-hetero,7.1186,-5.9428,9.645609728324844,8.402550763009488,1.243058965315356,2.5270097283248445
NNRIDTGDDCVBDR-UHFFFAOYSA-N__FHOYSLMKXDXCEC-UHFFFAOYSA-N,NNRIDTGDDCVBDR-UHFFFAOYSA-N,FHOYSLMKXDXCEC-UHFFFAOYSA-N,FHOYSLMKXDXCEC-UHFFFAOYSA-N__NNRIDTGDDCVBDR-UHFFFAOYSA-N,carbo-hetero,5.261,-8.7455,8.44762412008394,9.585026608467103,1.137402488383163,3.1866241200839402
FHOYSLMKXDXCEC-UHFFFAOYSA-N__NNRIDTGDDCVBDR-UHFFFAOYSA-N,FHOYSLMKXDXCEC-UHFFFAOYSA-N,NNRIDTGDDCVBDR-UHFFFAOYSA-N,FHOYSLMKXDXCEC-UHFFFAOYSA-N__NNRIDTGDDCVBDR-UHFFFAOYSA-N,carbo-hetero,1.1851,-12.7694,0.0400120861047006,4.651052730178833,4.611040644074133,1.1450879138952994
OKCGNSVDRRCCNX-UHFFFAOYSA-N__QQENFNCFPSEFJK-UHFFFAOYSA-N,OKCGNSVDRRCCNX-UHFFFAOYSA-N,QQENFNCFPSEFJK-UHFFFAOYSA-N,OKCGNSVDRRCCNX-UHFFFAOYSA-N__QQENFNCFPSEFJK-UHFFFAOYSA-N,hetero-hetero,1.2013,-14.2532,2.649003109626719,2.7055944967746735,0.05659138714795464,1.4477031096267188
QQENFNCFPSEFJK-UHFFFAOYSA-N__OKCGNSVDRRCCNX-UHFFFAOYSA-N,QQENFNCFPSEFJK-UHFFFAOYSA-N,OKCGNSVDRRCCNX-UHFFFAOYSA-N,OKCGNSVDRRCCNX-UHFFFAOYSA-N__QQENFNCFPSEFJK-UHFFFAOYSA-N,hetero-hetero,0.7849,-11.7289,6.146842824929982,5.920478632354737,0.22636419257524487,5.361942824929981
BTZQFNSRYVAKOP-UHFFFAOYSA-N__JPHAZJVAQAXWJJ-UHFFFAOYSA-N,BTZQFNSRYVAKOP-UHFFFAOYSA-N,JPHAZJVAQAXWJJ-UHFFFAOYSA-N,BTZQFNSRYVAKOP-UHFFFAOYSA-N__JPHAZJVAQAXWJJ-UHFFFAOYSA-N,hetero-hetero,-1.6277,-9.7067,8.695939680925374,4.909257931518555,3.786681749406819,10.323639680925375
JPHAZJVAQAXWJJ-UHFFFAOYSA-N__BTZQFNSRYVAKOP-UHFFFAOYSA-N,JPHAZJVAQAXWJJ-UHFFFAOYSA-N,BTZQFNSRYVAKOP-UHFFFAOYSA-N,BTZQFNSRYVAKOP-UHFFFAOYSA-N__JPHAZJVAQAXWJJ-UHFFFAOYSA-N,hetero-hetero,2.4065,-6.2533,14.563076724787932,10.058552044868469,4.504524679919463,12.156576724787932
UBNBMGNXZMYNBZ-UHFFFAOYSA-N__ICMLCOHZXHCKEM-UHFFFAOYSA-N,UBNBMGNXZMYNBZ-UHFFFAOYSA-N,ICMLCOHZXHCKEM-UHFFFAOYSA-N,ICMLCOHZXHCKEM-UHFFFAOYSA-N__UBNBMGNXZMYNBZ-UHFFFAOYSA-N,hetero-hetero,10.4095,-1.9097,15.425350818343668,16.136979934692384,0.7116291163487158,5.015850818343669
ICMLCOHZXHCKEM-UHFFFAOYSA-N__UBNBMGNXZMYNBZ-UHFFFAOYSA-N,ICMLCOHZXHCKEM-UHFFFAOYSA-N,UBNBMGNXZMYNBZ-UHFFFAOYSA-N,ICMLCOHZXHCKEM-UHFFFAOYSA-N__UBNBMGNXZMYNBZ-UHFFFAOYSA-N,hetero-hetero,5.9871,-7.5864,9.310214491050036,11.489702362632752,2.1794878715827153,3.3231144910500365
RQFGXCZOASHBSJ-UHFFFAOYSA-N__QQISADUEOJTYKX-UHFFFAOYSA-N,RQFGXCZOASHBSJ-UHFFFAOYSA-N,QQISADUEOJTYKX-UHFFFAOYSA-N,QQISADUEOJTYKX-UHFFFAOYSA-N__RQFGXCZOASHBSJ-UHFFFAOYSA-N,hetero-hetero,1.2241,-10.544,2.9638948337815934,2.9744927648067474,0.01059793102515405,1.7397948337815934
QQISADUEOJTYKX-UHFFFAOYSA-N__RQFGXCZOASHBSJ-UHFFFAOYSA-N,QQISADUEOJTYKX-UHFFFAOYSA-N,RQFGXCZOASHBSJ-UHFFFAOYSA-N,QQISADUEOJTYKX-UHFFFAOYSA-N__RQFGXCZOASHBSJ-UHFFFAOYSA-N,hetero-hetero,1.8025,-18.1712,1.4306749545861757,2.5101837055385112,1.0795087509523356,0.37182504541382433
VXSNVDLHISHLRF-UHFFFAOYSA-N__ZYBFDMVDJCIZDO-UHFFFAOYSA-N,VXSNVDLHISHLRF-UHFFFAOYSA-N,ZYBFDMVDJCIZDO-UHFFFAOYSA-N,VXSNVDLHISHLRF-UHFFFAOYSA-N__ZYBFDMVDJCIZDO-UHFFFAOYSA-N,hetero-hetero,1.1453,-12.8101,1.3295487816479388,3.3944341948509216,2.064885413202983,0.1842487816479388
ZYBFDMVDJCIZDO-UHFFFAOYSA-N__VXSNVDLHISHLRF-UHFFFAOYSA-N,ZYBFDMVDJCIZDO-UHFFFAOYSA-N,VXSNVDLHISHLRF-UHFFFAOYSA-N,VXSNVDLHISHLRF-UHFFFAOYSA-N__ZYBFDMVDJCIZDO-UHFFFAOYSA-N,hetero-hetero,-2.6067,-9.6776,2.1562223149665445,3.9880160720825195,1.831793757115975,4.762922314966545
GRNGQQVPUIGQGJ-UHFFFAOYSA-N__DYWWWDIUNPDQLM-UHFFFAOYSA-N,GRNGQQVPUIGQGJ-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,3.5672,-9.4568,7.572177620003326,8.730370194625854,1.158192574622528,4.004977620003325
DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N,GRNGQQVPUIGQGJ-UHFFFAOYSA-N,DYWWWDIUNPDQLM-UHFFFAOYSA-N__GRNGQQVPUIGQGJ-UHFFFAOYSA-N,hetero-hetero,-1.6924,-15.0441,-2.3766027304379933,-1.0441629023641346,1.3324398280738587,0.6842027304379934
RJCWBUMCOQQVDG-UHFFFAOYSA-N__SZHNEDLAROLBKU-UHFFFAOYSA-N,RJCWBUMCOQQVDG-UHFFFAOYSA-N,SZHNEDLAROLBKU-UHFFFAOYSA-N,RJCWBUMCOQQVDG-UHFFFAOYSA-N__SZHNEDLAROLBKU-UHFFFAOYSA-N,hetero-hetero,-1.1929,-8.556,10.854603602585584,4.866916336631775,5.987687265953809,12.047503602585584
SZHNEDLAROLBKU-UHFFFAOYSA-N__RJCWBUMCOQQVDG-UHFFFAOYSA-N,SZHNEDLAROLBKU-UHFFFAOYSA-N,RJCWBUMCOQQVDG-UHFFFAOYSA-N,RJCWBUMCOQQVDG-UHFFFAOYSA-N__SZHNEDLAROLBKU-UHFFFAOYSA-N,hetero-hetero,-3.0877,-12.738,0.1843505893604857,1.6284889433860776,1.4441383540255919,3.2720505893604854
PNWZXWWCUUHLEL-UHFFFAOYSA-N__GDJSOOVZLQCCIY-UHFFFAOYSA-N,PNWZXWWCUUHLEL-UHFFFAOYSA-N,GDJSOOVZLQCCIY-UHFFFAOYSA-N,GDJSOOVZLQCCIY-UHFFFAOYSA-N__PNWZXWWCUUHLEL-UHFFFAOYSA-N,hetero-hetero,-4.2896,-13.036,6.406676585309359,3.394045248413086,3.0126313368962734,10.69627658530936
GDJSOOVZLQCCIY-UHFFFAOYSA-N__PNWZXWWCUUHLEL-UHFFFAOYSA-N,GDJSOOVZLQCCIY-UHFFFAOYSA-N,PNWZXWWCUUHLEL-UHFFFAOYSA-N,GDJSOOVZLQCCIY-UHFFFAOYSA-N__PNWZXWWCUUHLEL-UHFFFAOYSA-N,hetero-hetero,-3.1822,-11.8706,6.812588967818691,5.042060354042054,1.7705286137766372,9.99478896781869
DEQALIRGIRJDFE-UHFFFAOYSA-N__ZYEIUKRZDSXRLE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N,ZYEIUKRZDSXRLE-UHFFFAOYSA-N,DEQALIRGIRJDFE-UHFFFAOYSA-N__ZYEIUKRZDSXRLE-UHFFFAOYSA-N,hetero-hetero,-1.4657,-15.6547,-1.395340507558863,-1.4610830961836503,0.06574258862478732,0.07035949244113704
