id,y_true,y_pred
13855,32.674,37.94501
13862,24.588,29.975513
13863,34.916,33.23628
13867,32.428,36.767803
13870,39.704,41.43871
13880,27.999,36.293484
13887,50.324,43.628452
13892,48.476,39.12223
13902,59.965,55.711365
13911,28.831,35.133263
13916,37.643,39.11151
13920,23.941,34.65213
13924,30.016,36.796257
13926,30.735,36.205902
13936,45.444,47.647053
13938,24.877,31.894339
13950,28.521,22.792046
13956,29.83,30.557882
13960,37.281,30.189596
13964,33.635,40.261803
13978,34.937,41.276093
13983,42.285,41.932198
13992,46.709,40.482258
13996,24.295,41.98095
14001,66.859,45.15154
14015,36.437,38.467857
14019,24.194,26.025692
14030,32.667,41.554012
14040,31.493,47.93635
14041,23.385,34.433132
14042,24.299,27.217714
14050,34.464,41.15462
14091,43.246,47.81063
14094,39.826,55.368412
14099,56.334,46.14559
14103,49.001,37.938965
14104,43.125,39.312225
14123,75.821,62.234406
14128,77.106,72.72916
14214,42.528,42.76458
14220,50.035,45.840393
14221,49.078,51.02616
14236,46.193,41.262325
14238,49.899,56.3191
14239,46.359,46.186676
14272,52.364,51.469624
14286,37.716,32.520325
14294,38.251,38.988255
14372,54.558,54.34979
14381,38.111,61.07113
14406,23.974,39.625404
14415,29.893,39.067463
14416,40.444,38.536285
14419,50.454,60.065075
14428,45.849,45.68925
14432,46.165,48.190163
14445,27.331,28.186394
14467,23.081,23.822716
14468,25.925,37.98168
14469,34.474,33.5932
14475,34.442,32.437363
14501,29.718,33.920868
14508,30.436,24.18165
14515,58.091,44.583107
14530,41.916,37.89643
14538,25.628,36.91311
14550,32.646,42.293446
14552,31.226,38.946808
14566,44.773,35.0759
14578,48.667,51.965775
14585,58.461,36.32883
14588,44.537,40.438866
14592,10.082,22.17671
14622,39.35,40.10325
14631,44.284,51.96595
14642,59.334,49.252308
14668,33.295,36.217403
14680,42.605,43.56655
14683,62.787,65.61746
14700,52.133,50.770954
14746,45.026,44.043007
14752,39.56,50.133972
14781,22.939,26.891241
14783,10.921,27.093409
14794,39.485,35.621796
14796,41.511,36.41373
14798,62.914,63.532707
14804,40.944,39.50328
14817,14.868,28.286974
14832,46.508,42.125946
14839,65.543,66.91293
14880,74.193,69.59123
14905,48.063,46.287464
14906,30.884,24.540718
14921,46.046,44.230045
14922,44.895,51.04379
14928,67.17,66.00608
14933,57.631,53.705753
14943,45.929,50.543285
14955,37.123,42.89632
14959,68.395,64.60474
14974,63.56,62.65088
14976,58.405,57.405132
14977,61.986,58.072006
14982,44.378,47.486423
14987,48.078,48.440266
14991,68.021,64.02081
14992,67.231,60.387474
14997,50.994,50.24376
15000,67.468,67.03487
15002,67.483,61.51256
15006,61.604,62.910454
15007,72.487,62.441574
15008,55.46,56.64887
15015,48.569,56.794342
15016,35.452,41.760292
15021,49.263,43.369595
15039,60.182,61.252434
15045,68.819,70.49863
15060,66.822,69.29167
15070,63.383,63.30496
15091,72.313,66.965485
15099,36.216,36.295002
15101,52.564,56.83166
15104,18.523,36.144085
15108,40.439,33.962395
15159,69.814,66.12699
15190,72.001,73.06611
15196,77.533,74.73946
15199,39.359,51.43814
15201,55.449,54.241924
15213,74.888,74.444565
15222,76.014,72.896935
15230,65.516,65.84347
15242,75.832,73.34572
15268,52.773,58.012215
15278,80.157,76.73175
15279,77.918,73.274185
15286,53.104,60.13473
15288,62.051,66.65234
15295,56.911,54.61491
15300,57.867,58.820972
15308,77.63,77.61765
15309,78.808,77.09381
15314,70.884,70.05655
15319,81.602,78.48403
15326,54.339,53.9772
15339,58.792,57.821457
15340,43.456,47.510506
15345,73.089,69.691605
15356,61.055,61.84323
15357,64.189,64.37307
15364,45.671,48.582466
15367,59.797,57.416706
15383,69.472,66.17362
15385,52.357,54.82322
15421,18.907,24.82669
15428,53.163,56.302883
15435,93.844,72.4729
15441,80.456,70.28565
15446,63.863,64.37669
15448,65.758,62.17988
15461,66.692,51.031914
15465,64.356,57.559372
15493,59.141,61.344982
15507,55.153,51.940643
15521,27.491,33.511864
15540,46.334,49.95167
15553,47.292,53.442806
15556,62.151,58.47289
15564,57.098,53.69031
15565,66.424,63.108253
15575,71.715,68.90923
15594,75.709,69.222374
15595,66.983,66.60059
15608,69.705,67.52207
15609,31.521,37.163536
15616,23.975,63.924404
15628,60.724,45.199593
15632,61.842,58.767387
15637,54.985,55.82418
15640,32.351,35.408234
15676,59.163,57.57189
15706,68.366,62.68837
15736,33.748,40.65139
15754,46.501,40.742847
15757,45.515,49.836365
15759,58.22,60.922096
15760,58.682,62.375034
15767,42.462,45.46862
15768,54.579,53.930832
15771,36.987,40.872093
15772,13.575,14.907196
15783,55.375,63.777016
15827,47.235,40.427353
15848,74.119,74.90904
15856,62.67,63.477104
15861,59.185,58.471973
15883,48.18,48.010918
15901,49.943,47.464447
15911,23.926,25.707073
15916,49.76,48.140404
15921,33.369,38.5
15926,46.169,44.53613
15952,50.085,47.259125
15958,47.783,46.374176
15959,44.913,44.708897
15990,74.67,72.78222
15995,79.032,79.62887
15999,82.238,80.89566
16004,84.523,86.09733
16011,80.677,77.167786
16016,80.243,79.30854
16018,77.578,73.24167
16036,62.015,60.656788
16039,75.247,74.56003
16044,68.133,65.615974
16045,46.165,48.002594
16101,57.904,55.358925
16102,27.483,28.668938
16114,67.547,63.881622
16148,61.627,61.58155
16185,80.94,82.44104
16199,39.846,43.184013
16200,65.196,64.944305
16205,75.537,74.71912
16210,42.596,44.784554
16217,53.537,45.3438
16223,67.138,68.67145
16228,74.579,72.78242
16251,42.691,44.789448
16272,55.874,53.526726
16323,69.881,68.421104
16354,71.26,72.697296
16374,74.685,55.29036
16383,79.962,72.22922
16394,75.974,70.29879
16407,70.472,57.613758
16412,67.362,65.49939
16420,71.424,72.51878
16438,81.08,77.396675
16456,66.685,63.930275
16481,73.794,70.26601
16506,46.508,52.405777
16536,43.511,45.736366
16550,83.354,68.73301
16553,55.324,52.484276
16563,41.615,38.41593
16571,68.992,71.74567
16585,68.946,63.835022
16613,75.468,73.08659
16628,80.937,79.56175
16640,50.246,40.08013
16642,73.396,72.298325
16648,70.023,70.35755
16660,71.33,71.48923
16680,75.631,77.69439
16687,68.003,68.420685
16689,69.608,70.48241
16724,69.779,68.56111
16734,49.991,49.498882
16803,49.84,50.956116
16806,70.853,68.40953
16812,31.409,42.34445
16819,42.018,47.23748
16826,71.77,74.30631
16842,55.618,54.52193
16855,33.398,45.218018
16864,41.487,23.27494
16866,21.054,26.461777
16872,74.001,71.16817
16884,28.786,36.103
16892,10.511,26.630083
16914,30.013,37.62431
16915,38.228,33.913918
16922,55.291,47.761402
16931,58.746,56.81488
16933,67.012,71.082085
16936,14.577,23.994837
16945,43.603,50.750313
16971,38.42,38.627617
16974,75.232,75.90967
17015,27.3,27.541359
17017,44.198,50.91114
17019,67.035,61.25312
17063,34.352,41.785347
17079,39.904,37.303764
17081,45.893,40.881676
17083,38.635,35.925808
17084,35.058,38.201912
17085,26.606,36.211708
17088,29.325,33.85712
17089,25.306,34.66723
17090,30.904,34.61101
17091,44.812,44.645737
17094,39.502,37.319466
17097,26.907,35.576843
17103,31.568,36.429016
17108,33.927,35.585846
17109,45.248,41.590622
17111,42.269,36.592518
17114,33.562,37.92693
17115,36.057,34.29528
17121,34.299,46.747547
17127,41.005,35.229416
17134,33.832,21.93555
17139,36.938,19.431705
17140,16.564,22.118137
17144,47.136,38.05324
17172,62.059,62.65993
17173,68.178,68.64581
17181,74.734,72.14577
17183,68.287,66.25255
17185,69.645,69.33147
17191,40.367,26.18195
17195,57.673,49.59718
17196,37.683,38.962364
17197,32.889,29.664864
17266,48.684,53.836384
17288,64.726,61.215454
17295,50.574,48.713924
17307,73.446,70.45022
17317,41.445,40.772175
17321,80.829,59.485523
17324,66.98,65.53753
17331,45.958,48.9382
17348,80.282,75.55795
17373,78.799,72.6823
17393,74.431,68.164566
17395,52.747,56.910957
17398,72.906,72.022354
17406,71.399,69.27856
17412,38.587,40.345947
17414,49.694,54.885895
17443,26.813,30.818735
17447,37.148,32.32971
17461,28.48,24.151152
17462,34.002,29.495249
17464,30.628,31.14163
17465,27.625,27.10849
17477,31.839,33.08645
17478,25.081,32.992867
17481,26.07,28.716768
17489,34.108,30.348913
17490,29.507,29.264017
17492,27.806,29.892452
17495,37.614,29.019094
17519,42.118,46.341946
17530,30.529,47.189167
17531,57.661,23.504948
17532,44.563,46.092678
17536,41.829,40.89513
17548,31.183,35.633114
17555,43.284,37.40097
17556,42.622,36.654964
17583,48.432,48.091373
17585,41.953,43.86646
17588,34.933,26.416435
17593,34.617,34.664703
17600,32.057,16.97385
17604,41.57,37.300472
17608,22.176,34.69229
17609,23.83,52.465244
17621,47.618,48.085884
17633,42.738,44.035282
17644,19.051,20.817453
17649,10.866,18.79692
17690,65.217,66.17581
17704,75.171,75.38875
17719,76.286,75.6077
17730,45.881,52.04449
17743,62.099,66.42617
17786,33.46,42.81641
17805,35.233,41.58186
17819,71.54,70.23865
17829,61.861,64.83224
17832,39.639,36.712288
17847,61.366,65.038574
17867,79.015,74.94566
17885,62.966,61.517265
17911,52.414,51.566246
17935,47.777,50.422783
17941,70.454,65.54976
17993,49.037,46.45815
18006,42.438,46.266003
18034,71.428,68.06143
18039,48.029,47.45449
18042,70.44,68.2977
18072,62.774,63.441643
18085,37.609,36.885777
18095,63.318,68.16215
18105,56.899,56.59035
18129,70.417,70.884285
18156,70.061,72.442986
18189,51.682,47.274906
18205,64.479,62.40112
18228,50.799,51.118298
18254,56.21,57.870705
18264,76.681,74.523186
18291,64.074,61.407043
18306,74.157,72.19252
18335,49.303,52.04328
18357,46.995,46.661873
18371,70.355,66.29598
18395,39.686,23.48413
18406,53.73,55.394703
18425,80.381,71.22814
18426,71.01,70.053406
18427,68.426,69.65767
18429,68.795,73.992256
18460,60.31,61.962772
18468,63.506,61.280624
18501,75.154,72.98743
18520,75.01,74.946915
18560,66.64,77.04873
18572,75.553,71.13175
18621,76.774,72.87192
18622,73.098,72.053
18644,58.287,54.437557
18678,82.845,78.27112
18684,55.405,54.67565
18697,73.162,73.756805
18702,79.983,77.36675
18721,60.445,60.956867
18722,77.884,76.90086
18724,80.644,77.04462
18726,61.134,67.25573
18729,69.644,64.17399
18735,64.363,63.207706
18786,60.952,59.823147
18795,74.746,64.83745
18815,57.298,63.686783
18838,71.121,72.93382
18853,43.482,47.253315
18855,47.294,46.39025
18859,75.631,70.84982
18869,61.802,63.731483
18871,67.136,67.751976
18882,72.977,71.30081
18888,67.203,60.085564
18898,75.22,74.096275
18917,72.318,67.46396
18932,62.635,65.16638
18972,43.635,43.12931
18976,43.804,57.60388
18981,50.777,45.18988
18989,15.849,28.266464
18990,22.73,30.307594
18992,19.625,34.653057
19000,66.051,61.90284
19012,45.057,49.23731
19026,50.247,52.329357
19027,60.656,62.87977
19033,44.877,50.438328
19035,19.456,50.24061
19044,30.018,33.499718
19045,51.314,44.53385
19062,34.856,38.612972
19069,40.786,42.88968
19073,31.128,35.855705
19077,47.551,49.111534
19079,37.109,49.53155
19080,21.289,37.486763
19081,34.758,28.966902
19086,71.829,65.05486
19087,46.412,42.13467
19088,51.353,47.029312
19091,60.248,57.201897
19101,40.511,43.42212
19112,71.893,72.8549
19117,42.097,44.245575
19121,70.302,67.62554
19126,58.998,54.722496
19135,72.824,70.07486
19139,73.157,69.70534
19149,79.339,70.76472
19150,72.555,72.38561
19152,56.19,55.056503
19153,73.514,71.14226
19154,76.902,63.898727
19159,37.231,43.47764
19163,73.257,71.67075
19167,68.058,64.757286
19168,66.444,67.079895
19171,50.508,45.781403
19177,68.716,66.638596
19180,64.576,58.6596
19185,68.573,68.2345
19186,31.665,38.146408
19188,58.64,50.334255
19189,69.36,67.633835
19196,37.853,39.2273
19208,41.423,41.88323
19209,38.519,40.56293
19213,54.223,56.307552
19220,45.009,52.88531
19226,10.939,36.97881
19230,59.147,51.04668
19239,41.305,44.942074
19266,54.855,52.193
19279,59.533,56.587807
19283,62.092,65.33098
19290,42.284,41.085976
19300,65.205,63.13553
19304,70.507,68.98954
19310,57.753,58.671684
19323,51.399,51.584545
19331,66.029,66.900986
19352,53.901,50.95854
19428,49.161,52.29132
19430,69.968,62.91173
19432,46.149,37.48986
19436,47.476,41.59527
19448,28.828,50.77704
19459,70.361,60.741238
19469,46.074,55.144714
19479,47.641,50.551266
19487,75.747,68.32768
19488,79.141,66.693695
19490,63.472,64.19134
19511,49.897,53.69229
19545,47.81,45.355217
19546,33.22,26.042305
19564,62.902,60.245243
19566,35.751,35.806957
19582,75.699,64.58837
19589,75.392,72.89792
19601,76.679,68.67352
19610,43.762,43.659054
19680,67.143,68.5809
19688,34.194,36.435852
19694,60.743,53.46902
19695,52.676,50.531624
19699,66.281,64.417145
19706,36.02,39.448166
19720,65.587,62.52708
19729,48.76,57.15071
19738,49.216,51.85216
19739,62.109,64.04114
19747,56.132,53.38167
19752,53.236,50.23468
19761,57.788,59.109932
19799,43.67,73.124954
19801,60.177,59.870876
19803,59.461,61.654434
19830,65.112,61.059677
19833,42.468,44.439266
19840,44.241,45.509434
19858,70.469,70.44656
19868,43.536,44.228374
19883,35.814,37.912117
19892,42.11,40.059303
19896,38.198,37.51832
19897,56.393,53.9596
19934,56.276,49.38949
19935,55.573,43.828636
19975,25.45,35.667053
19977,20.564,31.094189
19978,17.637,28.894073
19986,56.436,55.255966
19987,56.346,53.965736
19997,28.979,30.098475
20007,56.53,55.80886
20010,30.365,40.737343
20036,68.762,68.14978
20043,44.177,48.484653
20048,46.612,51.013847
20049,41.673,50.461037
20050,38.184,45.74793
20083,53.339,52.034885
20088,37.553,38.054577
20110,32.254,36.426765
20112,44.569,49.77163
20114,19.824,34.553482
20115,47.357,47.61562
20116,54.654,50.91835
20117,53.02,51.12162
20118,65.285,62.819553
20123,41.331,39.005287
20126,30.283,27.346413
20138,39.526,43.227383
20190,72.878,73.56034
20195,50.223,65.20288
20200,41.395,41.928543
20235,64.766,62.470474
20245,54.892,49.336205
20271,67.271,68.98817
20296,57.064,53.84856
20306,50.236,41.247467
20307,27.109,31.772427
20314,68.003,72.46858
20342,51.805,54.511917
20347,47.996,50.813377
20352,63.8,62.74669
20377,45.437,52.66102
20378,45.584,48.83869
20384,36.321,29.777273
20407,39.034,41.39092
20484,57.135,55.07391
20485,42.232,52.095936
20486,33.519,38.205124
20489,34.039,33.751823
20496,42.723,37.316673
20501,53.758,64.84129
20507,54.242,66.3853
20515,22.584,32.523903
20516,35.048,34.50873
20523,44.438,41.361275
20524,26.959,34.857212
20540,59.583,55.67803
20541,44.864,39.79557
20543,25.199,28.86625
20544,18.959,23.79338
20549,27.807,35.054184
20553,43.809,39.573303
20559,32.777,36.81627
20560,28.953,28.115437
20561,30.063,32.003983
20568,26.666,27.524437
20569,37.176,34.850803
20576,31.69,25.847576
20577,37.687,36.716187
20579,37.809,36.652344
20584,17.613,23.375525
20587,25.634,39.145065
20590,26.992,40.55612
20592,26.992,16.140774
20597,44.124,45.813988
20605,27.005,41.795868
20608,23.247,20.402565
20612,18.016,22.52101
20614,42.365,40.854904
20633,33.003,38.93656
20642,65.497,45.884544
20647,41.872,42.459576
20655,50.456,45.571518
20656,40.948,48.40275
20658,31.281,43.9308
20664,14.756,30.044874
20665,17.918,34.105225
20669,18.191,14.077633
20700,40.189,48.622517
20701,48.748,43.280113
20704,32.168,35.567566
20705,42.088,43.89903
20723,42.655,56.222313
20725,73.936,63.299095
20764,57.333,58.669365
20768,55.6,74.66861
20773,54.031,57.261757
20784,27.468,28.474827
20819,75.719,76.3861
20826,37.939,33.43856
20840,49.029,69.93118
20845,32.934,33.396835
20847,70.987,65.352875
20857,59.574,66.006
20860,52.167,54.769077
20867,72.834,71.476685
20879,76.021,73.13107
20884,63.582,56.580284
20891,47.096,48.777943
20893,77.091,75.55121
20902,74.04,72.35055
20914,67.53,65.4281
20932,76.015,75.32279
20945,73.955,72.140526
20955,62.891,58.30175
20962,45.055,44.560223
20966,47.235,62.26083
20971,39.044,40.729847
20980,71.786,71.06664
20982,68.844,66.369675
20989,67.571,57.579987
20991,73.297,68.555595
21031,50.639,39.50609
21037,74.589,73.53426
21038,51.503,71.26953
21051,70.56,70.37104
21068,48.915,50.219616
21074,71.964,72.88124
21085,42.13,34.166264
21091,68.351,68.046585
21092,72.494,72.73047
21110,57.528,60.68405
21122,71.823,75.99855
21130,69.838,70.19269
21138,61.586,56.598278
21164,51.319,52.511883
21192,77.635,72.604546
21193,65.628,66.96611
21196,70.332,69.94202
21210,41.633,46.95026
21236,48.092,43.27922
21255,46.713,48.08328
21269,56.838,57.56363
21273,75.9,75.625435
21282,73.073,70.70939
21287,46.475,44.110615
21296,69.107,61.378914
21309,55.975,53.541553
21313,58.625,56.945747
21317,65.264,62.409035
21335,44.371,39.00764
21337,61.312,68.65351
21348,11.765,34.52504
21352,23.295,31.962326
21360,39.449,42.659737
21371,38.472,46.269844
21377,69.659,72.617165
21384,51.101,50.266632
21389,74.167,74.83804
21391,53.2,51.84835
21394,48.386,51.221825
21396,63.022,61.85731
21398,38.876,50.207394
21406,26.746,39.108532
21409,23.071,34.743538
21411,63.466,50.37045
21423,30.441,33.5515
21429,69.924,71.88017
21431,44.562,38.553623
21436,18.104,15.551643
21438,64.422,58.683773
21447,67.466,69.51611
21452,58.038,45.155846
21460,66.923,63.01185
21462,49.139,46.982353
21493,66.627,59.96369
21512,79.023,70.96051
21514,75.112,72.70377
21537,64.857,63.688667
21539,72.439,68.27003
21614,44.891,46.661343
21615,10.957,20.717323
21671,40.68,27.723995
21678,27.045,28.965544
21707,55.85,54.788532
21709,44.316,42.881157
21713,61.963,64.607414
21760,44.547,26.008503
21776,69.63,69.72386
21778,70.274,62.59574
21808,65.878,67.86357
21816,79.51,75.88265
21830,59.386,64.37811
21844,65.582,64.25247
21847,69.275,71.10452
21859,40.935,37.599014
21861,76.932,73.133514
21868,75.935,82.84621
21880,72.119,68.72364
21891,58.862,59.47619
21892,71.529,67.71908
21903,58.588,57.06749
21910,67.215,69.77133
21920,53.934,61.460495
21938,67.202,66.55267
21941,58.798,59.220505
21946,68.349,65.43456
21973,77.839,72.12828
21980,69.536,65.48372
21993,72.175,70.95068
21996,62.476,63.355087
22002,77.776,79.27081
22006,69.353,68.73059
22011,68.731,67.6361
22029,66.16,64.44044
22036,68.147,66.90249
22041,71.905,71.45564
22060,73.808,67.53256
22070,59.307,60.223427
22092,59.944,58.94654
22093,53.23,54.25114
22108,67.983,50.01705
22110,74.891,72.912125
22124,74.86,74.79898
22133,67.765,70.41536
22138,80.057,77.757935
22161,59.68,47.65997
22166,47.142,52.2652
22172,74.758,73.29622
22177,59.962,63.041096
22179,74.99,72.74552
22184,68.534,70.20497
22226,75.178,73.76433
22232,69.464,69.1288
22236,18.16,27.360191
22237,62.293,62.017967
22240,41.518,43.263077
22273,71.941,69.14307
22312,38.846,48.75793
22318,71.857,73.962
22335,76.376,66.37814
22357,68.623,67.821
22376,62.574,60.882427
22394,70.293,70.91778
22414,66.172,63.479885
22426,40.966,44.83763
22458,69.752,69.60884
22461,43.79,46.990173
22486,44.843,52.779152
22487,49.515,51.198265
22503,72.723,76.44487
22517,79.711,80.30721
22549,69.793,69.08532
22569,61.79,65.1808
22599,70.256,69.86839
22650,44.1,46.08724
22706,77.797,76.971115
22729,77.449,77.476456
22751,77.346,64.08691
22753,63.143,62.46849
22764,75.615,74.69066
22774,74.747,73.516304
22792,72.286,69.208885
22801,41.429,51.21556
22820,62.281,65.3085
22821,60.031,60.501827
22831,76.884,76.92919
22839,64.033,62.74591
22841,74.393,73.167015
22847,77.724,75.25845
22853,77.081,75.93424
22854,77.07,74.696785
22866,70.774,70.457726
22876,48.826,50.816113
22887,62.774,58.96323
22894,34.584,39.441475
22933,75.882,72.005005
22935,67.324,72.315765
22936,57.212,56.267036
22957,79.736,77.36105
22958,59.973,59.98957
22994,62.693,66.21756
22999,40.913,52.272217
23022,73.0,73.47638
23035,46.318,49.193226
23042,32.154,29.039757
23043,43.654,48.384533
23050,54.767,58.41875
23057,60.526,61.660408
23067,71.663,70.70854
23073,72.488,71.13517
23076,65.784,69.15424
23077,75.158,72.50734
23097,61.245,55.31873
23123,75.192,72.7347
23137,68.646,66.29165
23141,69.486,65.0285
23150,68.768,66.182755
23160,56.292,58.714622
23183,56.405,56.824005
23222,46.946,37.203537
23227,69.383,68.004425
23234,76.128,74.566025
23235,55.616,51.543293
23260,48.788,47.039787
23264,77.158,78.31485
23269,48.497,52.727093
23270,73.604,76.68062
23280,73.123,70.73505
23289,74.752,71.37427
23299,67.859,65.88095
23318,71.264,72.17763
23325,45.745,47.255066
23332,63.373,61.875587
23347,77.674,77.12247
23359,74.765,74.41512
23360,69.472,67.556015
23365,72.627,73.45592
23369,74.978,74.787186
23387,53.113,60.151558
23395,51.144,52.288033
23411,52.757,50.778034
23456,76.428,76.25095
23469,79.087,68.125786
23479,70.558,69.57737
23524,58.717,62.21091
23525,48.432,33.301422
23526,68.745,65.901886
23535,74.159,71.6832
