id,y_true,y_pred
13855,32.674,33.28928
13862,24.588,22.02602
13863,34.916,30.408686
13867,32.428,34.330204
13870,39.704,35.307495
13880,27.999,37.1426
13887,50.324,53.89085
13892,48.476,40.247723
13902,59.965,53.29529
13911,28.831,33.27977
13916,37.643,39.95819
13920,23.941,31.531855
13924,30.016,32.607845
13926,30.735,32.852013
13936,45.444,42.691845
13938,24.877,31.275478
13950,28.521,28.978708
13956,29.83,33.194736
13960,37.281,34.476093
13964,33.635,36.25255
13978,34.937,35.66148
13983,42.285,33.656807
13992,46.709,36.533794
13996,24.295,36.702286
14001,66.859,56.833878
14015,36.437,39.3766
14019,24.194,30.038094
14030,32.667,38.0744
14040,31.493,45.652023
14041,23.385,31.46593
14042,24.299,23.330208
14050,34.464,41.95563
14091,43.246,48.481976
14094,39.826,40.49939
14099,56.334,47.143215
14103,49.001,38.670147
14104,43.125,42.2809
14123,75.821,69.650246
14128,77.106,73.26408
14214,42.528,41.330517
14220,50.035,46.105415
14221,49.078,49.605824
14236,46.193,42.113434
14238,49.899,53.759235
14239,46.359,44.435997
14272,52.364,49.6654
14286,37.716,32.11359
14294,38.251,32.261894
14372,54.558,47.37644
14381,38.111,73.8745
14406,23.974,37.08744
14415,29.893,37.172302
14416,40.444,36.940693
14419,50.454,54.884087
14428,45.849,41.47503
14432,46.165,43.117462
14445,27.331,29.011227
14467,23.081,23.257713
14468,25.925,41.48896
14469,34.474,41.040985
14475,34.442,32.343002
14501,29.718,28.564302
14508,30.436,28.682999
14515,58.091,41.034214
14530,41.916,40.24402
14538,25.628,35.27664
14550,32.646,37.84594
14552,31.226,37.292114
14566,44.773,35.171906
14578,48.667,50.700516
14585,58.461,32.6025
14588,44.537,40.350384
14592,10.082,21.66432
14622,39.35,41.844734
14631,44.284,41.19046
14642,59.334,43.320347
14668,33.295,35.688602
14680,42.605,43.245102
14683,62.787,62.692688
14700,52.133,52.273403
14746,45.026,43.922348
14752,39.56,49.046085
14781,22.939,23.19693
14783,10.921,29.684353
14794,39.485,34.53564
14796,41.511,36.642826
14798,62.914,60.329803
14804,40.944,35.269234
14817,14.868,24.602482
14832,46.508,39.177364
14839,65.543,65.9774
14880,74.193,71.47856
14905,48.063,43.654995
14906,30.884,23.928825
14921,46.046,55.109123
14922,44.895,50.235023
14928,67.17,70.26094
14933,57.631,53.314316
14943,45.929,41.738373
14955,37.123,58.2306
14959,68.395,54.83041
14974,63.56,63.243217
14976,58.405,57.91595
14977,61.986,57.600094
14982,44.378,41.82341
14987,48.078,46.293037
14991,68.021,68.7132
14992,67.231,69.36411
14997,50.994,49.567223
15000,67.468,67.741394
15002,67.483,60.929688
15006,61.604,60.853024
15007,72.487,65.02006
15008,55.46,26.217306
15015,48.569,53.25272
15016,35.452,44.45312
15021,49.263,43.423084
15039,60.182,58.13841
15045,68.819,69.22051
15060,66.822,69.616905
15070,63.383,60.84615
15091,72.313,66.252945
15099,36.216,35.614742
15101,52.564,62.25286
15104,18.523,55.395508
15108,40.439,30.208849
15159,69.814,68.41181
15190,72.001,70.81006
15196,77.533,75.669525
15199,39.359,42.5965
15201,55.449,55.189182
15213,74.888,72.41994
15222,76.014,73.79352
15230,65.516,65.39183
15242,75.832,73.93317
15268,52.773,45.72117
15278,80.157,76.54547
15279,77.918,76.55626
15286,53.104,56.776108
15288,62.051,63.970192
15295,56.911,52.895397
15300,57.867,58.064926
15308,77.63,77.94049
15309,78.808,78.07567
15314,70.884,69.73727
15319,81.602,78.4961
15326,54.339,52.90913
15339,58.792,56.603996
15340,43.456,41.991005
15345,73.089,71.199615
15356,61.055,59.20408
15357,64.189,62.223293
15364,45.671,46.1508
15367,59.797,54.714745
15383,69.472,65.892555
15385,52.357,54.533047
15421,18.907,20.652077
15428,53.163,55.8863
15435,93.844,75.48148
15441,80.456,74.70088
15446,63.863,63.10827
15448,65.758,67.41922
15461,66.692,59.602425
15465,64.356,54.253357
15493,59.141,63.393
15507,55.153,53.738445
15521,27.491,36.247402
15540,46.334,46.133556
15553,47.292,49.627144
15556,62.151,54.449978
15564,57.098,54.653008
15565,66.424,62.33596
15575,71.715,70.17897
15594,75.709,72.665436
15595,66.983,62.326775
15608,69.705,67.957664
15609,31.521,36.86019
15616,23.975,67.264725
15628,60.724,62.22613
15632,61.842,58.141224
15637,54.985,58.031414
15640,32.351,33.95061
15676,59.163,55.2416
15706,68.366,60.42866
15736,33.748,38.54398
15754,46.501,48.511047
15757,45.515,49.015743
15759,58.22,53.643074
15760,58.682,52.382935
15767,42.462,49.64694
15768,54.579,56.576416
15771,36.987,41.34051
15772,13.575,13.357094
15783,55.375,63.68888
15827,47.235,40.5122
15848,74.119,73.00601
15856,62.67,65.41358
15861,59.185,57.7839
15883,48.18,53.210285
15901,49.943,44.36833
15911,23.926,27.57085
15916,49.76,51.82224
15921,33.369,32.844044
15926,46.169,44.50338
15952,50.085,45.834652
15958,47.783,47.21395
15959,44.913,43.902115
15990,74.67,72.232285
15995,79.032,75.082466
15999,82.238,81.66741
16004,84.523,84.95435
16011,80.677,76.8262
16016,80.243,77.23384
16018,77.578,74.30742
16036,62.015,57.778008
16039,75.247,75.765396
16044,68.133,66.379
16045,46.165,37.883026
16101,57.904,57.747852
16102,27.483,20.228971
16114,67.547,64.971146
16148,61.627,56.971703
16185,80.94,78.816414
16199,39.846,39.294674
16200,65.196,65.25219
16205,75.537,71.653046
16210,42.596,48.94979
16217,53.537,45.20453
16223,67.138,67.61196
16228,74.579,74.60112
16251,42.691,46.016026
16272,55.874,57.09729
16323,69.881,69.8259
16354,71.26,68.19403
16374,74.685,38.390705
16383,79.962,79.64015
16394,75.974,69.817825
16407,70.472,60.114742
16412,67.362,64.63016
16420,71.424,71.756
16438,81.08,77.21161
16456,66.685,68.761
16481,73.794,70.19357
16506,46.508,47.58413
16536,43.511,41.421036
16550,83.354,70.56507
16553,55.324,53.526237
16563,41.615,44.847008
16571,68.992,70.72194
16585,68.946,65.98767
16613,75.468,72.95428
16628,80.937,81.07182
16640,50.246,37.49745
16642,73.396,65.47592
16648,70.023,67.767395
16660,71.33,71.88829
16680,75.631,81.15103
16687,68.003,66.40594
16689,69.608,68.40465
16724,69.779,67.70259
16734,49.991,45.002388
16803,49.84,51.036087
16806,70.853,74.02237
16812,31.409,39.130775
16819,42.018,45.539413
16826,71.77,75.02695
16842,55.618,48.665257
16855,33.398,39.204834
16864,41.487,23.20605
16866,21.054,36.302216
16872,74.001,74.303444
16884,28.786,42.517887
16892,10.511,17.661564
16914,30.013,39.048176
16915,38.228,38.67481
16922,55.291,59.96289
16931,58.746,60.20851
16933,67.012,60.430054
16936,14.577,24.91113
16945,43.603,50.23212
16971,38.42,62.298492
16974,75.232,76.238106
17015,27.3,28.30553
17017,44.198,53.345547
17019,67.035,61.235428
17063,34.352,41.78595
17079,39.904,35.354164
17081,45.893,38.12917
17083,38.635,30.552296
17084,35.058,34.722816
17085,26.606,31.858055
17088,29.325,28.34143
17089,25.306,29.878046
17090,30.904,31.140749
17091,44.812,36.802742
17094,39.502,39.418945
17097,26.907,35.075417
17103,31.568,29.298262
17108,33.927,31.501543
17109,45.248,37.129242
17111,42.269,34.378212
17114,33.562,36.811188
17115,36.057,30.426193
17121,34.299,45.114403
17127,41.005,36.705696
17134,33.832,23.904356
17139,36.938,17.056107
17140,16.564,19.286322
17144,47.136,31.746296
17172,62.059,64.833916
17173,68.178,67.5665
17181,74.734,73.111694
17183,68.287,67.10925
17185,69.645,70.29002
17191,40.367,21.735113
17195,57.673,53.189877
17196,37.683,34.86875
17197,32.889,30.049398
17266,48.684,53.50266
17288,64.726,65.9925
17295,50.574,46.571766
17307,73.446,73.26692
17317,41.445,41.835514
17321,80.829,55.778877
17324,66.98,66.9596
17331,45.958,43.399273
17348,80.282,75.74237
17373,78.799,74.32141
17393,74.431,68.33591
17395,52.747,56.051247
17398,72.906,71.494125
17406,71.399,69.730156
17412,38.587,41.438446
17414,49.694,53.367813
17443,26.813,25.56391
17447,37.148,29.604185
17461,28.48,25.977081
17462,34.002,26.168247
17464,30.628,27.450832
17465,27.625,24.725603
17477,31.839,28.519974
17478,25.081,27.443386
17481,26.07,25.89365
17489,34.108,28.965117
17490,29.507,26.784111
17492,27.806,33.91365
17495,37.614,26.645302
17519,42.118,42.701958
17530,30.529,45.709656
17531,57.661,23.497683
17532,44.563,43.67976
17536,41.829,33.29641
17548,31.183,30.581675
17555,43.284,39.29336
17556,42.622,36.382774
17583,48.432,47.98189
17585,41.953,45.53488
17588,34.933,26.806675
17593,34.617,30.802855
17600,32.057,17.86267
17604,41.57,43.57151
17608,22.176,30.01754
17609,23.83,52.03212
17621,47.618,45.02057
17633,42.738,45.888798
17644,19.051,18.492237
17649,10.866,17.388329
17690,65.217,65.14183
17704,75.171,73.919525
17719,76.286,75.45226
17730,45.881,41.449818
17743,62.099,63.117085
17786,33.46,39.89116
17805,35.233,40.23075
17819,71.54,67.55476
17829,61.861,62.75125
17832,39.639,37.395153
17847,61.366,62.614105
17867,79.015,79.500084
17885,62.966,61.903625
17911,52.414,53.84522
17935,47.777,50.778084
17941,70.454,66.625114
17993,49.037,44.597
18006,42.438,44.896133
18034,71.428,65.06212
18039,48.029,47.593216
18042,70.44,73.01547
18072,62.774,61.52583
18085,37.609,34.976223
18095,63.318,62.220047
18105,56.899,57.015068
18129,70.417,70.36917
18156,70.061,71.39951
18189,51.682,49.922268
18205,64.479,60.89032
18228,50.799,45.37038
18254,56.21,57.219604
18264,76.681,75.03354
18291,64.074,63.65911
18306,74.157,73.75758
18335,49.303,51.330673
18357,46.995,46.64396
18371,70.355,63.648647
18395,39.686,28.677355
18406,53.73,54.659836
18425,80.381,71.80945
18426,71.01,68.68223
18427,68.426,69.17225
18429,68.795,71.24515
18460,60.31,58.895084
18468,63.506,55.271606
18501,75.154,74.23437
18520,75.01,76.57765
18560,66.64,67.448875
18572,75.553,72.06672
18621,76.774,75.49262
18622,73.098,74.26106
18644,58.287,50.45456
18678,82.845,78.81673
18684,55.405,53.295868
18697,73.162,74.89974
18702,79.983,76.687035
18721,60.445,56.028553
18722,77.884,75.83084
18724,80.644,75.77879
18726,61.134,61.97896
18729,69.644,62.262085
18735,64.363,66.50042
18786,60.952,59.900913
18795,74.746,71.007675
18815,57.298,55.743168
18838,71.121,73.64425
18853,43.482,49.26006
18855,47.294,41.47512
18859,75.631,68.32259
18869,61.802,59.551296
18871,67.136,64.88818
18882,72.977,73.83598
18888,67.203,59.45707
18898,75.22,72.1587
18917,72.318,67.63309
18932,62.635,61.11629
18972,43.635,48.360233
18976,43.804,48.007195
18981,50.777,44.745487
18989,15.849,12.496937
18990,22.73,19.022295
18992,19.625,26.5859
19000,66.051,73.327545
19012,45.057,48.37172
19026,50.247,47.692974
19027,60.656,59.845955
19033,44.877,49.189568
19035,19.456,42.1277
19044,30.018,32.207058
19045,51.314,42.36779
19062,34.856,33.2696
19069,40.786,36.511734
19073,31.128,32.622063
19077,47.551,49.49138
19079,37.109,52.16703
19080,21.289,35.485218
19081,34.758,30.593859
19086,71.829,66.26761
19087,46.412,39.22567
19088,51.353,46.57426
19091,60.248,54.646828
19101,40.511,39.66088
19112,71.893,70.710594
19117,42.097,41.99067
19121,70.302,67.16831
19126,58.998,59.08106
19135,72.824,67.34764
19139,73.157,71.37296
19149,79.339,73.299194
19150,72.555,75.56601
19152,56.19,57.25497
19153,73.514,70.38715
19154,76.902,69.29443
19159,37.231,57.121082
19163,73.257,72.44326
19167,68.058,56.58383
19168,66.444,66.99129
19171,50.508,54.089127
19177,68.716,66.4818
19180,64.576,63.056137
19185,68.573,68.76836
19186,31.665,32.01094
19188,58.64,53.3115
19189,69.36,67.783615
19196,37.853,40.983894
19208,41.423,39.22813
19209,38.519,41.109715
19213,54.223,47.28916
19220,45.009,49.678722
19226,10.939,44.179398
19230,59.147,49.852104
19239,41.305,40.751656
19266,54.855,51.565872
19279,59.533,66.06806
19283,62.092,64.53337
19290,42.284,41.715195
19300,65.205,64.87756
19304,70.507,70.62587
19310,57.753,58.86875
19323,51.399,48.879417
19331,66.029,63.438877
19352,53.901,48.981243
19428,49.161,52.62587
19430,69.968,63.101757
19432,46.149,35.1145
19436,47.476,38.608086
19448,28.828,41.052895
19459,70.361,64.699265
19469,46.074,49.522713
19479,47.641,45.222424
19487,75.747,65.55694
19488,79.141,62.839603
19490,63.472,60.92505
19511,49.897,51.84018
19545,47.81,38.84572
19546,33.22,24.788572
19564,62.902,65.21902
19566,35.751,33.870377
19582,75.699,68.691666
19589,75.392,65.65901
19601,76.679,69.09893
19610,43.762,43.979797
19680,67.143,67.48139
19688,34.194,37.02691
19694,60.743,53.928406
19695,52.676,49.690792
19699,66.281,64.15364
19706,36.02,37.350056
19720,65.587,65.01078
19729,48.76,33.51752
19738,49.216,53.313423
19739,62.109,60.37835
19747,56.132,53.46984
19752,53.236,45.74864
19761,57.788,66.19583
19799,43.67,65.7112
19801,60.177,65.15395
19803,59.461,65.838615
19830,65.112,60.980095
19833,42.468,43.338905
19840,44.241,44.572495
19858,70.469,69.14899
19868,43.536,50.373463
19883,35.814,29.835285
19892,42.11,39.77827
19896,38.198,39.13841
19897,56.393,53.737667
19934,56.276,43.52217
19935,55.573,50.551926
19975,25.45,28.653471
19977,20.564,22.414608
19978,17.637,8.722046
19986,56.436,51.09946
19987,56.346,51.306114
19997,28.979,29.440203
20007,56.53,57.0394
20010,30.365,40.289825
20036,68.762,67.66567
20043,44.177,40.649647
20048,46.612,49.387016
20049,41.673,48.196815
20050,38.184,46.619083
20083,53.339,50.827477
20088,37.553,34.525333
20110,32.254,38.26748
20112,44.569,46.102097
20114,19.824,32.26902
20115,47.357,46.369175
20116,54.654,52.781277
20117,53.02,53.918476
20118,65.285,60.87716
20123,41.331,42.035164
20126,30.283,16.630623
20138,39.526,35.24863
20190,72.878,83.060905
20195,50.223,59.69998
20200,41.395,43.668232
20235,64.766,64.332085
20245,54.892,40.41031
20271,67.271,66.48006
20296,57.064,53.91581
20306,50.236,48.664963
20307,27.109,31.497425
20314,68.003,67.56527
20342,51.805,51.6505
20347,47.996,48.38744
20352,63.8,63.361404
20377,45.437,50.849705
20378,45.584,46.0342
20384,36.321,29.920195
20407,39.034,39.58687
20484,57.135,53.214268
20485,42.232,47.498356
20486,33.519,29.808243
20489,34.039,32.927666
20496,42.723,32.188118
20501,53.758,56.054165
20507,54.242,55.029858
20515,22.584,26.245522
20516,35.048,28.09711
20523,44.438,39.098495
20524,26.959,27.035175
20540,59.583,59.52943
20541,44.864,34.256317
20543,25.199,25.700476
20544,18.959,22.696445
20549,27.807,33.893147
20553,43.809,43.275574
20559,32.777,44.329124
20560,28.953,27.498411
20561,30.063,31.697401
20568,26.666,25.49725
20569,37.176,35.43775
20576,31.69,27.377834
20577,37.687,32.787247
20579,37.809,37.01823
20584,17.613,25.534327
20587,25.634,36.103245
20590,26.992,33.420258
20592,26.992,16.966244
20597,44.124,40.956173
20605,27.005,58.046326
20608,23.247,25.908358
20612,18.016,26.21163
20614,42.365,44.810993
20633,33.003,38.972378
20642,65.497,68.77253
20647,41.872,58.479916
20655,50.456,61.148293
20656,40.948,43.327713
20658,31.281,58.296425
20664,14.756,39.955288
20665,17.918,31.96377
20669,18.191,23.04876
20700,40.189,44.256687
20701,48.748,43.952747
20704,32.168,29.317316
20705,42.088,43.019028
20723,42.655,52.84125
20725,73.936,59.32595
20764,57.333,54.826855
20768,55.6,74.60457
20773,54.031,57.003906
20784,27.468,38.445583
20819,75.719,76.8282
20826,37.939,34.010498
20840,49.029,67.636925
20845,32.934,34.670166
20847,70.987,65.33268
20857,59.574,60.335167
20860,52.167,53.52426
20867,72.834,68.23964
20879,76.021,73.24104
20884,63.582,60.74672
20891,47.096,38.933174
20893,77.091,73.826866
20902,74.04,73.16736
20914,67.53,63.057148
20932,76.015,75.1927
20945,73.955,71.28283
20955,62.891,55.592346
20962,45.055,44.530132
20966,47.235,59.858086
20971,39.044,39.110126
20980,71.786,70.13997
20982,68.844,68.42932
20989,67.571,56.53083
20991,73.297,69.590034
21031,50.639,41.213146
21037,74.589,72.90747
21038,51.503,67.9826
21051,70.56,68.41588
21068,48.915,47.553288
21074,71.964,69.95979
21085,42.13,48.503315
21091,68.351,68.20229
21092,72.494,73.410484
21110,57.528,59.773262
21122,71.823,72.93253
21130,69.838,69.49972
21138,61.586,52.231956
21164,51.319,52.665573
21192,77.635,76.2623
21193,65.628,66.25679
21196,70.332,66.13161
21210,41.633,43.98089
21236,48.092,40.542908
21255,46.713,48.009727
21269,56.838,54.521126
21273,75.9,75.64165
21282,73.073,72.14953
21287,46.475,48.82214
21296,69.107,62.166504
21309,55.975,52.4599
21313,58.625,59.526466
21317,65.264,60.838707
21335,44.371,36.310276
21337,61.312,66.332924
21348,11.765,31.318674
21352,23.295,27.770351
21360,39.449,40.57282
21371,38.472,40.507706
21377,69.659,69.52992
21384,51.101,49.632492
21389,74.167,75.39851
21391,53.2,51.216118
21394,48.386,48.593548
21396,63.022,58.161114
21398,38.876,49.424503
21406,26.746,31.221485
21409,23.071,34.541138
21411,63.466,51.413403
21423,30.441,26.608053
21429,69.924,67.54599
21431,44.562,39.341312
21436,18.104,24.602604
21438,64.422,62.38846
21447,67.466,62.773697
21452,58.038,41.63443
21460,66.923,64.73083
21462,49.139,41.75639
21493,66.627,61.031693
21512,79.023,74.24569
21514,75.112,73.076065
21537,64.857,63.04554
21539,72.439,67.46105
21614,44.891,46.375046
21615,10.957,20.174538
21671,40.68,21.628576
21678,27.045,27.742258
21707,55.85,55.342716
21709,44.316,43.71322
21713,61.963,62.38784
21760,44.547,30.041742
21776,69.63,70.42523
21778,70.274,57.748436
21808,65.878,67.14601
21816,79.51,73.60339
21830,59.386,63.2968
21844,65.582,64.192726
21847,69.275,68.47315
21859,40.935,47.53755
21861,76.932,71.205376
21868,75.935,77.8663
21880,72.119,66.613304
21891,58.862,59.771004
21892,71.529,71.001144
21903,58.588,54.792336
21910,67.215,65.13402
21920,53.934,58.057182
21938,67.202,69.44313
21941,58.798,59.308628
21946,68.349,64.83091
21973,77.839,77.48597
21980,69.536,67.10782
21993,72.175,71.29257
21996,62.476,62.00605
22002,77.776,79.34967
22006,69.353,69.73886
22011,68.731,63.254627
22029,66.16,65.10729
22036,68.147,67.03104
22041,71.905,72.26282
22060,73.808,68.681984
22070,59.307,64.5723
22092,59.944,58.29693
22093,53.23,52.245926
22108,67.983,51.932705
22110,74.891,73.26657
22124,74.86,70.61165
22133,67.765,69.47306
22138,80.057,79.66421
22161,59.68,40.32573
22166,47.142,51.34087
22172,74.758,75.9015
22177,59.962,61.48307
22179,74.99,74.61452
22184,68.534,69.008125
22226,75.178,72.21329
22232,69.464,67.35513
22236,18.16,24.04678
22237,62.293,64.32666
22240,41.518,35.596775
22273,71.941,70.40045
22312,38.846,45.184116
22318,71.857,74.55626
22335,76.376,67.42308
22357,68.623,70.23057
22376,62.574,61.26001
22394,70.293,72.17974
22414,66.172,63.44451
22426,40.966,40.550518
22458,69.752,68.4185
22461,43.79,45.476463
22486,44.843,49.114067
22487,49.515,45.14843
22503,72.723,75.89241
22517,79.711,78.51325
22549,69.793,69.6172
22569,61.79,67.54028
22599,70.256,67.86705
22650,44.1,44.52109
22706,77.797,74.166534
22729,77.449,75.01638
22751,77.346,74.14003
22753,63.143,63.014713
22764,75.615,72.921646
22774,74.747,73.401276
22792,72.286,70.21565
22801,41.429,61.64194
22820,62.281,66.55642
22821,60.031,55.28187
22831,76.884,77.185684
22839,64.033,60.78178
22841,74.393,71.83599
22847,77.724,77.76343
22853,77.081,75.75904
22854,77.07,76.242195
22866,70.774,72.26795
22876,48.826,48.37701
22887,62.774,61.652443
22894,34.584,29.399384
22933,75.882,73.2215
22935,67.324,73.59904
22936,57.212,53.148342
22957,79.736,75.293
22958,59.973,58.320816
22994,62.693,68.32423
22999,40.913,45.809376
23022,73.0,73.31324
23035,46.318,44.957977
23042,32.154,28.51934
23043,43.654,49.010098
23050,54.767,47.29835
23057,60.526,63.40561
23067,71.663,70.83034
23073,72.488,70.4818
23076,65.784,66.30243
23077,75.158,74.875145
23097,61.245,52.160023
23123,75.192,69.05208
23137,68.646,69.0858
23141,69.486,68.504036
23150,68.768,68.53273
23160,56.292,55.640793
23183,56.405,55.064747
23222,46.946,27.898285
23227,69.383,70.499115
23234,76.128,74.14389
23235,55.616,37.23385
23260,48.788,46.336174
23264,77.158,76.9974
23269,48.497,53.26838
23270,73.604,74.312775
23280,73.123,77.10774
23289,74.752,70.11261
23299,67.859,68.242355
23318,71.264,71.83045
23325,45.745,39.86155
23332,63.373,58.898754
23347,77.674,76.232315
23359,74.765,73.34989
23360,69.472,67.66347
23365,72.627,81.89227
23369,74.978,78.19452
23387,53.113,56.921535
23395,51.144,51.03323
23411,52.757,50.76159
23456,76.428,76.60555
23469,79.087,70.131805
23479,70.558,71.59929
23524,58.717,61.058624
23525,48.432,42.479565
23526,68.745,69.18025
23535,74.159,66.12018
