id,y_true,y_pred
13686,63.876,66.02753
13696,73.546,74.2932
13739,80.951,80.57494
13740,82.389,82.42327
13742,70.002,71.94153
13758,82.027,86.64772
13759,78.793,78.14161
13750,87.903,88.84339
13762,68.913,71.75276
13766,74.866,82.20078
13771,74.701,76.18875
13784,77.118,79.825554
13787,84.994,84.834076
13767,69.982,73.31439
13761,69.224,74.12856
13772,77.073,77.950775
13776,74.255,78.032394
13777,78.491,79.79562
13797,83.827,85.754616
13799,75.595,76.47295
13783,78.53,79.21872
13822,76.788,68.240974
13805,86.287,86.18839
13827,80.454,79.46176
13834,87.366,89.71733
13824,59.697,63.28838
13811,74.596,76.515686
13819,74.606,76.75062
13843,83.218,83.36088
13813,65.089,74.98289
13825,74.68,75.72779
13826,90.441,85.64037
13829,69.495,67.18272
13831,81.319,82.04773
13862,74.734,74.74965
13852,71.838,66.57318
13841,75.183,78.39169
13870,81.916,82.31727
13887,77.082,79.77447
13855,79.643,81.08312
13867,72.175,80.826065
13884,62.459,81.42136
13882,86.267,88.0101
13863,78.335,79.501396
13880,81.006,79.751015
13892,81.038,81.89244
13902,77.857,78.71547
13916,79.866,80.40264
13911,80.089,80.244705
13936,88.091,85.04885
13920,77.942,79.81782
13956,78.011,79.645164
13926,80.316,80.875694
13960,75.613,78.005486
13950,60.916,58.5048
13961,74.81,77.740135
13924,80.354,80.081985
13938,78.464,79.10358
13964,81.247,72.73357
13983,57.7,72.541725
13992,62.078,76.065796
13978,83.464,70.443474
14015,83.748,83.270836
14001,71.934,71.44351
14018,82.817,66.53185
14019,65.78,68.533066
14030,85.469,73.69779
14042,79.774,79.32647
14050,81.924,81.28811
14016,83.077,67.54529
14041,75.262,78.2025
14040,67.312,70.36417
14094,75.183,79.07995
14099,78.09,76.1241
14091,74.457,80.73777
14123,96.26,78.00992
14128,98.886,100.213554
14103,69.164,70.8162
14154,93.25,93.99879
14114,81.344,81.29178
14166,86.142,84.73542
14104,72.109,72.020996
14221,80.431,79.88803
14214,83.373,81.866264
14223,78.784,75.86831
14238,80.879,82.58813
14227,77.556,80.11353
14241,81.961,83.3371
14220,74.931,74.32004
14239,76.239,75.84152
14235,77.979,77.168884
14236,79.466,81.875595
14234,80.783,81.79176
14272,90.021,90.32
14244,86.031,82.740036
14294,75.149,79.65853
14286,73.341,74.72655
14335,89.414,88.65542
14372,80.739,77.78204
14384,57.926,62.868736
14382,76.235,75.104774
14423,60.318,65.38714
14416,81.612,78.46874
14432,86.432,86.70268
14415,84.856,84.58213
14405,81.278,81.77833
14428,82.022,82.176285
14419,84.231,80.677025
14406,68.637,68.89953
14453,85.068,86.231384
14467,73.118,68.97468
14445,74.118,67.42778
14481,76.766,78.933784
14475,77.576,80.059105
14491,83.192,84.950066
14468,78.219,82.04595
14503,84.596,83.41839
14515,88.351,87.48152
14501,76.291,77.46492
14469,76.407,79.8686
14529,78.092,82.16905
14530,79.985,83.0537
14531,80.581,82.43134
14532,78.758,82.467766
14508,66.648,67.31313
14538,80.325,80.38639
14566,81.674,81.51168
14578,91.203,90.14449
14558,91.116,90.511536
14588,93.964,88.140305
14550,74.909,76.22234
14551,76.032,77.58657
14582,69.81,70.87356
14552,74.647,74.9079
14592,62.421,70.82789
14605,83.205,81.987946
14585,64.094,75.78613
14630,87.499,88.09897
14622,82.292,80.22274
14629,81.547,80.30219
14645,88.122,87.985306
14644,93.152,94.11766
14631,78.087,80.920006
14654,79.482,79.02584
14658,88.299,87.845215
14627,73.163,73.9257
14668,78.562,80.03477
14642,78.987,81.62195
14659,89.047,88.171394
14683,91.409,91.35432
14676,78.391,76.437965
14700,88.648,89.577965
14680,77.962,74.52965
14722,88.322,86.200005
14746,90.835,87.3307
14739,85.906,84.71178
14752,91.368,89.40457
14780,80.338,81.6765
14781,72.799,72.37785
14779,85.556,86.34216
14798,90.921,88.80316
14796,74.68,74.332275
14799,82.253,81.362946
14804,85.337,85.5042
14794,86.754,84.97454
14812,82.164,78.034966
14800,91.907,91.40111
14783,71.99,68.25926
14839,89.025,87.738396
14832,91.432,85.6766
14817,75.122,75.96258
14845,90.869,85.51222
14867,89.038,88.25354
14878,79.251,81.221085
14880,92.553,93.92162
14890,83.996,84.59836
14886,85.92,84.43564
14906,72.322,70.165565
14905,83.193,69.32772
14835,76.25,69.74264
14933,84.377,85.79216
14923,81.712,80.561874
14928,89.407,91.338745
14931,83.432,86.940735
14944,84.326,88.20859
14921,75.416,78.82899
14945,87.748,89.13938
14954,87.09,87.92366
14955,85.027,86.27277
14943,79.298,73.06561
14957,86.682,87.14948
14959,91.553,90.26659
14973,95.429,93.40329
14976,89.5,89.06724
14974,86.981,86.662506
14965,96.897,88.50222
14980,89.178,90.514946
14922,78.524,81.297386
14977,85.623,86.53358
14987,95.106,93.63122
14982,76.879,81.26762
14991,89.551,91.732895
14966,74.954,74.46552
14992,83.036,80.2387
14994,88.763,88.956535
14997,78.408,77.99833
14999,78.357,80.05922
15007,88.319,89.529305
15000,87.605,89.64909
15006,87.011,88.89309
15008,74.634,75.15781
15013,75.238,77.34725
15002,90.626,88.8308
15016,72.691,72.97131
15039,99.69,101.09638
15026,78.599,74.45195
15021,72.867,74.73631
15036,90.189,90.14003
15060,90.199,90.036934
15045,91.809,91.20625
15062,90.316,89.40575
15015,81.32,82.33333
15031,89.708,89.65941
15070,91.841,88.8388
15072,85.396,79.92149
15025,84.096,84.492714
15086,95.52,94.05159
15090,92.833,91.052055
15092,85.48,86.09871
15091,88.133,90.45305
15089,89.762,89.49291
15097,89.195,88.067154
15108,71.97,82.87475
15102,89.845,89.938065
15099,78.238,87.18322
15101,81.803,81.19671
15159,90.443,88.1263
15182,97.796,98.33314
15196,95.613,97.00278
15207,93.478,93.326935
15199,81.218,72.71215
15190,91.145,90.97346
15104,63.518,67.59626
15201,86.673,86.784065
15263,87.568,85.54314
15244,87.29,85.88428
15278,96.725,95.599236
15279,98.865,103.64597
15213,92.294,92.00255
15288,88.681,90.00624
15230,92.064,91.49532
15222,92.004,92.14036
15268,79.193,73.297226
15295,88.543,89.42409
15286,83.396,84.78502
15242,91.781,91.890854
15287,89.715,84.62837
15245,89.492,87.27696
15296,81.457,85.242874
15291,89.987,85.6563
15293,80.436,80.648766
15300,83.944,86.74847
15308,94.865,94.24664
15319,97.302,99.35511
15309,94.713,94.28024
15314,92.562,92.97829
15329,88.143,78.751144
15345,95.233,93.59674
15339,84.942,86.51895
15343,87.623,87.55504
15340,68.504,71.00192
15357,90.808,89.64759
15367,88.494,86.85118
15364,73.382,72.0034
15326,83.051,83.48035
15383,91.495,92.492516
15384,88.087,86.84365
15385,80.967,82.778244
15356,85.997,84.359535
15349,70.778,70.94636
15441,102.175,101.18623
15446,88.155,89.84557
15428,82.402,85.950424
15461,99.643,98.788055
15448,92.859,91.70953
15467,85.401,85.66585
15456,86.663,84.96077
15465,85.702,85.04427
15476,86.255,85.04505
15482,87.549,88.46533
15445,87.565,87.69818
15507,91.742,91.61391
15421,64.667,67.32999
15493,85.965,85.950485
15523,87.21,86.11119
15553,83.318,82.10792
15556,79.91,82.34652
15530,79.267,78.9452
15565,91.81,90.43351
15564,85.096,83.01274
15577,95.535,96.26592
15575,92.354,91.89756
15566,87.072,88.614685
15521,78.225,78.366554
15590,85.06,84.13012
15594,94.837,94.54006
15616,84.029,91.85621
15595,87.743,87.13713
15540,84.267,82.811295
15608,90.418,90.05972
15628,92.167,88.70064
15632,86.978,87.77282
15625,104.053,90.06533
15637,82.915,85.356125
15609,80.64,79.84611
15640,78.421,79.092255
15676,88.044,86.03489
15706,88.171,88.7227
15736,83.179,85.800644
15757,87.618,87.57569
15754,80.531,80.863304
15759,82.882,83.41085
15760,82.768,83.05558
15739,78.519,77.23687
15783,86.188,98.33962
15772,63.248,61.875027
15740,79.978,79.104904
15767,77.705,78.899605
15768,77.874,78.757355
15771,74.376,71.81084
15827,87.069,85.35786
15848,92.706,93.47452
15856,87.631,86.25568
15883,89.054,89.13555
15911,78.178,79.72065
15916,89.62,89.60563
15861,89.029,90.03833
15901,84.333,84.864525
15926,83.049,83.740814
15921,81.66,80.37848
15952,84.938,86.746826
15995,95.75,98.10778
15990,91.815,91.850525
15999,100.911,101.1833
15958,88.599,86.26485
15959,85.647,85.613914
16004,101.998,106.82648
16011,94.191,93.42652
16001,91.913,90.13012
16039,93.044,92.435295
16018,93.357,92.479294
16016,99.888,101.34636
16052,80.806,83.27128
16044,91.485,91.253975
16045,77.125,81.35801
16101,82.786,81.42648
16102,64.68,65.97532
16036,85.398,86.76387
16114,88.561,71.085304
16148,94.313,94.16176
16185,95.963,96.2406
16192,95.853,95.561775
16210,72.392,70.3028
16205,94.456,92.96257
16217,88.674,88.24066
16200,89.755,88.95659
16199,85.579,84.235016
16228,95.048,83.88863
16223,90.532,90.61539
16222,91.951,91.12218
16272,85.919,88.75557
16251,85.809,85.824936
16354,91.837,92.407684
16383,97.473,95.87213
16374,94.644,94.32045
16323,89.868,90.08372
16394,90.216,89.5161
16412,91.151,90.388985
16420,92.588,92.172554
16438,95.202,94.182526
16456,89.345,92.92123
16407,82.602,80.65771
16481,91.317,91.35462
16550,91.468,94.61652
16563,75.495,78.31167
16553,84.8,83.28487
16506,94.253,88.60261
16571,89.845,90.63437
16536,87.502,86.00483
16613,93.649,93.276505
16585,88.772,84.9435
16628,95.168,94.28516
16630,94.586,94.46841
16660,90.881,89.13731
16648,91.768,89.725624
16642,90.524,89.66401
16680,95.196,92.75131
16689,90.886,92.14928
16640,78.366,79.638115
16687,88.995,88.588356
16734,86.296,85.654884
16724,91.195,90.689125
16803,89.71,90.07936
16812,77.602,81.431526
16806,89.653,91.4227
16826,91.62,91.498055
16819,88.928,90.46616
16872,91.77,91.86003
16864,70.713,71.55825
16855,73.726,76.55945
16866,71.919,71.68568
16842,75.211,76.14864
16922,62.633,81.07556
16914,77.662,77.483986
16892,72.615,73.288994
16884,70.665,64.48783
16933,66.766,69.47257
16931,80.337,81.19541
16936,72.556,72.070114
16945,76.204,78.886795
16948,77.191,81.40161
16974,93.171,95.11148
16971,83.234,78.202095
16915,79.283,75.28532
17015,72.508,70.80419
17019,84.998,87.5828
17017,89.528,89.0601
17079,84.658,85.32007
17081,84.601,82.03613
17083,84.091,84.03297
17091,84.241,84.5292
17094,83.046,82.45577
17084,85.789,84.145744
17089,82.176,81.57602
17088,81.542,80.982285
17063,75.313,75.739265
17097,83.054,82.1993
17085,75.911,83.2173
17090,81.726,81.86449
17109,83.044,84.01984
17103,82.064,82.54301
17121,84.487,83.580666
17108,82.377,82.5553
17111,82.668,82.455055
17114,83.872,82.505974
17127,83.25,82.30492
17115,71.133,75.04873
17120,82.115,82.354904
17134,66.938,72.56354
17172,88.27,86.99178
17181,92.72,93.32728
17173,90.501,91.51919
17140,73.023,76.77893
17183,88.91,88.971565
17139,72.983,76.105774
17144,72.512,70.465225
17197,68.634,66.711334
17196,76.991,77.88611
17185,91.533,91.26089
17195,89.316,86.24966
17191,78.469,67.18365
17209,87.949,87.718735
17266,90.494,96.99606
17255,91.951,92.35626
17295,80.409,79.713356
17321,59.695,91.216225
17307,92.705,93.79179
17288,89.186,88.7452
17239,90.556,90.63126
17348,96.11,97.4917
17331,89.75,92.035904
17373,95.717,96.78589
17317,75.449,79.74722
17324,90.404,91.172005
17395,82.296,96.383286
17398,93.112,93.2222
17393,97.063,97.72911
17406,90.545,92.09195
17292,91.036,87.81987
17413,65.867,67.40314
17414,78.588,78.2719
17443,78.764,79.19659
17447,79.99,80.25591
17462,75.928,74.56454
17464,80.33,79.642044
17465,74.407,71.792
17461,74.389,75.03594
17477,81.408,80.87952
17478,81.022,81.01187
17481,80.749,81.063835
17495,78.462,80.206345
17492,77.928,80.16838
17489,78.005,77.71884
17490,74.638,76.64002
17532,86.524,85.876915
17536,87.25,86.44331
17531,74.737,76.55499
17530,81.382,79.753784
17519,81.45,83.40791
17548,79.299,78.13128
17556,83.034,84.59559
17555,84.334,83.60352
17585,84.615,84.78629
17583,86.009,86.1368
17588,72.211,71.02652
17604,85.55,84.313965
17609,81.254,83.78073
17608,73.308,81.833336
17593,76.254,78.810356
17621,82.637,82.61559
17633,85.866,84.90854
17644,74.478,76.32763
17649,69.199,70.568245
17601,63.193,65.350075
17690,98.857,98.37056
17704,94.192,94.64448
17600,68.642,67.84044
17713,92.991,82.37013
17719,99.242,95.16372
17743,88.737,89.61328
17730,88.356,88.8928
17786,81.786,84.63853
17819,103.448,102.94699
17805,82.338,82.92047
17829,90.235,91.67108
17867,95.893,94.7146
17847,88.158,87.2886
17885,99.892,97.86591
17832,81.585,80.40823
17833,79.761,78.076485
17911,89.497,90.23824
17935,90.895,90.26124
17941,88.584,95.96802
17993,82.455,82.426834
18006,87.019,88.00989
18039,86.56,87.45831
18042,97.692,100.231834
18034,90.712,90.30266
18072,100.714,99.762856
18095,98.852,98.423645
18105,92.631,91.79061
18129,102.134,101.69078
18156,93.116,93.876205
18085,82.477,81.95771
18189,87.586,87.2268
18205,98.727,96.85798
18254,94.762,91.75523
18264,93.63,94.21957
18228,90.872,89.93572
18291,98.625,98.23794
18335,89.575,88.988045
18306,90.023,90.378845
18406,92.344,92.26109
18371,92.764,91.94449
18357,90.445,89.12756
18395,57.504,59.603523
18429,95.711,96.48703
18427,91.724,90.78959
18425,90.874,90.42092
18426,91.407,90.59073
18468,96.255,95.73827
18460,92.704,94.53484
18501,94.836,95.82752
18520,93.494,95.69261
18572,97.059,95.96526
18560,102.96,101.64622
18621,95.471,96.62581
18644,96.953,87.54795
18622,95.148,96.116646
18678,97.216,97.07667
18697,94.16,94.75295
18702,95.419,94.97576
18721,95.337,95.092445
18684,92.119,91.125565
18722,93.562,94.40572
18724,93.896,93.70843
18726,87.561,91.257416
18729,90.946,90.50184
18735,87.546,89.355705
18786,97.377,96.39845
18795,96.927,92.35858
18815,94.109,91.85589
18838,94.335,92.994354
18855,87.572,89.731735
18859,92.801,90.68289
18871,91.709,93.1414
18853,90.13,89.945145
18882,95.587,95.98026
18869,88.935,87.92924
18898,96.592,96.81299
18888,87.822,88.288574
18932,95.323,95.40079
18917,91.935,91.23669
18976,81.336,87.14848
18987,77.018,77.1392
18972,70.517,67.706375
18988,69.035,68.87779
19000,85.556,75.48223
19012,76.566,83.48035
19026,82.461,81.42657
18992,65.319,73.26493
19027,87.538,84.69474
19033,77.628,79.25345
19045,78.547,77.7358
19062,80.287,79.77708
19064,70.35,71.80896
19073,78.495,79.95012
19080,79.175,78.0163
19079,75.523,69.98361
19055,64.38,62.844353
19035,70.368,70.15294
19086,84.081,84.23148
19044,73.568,73.654976
19091,74.181,77.34076
19101,87.314,88.17735
19112,91.147,91.88266
19087,79.45,77.5231
19043,64.757,71.20573
19081,70.931,68.84252
19120,88.15,87.24124
19121,90.3,93.13516
19077,64.173,78.06917
19069,78.589,78.70783
19135,91.306,90.364525
19139,90.529,89.13484
19150,91.071,90.44081
19149,93.586,91.18534
19126,78.681,81.401245
19163,94.484,90.221115
19154,88.796,86.53509
19153,90.915,90.460495
19167,85.267,85.00995
19180,88.193,88.74283
19177,85.719,85.28105
19168,86.028,84.819695
19117,74.5,73.18607
19185,84.521,76.916
19188,80.21,81.11755
19189,84.605,84.04426
19196,74.328,78.947296
19116,69.115,73.19631
19208,81.735,78.227936
19209,80.044,75.81163
19211,90.495,88.429146
19152,86.196,84.89998
19171,78.589,74.52434
19213,86.334,80.868576
19186,69.781,69.03856
19198,56.706,56.204308
19159,72.105,74.00728
19220,81.248,82.25583
19230,87.342,88.26702
19237,81.12,86.66548
19239,84.203,85.74277
19235,73.805,71.38153
19265,94.801,94.3589
19225,61.164,65.95549
19283,86.068,88.87873
19290,83.996,81.82741
19304,93.54,92.955
19279,90.135,89.507706
19226,62.698,69.370926
19310,96.681,97.48136
19299,92.157,86.44928
19300,89.276,89.60181
19266,79.659,76.15828
19331,90.967,91.576355
19352,83.421,85.3022
19323,80.843,81.336815
19430,94.019,93.64895
19432,80.308,79.617645
19428,68.113,78.18955
19448,65.792,66.26402
19469,86.587,84.22148
19436,65.552,70.485016
19487,86.535,86.091125
19479,80.932,83.81541
19488,85.085,85.44794
19490,84.121,84.63064
19459,88.092,87.22218
19526,83.863,86.784676
19536,80.363,79.31705
19511,78.547,72.24791
19566,82.302,80.52688
19589,96.972,96.65434
19582,90.367,95.04997
19546,76.102,75.277954
19545,79.023,73.821754
19564,85.825,87.24924
19608,87.038,89.0724
19610,85.083,85.7773
19601,86.757,87.22398
19637,96.5,95.49435
19699,88.23,89.8914
19706,84.223,83.63158
19694,86.831,82.45435
19688,81.022,80.68592
19695,84.921,82.35082
19680,91.916,93.37289
19720,89.29,89.59816
19729,99.242,98.53306
19739,89.42,90.05626
19747,91.832,91.535835
19761,83.224,84.76863
19752,79.66,80.13586
19738,84.565,81.1842
19799,94.772,100.1633
19803,85.332,86.07708
19801,88.087,89.50397
19833,84.6,83.86839
19830,86.521,87.05246
19813,79.688,80.24048
19858,95.827,91.841644
19840,78.628,78.543076
19868,86.165,88.05259
19897,94.917,87.00703
19896,82.043,85.09622
19883,80.019,84.712074
19892,77.524,79.21232
19935,86.114,77.32472
19934,85.628,82.896034
19986,86.323,86.665115
19987,87.177,86.12063
19978,94.358,91.28768
19975,103.788,94.49719
20007,87.312,87.34762
19977,70.33,91.12793
19997,79.205,81.51955
19980,65.21,87.93383
19972,87.955,86.62542
20010,78.343,80.88338
20043,82.596,84.51868
20048,89.431,88.24295
20050,87.163,87.63145
20083,91.003,90.813156
20049,87.705,88.34915
20036,92.508,93.206024
20088,75.138,74.140274
20086,113.361,89.64063
20112,84.097,88.01588
20116,90.818,89.88359
20117,91.598,91.397545
20118,88.621,87.59548
20115,87.168,87.25478
20090,78.234,81.42061
20126,57.699,63.372154
20123,71.046,73.00013
20110,81.79,84.24889
20138,88.955,88.70051
20114,72.593,78.231865
20190,84.262,84.206375
20195,86.511,86.729225
20200,83.413,81.45229
20245,80.949,82.87027
20271,91.449,90.265945
20235,88.364,88.75338
20296,90.921,91.59442
20314,88.235,88.0012
20306,82.481,83.10682
20307,66.808,67.21406
20352,98.32,98.41576
20347,86.97,87.56437
20342,89.86,89.0427
20377,89.811,87.95866
20378,86.595,85.69634
20407,84.566,83.48035
20384,78.275,78.45292
20489,78.993,80.60162
20486,80.726,81.6364
20496,88.872,86.72553
20485,87.656,86.69205
20495,84.762,83.83614
20501,86.183,87.03616
20484,91.536,89.82159
20507,85.994,86.49425
20523,80.723,76.528336
20540,84.709,84.15759
20543,74.7,75.96119
20538,68.282,67.17432
20539,64.607,66.88868
20553,79.859,79.90563
20544,74.614,71.15132
20561,78.881,78.75871
20559,78.342,78.600845
20560,77.984,78.99451
20524,72.853,72.225746
20569,80.998,80.31902
20579,84.369,82.04827
20568,77.166,77.029526
20516,72.077,71.443886
20549,67.727,64.89183
20576,80.57,79.349
20577,77.926,77.73462
20590,77.274,78.61483
20587,76.87,77.95282
20515,73.795,72.801895
20592,72.399,71.93706
20612,66.715,66.29637
20608,64.079,65.09043
20614,90.978,86.81994
20605,67.743,70.348976
20613,73.272,78.87154
20584,73.176,68.73836
20633,78.524,81.74566
20645,78.818,80.93217
20642,68.898,73.0772
20647,71.104,70.81837
20658,69.29,72.21814
20656,89.216,87.66362
20655,69.343,71.892654
20700,87.773,85.15429
20665,66.5,73.18818
20701,85.641,82.773636
20704,81.725,77.79706
20664,71.623,71.72328
20705,84.302,84.38154
20723,91.491,99.53046
20725,80.145,93.345436
20764,88.915,92.43348
20773,89.703,91.862816
20768,100.4,97.78826
20784,65.144,78.47496
20819,94.423,94.173744
20826,80.31,79.855934
20857,95.875,92.797356
20860,84.505,83.48035
20845,79.761,79.077126
20867,93.204,93.56184
20840,89.175,89.3312
20847,88.456,88.26808
20879,90.668,91.28053
20891,86.504,86.86336
20893,92.832,91.26168
20902,92.261,91.42218
20884,77.001,78.349335
20914,93.9,93.803535
20932,93.037,93.85974
20945,95.427,92.55629
20951,95.229,93.81111
20962,87.485,87.16675
20980,89.903,89.49994
20955,78.113,81.6456
20966,79.575,76.57889
20982,90.681,88.55244
20991,98.932,90.33878
20971,76.786,74.693886
20989,77.925,79.405106
21037,93.691,92.86188
21038,70.559,87.64282
21028,89.138,89.2444
21068,86.828,87.25478
21074,91.771,91.42248
21051,89.121,90.52793
21091,90.709,89.71709
21092,90.39,76.217896
21110,94.128,95.05519
21085,77.322,80.126434
21031,72.863,75.73054
21138,87.032,86.80389
21130,90.93,90.12511
21164,90.83,90.574326
21193,89.715,86.33915
21122,97.942,93.339516
21196,95.337,88.55637
21192,93.228,91.690765
21210,84.416,84.15019
21236,77.142,73.054924
21269,91.806,90.237656
21255,86.964,87.85572
21273,92.939,92.846436
21282,92.82,93.73474
21280,90.298,91.011505
21296,96.927,96.97957
21309,84.937,85.9522
21317,91.032,89.71581
21287,95.04,75.355484
21313,80.858,80.74778
21335,74.257,75.37739
21346,79.988,79.69136
21348,75.624,74.81497
21360,86.619,85.712
21361,65.51,77.8098
21337,84.601,73.087425
21352,71.365,71.80535
21377,92.231,91.01051
21391,90.728,88.729454
21389,94.887,95.36648
21396,94.619,94.34075
21384,90.12,96.87088
21398,83.496,81.98626
21371,87.291,86.67078
21394,86.738,87.051865
21423,78.283,78.39075
21406,76.931,86.317276
21409,74.157,77.11619
21429,92.394,92.013855
21447,89.862,90.30217
21431,80.981,81.38341
21438,84.174,78.659294
21460,88.624,87.91381
21403,78.888,78.65765
21480,93.568,94.259926
21436,75.247,73.59434
21462,91.768,84.36434
21512,95.543,94.05042
21493,83.409,83.353226
21514,95.959,95.09502
21411,80.663,82.378334
21477,85.694,76.2572
21452,77.934,79.00066
21537,92.534,93.89401
