id,y_true,y_pred
13855,32.674,31.28847
13862,24.588,23.827942
13863,34.916,33.940628
13867,32.428,30.870829
13870,39.704,39.86791
13880,27.999,31.091272
13887,50.324,48.29085
13892,48.476,46.151806
13902,59.965,48.415356
13911,28.831,28.710228
13916,37.643,38.33573
13920,23.941,22.724596
13924,30.016,27.766098
13926,30.735,28.525568
13936,45.444,43.928802
13938,24.877,23.867527
13950,28.521,22.862963
13956,29.83,30.895845
13960,37.281,40.053
13964,33.635,33.358356
13978,34.937,39.05873
13983,42.285,47.109924
13992,46.709,43.156326
13996,24.295,29.05964
14001,66.859,37.721
14015,36.437,35.926575
14019,24.194,23.7428
14030,32.667,41.560837
14040,31.493,34.445457
14041,23.385,23.0825
14042,24.299,19.395737
14050,34.464,34.86976
14091,43.246,43.321033
14094,39.826,42.57663
14099,56.334,53.203186
14103,49.001,37.68734
14104,43.125,42.916473
14123,75.821,65.60617
14128,77.106,75.57165
14214,42.528,41.047745
14220,50.035,54.387665
14221,49.078,49.201553
14236,46.193,46.825947
14238,49.899,52.628532
14239,46.359,48.32557
14272,52.364,52.076717
14286,37.716,37.371246
14294,38.251,37.132965
14372,54.558,58.83783
14381,38.111,56.534706
14406,23.974,24.708181
14415,29.893,40.156254
14416,40.444,38.850407
14419,50.454,51.046352
14428,45.849,44.66285
14432,46.165,43.543526
14445,27.331,30.722021
14467,23.081,24.801165
14468,25.925,36.31929
14469,34.474,26.088636
14475,34.442,30.715752
14501,29.718,30.397459
14508,30.436,28.981312
14515,58.091,41.71754
14530,41.916,47.06942
14538,25.628,31.749714
14550,32.646,36.611694
14552,31.226,29.947496
14566,44.773,43.068718
14578,48.667,49.074776
14585,58.461,44.029564
14588,44.537,36.294968
14592,10.082,15.405514
14622,39.35,40.490025
14631,44.284,44.02296
14642,59.334,57.31977
14668,33.295,32.672607
14680,42.605,44.7004
14683,62.787,61.69472
14700,52.133,52.777027
14746,45.026,45.19611
14752,39.56,41.83102
14781,22.939,29.903671
14783,10.921,24.66926
14794,39.485,40.094864
14796,41.511,33.80972
14798,62.914,62.059063
14804,40.944,40.550804
14817,14.868,16.569313
14832,46.508,45.586018
14839,65.543,65.67065
14880,74.193,72.37789
14905,48.063,49.58312
14906,30.884,28.718431
14921,46.046,46.639854
14922,44.895,47.30758
14928,67.17,65.788475
14933,57.631,47.59577
14943,45.929,40.882
14955,37.123,54.783806
14959,68.395,65.20953
14974,63.56,65.8992
14976,58.405,57.245182
14977,61.986,58.50229
14982,44.378,35.360744
14987,48.078,50.586517
14991,68.021,67.808266
14992,67.231,65.07481
14997,50.994,48.975285
15000,67.468,67.224625
15002,67.483,61.29753
15006,61.604,64.83742
15007,72.487,69.42212
15008,55.46,52.044514
15015,48.569,57.036083
15016,35.452,33.377705
15021,49.263,41.99382
15039,60.182,55.8203
15045,68.819,68.96529
15060,66.822,67.907845
15070,63.383,62.209324
15091,72.313,72.536446
15099,36.216,40.12902
15101,52.564,55.327377
15104,18.523,55.130222
15108,40.439,35.253807
15159,69.814,67.75542
15190,72.001,72.1478
15196,77.533,79.20678
15199,39.359,45.538223
15201,55.449,54.85187
15213,74.888,75.06386
15222,76.014,75.34251
15230,65.516,64.5527
15242,75.832,75.42432
15268,52.773,50.294144
15278,80.157,81.049866
15279,77.918,79.43352
15286,53.104,49.914482
15288,62.051,62.980843
15295,56.911,54.9787
15300,57.867,57.84396
15308,77.63,77.551834
15309,78.808,79.87736
15314,70.884,74.99213
15319,81.602,81.38609
15326,54.339,55.463535
15339,58.792,54.47691
15340,43.456,34.27059
15345,73.089,71.71118
15356,61.055,59.964233
15357,64.189,61.490158
15364,45.671,46.583214
15367,59.797,55.726757
15383,69.472,69.44237
15385,52.357,50.595665
15421,18.907,22.124405
15428,53.163,57.223328
15435,93.844,80.51565
15441,80.456,90.70317
15446,63.863,64.06635
15448,65.758,64.02533
15461,66.692,50.293182
15465,64.356,62.733105
15493,59.141,61.47549
15507,55.153,55.360016
15521,27.491,28.0115
15540,46.334,50.259945
15553,47.292,48.031715
15556,62.151,55.831833
15564,57.098,54.43011
15565,66.424,65.10741
15575,71.715,71.44606
15594,75.709,73.66002
15595,66.983,70.07318
15608,69.705,70.44882
15609,31.521,35.2342
15616,23.975,56.9209
15628,60.724,60.957546
15632,61.842,62.213425
15637,54.985,55.34387
15640,32.351,31.51197
15676,59.163,53.083084
15706,68.366,66.12399
15736,33.748,39.219814
15754,46.501,46.244423
15757,45.515,47.096985
15759,58.22,54.929966
15760,58.682,54.20549
15767,42.462,42.5734
15768,54.579,58.90518
15771,36.987,36.37966
15772,13.575,16.09499
15783,55.375,59.541695
15827,47.235,41.18497
15848,74.119,72.27553
15856,62.67,64.6179
15861,59.185,58.128246
15883,48.18,47.53823
15901,49.943,47.149372
15911,23.926,25.518013
15916,49.76,47.869335
15921,33.369,41.856945
15926,46.169,49.581223
15952,50.085,46.202072
15958,47.783,48.041214
15959,44.913,45.188656
15990,74.67,76.977394
15995,79.032,79.27397
15999,82.238,80.18049
16004,84.523,85.1303
16011,80.677,81.09207
16016,80.243,76.44228
16018,77.578,75.463974
16036,62.015,61.92524
16039,75.247,75.442276
16044,68.133,66.87045
16045,46.165,47.741432
16101,57.904,55.706142
16102,27.483,30.051722
16114,67.547,66.82878
16148,61.627,61.38327
16185,80.94,82.74272
16199,39.846,39.86556
16200,65.196,66.94067
16205,75.537,72.36665
16210,42.596,40.07063
16217,53.537,54.73543
16223,67.138,67.76895
16228,74.579,74.1758
16251,42.691,42.458866
16272,55.874,55.824017
16323,69.881,69.78542
16354,71.26,71.62503
16374,74.685,70.90283
16383,79.962,80.706345
16394,75.974,75.999176
16407,70.472,65.98476
16412,67.362,66.40001
16420,71.424,70.20176
16438,81.08,80.93718
16456,66.685,61.42602
16481,73.794,72.82388
16506,46.508,54.313927
16536,43.511,42.952904
16550,83.354,69.31576
16553,55.324,56.07293
16563,41.615,38.066105
16571,68.992,70.83792
16585,68.946,68.13842
16613,75.468,76.647026
16628,80.937,80.912476
16640,50.246,48.190712
16642,73.396,70.76502
16648,70.023,67.182465
16660,71.33,72.416306
16680,75.631,77.48848
16687,68.003,68.350464
16689,69.608,68.22452
16724,69.779,70.30198
16734,49.991,49.28376
16803,49.84,49.995335
16806,70.853,72.879974
16812,31.409,34.21244
16819,42.018,39.680267
16826,71.77,73.19054
16842,55.618,56.727592
16855,33.398,32.599884
16864,41.487,34.553185
16866,21.054,22.049398
16872,74.001,72.275085
16884,28.786,27.537092
16892,10.511,10.556744
16914,30.013,35.179443
16915,38.228,34.167763
16922,55.291,55.516388
16931,58.746,62.655315
16933,67.012,70.433624
16936,14.577,16.892563
16945,43.603,68.03511
16971,38.42,37.28195
16974,75.232,75.56511
17015,27.3,30.139803
17017,44.198,47.86575
17019,67.035,70.01831
17063,34.352,27.861198
17079,39.904,42.71113
17081,45.893,46.643303
17083,38.635,36.89654
17084,35.058,38.80036
17085,26.606,31.164597
17088,29.325,29.695053
17089,25.306,25.278946
17090,30.904,32.576054
17091,44.812,42.938263
17094,39.502,43.858974
17097,26.907,26.006794
17103,31.568,30.984764
17108,33.927,35.502434
17109,45.248,46.117138
17111,42.269,41.706593
17114,33.562,33.174736
17115,36.057,40.191013
17121,34.299,35.061623
17127,41.005,42.26799
17134,33.832,38.89925
17139,36.938,34.34832
17140,16.564,19.601955
17144,47.136,47.383656
17172,62.059,68.52332
17173,68.178,68.41568
17181,74.734,74.33508
17183,68.287,68.556015
17185,69.645,71.39163
17191,40.367,32.169853
17195,57.673,52.90202
17196,37.683,38.2041
17197,32.889,34.601624
17266,48.684,48.547127
17288,64.726,59.564503
17295,50.574,49.385277
17307,73.446,72.40711
17317,41.445,45.16011
17321,80.829,71.363205
17324,66.98,68.51675
17331,45.958,42.997597
17348,80.282,80.25951
17373,78.799,79.220146
17393,74.431,76.13901
17395,52.747,58.0669
17398,72.906,73.19614
17406,71.399,69.65094
17412,38.587,41.494854
17414,49.694,49.683918
17443,26.813,30.623175
17447,37.148,32.358498
17461,28.48,30.331087
17462,34.002,32.230034
17464,30.628,30.75771
17465,27.625,28.238289
17477,31.839,29.879545
17478,25.081,24.9984
17481,26.07,26.669647
17489,34.108,31.403324
17490,29.507,27.44437
17492,27.806,29.95754
17495,37.614,33.17675
17519,42.118,38.002342
17530,30.529,32.27417
17531,57.661,24.455557
17532,44.563,44.438435
17536,41.829,42.097885
17548,31.183,30.848478
17555,43.284,46.07923
17556,42.622,35.495533
17583,48.432,47.395607
17585,41.953,43.111317
17588,34.933,36.410664
17593,34.617,34.284492
17600,32.057,38.378956
17604,41.57,38.56565
17608,22.176,23.681286
17609,23.83,28.73265
17621,47.618,46.888474
17633,42.738,42.322186
17644,19.051,18.928194
17649,10.866,16.138023
17690,65.217,66.24809
17704,75.171,75.40927
17719,76.286,75.120514
17730,45.881,45.21513
17743,62.099,59.382378
17786,33.46,35.711933
17805,35.233,33.655727
17819,71.54,72.097565
17829,61.861,61.924458
17832,39.639,35.135784
17847,61.366,64.41673
17867,79.015,79.31771
17885,62.966,62.265934
17911,52.414,53.837704
17935,47.777,48.155376
17941,70.454,68.55361
17993,49.037,49.82017
18006,42.438,42.80075
18034,71.428,70.014084
18039,48.029,46.519062
18042,70.44,70.22835
18072,62.774,62.632023
18085,37.609,37.335392
18095,63.318,58.941193
18105,56.899,56.681686
18129,70.417,71.68971
18156,70.061,69.88146
18189,51.682,52.13488
18205,64.479,64.4152
18228,50.799,51.172447
18254,56.21,56.816387
18264,76.681,76.67677
18291,64.074,63.947594
18306,74.157,72.25249
18335,49.303,49.832275
18357,46.995,46.473568
18371,70.355,64.827385
18395,39.686,34.653572
18406,53.73,54.21163
18425,80.381,78.30243
18426,71.01,70.38967
18427,68.426,69.63529
18429,68.795,70.04794
18460,60.31,58.51226
18468,63.506,66.080475
18501,75.154,75.04841
18520,75.01,77.561035
18560,66.64,68.81315
18572,75.553,75.22924
18621,76.774,74.76283
18622,73.098,75.175064
18644,58.287,56.454697
18678,82.845,83.12243
18684,55.405,52.932693
18697,73.162,74.33859
18702,79.983,79.8129
18721,60.445,60.872784
18722,77.884,77.21913
18724,80.644,81.90377
18726,61.134,69.34222
18729,69.644,67.42878
18735,64.363,62.933346
18786,60.952,62.284576
18795,74.746,80.26276
18815,57.298,48.98961
18838,71.121,69.615425
18853,43.482,44.531643
18855,47.294,49.464005
18859,75.631,70.21925
18869,61.802,58.84431
18871,67.136,66.00965
18882,72.977,74.31079
18888,67.203,65.01715
18898,75.22,76.12656
18917,72.318,73.42865
18932,62.635,63.03783
18972,43.635,36.34648
18976,43.804,52.51139
18981,50.777,47.37316
18989,15.849,21.777817
18990,22.73,24.877396
18992,19.625,27.675327
19000,66.051,71.410286
19012,45.057,52.170597
19026,50.247,54.39844
19027,60.656,63.020195
19033,44.877,45.18956
19035,19.456,27.994503
19044,30.018,30.231241
19045,51.314,46.65977
19062,34.856,33.24922
19069,40.786,39.876778
19073,31.128,32.48311
19077,47.551,51.401142
19079,37.109,40.913517
19080,21.289,24.164925
19081,34.758,23.759886
19086,71.829,67.81106
19087,46.412,39.51022
19088,51.353,49.10211
19091,60.248,61.462322
19101,40.511,43.262638
19112,71.893,72.28731
19117,42.097,39.12065
19121,70.302,68.76929
19126,58.998,57.1029
19135,72.824,71.08424
19139,73.157,75.06053
19149,79.339,72.32937
19150,72.555,70.315674
19152,56.19,53.005974
19153,73.514,73.810005
19154,76.902,78.488815
19159,37.231,46.94507
19163,73.257,73.90162
19167,68.058,60.84237
19168,66.444,63.20353
19171,50.508,45.698727
19177,68.716,66.590546
19180,64.576,62.266544
19185,68.573,70.56656
19186,31.665,30.661928
19188,58.64,54.87545
19189,69.36,69.4777
19196,37.853,46.378227
19208,41.423,35.587925
19209,38.519,31.343279
19213,54.223,53.38816
19220,45.009,43.85931
19226,10.939,26.353613
19230,59.147,54.300915
19239,41.305,42.833942
19266,54.855,50.145573
19279,59.533,59.353672
19283,62.092,64.86138
19290,42.284,43.81057
19300,65.205,65.99291
19304,70.507,68.914505
19310,57.753,60.30458
19323,51.399,45.886326
19331,66.029,65.066086
19352,53.901,50.8768
19428,49.161,45.144722
19430,69.968,71.12354
19432,46.149,45.42458
19436,47.476,42.560947
19448,28.828,30.804703
19459,70.361,59.775673
19469,46.074,53.48195
19479,47.641,48.03685
19487,75.747,74.393295
19488,79.141,64.98525
19490,63.472,64.20911
19511,49.897,55.232384
19545,47.81,50.24079
19546,33.22,28.213528
19564,62.902,63.65632
19566,35.751,37.338364
19582,75.699,66.85872
19589,75.392,61.6127
19601,76.679,71.01019
19610,43.762,39.469795
19680,67.143,65.69574
19688,34.194,36.348095
19694,60.743,57.91351
19695,52.676,54.32056
19699,66.281,64.82135
19706,36.02,35.61359
19720,65.587,66.10368
19729,48.76,54.658184
19738,49.216,47.17592
19739,62.109,62.136875
19747,56.132,55.85031
19752,53.236,53.16765
19761,57.788,49.95536
19799,43.67,65.352104
19801,60.177,66.378914
19803,59.461,62.659138
19830,65.112,66.98537
19833,42.468,41.743477
19840,44.241,43.458416
19858,70.469,66.42519
19868,43.536,37.22636
19883,35.814,39.60647
19892,42.11,34.596676
19896,38.198,38.424408
19897,56.393,46.173965
19934,56.276,57.63233
19935,55.573,57.931007
19975,25.45,34.392017
19977,20.564,32.82466
19978,17.637,28.545454
19986,56.436,54.365578
19987,56.346,57.048862
19997,28.979,29.252657
20007,56.53,59.093204
20010,30.365,28.15188
20036,68.762,65.730675
20043,44.177,43.117985
20048,46.612,51.364178
20049,41.673,41.878784
20050,38.184,42.913334
20083,53.339,53.133015
20088,37.553,32.888725
20110,32.254,35.837303
20112,44.569,43.468098
20114,19.824,21.533955
20115,47.357,48.001846
20116,54.654,53.208233
20117,53.02,52.371895
20118,65.285,64.26702
20123,41.331,41.285324
20126,30.283,27.865984
20138,39.526,39.754387
20190,72.878,76.39583
20195,50.223,63.35014
20200,41.395,42.208477
20235,64.766,65.7063
20245,54.892,64.66102
20271,67.271,65.62181
20296,57.064,56.127342
20306,50.236,51.798454
20307,27.109,27.95132
20314,68.003,67.10045
20342,51.805,49.931572
20347,47.996,47.23932
20352,63.8,63.524525
20377,45.437,44.60243
20378,45.584,44.31285
20384,36.321,35.8536
20407,39.034,37.229847
20484,57.135,55.71148
20485,42.232,41.14981
20486,33.519,30.244318
20489,34.039,32.738388
20496,42.723,44.37801
20501,53.758,56.05977
20507,54.242,54.17537
20515,22.584,24.979904
20516,35.048,36.359097
20523,44.438,42.117878
20524,26.959,28.975433
20540,59.583,48.16712
20541,44.864,38.889874
20543,25.199,25.437098
20544,18.959,15.023766
20549,27.807,30.168053
20553,43.809,43.359505
20559,32.777,34.01619
20560,28.953,27.580534
20561,30.063,30.837788
20568,26.666,25.891459
20569,37.176,37.910896
20576,31.69,30.347597
20577,37.687,40.006363
20579,37.809,41.50751
20584,17.613,18.689335
20587,25.634,28.049185
20590,26.992,29.328878
20592,26.992,26.92555
20597,44.124,62.770542
20605,27.005,54.855217
20608,23.247,22.96033
20612,18.016,20.595673
20614,42.365,40.169937
20633,33.003,36.329876
20642,65.497,36.20072
20647,41.872,52.787167
20655,50.456,61.6561
20656,40.948,42.576015
20658,31.281,45.074173
20664,14.756,14.009998
20665,17.918,17.258892
20669,18.191,27.193384
20700,40.189,39.15722
20701,48.748,48.484524
20704,32.168,31.939796
20705,42.088,40.74743
20723,42.655,48.113255
20725,73.936,70.1374
20764,57.333,55.912384
20768,55.6,72.11228
20773,54.031,57.310493
20784,27.468,30.806517
20819,75.719,77.1593
20826,37.939,33.057438
20840,49.029,63.190548
20845,32.934,37.151802
20847,70.987,68.09306
20857,59.574,62.44026
20860,52.167,52.366764
20867,72.834,72.03971
20879,76.021,75.02162
20884,63.582,60.62578
20891,47.096,47.12956
20893,77.091,78.06183
20902,74.04,76.32039
20914,67.53,66.77585
20932,76.015,75.04489
20945,73.955,70.03185
20955,62.891,65.71028
20962,45.055,44.18974
20966,47.235,62.53374
20971,39.044,39.457558
20980,71.786,72.35779
20982,68.844,70.52925
20989,67.571,59.994633
20991,73.297,67.81671
21031,50.639,47.74266
21037,74.589,73.83465
21038,51.503,70.68326
21051,70.56,70.24014
21068,48.915,50.03943
21074,71.964,72.892624
21085,42.13,41.76828
21091,68.351,66.71192
21092,72.494,71.373795
21110,57.528,55.40395
21122,71.823,70.73607
21130,69.838,70.772446
21138,61.586,59.40838
21164,51.319,51.83809
21192,77.635,75.80294
21193,65.628,66.704216
21196,70.332,68.50433
21210,41.633,43.74612
21236,48.092,50.11034
21255,46.713,46.43373
21269,56.838,55.848198
21273,75.9,75.71903
21282,73.073,73.34885
21287,46.475,37.14953
21296,69.107,72.24916
21309,55.975,57.61966
21313,58.625,54.608982
21317,65.264,63.144806
21335,44.371,40.363125
21337,61.312,62.160416
21348,11.765,26.73333
21352,23.295,25.749846
21360,39.449,39.79875
21371,38.472,37.683613
21377,69.659,68.388885
21384,51.101,46.6064
21389,74.167,77.49298
21391,53.2,52.385056
21394,48.386,48.74126
21396,63.022,61.085693
21398,38.876,43.15121
21406,26.746,29.057636
21409,23.071,27.57894
21411,63.466,59.186783
21423,30.441,28.128555
21429,69.924,69.7534
21431,44.562,44.665066
21436,18.104,14.374367
21438,64.422,66.12755
21447,67.466,69.07909
21452,58.038,45.383133
21460,66.923,67.14888
21462,49.139,37.86035
21493,66.627,65.1908
21512,79.023,76.90053
21514,75.112,72.91522
21537,64.857,62.68579
21539,72.439,71.11813
21614,44.891,42.877106
21615,10.957,17.635326
21671,40.68,31.410381
21678,27.045,25.95534
21707,55.85,54.15894
21709,44.316,44.08851
21713,61.963,61.256153
21760,44.547,28.968012
21776,69.63,68.94757
21778,70.274,61.12305
21808,65.878,67.99922
21816,79.51,78.65846
21830,59.386,59.12082
21844,65.582,64.49495
21847,69.275,70.78139
21859,40.935,27.28827
21861,76.932,71.47226
21868,75.935,76.34643
21880,72.119,73.75919
21891,58.862,58.798195
21892,71.529,71.69174
21903,58.588,57.990932
21910,67.215,66.826584
21920,53.934,56.102028
21938,67.202,65.0661
21941,58.798,53.01208
21946,68.349,63.59608
21973,77.839,77.33277
21980,69.536,69.04874
21993,72.175,71.698654
21996,62.476,62.473526
22002,77.776,78.69037
22006,69.353,69.03777
22011,68.731,68.27846
22029,66.16,66.89236
22036,68.147,67.4944
22041,71.905,74.0544
22060,73.808,72.91512
22070,59.307,57.79486
22092,59.944,59.687973
22093,53.23,52.263046
22108,67.983,52.78777
22110,74.891,73.41884
22124,74.86,76.14494
22133,67.765,69.202736
22138,80.057,78.57587
22161,59.68,54.12638
22166,47.142,51.028294
22172,74.758,75.30376
22177,59.962,61.823215
22179,74.99,74.102234
22184,68.534,68.53678
22226,75.178,75.90732
22232,69.464,69.26784
22236,18.16,26.369913
22237,62.293,64.78439
22240,41.518,41.655098
22273,71.941,72.542305
22312,38.846,44.33402
22318,71.857,73.761856
22335,76.376,75.28243
22357,68.623,64.52551
22376,62.574,61.980988
22394,70.293,71.37712
22414,66.172,65.93495
22426,40.966,40.97425
22458,69.752,69.298065
22461,43.79,45.1919
22486,44.843,45.093903
22487,49.515,51.934025
22503,72.723,70.84135
22517,79.711,78.80487
22549,69.793,69.67809
22569,61.79,61.161114
22599,70.256,70.56264
22650,44.1,43.143906
22706,77.797,76.35238
22729,77.449,75.7356
22751,77.346,76.1322
22753,63.143,65.41043
22764,75.615,74.76935
22774,74.747,73.507805
22792,72.286,72.16495
22801,41.429,38.1845
22820,62.281,64.71949
22821,60.031,55.33755
22831,76.884,77.596085
22839,64.033,63.573235
22841,74.393,74.08442
22847,77.724,74.858185
22853,77.081,76.59517
22854,77.07,75.48508
22866,70.774,71.44358
22876,48.826,41.673912
22887,62.774,63.680405
22894,34.584,31.640263
22933,75.882,73.51145
22935,67.324,65.92247
22936,57.212,57.381115
22957,79.736,78.68404
22958,59.973,59.34427
22994,62.693,67.67772
22999,40.913,47.672867
23022,73.0,72.448944
23035,46.318,47.871517
23042,32.154,33.694435
23043,43.654,49.96569
23050,54.767,54.786896
23057,60.526,66.95201
23067,71.663,71.53168
23073,72.488,72.182976
23076,65.784,65.24679
23077,75.158,74.71633
23097,61.245,60.596107
23123,75.192,75.26583
23137,68.646,66.31081
23141,69.486,71.31545
23150,68.768,68.809296
23160,56.292,55.959564
23183,56.405,54.2355
23222,46.946,45.714085
23227,69.383,68.62721
23234,76.128,77.448364
23235,55.616,53.744957
23260,48.788,41.69469
23264,77.158,78.98256
23269,48.497,46.65602
23270,73.604,75.85979
23280,73.123,78.27157
23289,74.752,75.71683
23299,67.859,68.46593
23318,71.264,67.70789
23325,45.745,46.750378
23332,63.373,60.05386
23347,77.674,78.03088
23359,74.765,75.04716
23360,69.472,68.27257
23365,72.627,76.59837
23369,74.978,75.92015
23387,53.113,54.030518
23395,51.144,50.72674
23411,52.757,51.24032
23456,76.428,74.77348
23469,79.087,75.980225
23479,70.558,70.54301
23524,58.717,59.79858
23525,48.432,45.38909
23526,68.745,67.23369
23535,74.159,74.29492
23544,77.753,77.04556
