id,y_true,y_pred
13522,82.785,81.34664
13508,87.159,80.80774
13533,58.316,63.94626
13537,85.25,85.599014
13536,83.914,92.723785
13528,86.549,81.469086
13527,79.783,78.81685
13525,77.748,79.26988
13495,68.724,69.02051
13550,88.229,81.47774
13570,75.36,77.679
13532,83.167,80.89839
13523,80.766,78.16114
13569,67.219,69.18701
13545,82.473,80.84053
13566,66.062,68.21248
13530,81.523,78.616745
13561,79.461,81.29839
13598,78.987,78.25727
13581,64.68,66.99469
13597,74.553,73.63101
13591,69.871,76.628975
13627,92.624,90.28323
13604,74.87,79.245384
13668,89.703,83.50549
13622,74.326,70.22762
13647,84.612,84.315125
13632,66.77,69.13773
13676,84.389,86.59178
13645,69.432,71.47241
13686,63.876,63.867325
13696,73.546,76.854034
13739,80.951,80.02449
13740,82.389,79.11875
13742,70.002,68.25045
13758,82.027,85.49338
13759,78.793,80.58126
13750,87.903,84.8959
13762,68.913,69.275276
13766,74.866,82.019844
13771,74.701,81.61048
13784,77.118,77.94504
13787,84.994,89.592186
13767,69.982,75.773346
13761,69.224,70.62611
13772,77.073,77.79402
13776,74.255,75.14473
13777,78.491,78.39401
13797,83.827,85.754
13799,75.595,77.450806
13783,78.53,81.82953
13822,76.788,71.41942
13805,86.287,87.97726
13827,80.454,79.46259
13834,87.366,87.53157
13824,59.697,66.75522
13811,74.596,81.44314
13819,74.606,80.69489
13843,83.218,82.22537
13813,65.089,77.67343
13825,74.68,73.90356
13826,90.441,90.05853
13829,69.495,75.02138
13831,81.319,84.52317
13862,74.734,73.13906
13852,71.838,70.49567
13841,75.183,76.69164
13870,81.916,84.52317
13887,77.082,77.160995
13855,79.643,83.117386
13867,72.175,83.117386
13884,62.459,75.43435
13882,86.267,73.591125
13863,78.335,80.92182
13871,78.907,82.38423
13880,81.006,79.45977
13892,81.038,81.5602
13902,77.857,74.19734
13916,79.866,80.8852
13911,80.089,82.38423
13936,88.091,90.05853
13920,77.942,80.16695
13956,78.011,80.02126
13926,80.316,80.16695
13960,75.613,80.655815
13950,60.916,62.382557
13961,74.81,72.79396
13924,80.354,80.16695
13938,78.464,80.92182
13964,81.247,72.277466
13983,57.7,73.73971
13992,62.078,73.47145
13978,83.464,72.277466
13993,79.923,72.60767
14015,83.748,87.08343
14020,68.248,75.968445
14001,71.934,70.90458
14018,82.817,71.70556
14028,75.154,75.98085
14019,65.78,69.35767
14030,85.469,72.50489
14042,79.774,78.81013
14050,81.924,83.945435
14016,83.077,68.32381
14041,75.262,69.88842
14040,67.312,72.63297
14094,75.183,77.18869
14099,78.09,73.12194
14090,75.27,72.61187
14091,74.457,70.56788
14123,96.26,92.92871
14128,98.886,97.34133
14103,69.164,74.3555
14154,93.25,97.01368
14114,81.344,78.92818
14166,86.142,87.68869
14104,72.109,71.66015
14168,80.099,76.99977
14221,80.431,79.72464
14214,83.373,86.48512
14223,78.784,79.457756
14229,89.516,89.18535
14238,80.879,79.08341
14227,77.556,68.50098
14241,81.961,85.25791
14220,74.931,78.71628
14239,76.239,77.98506
14235,77.979,77.237045
14250,79.476,76.20359
14236,79.466,82.76168
14206,83.454,84.59504
14234,80.783,83.5069
14272,90.021,87.88489
14244,86.031,84.35213
14294,75.149,80.08363
14286,73.341,72.79514
14335,89.414,87.00238
14372,80.739,75.00879
14384,57.926,66.023735
14382,76.235,74.19095
14423,60.318,72.98116
14416,81.612,81.169815
14432,86.432,85.656746
14415,84.856,80.74218
14405,81.278,79.09533
14428,82.022,79.0481
14419,84.231,82.52021
14406,68.637,68.37573
14453,85.068,85.11485
14467,73.118,69.83909
14445,74.118,70.06552
14481,76.766,76.04517
14475,77.576,79.62387
14491,83.192,79.26777
14468,78.219,82.23567
14503,84.596,81.53357
14515,88.351,84.72094
14501,76.291,74.70468
14469,76.407,80.59377
14529,78.092,79.5975
14530,79.985,78.14004
14531,80.581,78.975685
14532,78.758,79.19091
14508,66.648,74.12595
14538,80.325,80.20347
14566,81.674,82.735825
14578,91.203,91.01941
14558,91.116,89.384186
14588,93.964,83.857285
14550,74.909,72.38975
14551,76.032,74.48
14582,69.81,76.40907
14552,74.647,68.84521
14592,62.421,70.55639
14605,83.205,87.38906
14585,64.094,76.415794
14630,87.499,87.05533
14622,82.292,78.24665
14629,81.547,82.315254
14645,88.122,87.65294
14644,93.152,96.657104
14631,78.087,78.93942
14654,79.482,84.80034
14658,88.299,88.360535
14627,73.163,83.643265
14668,78.562,79.32661
14642,78.987,80.246254
14659,89.047,87.1593
14683,91.409,91.0108
14676,78.391,79.61533
14700,88.648,89.94298
14680,77.962,75.43
14722,88.322,85.52381
14746,90.835,90.408875
14739,85.906,86.91978
14752,91.368,88.521286
14780,80.338,85.73142
14781,72.799,73.79983
14779,85.556,85.919685
14798,90.921,88.974
14796,74.68,77.87623
14799,82.253,85.73205
14804,85.337,85.8081
14794,86.754,97.95535
14812,82.164,79.697174
14800,91.907,89.299095
14783,71.99,74.186226
14839,89.025,89.16486
14832,91.432,91.105415
14817,75.122,77.755226
14845,90.869,90.50213
14867,89.038,89.8498
14878,79.251,81.21134
14880,92.553,94.8219
14890,83.996,84.83854
14886,85.92,84.71918
14906,72.322,76.87489
14905,83.193,72.03975
14835,76.25,73.80927
14933,84.377,91.45347
14923,81.712,80.139404
14928,89.407,91.678635
14931,83.432,85.35407
14944,84.326,87.63583
14921,75.416,70.863464
14945,87.748,89.67551
14954,87.09,84.88868
14955,85.027,83.53485
14943,79.298,82.01314
14957,86.682,87.84648
14959,91.553,91.29896
14973,95.429,98.813255
14976,89.5,88.39884
14974,86.981,87.06435
14965,96.897,84.60497
14980,89.178,89.9476
14922,78.524,79.00602
14977,85.623,86.6627
14987,95.106,91.82153
14982,76.879,81.31452
14991,89.551,90.30876
14966,74.954,76.13735
14992,83.036,86.21435
14994,88.763,86.496895
14997,78.408,79.86127
14999,78.357,79.69915
15007,88.319,87.203415
15000,87.605,90.772224
15006,87.011,86.290825
15008,74.634,76.23844
15013,75.238,72.8521
15002,90.626,88.98793
15016,72.691,76.040955
15039,99.69,100.70013
15026,78.599,78.413246
15021,72.867,79.00286
15036,90.189,90.41256
15060,90.199,90.40388
15045,91.809,91.85791
15062,90.316,89.50258
15015,81.32,82.91865
15031,89.708,89.18085
15070,91.841,87.47532
15072,85.396,79.98828
15025,84.096,80.43093
15086,95.52,97.46248
15090,92.833,90.23353
15092,85.48,88.02921
15091,88.133,88.52121
15089,89.762,88.81463
15097,89.195,89.61116
15108,71.97,83.76326
15102,89.845,88.02014
15099,78.238,81.8411
15101,81.803,86.43087
15159,90.443,91.19846
15182,97.796,98.85022
15196,95.613,96.24621
15207,93.478,93.44659
15199,81.218,80.230446
15190,91.145,91.159195
15104,63.518,68.344315
15201,86.673,87.61364
15263,87.568,86.927414
15244,87.29,88.09212
15278,96.725,98.08188
15279,98.865,102.505455
15213,92.294,92.56731
15288,88.681,91.09461
15230,92.064,91.34299
15222,92.004,92.33294
15268,79.193,77.37609
15295,88.543,87.71911
15286,83.396,83.650566
15242,91.781,92.730675
15287,89.715,86.037315
15245,89.492,88.87859
15296,81.457,78.610085
15291,89.987,81.14195
15293,80.436,79.3141
15300,83.944,84.82561
15308,94.865,94.178894
15319,97.302,98.91386
15309,94.713,94.158165
15314,92.562,92.35265
15329,88.143,84.01066
15345,95.233,96.61661
15339,84.942,85.97753
15343,87.623,85.365036
15340,68.504,68.816864
15357,90.808,90.928894
15367,88.494,85.63035
15364,73.382,74.03424
15326,83.051,88.05816
15383,91.495,92.762375
15384,88.087,87.730606
15385,80.967,81.9755
15356,85.997,85.97882
15349,70.778,70.58064
15441,102.175,101.0193
15446,88.155,89.832634
15428,82.402,82.13614
15461,99.643,84.39812
15448,92.859,92.43654
15467,85.401,86.2751
15456,86.663,85.286545
15465,85.702,84.05857
15476,86.255,85.4889
15482,87.549,88.06191
15445,87.565,88.419205
15507,91.742,91.463
15421,64.667,67.70796
15493,85.965,87.70066
15523,87.21,84.83374
15553,83.318,82.41392
15556,79.91,80.53469
15530,79.267,84.456764
15565,91.81,91.063484
15564,85.096,84.12833
15577,95.535,94.18443
15575,92.354,92.81411
15566,87.072,89.67877
15521,78.225,76.97796
15590,85.06,85.18595
15594,94.837,95.260216
15616,84.029,91.49716
15595,87.743,88.89058
15540,84.267,78.54572
15608,90.418,89.482704
15628,92.167,91.41865
15632,86.978,89.24301
15625,104.053,85.3462
15637,82.915,84.33087
15609,80.64,78.41181
15640,78.421,77.41344
15676,88.044,86.83495
15706,88.171,87.43035
15736,83.179,85.172615
15757,87.618,87.85528
15754,80.531,80.18677
15759,82.882,84.46568
15760,82.768,83.77971
15739,78.519,79.70954
15783,86.188,95.21928
15772,63.248,64.06756
15740,79.978,76.308784
15767,77.705,79.7457
15768,77.874,82.1397
15771,74.376,74.4072
15827,87.069,81.554924
15848,92.706,94.07491
15856,87.631,86.88009
15883,89.054,88.56172
15911,78.178,79.44635
15916,89.62,89.283745
15861,89.029,88.951485
15901,84.333,86.12988
15926,83.049,82.30625
15921,81.66,86.90286
15952,84.938,85.39527
15995,95.75,96.806274
15990,91.815,89.71407
15999,100.911,99.203224
15958,88.599,85.158424
15959,85.647,83.19594
16004,101.998,105.236374
16011,94.191,93.83611
16001,91.913,90.68247
16039,93.044,95.03563
16018,93.357,92.64766
16016,99.888,99.65214
16052,80.806,82.89409
16044,91.485,91.701256
16045,77.125,77.70437
16101,82.786,81.51288
16102,64.68,63.96083
16036,85.398,87.44267
16114,88.561,74.2162
16148,94.313,93.19498
16185,95.963,95.9006
16192,95.853,95.192665
16210,72.392,68.34213
16205,94.456,94.770424
16217,88.674,87.878265
16200,89.755,89.74652
16199,85.579,81.7657
16228,95.048,79.0952
16223,90.532,90.57794
16222,91.951,93.68911
16272,85.919,87.078964
16251,85.809,84.20088
16354,91.837,92.56728
16383,97.473,98.985855
16374,94.644,94.19727
16323,89.868,89.3703
16394,90.216,86.92555
16412,91.151,90.65478
16420,92.588,90.9902
16438,95.202,96.7884
16456,89.345,90.11636
16407,82.602,82.48926
16481,91.317,90.55071
16550,91.468,97.53162
16563,75.495,75.64201
16553,84.8,87.0883
16506,94.253,87.14251
16571,89.845,90.07187
16536,87.502,84.8237
16613,93.649,93.504715
16585,88.772,86.51413
16628,95.168,95.39425
16630,94.586,94.62724
16660,90.881,90.7574
16648,91.768,88.67065
16642,90.524,91.173195
16680,95.196,94.15784
16689,90.886,92.96397
16640,78.366,80.733894
16687,88.995,87.96946
16734,86.296,85.79275
16724,91.195,91.13296
16803,89.71,89.34586
16812,77.602,80.743515
16806,89.653,89.66801
16826,91.62,90.55064
16819,88.928,88.87682
16872,91.77,93.49627
16864,70.713,72.47042
16855,73.726,73.81585
16866,71.919,69.56995
16842,75.211,75.2318
16922,62.633,84.37702
16914,77.662,78.57189
16892,72.615,75.537704
16884,70.665,63.90355
16933,66.766,76.69363
16931,80.337,82.21514
16936,72.556,73.34172
16945,76.204,74.55505
16948,77.191,74.53418
16974,93.171,91.211914
16971,83.234,86.073006
16915,79.283,76.53885
17015,72.508,73.66731
17019,84.998,84.19512
17017,89.528,86.85593
17079,84.658,85.69224
17081,84.601,82.59047
17083,84.091,82.38194
17091,84.241,82.198975
17094,83.046,85.1863
17084,85.789,83.33366
17089,82.176,81.06534
17088,81.542,81.06534
17063,75.313,74.738434
17097,83.054,82.806625
17085,75.911,82.70614
17090,81.726,80.44659
17109,83.044,82.438446
17103,82.064,81.06534
17121,84.487,82.89042
17108,82.377,82.37968
17111,82.668,81.973656
17114,83.872,84.71042
17127,83.25,81.07699
17115,71.133,75.17898
17120,82.115,81.63278
17134,66.938,73.367165
17172,88.27,85.58387
17181,92.72,92.46628
17173,90.501,91.701256
17140,73.023,74.353485
17183,88.91,90.3073
17139,72.983,72.82081
17144,72.512,77.70611
17197,68.634,67.536964
17196,76.991,80.07102
17185,91.533,90.64952
17195,89.316,88.926956
17191,78.469,68.94447
17209,87.949,87.31621
17266,90.494,98.35444
17255,91.951,92.66649
17295,80.409,79.61528
17321,59.695,95.71045
17307,92.705,93.9249
17288,89.186,86.81429
17239,90.556,90.174126
17348,96.11,95.5588
17331,89.75,88.44489
17373,95.717,95.75772
17317,75.449,80.26061
17324,90.404,89.230286
17395,82.296,85.773994
17398,93.112,94.45361
17393,97.063,95.93124
17406,90.545,90.69265
17292,91.036,89.92249
17413,65.867,68.24014
17414,78.588,78.09204
17443,78.764,77.876175
17447,79.99,78.883484
17462,75.928,79.62055
17464,80.33,78.7318
17465,74.407,80.01219
17461,74.389,75.10517
17477,81.408,79.62055
17478,81.022,78.919876
17481,80.749,79.33923
17495,78.462,77.46293
17492,77.928,76.91569
17489,78.005,76.142075
17490,74.638,74.53909
17532,86.524,85.726074
17536,87.25,86.421005
17531,74.737,78.03983
17530,81.382,82.67932
17519,81.45,84.06945
17548,79.299,79.20971
17556,83.034,84.05284
17555,84.334,83.2686
17585,84.615,84.57681
17583,86.009,83.63241
17588,72.211,74.73976
17604,85.55,82.653336
17609,81.254,87.9674
17608,73.308,83.02046
17593,76.254,75.47981
17621,82.637,81.17639
17633,85.866,85.64565
17644,74.478,74.71527
17649,69.199,71.14235
17601,63.193,69.729225
17690,98.857,98.93862
17704,94.192,95.88431
17600,68.642,75.51733
17713,92.991,84.059074
17719,99.242,95.43526
17721,93.724,92.90199
17743,88.737,88.45976
17730,88.356,87.258095
17786,81.786,83.17338
17819,103.448,102.31133
17805,82.338,84.87319
17829,90.235,90.75907
17859,94.596,91.080475
17867,95.893,95.7163
17847,88.158,89.903465
17885,99.892,98.81773
17832,81.585,79.68112
17833,79.761,80.51356
17911,89.497,90.642845
17935,90.895,90.404594
17941,88.584,93.380394
17993,82.455,82.9188
18006,87.019,88.11255
18039,86.56,85.964165
18042,97.692,100.69975
18034,90.712,89.20697
18072,100.714,101.28888
18095,98.852,97.097404
18105,92.631,93.01611
18129,102.134,101.30583
18156,93.116,93.00825
18085,82.477,80.11886
18191,101.571,101.62453
18189,87.586,90.23818
18205,98.727,98.27504
18227,98.426,97.35244
18254,94.762,93.4617
18264,93.63,96.010506
18228,90.872,87.25987
18291,98.625,99.44709
18335,89.575,89.98778
18306,90.023,91.222244
18406,92.344,92.007866
18371,92.764,90.66516
18357,90.445,93.21713
18395,57.504,63.67688
18429,95.711,96.62029
18427,91.724,91.80682
18425,90.874,90.87319
18426,91.407,92.05669
18468,96.255,98.938805
18460,92.704,94.419586
18501,94.836,96.54611
18520,93.494,95.606064
18572,97.059,96.36358
18560,102.96,103.03288
18621,95.471,97.25579
18644,96.953,97.443405
18622,95.148,96.306046
18678,97.216,96.68919
18697,94.16,95.82841
18702,95.419,95.67298
18721,95.337,98.68032
18684,92.119,93.45372
18722,93.562,95.36821
18724,93.896,95.0376
18726,87.561,93.219444
18729,90.946,89.887344
18735,87.546,89.42661
18786,97.377,97.29498
18795,96.927,92.12567
18815,94.109,95.246
18838,94.335,94.77183
18855,87.572,88.42503
18859,92.801,93.54432
18871,91.709,91.39748
18853,90.13,90.56402
18882,95.587,97.15651
18869,88.935,83.78199
18898,96.592,96.01076
18888,87.822,88.69457
18932,95.323,97.97064
18917,91.935,93.373276
18976,81.336,87.34915
18987,77.018,74.0821
18972,70.517,73.397446
18980,69.157,72.64961
18988,69.035,72.04874
19000,85.556,83.72308
19012,76.566,80.00444
19026,82.461,75.73051
18992,65.319,69.904045
19027,87.538,87.09295
19033,77.628,76.876526
19045,78.547,72.561325
19062,80.287,80.62335
19064,70.35,70.68295
19073,78.495,77.23132
19080,79.175,80.73361
19079,75.523,71.62932
19055,64.38,66.34073
19035,70.368,74.3085
19086,84.081,83.2176
19044,73.568,67.933395
19091,74.181,76.59151
19101,87.314,84.30673
19112,91.147,93.77926
19087,79.45,79.71285
19043,64.757,72.34706
19081,70.931,71.275345
19120,88.15,89.09588
19121,90.3,91.50587
19077,64.173,76.89606
19069,78.589,74.8513
19135,91.306,90.76059
19139,90.529,88.725006
19150,91.071,90.23558
19149,93.586,90.83748
19126,78.681,77.5725
19163,94.484,91.5303
19154,88.796,87.07403
19153,90.915,90.59864
19167,85.267,86.45455
19180,88.193,86.9324
19177,85.719,85.89435
19168,86.028,86.391815
19117,74.5,71.208305
19185,84.521,87.52201
19188,80.21,79.1237
19189,84.605,85.465614
19196,74.328,80.5648
19116,69.115,73.56911
19208,81.735,76.60003
19209,80.044,78.31616
19211,90.495,88.62527
19152,86.196,85.315735
19171,78.589,72.323135
19213,86.334,85.510086
19186,69.781,71.16197
19198,56.706,64.55852
19159,72.105,72.63713
19220,81.248,81.192566
19230,87.342,87.42702
19237,81.12,87.668106
19239,84.203,89.504326
19235,73.805,77.6506
19265,94.801,95.713745
19225,61.164,62.940193
19283,86.068,88.51625
19290,83.996,80.08634
19304,93.54,93.30105
19279,90.135,93.30488
19226,62.698,68.81059
19310,96.681,96.85344
19299,92.157,88.2479
19300,89.276,89.13575
19266,79.659,78.97236
19331,90.967,91.58845
19352,83.421,81.00359
19323,80.843,80.47924
19430,94.019,92.89163
19432,80.308,79.83428
19428,68.113,77.05646
19448,65.792,91.821304
19469,86.587,83.20098
19436,65.552,73.276024
19487,86.535,86.09008
19479,80.932,81.40065
19488,85.085,85.237785
19490,84.121,84.41621
19459,88.092,88.40784
19526,83.863,88.23873
19536,80.363,77.94548
19511,78.547,84.40621
19566,82.302,85.36179
19589,96.972,93.84419
19582,90.367,93.681984
19546,76.102,73.59481
19545,79.023,80.39239
19564,85.825,88.2211
19608,87.038,88.79809
19600,75.483,92.076004
19610,85.083,83.817154
19601,86.757,85.41039
19637,96.5,98.75068
19699,88.23,89.176575
19706,84.223,85.49026
19694,86.831,86.67798
19688,81.022,77.41459
19695,84.921,86.17623
19680,91.916,94.69436
19720,89.29,89.13575
19729,99.242,95.02246
19739,89.42,87.927925
19747,91.832,92.78746
19761,83.224,82.97752
19752,79.66,80.1451
19738,84.565,79.40087
19799,94.772,92.18753
19803,85.332,84.4464
19801,88.087,86.648056
19833,84.6,80.87989
19830,86.521,82.59364
19813,79.688,81.00758
19858,95.827,91.66368
19840,78.628,75.339264
19868,86.165,85.18989
19897,94.917,80.53324
19896,82.043,77.80939
19883,80.019,79.98555
19892,77.524,74.79483
19935,86.114,81.60335
19934,85.628,83.91463
19986,86.323,83.19823
19987,87.177,83.15807
19978,94.358,90.733696
19975,103.788,90.69332
20007,87.312,83.737816
19977,70.33,87.58762
19997,79.205,79.88637
19980,65.21,86.58857
19972,87.955,87.20632
20010,78.343,79.37912
20043,82.596,84.33759
20048,89.431,87.79697
20050,87.163,87.898186
20083,91.003,91.106445
20049,87.705,86.10098
20036,92.508,92.47845
20088,75.138,75.54457
20086,113.361,92.23094
20112,84.097,90.35871
20116,90.818,89.154816
20117,91.598,90.67733
20118,88.621,87.53731
20115,87.168,87.176445
20090,78.234,79.288666
20126,57.699,66.73309
20123,71.046,73.71466
20110,81.79,80.55275
20138,88.955,87.7445
20114,72.593,76.85386
20190,84.262,85.58486
20195,86.511,87.694115
20200,83.413,80.22392
20245,80.949,83.5336
20271,91.449,91.37585
20235,88.364,86.288765
20296,90.921,91.60924
20314,88.235,91.11537
20306,82.481,83.080025
20307,66.808,63.836037
20352,98.32,99.67262
20347,86.97,88.045135
20342,89.86,88.64241
20377,89.811,87.80333
20378,86.595,86.68599
20407,84.566,86.06436
20384,78.275,78.16781
20489,78.993,79.19476
20486,80.726,81.52863
20496,88.872,83.48339
20485,87.656,88.00085
20495,84.762,80.83955
20501,86.183,87.4794
20484,91.536,89.3044
20507,85.994,86.99075
20523,80.723,78.9209
20540,84.709,82.72824
20543,74.7,78.824326
20538,68.282,70.5571
20539,64.607,69.7802
20553,79.859,80.63331
20544,74.614,77.09645
20561,78.881,79.009735
20559,78.342,79.668076
20560,77.984,78.114746
20524,72.853,72.03879
20569,80.998,81.54315
20579,84.369,85.62763
20568,77.166,76.33794
20516,72.077,72.038795
20549,67.727,76.41472
20576,80.57,79.77598
20577,77.926,77.89439
20590,77.274,80.37744
20587,76.87,80.37744
20515,73.795,72.78546
20592,72.399,71.73622
20612,66.715,65.535126
20608,64.079,63.891243
20614,90.978,89.73096
20605,67.743,72.16698
20613,73.272,76.69355
20584,73.176,70.36401
20633,78.524,79.47826
20645,78.818,79.47826
20642,68.898,71.51825
20647,71.104,70.90457
20658,69.29,72.16699
20656,89.216,84.94581
20655,69.343,71.51824
20700,87.773,85.42661
20665,66.5,67.58557
20701,85.641,84.20338
20704,81.725,80.23068
20664,71.623,77.44775
20705,84.302,85.49604
20723,91.491,94.18813
20725,80.145,81.37036
20764,88.915,95.31308
20773,89.703,93.98392
20768,100.4,99.44221
20784,65.144,79.06736
20819,94.423,94.33372
20826,80.31,79.63397
20857,95.875,93.08062
20860,84.505,82.872375
20845,79.761,78.73624
20867,93.204,92.598885
20840,89.175,89.871315
20847,88.456,88.42757
20879,90.668,91.784805
20891,86.504,85.07967
20893,92.832,89.92151
20902,92.261,91.84027
20884,77.001,80.45124
20914,93.9,95.813034
20932,93.037,91.38593
20945,95.427,91.55347
20951,95.229,96.663345
20962,87.485,85.84673
20980,89.903,91.38605
20955,78.113,79.79381
20966,79.575,79.26806
20982,90.681,86.934296
20991,98.932,90.554344
20971,76.786,73.6181
20989,77.925,80.93291
21037,93.691,94.18231
21038,70.559,87.59387
21028,89.138,90.75449
21068,86.828,84.45777
21074,91.771,94.27913
21051,89.121,90.51702
21091,90.709,90.833435
21092,90.39,82.43272
21110,94.128,94.1532
21085,77.322,77.30513
21031,72.863,78.02219
21138,87.032,84.0772
21130,90.93,89.40279
21164,90.83,89.918236
21193,89.715,86.60427
21122,97.942,93.27347
21196,95.337,89.55004
21192,93.228,92.50106
21210,84.416,84.1466
21236,77.142,71.17682
21269,91.806,89.67537
21255,86.964,88.24823
21273,92.939,92.277336
