id,y_true,y_pred
13686,63.876,65.85461
13696,73.546,75.888466
13739,80.951,81.87319
13740,82.389,82.89208
13742,70.002,68.13628
13758,82.027,86.701614
13759,78.793,80.19304
13750,87.903,86.42528
13762,68.913,70.89515
13766,74.866,81.773506
13771,74.701,80.16189
13784,77.118,76.66299
13787,84.994,84.58808
13767,69.982,73.80554
13761,69.224,72.593185
13772,77.073,76.74525
13776,74.255,77.326706
13777,78.491,77.864265
13797,83.827,84.78718
13799,75.595,75.657875
13783,78.53,77.27178
13822,76.788,83.35503
13805,86.287,86.079056
13827,80.454,80.82487
13834,87.366,87.67499
13824,59.697,61.395386
13811,74.596,76.70409
13819,74.606,74.442406
13843,83.218,82.06771
13813,65.089,69.72803
13825,74.68,80.35079
13826,90.441,85.91972
13829,69.495,65.81793
13831,81.319,81.7104
13862,74.734,74.117424
13852,71.838,69.16218
13841,75.183,76.21711
13870,81.916,81.32882
13887,77.082,78.59774
13855,79.643,77.1465
13867,72.175,78.838936
13884,62.459,79.11923
13882,86.267,71.38335
13863,78.335,77.97275
13880,81.006,81.825806
13892,81.038,83.101074
13902,77.857,73.58928
13916,79.866,83.35531
13911,80.089,79.90992
13936,88.091,85.84216
13920,77.942,78.15971
13956,78.011,77.778885
13926,80.316,79.60681
13960,75.613,74.24575
13950,60.916,60.745277
13961,74.81,73.03305
13924,80.354,79.024864
13938,78.464,80.46051
13964,81.247,65.02771
13983,57.7,73.79496
13992,62.078,76.243416
13978,83.464,66.3351
14015,83.748,83.491936
14001,71.934,64.8499
14018,82.817,71.08956
14019,65.78,68.309364
14030,85.469,75.33711
14042,79.774,77.11208
14050,81.924,81.57055
14016,83.077,65.41092
14041,75.262,75.892456
14040,67.312,70.61631
14094,75.183,77.554436
14099,78.09,76.82109
14091,74.457,76.39714
14123,96.26,97.16772
14128,98.886,97.88548
14103,69.164,71.924545
14154,93.25,95.20792
14114,81.344,78.88884
14166,86.142,88.222206
14104,72.109,72.21848
14221,80.431,80.15198
14214,83.373,83.94566
14223,78.784,77.56218
14238,80.879,81.946594
14227,77.556,69.43825
14241,81.961,82.35185
14220,74.931,76.385765
14239,76.239,74.91055
14235,77.979,73.38669
14236,79.466,83.690384
14234,80.783,82.47575
14272,90.021,90.22925
14244,86.031,82.88356
14294,75.149,78.792336
14286,73.341,78.758896
14335,89.414,89.22472
14372,80.739,80.72412
14384,57.926,68.253654
14382,76.235,74.049614
14423,60.318,79.18473
14416,81.612,80.345146
14432,86.432,85.33012
14415,84.856,86.708336
14405,81.278,81.63235
14428,82.022,82.563545
14419,84.231,83.34582
14406,68.637,68.0517
14453,85.068,85.70953
14467,73.118,72.81975
14445,74.118,66.35635
14481,76.766,79.18633
14475,77.576,80.432106
14491,83.192,80.981766
14468,78.219,80.83502
14503,84.596,82.39793
14515,88.351,84.12815
14501,76.291,78.354675
14469,76.407,79.94075
14529,78.092,82.350006
14530,79.985,80.57711
14531,80.581,82.24013
14532,78.758,80.7296
14508,66.648,66.678635
14538,80.325,79.02741
14566,81.674,83.51642
14578,91.203,89.86458
14558,91.116,91.48076
14588,93.964,88.500626
14550,74.909,76.251755
14551,76.032,76.86797
14582,69.81,71.50993
14552,74.647,75.99769
14592,62.421,67.925545
14605,83.205,83.637825
14585,64.094,75.18768
14630,87.499,89.66442
14622,82.292,81.891174
14629,81.547,81.48398
14645,88.122,89.08864
14644,93.152,95.631325
14631,78.087,80.44697
14654,79.482,80.48243
14658,88.299,87.51963
14627,73.163,74.567116
14668,78.562,80.29532
14642,78.987,82.54258
14659,89.047,87.67448
14683,91.409,91.46724
14676,78.391,77.801994
14700,88.648,90.103775
14680,77.962,75.00217
14722,88.322,84.84092
14746,90.835,90.143585
14739,85.906,84.68188
14752,91.368,91.20787
14780,80.338,82.37829
14781,72.799,72.54165
14779,85.556,85.54624
14798,90.921,88.32957
14796,74.68,71.58833
14799,82.253,80.371346
14804,85.337,85.194885
14794,86.754,85.69152
14812,82.164,80.97585
14800,91.907,93.06511
14783,71.99,72.31689
14839,89.025,87.54374
14832,91.432,88.36616
14817,75.122,74.63592
14845,90.869,88.03579
14867,89.038,89.05964
14878,79.251,79.309746
14880,92.553,96.25835
14890,83.996,83.50933
14886,85.92,84.43677
14906,72.322,74.921585
14905,83.193,78.09157
14835,76.25,70.93812
14933,84.377,83.50933
14923,81.712,80.837685
14928,89.407,89.96717
14931,83.432,86.06494
14944,84.326,87.52481
14921,75.416,77.30204
14945,87.748,88.67316
14954,87.09,87.714066
14955,85.027,84.41669
14943,79.298,74.785416
14957,86.682,86.583855
14959,91.553,91.451096
14973,95.429,96.97488
14976,89.5,87.49668
14974,86.981,86.302444
14965,96.897,82.54665
14980,89.178,90.463
14922,78.524,78.2637
14977,85.623,85.47579
14987,95.106,93.85855
14982,76.879,79.67243
14991,89.551,90.33921
14966,74.954,73.81284
14992,83.036,82.56584
14994,88.763,87.47798
14997,78.408,78.40312
14999,78.357,78.62895
15007,88.319,88.566376
15000,87.605,89.83455
15006,87.011,88.07831
15008,74.634,75.18192
15013,75.238,72.55405
15002,90.626,89.76957
15016,72.691,75.240715
15039,99.69,100.39615
15026,78.599,76.07721
15021,72.867,72.63883
15036,90.189,90.42182
15060,90.199,89.47329
15045,91.809,88.33134
15062,90.316,89.36494
15015,81.32,80.67224
15031,89.708,90.29567
15070,91.841,87.921074
15072,85.396,78.45192
15025,84.096,81.72926
15086,95.52,95.74157
15090,92.833,89.82411
15092,85.48,86.66917
15091,88.133,89.431274
15089,89.762,89.57046
15097,89.195,88.919716
15108,71.97,83.94864
15102,89.845,90.11151
15099,78.238,84.43392
15101,81.803,83.10474
15159,90.443,90.47366
15182,97.796,96.53352
15196,95.613,95.672195
15207,93.478,93.74207
15199,81.218,78.29781
15190,91.145,91.00669
15104,63.518,63.452408
15201,86.673,86.66007
15263,87.568,85.6313
15244,87.29,85.31013
15278,96.725,96.46102
15279,98.865,99.38769
15213,92.294,91.94377
15288,88.681,89.1561
15230,92.064,91.45977
15222,92.004,91.71824
15268,79.193,74.96453
15295,88.543,87.79119
15286,83.396,85.06079
15242,91.781,91.25662
15287,89.715,85.441795
15245,89.492,89.95177
15296,81.457,76.07293
15291,89.987,81.43272
15293,80.436,80.19595
15300,83.944,85.97583
15308,94.865,95.32828
15319,97.302,98.05872
15309,94.713,95.36779
15314,92.562,92.57673
15329,88.143,84.06538
15345,95.233,96.27878
15339,84.942,85.86449
15343,87.623,84.84597
15340,68.504,71.01264
15357,90.808,90.54231
15367,88.494,86.26234
15364,73.382,74.19603
15326,83.051,84.02356
15383,91.495,91.61384
15384,88.087,86.26328
15385,80.967,82.74394
15356,85.997,83.83498
15349,70.778,71.38335
15441,102.175,102.18231
15446,88.155,90.138054
15428,82.402,82.36238
15461,99.643,98.27665
15448,92.859,93.46768
15467,85.401,84.93189
15456,86.663,85.70754
15465,85.702,86.3882
15476,86.255,84.10206
15482,87.549,86.77916
15445,87.565,86.342705
15507,91.742,91.96077
15421,64.667,68.37752
15493,85.965,86.61855
15523,87.21,85.178955
15553,83.318,81.99108
15556,79.91,81.26767
15530,79.267,81.212616
15565,91.81,86.97608
15564,85.096,84.265236
15577,95.535,96.31103
15575,92.354,92.39387
15566,87.072,88.09776
15521,78.225,77.24681
15590,85.06,84.64205
15594,94.837,96.236404
15616,84.029,93.9444
15595,87.743,87.61894
15540,84.267,80.77134
15608,90.418,90.68541
15628,92.167,92.3766
15632,86.978,87.39148
15625,104.053,88.252365
15637,82.915,85.6691
15609,80.64,79.70028
15640,78.421,77.1907
15676,88.044,82.380585
15706,88.171,86.02701
15736,83.179,84.07198
15757,87.618,87.515625
15754,80.531,81.96895
15759,82.882,80.50811
15760,82.768,81.47151
15739,78.519,78.4251
15783,86.188,92.807205
15772,63.248,62.63243
15740,79.978,79.73887
15767,77.705,75.655975
15768,77.874,76.765305
15771,74.376,74.34762
15827,87.069,87.11592
15848,92.706,91.2175
15856,87.631,88.992874
15883,89.054,89.11454
15911,78.178,79.101074
15916,89.62,88.452614
15861,89.029,89.64629
15901,84.333,85.64039
15926,83.049,83.275826
15921,81.66,82.99858
15952,84.938,85.776245
15995,95.75,95.52495
15990,91.815,92.24546
15999,100.911,107.99717
15958,88.599,88.53696
15959,85.647,85.77918
16004,101.998,123.731384
16011,94.191,92.51415
16001,91.913,91.65148
16039,93.044,92.54607
16018,93.357,92.992714
16016,99.888,113.0223
16052,80.806,82.325455
16044,91.485,91.50195
16045,77.125,81.73029
16101,82.786,82.34577
16102,64.68,63.003914
16036,85.398,86.27631
16114,88.561,77.27941
16148,94.313,94.23178
16185,95.963,96.87866
16192,95.853,95.32456
16210,72.392,76.2766
16205,94.456,93.29094
16217,88.674,89.703926
16200,89.755,89.153366
16199,85.579,84.234116
16228,95.048,93.33297
16223,90.532,89.896866
16222,91.951,91.82808
16272,85.919,86.81317
16251,85.809,84.53979
16354,91.837,91.84202
16383,97.473,97.24047
16374,94.644,94.470245
16323,89.868,89.79014
16394,90.216,85.63218
16412,91.151,89.853645
16420,92.588,87.69373
16438,95.202,93.938705
16456,89.345,90.187004
16407,82.602,70.076065
16481,91.317,91.234344
16550,91.468,97.15269
16563,75.495,74.43737
16553,84.8,83.58508
16506,94.253,85.816666
16571,89.845,90.60427
16536,87.502,85.887436
16613,93.649,94.141174
16585,88.772,83.07567
16628,95.168,95.98503
16630,94.586,95.01757
16660,90.881,89.85383
16648,91.768,88.59687
16642,90.524,90.451256
16680,95.196,95.08932
16689,90.886,91.86225
16640,78.366,78.71602
16687,88.995,86.41727
16734,86.296,84.791245
16724,91.195,90.86678
16803,89.71,90.361084
16812,77.602,79.25052
16806,89.653,91.54661
16826,91.62,91.855446
16819,88.928,87.580345
16872,91.77,92.415245
16864,70.713,70.879036
16855,73.726,77.830475
16866,71.919,73.31761
16842,75.211,75.05914
16922,62.633,82.05146
16914,77.662,78.67223
16892,72.615,73.15674
16884,70.665,65.88707
16933,66.766,65.09274
16931,80.337,80.71525
16936,72.556,72.484856
16945,76.204,70.925896
16948,77.191,74.09814
16974,93.171,93.636795
16971,83.234,83.08151
16915,79.283,81.16414
17015,72.508,72.36655
17019,84.998,86.13389
17017,89.528,88.09101
17079,84.658,84.22352
17081,84.601,84.15666
17083,84.091,83.396675
17091,84.241,83.35197
17094,83.046,83.00488
17084,85.789,84.5929
17089,82.176,82.55498
17088,81.542,80.9942
17063,75.313,74.48032
17097,83.054,82.13991
17085,75.911,82.43343
17090,81.726,81.73019
17109,83.044,82.000374
17103,82.064,82.25108
17121,84.487,85.570274
17108,82.377,80.37178
17111,82.668,82.303955
17114,83.872,82.1218
17127,83.25,82.93454
17115,71.133,73.94948
17120,82.115,82.46751
17134,66.938,71.04349
17172,88.27,88.70536
17181,92.72,92.44737
17173,90.501,91.17551
17140,73.023,73.3871
17183,88.91,87.80672
17139,72.983,73.69326
17144,72.512,71.507225
17197,68.634,66.124886
17196,76.991,80.652824
17185,91.533,91.3559
17195,89.316,87.780815
17191,78.469,63.247925
17209,87.949,89.34816
17266,90.494,92.13039
17255,91.951,91.59988
17295,80.409,81.07919
17321,59.695,91.99227
17307,92.705,94.641495
17288,89.186,88.63551
17239,90.556,90.3771
17348,96.11,96.02525
17331,89.75,87.27814
17373,95.717,95.6663
17317,75.449,78.60486
17324,90.404,90.51183
17395,82.296,96.28195
17398,93.112,95.29091
17393,97.063,96.8669
17406,90.545,90.98615
17292,91.036,90.31672
17413,65.867,65.50934
17414,78.588,73.704834
17443,78.764,78.98975
17447,79.99,80.34769
17462,75.928,74.74465
17464,80.33,79.05092
17465,74.407,73.758224
17461,74.389,73.814545
17477,81.408,81.34809
17478,81.022,81.022224
17481,80.749,80.41081
17495,78.462,79.40797
17492,77.928,79.17461
17489,78.005,76.70847
17490,74.638,73.54096
17532,86.524,85.94187
17536,87.25,84.709625
17531,74.737,79.45744
17530,81.382,80.34145
17519,81.45,80.64823
17548,79.299,76.21395
17556,83.034,83.17379
17555,84.334,83.73802
17585,84.615,84.555046
17583,86.009,85.689575
17588,72.211,71.121315
17604,85.55,84.59888
17609,81.254,80.282265
17608,73.308,75.99774
17593,76.254,78.47272
17621,82.637,82.98601
17633,85.866,85.98429
17644,74.478,74.67683
17649,69.199,69.446106
17601,63.193,66.08457
17690,98.857,97.72917
17704,94.192,95.21971
17600,68.642,69.19121
17713,92.991,83.12138
17719,99.242,95.74421
17743,88.737,87.9724
17730,88.356,88.48362
17786,81.786,80.873825
17819,103.448,102.809204
17805,82.338,82.152725
17829,90.235,90.18875
17867,95.893,94.853
17847,88.158,87.52815
17885,99.892,100.2444
17832,81.585,81.40445
17833,79.761,79.86665
17911,89.497,89.382515
17935,90.895,90.17064
17941,88.584,96.26818
17993,82.455,83.58431
18006,87.019,87.056175
18039,86.56,85.501915
18042,97.692,103.378334
18034,90.712,91.55323
18072,100.714,100.5886
18095,98.852,98.02175
18105,92.631,93.08013
18129,102.134,101.33728
18156,93.116,92.77629
18085,82.477,81.93364
18189,87.586,87.36251
18205,98.727,96.76792
18254,94.762,94.93232
18264,93.63,93.71706
18228,90.872,90.22802
18291,98.625,98.46763
18335,89.575,88.75733
18306,90.023,90.31142
18406,92.344,92.28153
18371,92.764,90.88937
18357,90.445,92.62741
18395,57.504,61.685722
18429,95.711,97.70877
18427,91.724,91.27006
18425,90.874,92.57774
18426,91.407,90.8984
18468,96.255,93.421555
18460,92.704,93.7459
18501,94.836,95.93148
18520,93.494,94.21886
18572,97.059,95.276825
18560,102.96,101.35249
18621,95.471,96.29136
18644,96.953,96.194
18622,95.148,95.79479
18678,97.216,95.96282
18697,94.16,93.10892
18702,95.419,95.29646
18721,95.337,94.6783
18684,92.119,92.68462
18722,93.562,94.05844
18724,93.896,93.32678
18726,87.561,89.155914
18729,90.946,90.36878
18735,87.546,87.23825
18786,97.377,99.28795
18795,96.927,93.179184
18815,94.109,91.86585
18838,94.335,94.848625
18855,87.572,89.36019
18859,92.801,90.710495
18871,91.709,91.766914
18853,90.13,89.27925
18882,95.587,94.59448
18869,88.935,88.64855
18898,96.592,96.453514
18888,87.822,87.23556
18932,95.323,96.370804
18917,91.935,92.47198
18976,81.336,81.84107
18987,77.018,75.065475
18972,70.517,68.73718
18988,69.035,70.30698
19000,85.556,84.75935
19012,76.566,83.921
19026,82.461,81.57634
18992,65.319,67.84497
19027,87.538,85.553925
19033,77.628,77.9723
19045,78.547,73.42069
19062,80.287,78.69313
19064,70.35,70.01383
19073,78.495,78.566956
19080,79.175,79.234955
19079,75.523,68.80088
19055,64.38,57.63318
19035,70.368,68.99305
19086,84.081,85.10651
19044,73.568,70.206085
19091,74.181,72.0615
19101,87.314,88.72796
19112,91.147,94.595215
19087,79.45,79.20038
19043,64.757,68.56659
19081,70.931,66.77711
19120,88.15,86.814896
19121,90.3,89.32449
19077,64.173,71.18396
19069,78.589,78.10143
19135,91.306,90.54903
19139,90.529,91.09266
19150,91.071,91.17918
19149,93.586,89.187164
19126,78.681,81.79442
19163,94.484,81.69501
19154,88.796,88.98007
19153,90.915,90.79826
19167,85.267,86.59018
19180,88.193,89.094536
19177,85.719,87.08934
19168,86.028,86.74157
19117,74.5,73.28969
19185,84.521,90.489685
19188,80.21,81.428604
19189,84.605,84.88956
19196,74.328,77.87187
19116,69.115,67.73714
19208,81.735,82.30263
19209,80.044,80.971245
19211,90.495,89.57109
19152,86.196,86.387054
19171,78.589,76.17754
19213,86.334,80.29411
19186,69.781,71.097855
19198,56.706,59.168297
19159,72.105,74.450096
19220,81.248,80.95845
19230,87.342,88.064156
19237,81.12,86.24248
19239,84.203,85.507805
19235,73.805,70.49481
19265,94.801,95.03201
19225,61.164,63.4151
19283,86.068,89.30992
19290,83.996,79.57057
19304,93.54,92.482025
19279,90.135,90.242256
19226,62.698,65.2504
19310,96.681,97.87817
19299,92.157,82.488396
19300,89.276,89.47475
19266,79.659,79.76498
19331,90.967,90.11018
19352,83.421,80.69391
19323,80.843,81.22011
19430,94.019,89.02606
19432,80.308,81.67921
19428,68.113,75.00107
19448,65.792,79.4364
19469,86.587,84.20786
19436,65.552,69.089745
19487,86.535,86.41611
19479,80.932,81.833534
19488,85.085,83.69654
19490,84.121,83.25802
19459,88.092,87.63769
19526,83.863,85.21306
19536,80.363,74.31123
19511,78.547,76.67575
19566,82.302,80.53383
19589,96.972,93.81329
19582,90.367,90.60921
19546,76.102,74.75641
19545,79.023,80.85941
19564,85.825,86.589645
19608,87.038,86.26569
19610,85.083,85.76423
19601,86.757,87.97033
19637,96.5,96.44206
19699,88.23,89.130394
19706,84.223,83.50933
19694,86.831,84.628654
19688,81.022,79.95788
19695,84.921,83.98824
19680,91.916,91.3663
19720,89.29,89.35964
19729,99.242,97.1988
19739,89.42,91.58367
19747,91.832,91.06924
19761,83.224,84.692986
19752,79.66,81.10182
19738,84.565,80.02365
19799,94.772,92.26248
19803,85.332,86.37975
19801,88.087,89.39726
19833,84.6,83.61347
19830,86.521,85.620544
19813,79.688,81.6554
19858,95.827,93.1601
19840,78.628,79.55542
19868,86.165,87.66703
19897,94.917,89.33355
19896,82.043,81.70494
19883,80.019,78.68043
19892,77.524,79.49297
19935,86.114,83.8056
19934,85.628,85.73378
19986,86.323,83.10624
19987,87.177,83.597015
19978,94.358,89.73112
19975,103.788,91.93045
20007,87.312,85.5851
19977,70.33,90.78248
19997,79.205,78.76538
19980,65.21,88.01425
19972,87.955,87.842316
20010,78.343,78.54532
20043,82.596,81.592476
20048,89.431,88.95214
20050,87.163,88.01175
20083,91.003,91.3947
20049,87.705,87.03135
20036,92.508,89.85454
20088,75.138,77.919205
20086,113.361,92.05389
20112,84.097,86.55745
20116,90.818,91.61743
20117,91.598,91.57221
20118,88.621,88.4606
20115,87.168,87.63659
20090,78.234,79.595055
20126,57.699,71.123436
20123,71.046,70.699234
20110,81.79,82.45771
20138,88.955,88.40137
20114,72.593,76.8229
20190,84.262,81.01911
20195,86.511,87.43743
20200,83.413,80.593834
20245,80.949,81.585785
20271,91.449,89.870125
20235,88.364,88.32887
20296,90.921,90.8623
20314,88.235,87.286835
20306,82.481,82.32164
20307,66.808,68.13941
20352,98.32,98.54047
20347,86.97,88.57145
20342,89.86,89.15636
20377,89.811,88.46371
20378,86.595,87.05558
20407,84.566,84.852455
20384,78.275,78.27744
20489,78.993,79.60437
20486,80.726,79.89145
20496,88.872,84.62606
20485,87.656,87.212814
20495,84.762,84.078285
20501,86.183,87.143906
20484,91.536,90.535355
20507,85.994,84.93691
20523,80.723,78.23853
20540,84.709,84.8777
20543,74.7,75.5232
20538,68.282,70.34565
20539,64.607,65.571884
20553,79.859,79.47931
20544,74.614,74.44323
20561,78.881,77.929115
20559,78.342,78.32206
20560,77.984,77.256
20524,72.853,73.88126
20569,80.998,80.72437
20579,84.369,84.95877
20568,77.166,76.25683
20516,72.077,72.489456
20549,67.727,64.86588
20576,80.57,79.6636
20577,77.926,77.756134
20590,77.274,78.56093
20587,76.87,77.509926
20515,73.795,73.83392
20592,72.399,70.6539
20612,66.715,65.456825
20608,64.079,65.50624
20614,90.978,87.669464
20605,67.743,69.71236
20613,73.272,74.20765
20584,73.176,72.27516
20633,78.524,79.59644
20645,78.818,79.69735
20642,68.898,71.9586
20647,71.104,69.02628
20658,69.29,71.85897
20656,89.216,87.32243
20655,69.343,69.466034
20700,87.773,85.94176
20665,66.5,70.701454
20701,85.641,83.94518
20704,81.725,79.88023
20664,71.623,71.76538
20705,84.302,84.72929
20723,91.491,102.29815
20725,80.145,89.22128
20764,88.915,95.8111
20773,89.703,97.75279
20768,100.4,92.96983
20784,65.144,66.201126
20819,94.423,92.688194
20826,80.31,81.40858
20857,95.875,92.01657
20860,84.505,83.749855
20845,79.761,80.349304
20867,93.204,91.811264
20840,89.175,89.1142
20847,88.456,89.12844
20879,90.668,90.889336
20891,86.504,86.64775
20893,92.832,90.92134
20902,92.261,91.55682
20884,77.001,79.470795
20914,93.9,93.668785
20932,93.037,92.02953
20945,95.427,90.19477
20951,95.229,94.66526
20962,87.485,86.07348
20980,89.903,90.340546
20955,78.113,79.54017
20966,79.575,78.47373
20982,90.681,88.6007
20991,98.932,88.01437
20971,76.786,76.667305
20989,77.925,78.88184
21037,93.691,95.17569
21038,70.559,88.2927
21028,89.138,90.38135
21068,86.828,84.786514
21074,91.771,92.30456
21051,89.121,90.50507
21091,90.709,91.47711
21092,90.39,79.33056
21110,94.128,92.74501
21085,77.322,79.25215
21031,72.863,73.507416
21138,87.032,86.346466
21130,90.93,85.8955
21164,90.83,90.93524
21193,89.715,89.05402
21122,97.942,90.79169
21196,95.337,90.14029
21192,93.228,91.6017
21210,84.416,83.85294
21236,77.142,76.13677
21269,91.806,90.73609
21255,86.964,86.34074
21273,92.939,93.92303
21282,92.82,94.02111
21280,90.298,92.242966
21296,96.927,95.93288
21309,84.937,78.63472
21317,91.032,91.39474
21287,95.04,79.11917
21313,80.858,82.64128
21335,74.257,78.50016
21346,79.988,79.94939
21348,75.624,75.04281
21360,86.619,87.180336
21361,65.51,89.13756
21337,84.601,84.64152
21352,71.365,71.9041
21377,92.231,90.74358
21391,90.728,90.76905
21389,94.887,94.345825
21396,94.619,94.162994
21384,90.12,93.938156
21398,83.496,83.80405
21371,87.291,87.56635
21394,86.738,87.90015
21423,78.283,77.33313
21406,76.931,83.94684
21409,74.157,77.949844
21429,92.394,91.08993
21447,89.862,88.83644
21431,80.981,81.125626
21438,84.174,81.22119
21460,88.624,89.0637
21403,78.888,78.38867
21480,93.568,94.48046
21436,75.247,71.938034
21462,91.768,84.371635
21512,95.543,95.13261
21493,83.409,85.61834
21514,95.959,96.73554
21411,80.663,77.795975
21477,85.694,77.48222
21452,77.934,80.07277
21537,92.534,94.11061
21539,91.004,91.44448
21516,90.02,91.16386
