id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
YLRSSTPFVKTTNC-UHFFFAOYSA-N__YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,3.5107,-7.3713,13.68645829274539,16.50272780723572,2.816269514490328,10.17575829274539
SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,7.1573,-9.2711,5.499937883499992,6.443226807671786,0.9432889241717932,1.6573621165000079
UQOITJYNCZIWCB-UHFFFAOYSA-N__SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,8.0003,-5.9113,7.483820288080774,9.401182917642593,1.9173626295618194,0.5164797119192253
LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-1.7435,-8.0225,4.464989118422827,5.012793392181396,0.5478042737585689,6.208489118422827
LSLCGODJKYBTOE-UHFFFAOYSA-N__LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-0.8567,-13.528,2.215334329740311,2.4917734058380128,0.2764390760977018,3.072034329740311
FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,5.2619,-7.4338,6.63545658597826,7.669908259534836,1.0344516735565756,1.3735565859782604
GTMFIRJLBBXARD-UHFFFAOYSA-N__FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,6.4218,-6.5141,7.346074440787002,8.654605812358856,1.3085313715718536,0.924274440787002
GNHLBYCZBGGVDJ-UHFFFAOYSA-N__DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,6.9174,-10.8224,6.411803055779093,6.2475226310431955,0.16428042473589777,0.5055969442209065
DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,0.8093,-13.375,3.3650047154917866,1.2050245010882616,2.159980214403525,2.5557047154917867
NCYZGDNAURQEMU-UHFFFAOYSA-N__CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,4.011,-12.2524,1.9779212715126488,3.9038883811458946,1.9259671096332458,2.033078728487351
CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,-0.9392,-12.1546,3.794751781275604,2.3336699922561643,1.4610817890194396,4.733951781275604
OVSKBSANDITPJP-UHFFFAOYSA-N__KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,3.2295,-10.9787,3.2354547712962174,3.6475698284879323,0.41211505719171493,0.005954771296217576
KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,5.8445,-8.811,4.793277718410442,6.315610283955932,1.52233256554549,1.051222281589558
VFEJCQSLGZGGLT-UHFFFAOYSA-N__CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,5.5704,-2.7973,15.974330041214632,11.683398270988466,4.290931770226166,10.403930041214632
CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,7.7393,-5.8331,13.969703966991814,12.596738158988952,1.3729658080028617,6.230403966991814
IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,5.5776,-3.2527,12.72345057493385,7.24419404039383,5.47925653454002,7.145850574933849
LDVQTLSRHXSKOL-UHFFFAOYSA-N__IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,9.1803,-4.316,11.801866745140003,11.236145594406128,0.5657211507338751,2.6215667451400027
AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,-0.9779,-6.9984,7.665894648849431,6.396551661109925,1.2693429877395062,8.64379464884943
HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,4.0479,-7.2365,8.823630876535642,7.585820248508454,1.237810628027188,4.775730876535642
LIZIYRVVNJDYTN-UHFFFAOYSA-N__AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,4.8141,-6.8364,6.879705469145971,9.002012535667419,2.122307066521447,2.0656054691459715
JASFYLCGBIKWNT-ZDUSSCGKSA-N__AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,6.3529,-9.9227,1.849251345187105,7.234338533123583,5.3850871879364774,4.503648654812895
WWCUSUVBHZIZRX-UHFFFAOYSA-N__HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,6.095,-7.7653,8.43248176656272,8.704697687625885,0.2722159210631645,2.3374817665627203
AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,7.5437,-6.8161,12.577777754237824,14.814430113983153,2.23665235974533,5.034077754237823
NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,4.4455,-7.572,9.060415766398576,7.430837293148041,1.6295784732505343,4.614915766398576
VQDJGMNNQPROCJ-UHFFFAOYSA-N__NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,3.6024,-10.5974,4.027543462447321,5.254442716741561,1.2268992542942403,0.42514346244732115
UPMWSCBOBUSVHY-UHFFFAOYSA-N__RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.319,-8.2496,7.34298131393388,7.236682290077209,0.10629902385667034,3.02398131393388
RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.6726,-8.745,6.488669878117546,6.265063839054108,0.223606039063438,1.8160698781175455
FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.9574,-6.763,7.951191526644592,7.825353616380691,0.12583791026390045,1.9937915266445918
XAERJJRGAWIBKY-UHFFFAOYSA-N__FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.389,-9.5248,4.595901506539296,4.794152984149754,0.1982514776104578,0.7930984934607039
BPOOBTXCXAIQJQ-UHFFFAOYSA-N__BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,6.0598,-11.682,9.085856401720305,8.665355206537246,0.42050119518305884,3.0260564017203047
FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,4.1273,-9.4906,4.387028767591511,4.653416927713156,0.2663881601216449,0.2597287675915112
YOUXSCBHQKNTOL-UHFFFAOYSA-N__FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,5.5724,-9.088,5.7405880861179,5.346751111520081,0.39383697459781875,0.16818808611790015
BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,2.077,-13.1333,4.251331364217977,5.2555881400108335,1.0042567757928564,2.174331364217977
XCFBJBBVHDDEPN-UHFFFAOYSA-N__AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,5.9923,-9.7103,5.508850959705773,5.826615917734057,0.31776495802828375,0.48344904029422686
AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,6.2003,-8.5694,6.631918860380686,6.528628202851117,0.1032906575295689,0.4316188603806852
RYSJAQSTIILRKM-UHFFFAOYSA-N__BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.8844,-5.8218,8.69589004542236,6.993490465307236,1.7023995801151237,4.81149004542236
GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,3.6522,-12.3934,3.19410439627754,2.8747002544815654,0.31940414179597454,0.45809560372246017
HZNOPWKQZZXRIF-UHFFFAOYSA-N__GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,1.5006,-13.8057,1.4104921706796556,0.35221462128162373,1.0582775493980319,0.09010782932034433
BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.4411,-8.7804,11.757294002509768,10.88551545009613,0.8717785524136374,8.316194002509768
MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,6.6366,-10.8086,4.610755733243585,6.740992984323203,2.1302372510796177,2.0258442667564145
RCOMZYINDQPMJG-UHFFFAOYSA-N__MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,-0.2869,-13.1637,3.7082238389953206,0.8778562101483345,2.830367628846986,3.9951238389953208
ZEMCJOVOQZLBBY-UHFFFAOYSA-N__OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.708,-2.3811,13.305108419898453,11.272819741249084,2.032288678649369,5.597108419898452
OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.5975,-8.4024,9.178737344529614,7.5182909187302,1.6604464257994138,1.5812373445296135
SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.7926,-10.717,2.24862755098485,4.049229431247712,1.8006018802628616,0.5439724490151501
FGFAVRPKDPQNDQ-UHFFFAOYSA-N__DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,8.2107,-5.748,8.429518858818867,9.822588486146927,1.3930696273280603,0.2188188588188673
YUQNLLQOFBHLEM-UHFFFAOYSA-N__SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.4802,-10.3042,5.955056864840734,3.9186753108024597,2.0363815540382744,3.474856864840734
QOSVASMRQVWIBY-UHFFFAOYSA-N__HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,10.4067,-7.9757,12.41643815529608,11.390644200724363,1.025793954571716,2.0097381552960787
DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,6.3814,-9.1392,5.412067730484336,6.7377635736936705,1.3256958432093349,0.9693322695156645
HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,4.4889,-16.7599,0.203350880195467,2.713114816093445,2.5097639358979777,4.285549119804533
QWBBIUZKPSPCGI-UHFFFAOYSA-N__KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,3.4103,-7.8227,10.384218219415624,9.618246848869324,0.7659713705462998,6.973918219415625
NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,8.578,-3.9279,9.323888574037433,10.694099387407302,1.3702108133698694,0.7458885740374335
PYJGGZVEXSQYRU-UHFFFAOYSA-N__NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,7.5762,-7.3216,6.611669823631617,8.817665173661709,2.2059953500300917,0.9645301763683829
KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,0.8748,-11.4338,4.324551214255711,4.484216687488556,0.1596654732328444,3.4497512142557114
JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,2.4536,-10.9446,5.238522259092444,3.179360634616017,2.059161624476427,2.7849222590924443
QELBQGQAKVQWTH-UHFFFAOYSA-N__JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,3.4551,-10.0597,4.549415920955082,4.527909641808272,0.021506279146810137,1.094315920955082
XFIVCYVDZPIDTJ-UHFFFAOYSA-N__PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,0.8531,-10.0462,4.094671515576787,4.360080121135711,0.26540860555892376,3.2415715155767875
PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,6.7874,-6.83,9.141736848218455,10.843825213813782,1.7020883655953263,2.3543368482184555
OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.4729,-14.5557,4.940583904452708,-0.7116774541974069,5.652261358650114,6.413483904452708
SROOMKIJZQRSIE-UHFFFAOYSA-N__OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.3353,-13.5918,3.845729620439575,-0.8280687346935272,4.673798355133102,5.181029620439575
QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,3.0667,-8.2237,7.011010696796286,6.2148415867805475,0.7961691100157386,3.944310696796286
XSPDMODYDHOMJZ-UHFFFAOYSA-N__QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,0.6046,-13.9704,0.9557157769245423,2.0104590203523633,1.054743243427821,0.3511157769245423
NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N,OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,carbo-hetero,3.6052,-8.1679,4.104812661777772,3.697166485604644,0.40764617617312826,0.4996126617777721
JSCWARWMGROIRT-UHFFFAOYSA-N__FMJIKKXSIVRJGO-UHFFFAOYSA-N,JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,carbo-hetero,8.9483,-5.6509,14.489201504536952,13.284265466499328,1.2049360380376246,5.5409015045369525
