id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
YLRSSTPFVKTTNC-UHFFFAOYSA-N__YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,3.5107,-7.3713,13.68645829274539,14.597704804611206,0.9112465118658157,10.17575829274539
SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,7.1573,-9.2711,5.499937883499992,7.329432404148579,1.8294945206485869,1.6573621165000079
UQOITJYNCZIWCB-UHFFFAOYSA-N__SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,8.0003,-5.9113,7.483820288080774,9.7845203438282,2.300700055747426,0.5164797119192253
LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-1.7435,-8.0225,4.464989118422827,4.921317929267883,0.45632881084505605,6.208489118422827
LSLCGODJKYBTOE-UHFFFAOYSA-N__LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-0.8567,-13.528,2.215334329740311,1.969079342651367,0.2462549870889439,3.072034329740311
FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,5.2619,-7.4338,6.63545658597826,8.003287730836869,1.3678311448586085,1.3735565859782604
GTMFIRJLBBXARD-UHFFFAOYSA-N__FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,6.4218,-6.5141,7.346074440787002,9.264401799964904,1.9183273591779022,0.924274440787002
GNHLBYCZBGGVDJ-UHFFFAOYSA-N__DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,6.9174,-10.8224,6.411803055779093,5.956694428378343,0.4551086274007501,0.5055969442209065
DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,0.8093,-13.375,3.3650047154917866,0.9033546294674277,2.461650086024359,2.5557047154917867
NCYZGDNAURQEMU-UHFFFAOYSA-N__CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,4.011,-12.2524,1.9779212715126488,3.7417556678541004,1.7638343963414516,2.033078728487351
CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,-0.9392,-12.1546,3.794751781275604,2.857053001689911,0.937698779585693,4.733951781275604
OVSKBSANDITPJP-UHFFFAOYSA-N__KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,3.2295,-10.9787,3.2354547712962174,3.2609167261123657,0.025461954816148324,0.005954771296217576
KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,5.8445,-8.811,4.793277718410442,5.760812720719725,0.9675350023092832,1.051222281589558
VFEJCQSLGZGGLT-UHFFFAOYSA-N__CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,5.5704,-2.7973,15.974330041214632,14.063138342285157,1.9111916989294748,10.403930041214632
CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,7.7393,-5.8331,13.969703966991814,13.625218283462525,0.3444856835292889,6.230403966991814
IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,5.5776,-3.2527,12.72345057493385,6.775896847939491,5.947553726994358,7.145850574933849
LDVQTLSRHXSKOL-UHFFFAOYSA-N__IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,9.1803,-4.316,11.801866745140003,11.560282590675355,0.24158415446464865,2.6215667451400027
AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,-0.9779,-6.9984,7.665894648849431,6.625468854522705,1.040425794326726,8.64379464884943
HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,4.0479,-7.2365,8.823630876535642,7.1882239130973815,1.6354069634382604,4.775730876535642
LIZIYRVVNJDYTN-UHFFFAOYSA-N__AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,4.8141,-6.8364,6.879705469145971,9.560682806110382,2.6809773369644105,2.0656054691459715
JASFYLCGBIKWNT-ZDUSSCGKSA-N__AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,6.3529,-9.9227,1.849251345187105,7.5557846248984335,5.706533279711328,4.503648654812895
WWCUSUVBHZIZRX-UHFFFAOYSA-N__HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,6.095,-7.7653,8.43248176656272,8.0817620408535,0.3507197257092205,2.3374817665627203
AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,7.5437,-6.8161,12.577777754237824,14.572881551933289,1.9951037976954655,5.034077754237823
NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,4.4455,-7.572,9.060415766398576,8.338579376220704,0.7218363901778719,4.614915766398576
VQDJGMNNQPROCJ-UHFFFAOYSA-N__NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,3.6024,-10.5974,4.027543462447321,5.77381153216362,1.746268069716299,0.42514346244732115
UPMWSCBOBUSVHY-UHFFFAOYSA-N__RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.319,-8.2496,7.34298131393388,7.1882783474922185,0.15470296644166126,3.02398131393388
RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.6726,-8.745,6.488669878117546,5.815488140678406,0.6731817374391396,1.8160698781175455
FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.9574,-6.763,7.951191526644592,8.73231706609726,0.7811255394526677,1.9937915266445918
XAERJJRGAWIBKY-UHFFFAOYSA-N__FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.389,-9.5248,4.595901506539296,6.0112159136086705,1.4153144070693742,0.7930984934607039
BPOOBTXCXAIQJQ-UHFFFAOYSA-N__BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,6.0598,-11.682,9.085856401720305,8.498633725452423,0.5872226762678814,3.0260564017203047
FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,4.1273,-9.4906,4.387028767591511,5.014148294734955,0.627119527143444,0.2597287675915112
YOUXSCBHQKNTOL-UHFFFAOYSA-N__FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,5.5724,-9.088,5.7405880861179,6.129173224473,0.3885851383550998,0.16818808611790015
BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,2.077,-13.1333,4.251331364217977,5.270963098526001,1.0196317343080237,2.174331364217977
XCFBJBBVHDDEPN-UHFFFAOYSA-N__AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,5.9923,-9.7103,5.508850959705773,6.5021437789827585,0.9932928192769852,0.48344904029422686
AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,6.2003,-8.5694,6.631918860380686,6.679467107492686,0.04754824711200012,0.4316188603806852
RYSJAQSTIILRKM-UHFFFAOYSA-N__BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.8844,-5.8218,8.69589004542236,6.177892519855499,2.5179975255668605,4.81149004542236
GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,3.6522,-12.3934,3.19410439627754,3.0863003846377133,0.10780401163982667,0.45809560372246017
HZNOPWKQZZXRIF-UHFFFAOYSA-N__GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,1.5006,-13.8057,1.4104921706796556,0.2573414592951535,1.153150711384502,0.09010782932034433
BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.4411,-8.7804,11.757294002509768,10.934505175209045,0.8227888273007231,8.316194002509768
MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,6.6366,-10.8086,4.610755733243585,6.091121481692791,1.4803657484492057,2.0258442667564145
RCOMZYINDQPMJG-UHFFFAOYSA-N__MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,-0.2869,-13.1637,3.7082238389953206,0.48342605186104776,3.224797787134273,3.9951238389953208
ZEMCJOVOQZLBBY-UHFFFAOYSA-N__OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.708,-2.3811,13.305108419898453,10.859053583621979,2.446054836276474,5.597108419898452
OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.5975,-8.4024,9.178737344529614,6.938874717652798,2.239862626876816,1.5812373445296135
SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.7926,-10.717,2.24862755098485,3.5948719249129297,1.3462443739280796,0.5439724490151501
FGFAVRPKDPQNDQ-UHFFFAOYSA-N__DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,8.2107,-5.748,8.429518858818867,9.94023866124153,1.5107198024226633,0.2188188588188673
YUQNLLQOFBHLEM-UHFFFAOYSA-N__SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.4802,-10.3042,5.955056864840734,3.4215737937808037,2.5334830710599303,3.474856864840734
QOSVASMRQVWIBY-UHFFFAOYSA-N__HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,10.4067,-7.9757,12.41643815529608,11.738917559963465,0.6775205953326147,2.0097381552960787
DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,6.3814,-9.1392,5.412067730484336,7.295569277995825,1.8835015475114893,0.9693322695156645
HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,4.4889,-16.7599,0.203350880195467,2.396034383916855,2.192683503721388,4.285549119804533
QWBBIUZKPSPCGI-UHFFFAOYSA-N__KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,3.4103,-7.8227,10.384218219415624,9.724817474174499,0.6594007452411255,6.973918219415625
NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,8.578,-3.9279,9.323888574037433,11.362694862365721,2.0388062883282885,0.7458885740374335
PYJGGZVEXSQYRU-UHFFFAOYSA-N__NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,7.5762,-7.3216,6.611669823631617,9.664642558050156,3.052972734418539,0.9645301763683829
KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,0.8748,-11.4338,4.324551214255711,3.9822188113212587,0.3423324029344528,3.4497512142557114
JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,2.4536,-10.9446,5.238522259092444,3.7563971714735027,1.4821250876189414,2.7849222590924443
QELBQGQAKVQWTH-UHFFFAOYSA-N__JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,3.4551,-10.0597,4.549415920955082,5.566818845367432,1.01740292441235,1.094315920955082
XFIVCYVDZPIDTJ-UHFFFAOYSA-N__PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,0.8531,-10.0462,4.094671515576787,3.5488872450351714,0.545784270541616,3.2415715155767875
PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,6.7874,-6.83,9.141736848218455,10.67638503780365,1.5346481895851944,2.3543368482184555
OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.4729,-14.5557,4.940583904452708,-0.24058866181373606,5.181172566266444,6.413483904452708
SROOMKIJZQRSIE-UHFFFAOYSA-N__OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.3353,-13.5918,3.845729620439575,-0.11826912908554066,3.9639987495251154,5.181029620439575
QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,3.0667,-8.2237,7.011010696796286,6.913411599826812,0.097599096969474,3.944310696796286
XSPDMODYDHOMJZ-UHFFFAOYSA-N__QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,0.6046,-13.9704,0.9557157769245423,2.6224383708000185,1.6667225938754762,0.3511157769245423
NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N,OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,carbo-hetero,3.6052,-8.1679,4.104812661777772,4.180848472458124,0.07603581068035226,0.4996126617777721
JSCWARWMGROIRT-UHFFFAOYSA-N__FMJIKKXSIVRJGO-UHFFFAOYSA-N,JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,carbo-hetero,8.9483,-5.6509,14.489201504536952,13.632118733692169,0.8570827708447837,5.5409015045369525
