id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
YLRSSTPFVKTTNC-UHFFFAOYSA-N__YKZWLIFJZIJNKY-UHFFFAOYSA-N,YLRSSTPFVKTTNC-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N,YKZWLIFJZIJNKY-UHFFFAOYSA-N__YLRSSTPFVKTTNC-UHFFFAOYSA-N,carbo-hetero,3.5107,-7.3713,13.68645829274539,13.920992768478394,0.23453447573300323,10.17575829274539
SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,7.1573,-9.2711,5.499937883499992,7.418306672307849,1.9183687888078564,1.6573621165000079
UQOITJYNCZIWCB-UHFFFAOYSA-N__SKWADSBDJMOUSL-UHFFFAOYSA-N,UQOITJYNCZIWCB-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N,SKWADSBDJMOUSL-UHFFFAOYSA-N__UQOITJYNCZIWCB-UHFFFAOYSA-N,carbo-hetero,8.0003,-5.9113,7.483820288080774,9.490967688846588,2.007147400765814,0.5164797119192253
LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-1.7435,-8.0225,4.464989118422827,4.44366037273407,0.021328745688757422,6.208489118422827
LSLCGODJKYBTOE-UHFFFAOYSA-N__LBEDPTYSTFMVDX-UHFFFAOYSA-N,LSLCGODJKYBTOE-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N,LBEDPTYSTFMVDX-UHFFFAOYSA-N__LSLCGODJKYBTOE-UHFFFAOYSA-N,carbo-carbo,-0.8567,-13.528,2.215334329740311,1.6841758997917173,0.5311584299485936,3.072034329740311
FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,5.2619,-7.4338,6.63545658597826,8.014344899082184,1.378888313103924,1.3735565859782604
GTMFIRJLBBXARD-UHFFFAOYSA-N__FUOJOQDZOADYCR-UHFFFAOYSA-N,GTMFIRJLBBXARD-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N,FUOJOQDZOADYCR-UHFFFAOYSA-N__GTMFIRJLBBXARD-UHFFFAOYSA-N,carbo-carbo,6.4218,-6.5141,7.346074440787002,9.010111785459518,1.6640373446725159,0.924274440787002
GNHLBYCZBGGVDJ-UHFFFAOYSA-N__DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,6.9174,-10.8224,6.411803055779093,7.08519718650505,0.6733941307259563,0.5055969442209065
DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,DCLKRBSBZAEWBK-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,carbo-carbo,0.8093,-13.375,3.3650047154917866,1.105401003140211,2.2596037123515753,2.5557047154917867
NCYZGDNAURQEMU-UHFFFAOYSA-N__CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,4.011,-12.2524,1.9779212715126488,4.726391444414854,2.7484701729022047,2.033078728487351
CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N,NCYZGDNAURQEMU-UHFFFAOYSA-N,CTSYMGKKRHIYIH-UHFFFAOYSA-N__NCYZGDNAURQEMU-UHFFFAOYSA-N,carbo-carbo,-0.9392,-12.1546,3.794751781275604,2.990517552661896,0.8042342286137081,4.733951781275604
OVSKBSANDITPJP-UHFFFAOYSA-N__KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,3.2295,-10.9787,3.2354547712962174,3.4387318873153996,0.2032771160191822,0.005954771296217576
KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N,OVSKBSANDITPJP-UHFFFAOYSA-N,KGJSOQLNZOQSQV-UHFFFAOYSA-N__OVSKBSANDITPJP-UHFFFAOYSA-N,carbo-hetero,5.8445,-8.811,4.793277718410442,6.121144732244312,1.3278670138338704,1.051222281589558
VFEJCQSLGZGGLT-UHFFFAOYSA-N__CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,5.5704,-2.7973,15.974330041214632,13.247446203613283,2.726883837601349,10.403930041214632
CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N,VFEJCQSLGZGGLT-UHFFFAOYSA-N,CCRDXZGFEZQDRL-QHLKIINSSA-N__VFEJCQSLGZGGLT-UHFFFAOYSA-N,carbo-carbo,7.7393,-5.8331,13.969703966991814,12.979701089191437,0.9900028778003769,6.230403966991814
IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,5.5776,-3.2527,12.72345057493385,6.713849749362469,6.009600825571381,7.145850574933849
LDVQTLSRHXSKOL-UHFFFAOYSA-N__IFSVDNYGDIPKEX-UHFFFAOYSA-N,LDVQTLSRHXSKOL-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N,IFSVDNYGDIPKEX-UHFFFAOYSA-N__LDVQTLSRHXSKOL-UHFFFAOYSA-N,carbo-carbo,9.1803,-4.316,11.801866745140003,10.246915000367165,1.554951744772838,2.6215667451400027
AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,-0.9779,-6.9984,7.665894648849431,6.08117711982727,1.5847175290221607,8.64379464884943
HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,4.0479,-7.2365,8.823630876535642,6.63204449095726,2.1915863855783817,4.775730876535642
LIZIYRVVNJDYTN-UHFFFAOYSA-N__AGDNIICUNPJAJY-UHFFFAOYSA-N,LIZIYRVVNJDYTN-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N,AGDNIICUNPJAJY-UHFFFAOYSA-N__LIZIYRVVNJDYTN-UHFFFAOYSA-N,carbo-carbo,4.8141,-6.8364,6.879705469145971,7.9965951648712155,1.116889695725244,2.0656054691459715
JASFYLCGBIKWNT-ZDUSSCGKSA-N__AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,6.3529,-9.9227,1.849251345187105,6.7501959910519425,4.900944645864837,4.503648654812895
WWCUSUVBHZIZRX-UHFFFAOYSA-N__HPRQXUGJVLNHTE-UHFFFAOYSA-N,WWCUSUVBHZIZRX-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N,HPRQXUGJVLNHTE-UHFFFAOYSA-N__WWCUSUVBHZIZRX-UHFFFAOYSA-N,carbo-hetero,6.095,-7.7653,8.43248176656272,7.124598170518874,1.3078835960438457,2.3374817665627203
AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N,JASFYLCGBIKWNT-ZDUSSCGKSA-N,AERBPVKCWDAIIB-UHFFFAOYSA-N__JASFYLCGBIKWNT-ZDUSSCGKSA-N,carbo-carbo,7.5437,-6.8161,12.577777754237824,13.778621956062317,1.2008442018244931,5.034077754237823
NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,4.4455,-7.572,9.060415766398576,8.339196725368499,0.7212190410300767,4.614915766398576
VQDJGMNNQPROCJ-UHFFFAOYSA-N__NPHHCAGJTCKHMZ-UHFFFAOYSA-N,VQDJGMNNQPROCJ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N,NPHHCAGJTCKHMZ-UHFFFAOYSA-N__VQDJGMNNQPROCJ-UHFFFAOYSA-N,carbo-hetero,3.6024,-10.5974,4.027543462447321,5.222388572597503,1.1948451101501822,0.42514346244732115
UPMWSCBOBUSVHY-UHFFFAOYSA-N__RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.319,-8.2496,7.34298131393388,7.167387181758881,0.1755941321749992,3.02398131393388
RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N,UPMWSCBOBUSVHY-UHFFFAOYSA-N,RLHMVKRLGVMAIE-UHFFFAOYSA-N__UPMWSCBOBUSVHY-UHFFFAOYSA-N,carbo-hetero,4.6726,-8.745,6.488669878117546,5.6536828238725665,0.8349870542449791,1.8160698781175455
FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.9574,-6.763,7.951191526644592,8.635337364578247,0.6841458379336549,1.9937915266445918
XAERJJRGAWIBKY-UHFFFAOYSA-N__FKMOAZYMWFCEAF-UHFFFAOYSA-N,XAERJJRGAWIBKY-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N,FKMOAZYMWFCEAF-UHFFFAOYSA-N__XAERJJRGAWIBKY-UHFFFAOYSA-N,carbo-hetero,5.389,-9.5248,4.595901506539296,5.603963067276403,1.008061560737107,0.7930984934607039
BPOOBTXCXAIQJQ-UHFFFAOYSA-N__BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,6.0598,-11.682,9.085856401720305,8.123397863912583,0.9624585378077217,3.0260564017203047
FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,4.1273,-9.4906,4.387028767591511,5.387008920121193,0.9999801525296821,0.2597287675915112
YOUXSCBHQKNTOL-UHFFFAOYSA-N__FKVWZXOENWEHFN-UHFFFAOYSA-N,YOUXSCBHQKNTOL-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N,FKVWZXOENWEHFN-UHFFFAOYSA-N__YOUXSCBHQKNTOL-UHFFFAOYSA-N,carbo-carbo,5.5724,-9.088,5.7405880861179,6.105254845747352,0.3646667596294515,0.16818808611790015
BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N,BPOOBTXCXAIQJQ-UHFFFAOYSA-N,BIOUKTNSVJINJZ-UHFFFAOYSA-N__BPOOBTXCXAIQJQ-UHFFFAOYSA-N,carbo-carbo,2.077,-13.1333,4.251331364217977,4.833317520141602,0.5819861559236248,2.174331364217977
XCFBJBBVHDDEPN-UHFFFAOYSA-N__AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,5.9923,-9.7103,5.508850959705773,6.037557991738618,0.5287070320328446,0.48344904029422686
AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N,XCFBJBBVHDDEPN-UHFFFAOYSA-N,AKZGFKKWHLVRIB-UHFFFAOYSA-N__XCFBJBBVHDDEPN-UHFFFAOYSA-N,carbo-hetero,6.2003,-8.5694,6.631918860380686,6.23536617762614,0.39655268275454514,0.4316188603806852
RYSJAQSTIILRKM-UHFFFAOYSA-N__BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.8844,-5.8218,8.69589004542236,6.3560798543930055,2.339810191029354,4.81149004542236
GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,3.6522,-12.3934,3.19410439627754,3.35741959066391,0.16331519438637,0.45809560372246017
HZNOPWKQZZXRIF-UHFFFAOYSA-N__GASAFKIJKKCDDQ-UHFFFAOYSA-N,HZNOPWKQZZXRIF-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N,GASAFKIJKKCDDQ-UHFFFAOYSA-N__HZNOPWKQZZXRIF-UHFFFAOYSA-N,carbo-hetero,1.5006,-13.8057,1.4104921706796556,0.6712867530941963,0.7392054175854593,0.09010782932034433
BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N,RYSJAQSTIILRKM-UHFFFAOYSA-N,BPDFZGCHPUQPJZ-UHFFFAOYSA-N__RYSJAQSTIILRKM-UHFFFAOYSA-N,carbo-hetero,3.4411,-8.7804,11.757294002509768,10.150351451492309,1.6069425510174593,8.316194002509768
MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,6.6366,-10.8086,4.610755733243585,6.548487369304895,1.9377316360613097,2.0258442667564145
RCOMZYINDQPMJG-UHFFFAOYSA-N__MAAXWPXWTJJZDU-UHFFFAOYSA-N,RCOMZYINDQPMJG-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N,MAAXWPXWTJJZDU-UHFFFAOYSA-N__RCOMZYINDQPMJG-UHFFFAOYSA-N,carbo-hetero,-0.2869,-13.1637,3.7082238389953206,0.39882192676365374,3.309401912231667,3.9951238389953208
ZEMCJOVOQZLBBY-UHFFFAOYSA-N__OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.708,-2.3811,13.305108419898453,11.100304360866547,2.204804059031906,5.597108419898452
OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N,ZEMCJOVOQZLBBY-UHFFFAOYSA-N,OGUGOHRWQWHRDS-UHFFFAOYSA-N__ZEMCJOVOQZLBBY-UHFFFAOYSA-N,carbo-hetero,7.5975,-8.4024,9.178737344529614,7.109301485717297,2.0694358588123167,1.5812373445296135
SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.7926,-10.717,2.24862755098485,3.701181565693021,1.4525540147081708,0.5439724490151501
FGFAVRPKDPQNDQ-UHFFFAOYSA-N__DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,8.2107,-5.748,8.429518858818867,9.111387424093484,0.6818685652746179,0.2188188588188673
YUQNLLQOFBHLEM-UHFFFAOYSA-N__SBZFOKVBEUWGFV-UHFFFAOYSA-N,YUQNLLQOFBHLEM-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N,SBZFOKVBEUWGFV-UHFFFAOYSA-N__YUQNLLQOFBHLEM-UHFFFAOYSA-N,carbo-hetero,2.4802,-10.3042,5.955056864840734,3.42820888299942,2.526847981841314,3.474856864840734
QOSVASMRQVWIBY-UHFFFAOYSA-N__HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,10.4067,-7.9757,12.41643815529608,11.666603942793609,0.7498342125024706,2.0097381552960787
DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N,FGFAVRPKDPQNDQ-UHFFFAOYSA-N,DYKVVENJUKAVIP-UHFFFAOYSA-N__FGFAVRPKDPQNDQ-UHFFFAOYSA-N,carbo-hetero,6.3814,-9.1392,5.412067730484336,6.817958497324586,1.4058907668402503,0.9693322695156645
HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N,QOSVASMRQVWIBY-UHFFFAOYSA-N,HPQBFVOTEQNDNO-UHFFFAOYSA-N__QOSVASMRQVWIBY-UHFFFAOYSA-N,carbo-hetero,4.4889,-16.7599,0.203350880195467,2.2065354825496675,2.0031846023542004,4.285549119804533
QWBBIUZKPSPCGI-UHFFFAOYSA-N__KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,3.4103,-7.8227,10.384218219415624,9.695039089012147,0.6891791304034776,6.973918219415625
NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,8.578,-3.9279,9.323888574037433,11.011002108335495,1.6871135342980619,0.7458885740374335
PYJGGZVEXSQYRU-UHFFFAOYSA-N__NTEGCABTMKSSKM-UHFFFAOYSA-N,PYJGGZVEXSQYRU-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N,NTEGCABTMKSSKM-UHFFFAOYSA-N__PYJGGZVEXSQYRU-UHFFFAOYSA-N,carbo-hetero,7.5762,-7.3216,6.611669823631617,8.837794256293028,2.226124432661411,0.9645301763683829
KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N,QWBBIUZKPSPCGI-UHFFFAOYSA-N,KAIBNDXVCRJMSC-UHFFFAOYSA-N__QWBBIUZKPSPCGI-UHFFFAOYSA-N,hetero-hetero,0.8748,-11.4338,4.324551214255711,3.212882641363144,1.1116685728925675,3.4497512142557114
JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,2.4536,-10.9446,5.238522259092444,3.890362490868568,1.348159768223876,2.7849222590924443
QELBQGQAKVQWTH-UHFFFAOYSA-N__JGPGZNVODICOGN-UHFFFAOYSA-N,QELBQGQAKVQWTH-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N,JGPGZNVODICOGN-UHFFFAOYSA-N__QELBQGQAKVQWTH-UHFFFAOYSA-N,carbo-hetero,3.4551,-10.0597,4.549415920955082,5.676805907583237,1.1273899866281551,1.094315920955082
XFIVCYVDZPIDTJ-UHFFFAOYSA-N__PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,0.8531,-10.0462,4.094671515576787,2.820333148217201,1.2743383673595865,3.2415715155767875
PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,PIRZCSNEBZBWFQ-BBHUYCHWSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,carbo-hetero,6.7874,-6.83,9.141736848218455,10.356864778900146,1.2151279306816907,2.3543368482184555
OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.4729,-14.5557,4.940583904452708,0.17887611112594604,4.761707793326762,6.413483904452708
SROOMKIJZQRSIE-UHFFFAOYSA-N__OCCUMQMPMXUDAM-UHFFFAOYSA-N,SROOMKIJZQRSIE-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N,OCCUMQMPMXUDAM-UHFFFAOYSA-N__SROOMKIJZQRSIE-UHFFFAOYSA-N,hetero-hetero,-1.3353,-13.5918,3.845729620439575,-1.1333363700538872,4.979065990493462,5.181029620439575
QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,3.0667,-8.2237,7.011010696796286,6.483108312320709,0.5279023844755768,3.944310696796286
XSPDMODYDHOMJZ-UHFFFAOYSA-N__QCZREWHANZICFM-UHFFFAOYSA-N,XSPDMODYDHOMJZ-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N,QCZREWHANZICFM-UHFFFAOYSA-N__XSPDMODYDHOMJZ-UHFFFAOYSA-N,carbo-hetero,0.6046,-13.9704,0.9557157769245423,2.9642641600131987,2.008548383088656,0.3511157769245423
NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N,OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,carbo-hetero,3.6052,-8.1679,4.104812661777772,3.292774525177479,0.8120381366002931,0.4996126617777721
JSCWARWMGROIRT-UHFFFAOYSA-N__FMJIKKXSIVRJGO-UHFFFAOYSA-N,JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,carbo-hetero,8.9483,-5.6509,14.489201504536952,13.946653350162507,0.5425481543744457,5.5409015045369525
